NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11087,2010.07.17_08:24:00_TAI,1,C,-0.224357976,-0.470868198,-0.15290651,-0.227893374,-0.285581894,-0.151959777,0.060394615,-0.94985176,-0.712554562,-1.002312975
11087,2010.07.17_09:00:00_TAI,1,C,-0.258593326,-0.480852083,-0.213284947,-0.216576525,-0.319144169,-0.196031847,0.047268711,-0.932916052,-0.708439319,-1.031006795
11087,2010.07.17_09:36:00_TAI,1,C,-0.265424223,-0.479599523,-0.221172073,-0.213674199,-0.506096051,-0.207359487,0.041268823,-0.912256051,-0.588411412,-1.008324423
11087,2010.07.17_10:12:00_TAI,1,C,-0.285452306,-0.483515673,-0.246769762,-0.210890335,-0.443743469,-0.210504772,0.040126325,-0.918940393,-0.596641897,-1.083870356
11087,2010.07.17_10:48:00_TAI,1,C,-0.282961661,-0.483345511,-0.232804731,-0.182337225,-0.386960596,-0.19756236,0.015755798,-0.938945429,-0.226955944,-1.081639303
11087,2010.07.17_11:24:00_TAI,1,C,-0.296930007,-0.48257509,-0.246431743,-0.223628732,-0.426456756,-0.200739385,0.025510406,-0.940633322,-0.247532157,-1.068252985
11087,2010.07.17_12:00:00_TAI,1,C,-0.287632724,-0.481156008,-0.228275039,-0.220393231,-0.385821477,-0.190108324,0.01787703,-0.950656152,-0.14396522,-1.096451016
11087,2010.07.17_12:36:00_TAI,1,C,-0.304784215,-0.483759768,-0.250006936,-0.199566082,-0.35603796,-0.193030265,0.001933124,-0.959174489,-0.436147439,-1.110704966
11087,2010.07.17_13:12:00_TAI,1,C,-0.294309242,-0.481690047,-0.227129338,-0.245192568,-0.413383256,-0.182246845,-0.011280809,-0.971076451,-0.004046974,-1.107730228
11087,2010.07.17_13:48:00_TAI,1,C,-0.290832042,-0.48120058,-0.233761125,-0.270425033,-0.44515359,-0.178240503,-0.015416614,-0.966121101,-0.1549392,-1.113245887
11087,2010.07.17_14:24:00_TAI,1,C,-0.292121473,-0.481445615,-0.241536717,-0.273034905,-0.433228328,-0.172701917,-0.012949147,-0.966674863,0.043964189,-1.126074442
11087,2010.07.17_15:00:00_TAI,1,C,-0.282553659,-0.478885342,-0.224760165,-0.190822085,-0.276994691,-0.160068262,0.008399938,-0.962695664,0.01309987,-1.113245887
11087,2010.07.17_15:36:00_TAI,1,C,-0.286790992,-0.480319418,-0.23679875,-0.236666986,-0.402836098,-0.170033908,-0.003351439,-0.952512241,-0.01433508,-1.143984839
11087,2010.07.17_16:12:00_TAI,1,C,-0.273285782,-0.483484794,-0.229192359,-0.288820003,-0.550388266,-0.169356951,-0.017618935,-0.954985758,-0.078807213,-1.166233395
11087,2010.07.17_16:48:00_TAI,1,C,-0.27335415,-0.48148375,-0.233404896,-0.24437814,-0.429514892,-0.164001888,-0.027791815,-0.951339862,-0.202264489,-1.134874706
11087,2010.07.17_17:24:00_TAI,1,C,-0.247147236,-0.477424701,-0.20770288,-0.193335707,-0.422862168,-0.132939175,-0.02745848,-0.955714842,-0.084980077,-1.150430104
11087,2010.07.17_18:00:00_TAI,1,C,-0.213129487,-0.470407585,-0.145940876,-0.232557826,-0.485644645,-0.084362135,-0.027802526,-0.988587302,-0.120645512,-1.118451677
11538,2012.08.07_04:24:00_TAI,6,C,1.035262494,0.29011618,1.191509748,0.845389656,1.341796756,1.253505026,1.757638832,-0.416028091,0.827232015,-0.366896691
11538,2012.08.07_05:00:00_TAI,6,C,1.060737946,0.293517021,1.225392145,0.823748079,1.227406109,1.257686235,1.745296593,-0.421808738,0.825860268,-0.317193789
11538,2012.08.07_05:36:00_TAI,6,C,1.080949814,0.287886879,1.272794571,0.828016423,1.244734752,1.242525964,1.748445441,-0.425611665,0.825860268,-0.299841154
11538,2012.08.07_06:12:00_TAI,6,C,1.070319727,0.274640279,1.231152896,0.922567829,1.390221201,1.177682899,1.756040572,-0.385283968,0.827232015,-0.250819963
11538,2012.08.07_06:48:00_TAI,6,C,1.018405058,0.249717329,1.116588877,0.789812338,1.343302431,1.068747564,1.756988606,-0.316088907,0.77510561,-0.212148378
11538,2012.08.07_07:24:00_TAI,6,C,0.928735937,0.225969294,0.980068373,0.722622016,1.173031325,1.004964662,1.741967916,-0.283706067,0.765503377,-0.230802459
11538,2012.08.07_08:00:00_TAI,6,C,0.908565236,0.22998893,1.002882996,0.568606249,0.969913907,0.987327408,1.735123488,-0.286056526,0.847808228,-0.208120087
11538,2012.08.07_08:36:00_TAI,6,C,0.883169914,0.230169723,1.020601146,0.524082943,0.893598298,1.009779544,1.723514451,-0.333114889,0.822430899,-0.230926407
11538,2012.08.07_09:12:00_TAI,6,C,0.863456469,0.220197891,1.036747562,0.523009379,0.855079191,1.045100798,1.70311604,-0.402320879,0.779906726,-0.228261538
11538,2012.08.07_09:48:00_TAI,6,C,0.889766302,0.221728366,1.101754327,0.468927648,0.766482271,1.075414413,1.715660739,-0.437714606,0.752471776,-0.238673119
11538,2012.08.07_10:24:00_TAI,6,C,0.894874772,0.222208553,1.118701974,0.334743207,0.816622531,1.075148939,1.709950512,-0.450293388,0.77510561,-0.22696009
11538,2012.08.07_11:00:00_TAI,6,C,0.908208695,0.226225538,1.155140574,0.442584599,0.883255829,1.057949717,1.689384942,-0.436351701,0.808713424,-0.201860744
11538,2012.08.07_11:36:00_TAI,6,C,0.851295826,0.205720692,1.044848274,0.485630829,0.886777661,0.982793004,1.675604662,-0.393745052,0.790880706,-0.186801137
11538,2012.08.07_12:12:00_TAI,6,C,0.828375712,0.203260458,1.011278479,0.369671068,0.828860228,0.928164322,1.666095663,-0.346921403,0.763445756,-0.158293238
11538,2012.08.07_12:48:00_TAI,6,C,0.800133938,0.192897149,0.958323577,0.378226266,0.751675312,0.892844222,1.648683164,-0.323349103,0.766875125,-0.163561002
11538,2012.08.07_13:24:00_TAI,6,C,0.796389883,0.187284362,0.956952909,0.42303092,0.764653456,0.879276793,1.648514498,-0.319496289,0.77510561,-0.144782972
11538,2012.08.07_14:00:00_TAI,6,C,0.808434374,0.185283825,0.967167098,0.316314919,0.645558443,0.870326295,1.638303073,-0.321611797,0.735324932,-0.17880653
11538,2012.08.07_14:36:00_TAI,6,C,0.799521568,0.180403854,0.970963465,0.261500202,0.623306373,0.885904974,1.630857599,-0.34243643,0.784707843,-0.195725349
11538,2012.08.07_15:12:00_TAI,6,C,0.776452221,0.179367547,0.95256662,0.163694786,0.485897438,0.9003577,1.612763494,-0.358445875,0.837520122,-0.218841537
11538,2012.08.07_15:48:00_TAI,6,C,0.810166358,0.191268804,1.028422641,0.148494595,0.724417542,0.948405525,1.643719114,-0.410523018,0.779906726,-0.204339692
11538,2012.08.07_16:24:00_TAI,6,C,0.822759262,0.1825295,1.056659616,0.254137032,0.72381785,0.998218748,1.655588844,-0.46416547,0.737382554,-0.255777858
11538,2012.08.07_17:00:00_TAI,6,C,0.794776991,0.189521859,1.011093346,0.146721363,0.717699993,0.988841761,1.673609326,-0.443081655,0.724350952,-0.2549722
11538,2012.08.07_17:36:00_TAI,6,C,0.781819459,0.183295822,0.937724862,0.116258048,0.695052423,0.96765755,1.658960065,-0.40613117,0.767560999,-0.315520499
11538,2012.08.07_18:12:00_TAI,6,C,0.775810446,0.181517299,0.881655322,0.174959808,0.338237226,0.917889919,1.677280466,-0.33706653,0.755215271,-0.290731021
11538,2012.08.07_18:48:00_TAI,6,C,0.80974733,0.185809813,0.883023335,0.2147002,0.234595254,0.897845512,1.694044549,-0.286839538,0.829289637,-0.270465624
11538,2012.08.07_19:24:00_TAI,6,C,0.827852294,0.187008351,0.842399892,0.261955542,0.487137464,0.888850576,1.689873744,-0.2401064,0.777163231,-0.31000484
11538,2012.08.07_20:00:00_TAI,6,C,0.8682775,0.195024723,0.901159931,0.316766556,0.437388738,0.940664085,1.697327364,-0.282163801,0.81351454,-0.324568658
11538,2012.08.07_20:36:00_TAI,6,C,0.924412593,0.211080368,1.057801902,0.352716155,0.478136125,1.04570677,1.690327846,-0.382617786,0.73669668,-0.326799711
11538,2012.08.07_21:12:00_TAI,6,C,0.96119887,0.216184282,1.128993555,0.319709603,0.711692162,1.127803884,1.698620876,-0.452324324,0.728466195,-0.352023005
11538,2012.08.07_21:48:00_TAI,6,C,0.901887248,0.211382895,1.051474371,0.324522133,0.445560419,1.108483759,1.679466194,-0.443223718,0.762074009,-0.341239582
11538,2012.08.07_22:24:00_TAI,6,C,0.846991597,0.202310209,0.963334691,0.367509132,0.482383536,1.077114598,1.664706802,-0.41492223,0.670166926,-0.398317354
11538,2012.08.07_23:00:00_TAI,6,C,0.855822802,0.196830968,0.950231211,0.301947666,0.225922111,1.038933732,1.643815063,-0.376798653,0.591291444,-0.382328141
11538,2012.08.07_23:36:00_TAI,6,C,0.822303477,0.187975957,0.904005974,0.379236897,0.562716591,0.997722428,1.635200993,-0.355334261,0.607752414,-0.333183002
11538,2012.08.08_00:12:00_TAI,6,C,0.834911083,0.189297194,0.900409915,0.423034622,0.594950323,0.985417153,1.619935601,-0.339118609,0.591291444,-0.319362868
11538,2012.08.08_00:48:00_TAI,6,C,0.856329312,0.186585054,0.925743182,0.356936374,0.410092311,0.967950725,1.613066733,-0.333134607,0.68182678,-0.302196155
11538,2012.08.08_01:24:00_TAI,6,C,0.855966889,0.178387166,0.933396616,0.347248381,0.342263593,0.963416899,1.600280047,-0.340969946,0.655077703,-0.317689578
11538,2012.08.08_02:00:00_TAI,6,C,0.831686771,0.185044937,0.911453409,0.317303338,0.397319351,0.954921169,1.599485594,-0.321525561,0.679083285,-0.326241948
11538,2012.08.08_02:36:00_TAI,6,C,0.828547734,0.175081783,0.905969978,0.281076094,0.271920229,0.954785546,1.599877239,-0.332549962,0.687999643,-0.355865374
11538,2012.08.08_03:12:00_TAI,6,C,0.820916272,0.17876418,0.90535957,0.328764564,0.359510954,0.95672812,1.581545372,-0.340134433,0.700345371,-0.339070503
11538,2012.08.08_03:48:00_TAI,6,C,0.799965591,0.177703526,0.907810308,0.185469633,0.223910514,0.980253692,1.573925802,-0.373303373,0.690743138,-0.331509712
11575,2012.09.24_07:48:00_TAI,3,C,0.430663429,0.255381219,0.617322021,0.079838302,-0.410567971,0.542544388,1.00663906,-0.050796071,0.337518155,0.28810328
11575,2012.09.24_08:24:00_TAI,3,C,0.570905594,0.263182809,0.693846114,-0.220463568,-0.383752884,0.524099171,1.025180931,0.03167051,0.461661305,0.431634355
11577,2012.09.24_09:00:00_TAI,1,C,1.155127385,0.415085768,2.797319181,-0.197411549,-0.499764683,0.859257203,1.036696582,-0.522000691,0.493211497,1.047466951
11575,2012.09.24_09:36:00_TAI,3,C,0.569432379,0.287112843,0.675162844,-0.20028426,-0.178252556,0.4752682,1.03348075,0.206241648,0.504185477,0.420665011
11575,2012.09.24_10:24:00_TAI,3,C,0.493176574,0.279772396,0.568374796,-0.103008221,-0.298354061,0.435351945,1.045944435,0.28873745,0.435598102,0.371953688
11575,2012.09.24_11:00:00_TAI,3,C,0.47405712,0.276886936,0.52614206,-0.043184772,-0.332142732,0.421457868,1.037114779,0.313506835,0.463033052,0.351440395
11575,2012.09.24_11:36:00_TAI,3,C,0.434525106,0.262089613,0.508639393,0.121981257,-0.377485252,0.400335985,1.036428797,0.289610973,0.364267232,0.409385799
11575,2012.09.24_12:12:00_TAI,3,C,0.426115134,0.262829419,0.519479544,0.01940033,-0.451836248,0.403667678,1.028739375,0.26370627,0.415021889,0.42686238
11575,2012.09.24_12:48:00_TAI,3,C,0.404712343,0.237306958,0.484393403,-0.011018562,-0.447517767,0.379560373,1.052332195,0.260687305,0.335460534,0.38155961
11575,2012.09.24_13:24:00_TAI,3,C,0.426962012,0.23879356,0.490014545,0.029765779,-0.446157208,0.376320441,1.058639847,0.285674774,0.28539175,0.371210003
11575,2012.09.24_14:00:00_TAI,3,C,0.41646572,0.238935061,0.469698082,-0.008912154,-0.272589278,0.371904924,1.066234072,0.301525526,0.218176122,0.329873549
11575,2012.09.24_14:36:00_TAI,3,C,0.442181562,0.225793563,0.493818879,0.063401661,-0.437344599,0.364767148,1.08615213,0.29248051,0.327230049,0.310723678
11575,2012.09.24_15:12:00_TAI,3,C,0.457078387,0.225654472,0.515097807,-0.031953067,-0.274642904,0.363244715,1.098575835,0.265026651,0.494583245,0.347040263
11575,2012.09.24_15:48:00_TAI,3,C,0.439682095,0.205699479,0.503562269,-0.107224738,-0.237213255,0.353071885,1.099773097,0.188103391,0.417765384,0.416512774
11575,2012.09.24_16:24:00_TAI,3,C,0.437558283,0.200476724,0.529379993,-0.118711877,-0.247324669,0.375303562,1.087630001,0.095332229,0.224348986,0.436096461
11575,2012.09.24_17:00:00_TAI,3,C,0.432321164,0.203043988,0.561208095,-0.077375946,-0.444740347,0.399351425,1.08718148,0.037434053,0.262757916,0.388376717
11575,2012.09.24_17:36:00_TAI,3,C,0.412684173,0.207537544,0.505551312,-0.007072287,-0.370766017,0.377214972,1.104653419,0.120188087,0.342319271,0.330059471
11575,2012.09.24_18:12:00_TAI,3,C,0.425801965,0.211473051,0.486785338,0.021743661,-0.382754222,0.358375584,1.107203031,0.207052217,0.416393637,0.315805521
11575,2012.09.24_18:48:00_TAI,3,C,0.43037158,0.226213003,0.430860339,0.070487186,-0.483330525,0.322970648,1.089402057,0.378869275,0.523389942,0.3511925
11575,2012.09.24_19:24:00_TAI,3,C,0.469689669,0.211207164,0.442163323,0.070072568,-0.430892004,0.302544768,1.085187352,0.406143536,0.48086577,0.379080662
11575,2012.09.24_20:00:00_TAI,3,C,0.509714961,0.197567882,0.545861394,0.152122502,-0.504616445,0.353074193,1.07215702,0.18204408,0.525447564,0.433865408
11575,2012.09.24_20:36:00_TAI,3,C,0.489709666,0.188875343,0.544914863,0.032808778,-0.361123256,0.359083706,1.04911561,0.137233074,0.386215192,0.385711848
11575,2012.09.24_21:12:00_TAI,3,C,0.436197544,0.176567662,0.501929455,-0.026888805,-0.294393313,0.348732547,1.039634671,0.125483391,0.298423351,0.340161183
11575,2012.09.24_21:48:00_TAI,3,C,0.401046948,0.176348059,0.439557802,0.083928952,-0.499004114,0.33646363,1.015340784,0.160630526,0.224348986,0.31109552
11575,2012.09.24_22:24:00_TAI,3,C,0.375547236,0.180262835,0.408921305,0.155717092,-0.455416067,0.313100804,0.994995023,0.220131785,0.254527431,0.311343415
11575,2012.09.24_23:00:00_TAI,3,C,0.37032188,0.169773694,0.384806198,0.146843527,-0.402832827,0.280852118,0.973892979,0.275178953,0.198971657,0.311901178
11575,2012.09.24_23:36:00_TAI,3,C,0.363671092,0.166372852,0.35795924,0.205911779,-0.30628418,0.266645821,0.968359414,0.305675296,0.377298833,0.351998158
11575,2012.09.25_00:12:00_TAI,3,C,0.339002085,0.171173998,0.358004764,0.092239822,-0.321602017,0.253963688,0.964566073,0.339401561,0.384843444,0.357327896
11575,2012.09.25_00:48:00_TAI,3,C,0.337924374,0.18050775,0.370593438,0.24215013,-0.254505618,0.262758942,0.975053732,0.314372994,0.31831369,0.393582507
11575,2012.09.25_01:24:00_TAI,3,C,0.368356122,0.185960233,0.396827712,0.298430817,-0.173062487,0.259922415,0.979019512,0.335694373,0.483609265,0.41074922
11575,2012.09.25_02:00:00_TAI,3,C,0.361847951,0.181129437,0.423645079,0.279913683,-0.182024772,0.258919387,1.007212798,0.271044625,0.491153876,0.472413045
11575,2012.09.25_02:36:00_TAI,3,C,0.344286253,0.173957008,0.426277156,0.235538454,-0.410419188,0.259175626,1.019179987,0.230194763,0.5192747,0.499185681
11575,2012.09.25_03:12:00_TAI,3,C,0.340780383,0.163364935,0.415133887,0.10663669,-0.28297784,0.265070293,1.040967861,0.196661163,0.614611152,0.438203566
11575,2012.09.25_03:48:00_TAI,3,C,0.343886338,0.143159001,0.438242902,0.064923161,-0.223546902,0.267523038,1.043564997,0.126643416,0.642046102,0.387385137
11575,2012.09.25_04:24:00_TAI,3,C,0.339774715,0.136735297,0.441086289,0.140113389,-0.208929268,0.262341687,1.048524975,0.108987651,0.432854607,0.456981596
11575,2012.09.25_05:00:00_TAI,3,C,0.377932022,0.122093696,0.468997383,0.074703703,-0.08549922,0.247116779,1.048906662,0.099162,0.383471697,0.497078576
11575,2012.09.25_05:36:00_TAI,3,C,0.325032269,0.112358101,0.355926949,0.169877036,-0.242744008,0.195658774,1.046825484,0.239822999,0.450001451,0.492058706
11575,2012.09.25_07:48:00_TAI,3,C,0.208310091,0.07435247,0.292169832,0.249505897,-0.335611633,0.162849131,1.059171343,0.134499662,0.321743059,0.339479472
11575,2012.09.25_08:24:00_TAI,3,C,0.198154902,0.062125062,0.248616127,0.153569963,-0.315610343,0.139242762,1.06199387,0.162316519,0.454116693,0.418062116
11577,2012.09.25_09:00:00_TAI,1,C,0.829070417,0.212438728,2.687462779,0.276082168,-0.361012932,0.516904261,1.045163107,-0.680387061,0.332031165,1.364710291
11614,2012.11.14_08:24:00_TAI,2,C,0.710285443,0.21362449,0.942119497,-0.086449416,0.117262545,0.898918949,0.761237921,-0.288131174,0.677025663,-0.141064551
11614,2012.11.14_09:00:00_TAI,2,C,0.630898688,0.180511607,0.78064889,-0.001700763,0.032484726,0.796727797,0.77009066,-0.218069478,0.792938328,-0.140444814
11614,2012.11.14_09:36:00_TAI,2,C,0.61106321,0.155761495,0.704606219,-0.014539113,0.100859412,0.740055545,0.808740225,-0.18344142,0.737382554,-0.136292576
11614,2012.11.14_10:12:00_TAI,2,C,0.593261858,0.142304693,0.675450028,-0.037054349,0.089660126,0.710144757,0.817028579,-0.183312423,0.744241291,-0.114229941
11614,2012.11.14_10:48:00_TAI,2,C,0.578766418,0.131205916,0.653011362,-0.095126778,-0.033639576,0.707637186,0.820475987,-0.194127529,0.782650221,-0.142427972
11614,2012.11.14_11:24:00_TAI,2,C,0.593953622,0.13397832,0.725558887,-0.151933141,-0.203805612,0.731451317,0.796739545,-0.245546856,0.726408574,-0.099604149
11614,2012.11.14_12:00:00_TAI,2,C,0.589755988,0.131935839,0.709346082,-0.065248371,-0.005457982,0.718089341,0.820299476,-0.236383771,0.73669668,-0.098860465
11614,2012.11.14_12:36:00_TAI,2,C,0.596139186,0.138831775,0.737136157,-0.114214012,0.074955858,0.712417441,0.815447668,-0.228347689,0.757958766,-0.061490328
11614,2012.11.14_13:12:00_TAI,2,C,0.57887963,0.136912715,0.665228251,-0.057726016,0.176001111,0.667416791,0.813113339,-0.159090148,0.752471776,-0.04593493
11614,2012.11.14_13:48:00_TAI,2,C,0.584009418,0.135857124,0.70043086,-0.057929623,0.059188201,0.66410472,0.818456211,-0.164649623,0.78607959,-0.032858481
11614,2012.11.14_14:24:00_TAI,2,C,0.60667591,0.144392252,0.727281991,-0.067632424,0.060809552,0.680467701,0.824582976,-0.171288352,0.773733863,-0.055416906
11614,2012.11.14_15:00:00_TAI,2,C,0.671351095,0.139568929,0.842553537,-0.173297072,-0.243799368,0.760989864,0.815471656,-0.279959443,0.810771045,-0.122410469
11614,2012.11.14_15:36:00_TAI,2,C,0.728521996,0.158003572,0.972686948,-0.199762285,-0.291358868,0.827474826,0.809864771,-0.347325262,0.803226434,-0.114291915
11614,2012.11.14_16:12:00_TAI,2,C,0.693453736,0.159571893,0.963539931,-0.181863376,-0.083010445,0.831645646,0.824967228,-0.37103511,0.789508959,-0.080516252
11614,2012.11.14_16:48:00_TAI,2,C,0.669397835,0.143175152,0.912890846,-0.293795419,-0.237725819,0.8205073,0.816056558,-0.393972163,0.774419736,-0.057771906
11614,2012.11.14_17:24:00_TAI,2,C,0.63457364,0.139860609,0.848167472,-0.237448097,0.015561496,0.781908602,0.822514772,-0.362498244,0.757958766,-0.033726113
11614,2012.11.14_18:00:00_TAI,2,C,0.625605699,0.138537444,0.796410624,-0.123709504,0.357100289,0.742142398,0.824787247,-0.294611448,0.707889982,-0.044447562
11614,2012.11.14_18:36:00_TAI,2,C,0.63789205,0.131198926,0.742997441,-0.120459195,0.149029508,0.699483686,0.827574623,-0.210354583,0.749728281,-0.076921777
11614,2012.11.14_19:12:00_TAI,1,C,1.091632831,0.24312609,2.150966714,-0.047012584,-0.078885451,0.998596182,0.85351384,-0.610769373,0.696916002,0.742184535
11614,2012.11.14_19:48:00_TAI,2,C,0.703494978,0.142210198,0.758480716,-0.021221125,0.085494194,0.676980764,0.85864867,-0.134661905,0.718863962,-0.043641904
11614,2012.11.14_20:24:00_TAI,2,C,0.734563356,0.173748975,0.825235244,-0.08506859,0.145610467,0.727517691,0.876174316,-0.159643435,0.715434593,-0.022322953
11614,2012.11.14_21:00:00_TAI,2,C,0.806449503,0.185045178,0.985930795,-0.033733703,0.193945602,0.820861072,0.871366259,-0.274373836,0.755215271,-0.011911373
11614,2012.11.14_21:36:00_TAI,2,C,0.790203701,0.21110592,1.033481555,-0.044258336,0.110713008,0.872219236,0.884722006,-0.323945864,0.765503377,0.046839689
11614,2012.11.14_22:12:00_TAI,2,C,0.776752157,0.216298302,1.015828657,-0.068868874,0.319663999,0.890866444,0.90154749,-0.340668715,0.72023571,0.037605609
11614,2012.11.14_22:48:00_TAI,2,C,0.746527717,0.215048177,0.975426767,-0.107524595,0.131888109,0.877982321,0.901284231,-0.335112091,0.663308188,0.031842055
11614,2012.11.14_23:24:00_TAI,2,C,0.717072231,0.195318091,0.915322236,-0.130269352,0.159399732,0.851638689,0.895738747,-0.334156845,0.658507072,0.011018894
11614,2012.11.15_00:00:00_TAI,2,C,0.693866148,0.197224374,0.904042014,-0.18706461,0.177018408,0.843010222,0.90080252,-0.329240931,0.683198527,0.010709026
11614,2012.11.15_00:36:00_TAI,2,C,0.670194724,0.192565212,0.882430757,-0.182455687,0.019615915,0.828180639,0.895173156,-0.332392219,0.731895564,0.05272719
11614,2012.11.15_01:12:00_TAI,2,C,0.712811375,0.192113952,0.944515605,-0.290263762,-0.105863794,0.836471493,0.927240797,-0.347124758,0.727780321,0.028619423
11614,2012.11.15_01:48:00_TAI,2,C,0.745297832,0.184699742,0.98824458,-0.292955077,-0.105373632,0.835970556,0.943609161,-0.356228214,0.693486633,0.031284292
11614,2012.11.15_02:24:00_TAI,2,C,0.773734418,0.177854428,1.00539595,-0.29552793,-0.020867508,0.81649057,0.954334282,-0.33841637,0.73669668,0.005565209
11614,2012.11.15_03:00:00_TAI,2,C,0.78741312,0.152290265,0.94965267,-0.147198352,0.010526357,0.735002891,0.960115113,-0.258197145,0.669481052,-0.023748348
11614,2012.11.15_03:36:00_TAI,2,C,0.7304657,0.11060055,0.801005947,-0.247206427,-0.27425692,0.639545532,0.96150337,-0.183124984,0.71474872,-0.059631117
11614,2012.11.15_04:12:00_TAI,2,C,0.683428667,0.074272198,0.716233944,-0.225501917,-0.205126819,0.569965496,0.95518199,-0.163409301,0.694858381,-0.069856776
11614,2012.11.15_04:48:00_TAI,2,C,0.624065586,0.06562088,0.668837589,-0.156978894,-0.077419525,0.544588534,0.970549366,-0.160899674,0.728466195,-0.032238744
11614,2012.11.15_05:24:00_TAI,2,C,0.609181994,0.074252431,0.690960617,-0.252200352,-0.107022737,0.560647374,0.974597217,-0.202123699,0.727780321,-0.02814848
