NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11087,2010.07.17_16:48:00_TAI,1,C,-0.27335415,-0.481491911,-0.233404894,-0.24437814,-0.429514893,-0.163998575,-0.027791815,-0.951339862,-0.202264489,-1.134874706
11087,2010.07.17_17:24:00_TAI,1,C,-0.247147236,-0.477432736,-0.207702878,-0.193335707,-0.422862169,-0.132935684,-0.02745848,-0.955714842,-0.084980077,-1.150430104
11087,2010.07.17_18:00:00_TAI,1,C,-0.213129487,-0.470415401,-0.145940875,-0.232557826,-0.485644646,-0.084358364,-0.027802526,-0.988587302,-0.120645512,-1.118451677
11089,2010.07.26_04:48:00_TAI,1,C,-0.00597732,-0.224068105,0.093993927,-0.379536193,-0.24154849,0.13612964,0.229508925,-0.535572729,0.157819232,-0.04593493
11089,2010.07.26_05:24:00_TAI,1,C,-0.000296913,-0.225364554,0.121241502,-0.373402068,-0.342264853,0.148770293,0.222471315,-0.573332357,0.251783936,-0.037258613
11089,2010.07.26_06:00:00_TAI,1,C,0.006890525,-0.227496052,0.145094463,-0.40228095,-0.311510528,0.155040699,0.216780323,-0.592165727,0.07345676,-0.0521323
11089,2010.07.26_06:36:00_TAI,1,C,0.024815381,-0.23173904,0.160505657,-0.440048205,-0.320748175,0.154019774,0.209904062,-0.598084162,-0.119959638,-0.084234673
11089,2010.07.26_07:12:00_TAI,1,C,0.005324682,-0.243780487,0.109756799,-0.391034438,-0.400482231,0.125038554,0.203129259,-0.554312499,0.11186569,-0.180913636
11089,2010.07.26_07:48:00_TAI,1,C,-0.012442854,-0.262932632,0.051893593,-0.370336857,-0.433982257,0.07558055,0.203920091,-0.519378933,0.071399139,-0.24759733
11089,2010.07.26_08:24:00_TAI,1,C,-0.05813679,-0.279245513,-0.01220268,-0.378684746,-0.34165277,0.042696269,0.19535324,-0.498209357,0.332031165,-0.313785236
11089,2010.07.26_09:00:00_TAI,1,C,-0.058863841,-0.276474227,-0.003048075,-0.387935909,-0.398701094,0.037055501,0.197392705,-0.506414822,0.255213305,-0.256087727
11089,2010.07.26_09:36:00_TAI,1,C,-0.058305872,-0.274664792,0.005103093,-0.414874971,-0.4004631,0.027281402,0.193563834,-0.510820686,0.391702182,-0.182215083
11089,2010.07.26_10:12:00_TAI,1,C,-0.053383392,-0.269966432,0.045432144,-0.360471171,-0.346438417,0.039041947,0.179777897,-0.548298088,0.338889903,-0.125261259
11089,2010.07.26_10:48:00_TAI,1,C,-0.079069093,-0.286955741,0.014963329,-0.427213557,-0.458991625,0.042550258,0.179532139,-0.591156792,0.284020002,-0.23954075
11089,2010.07.26_11:24:00_TAI,1,C,-0.092225847,-0.282526168,0.017607925,-0.439929742,-0.366867025,0.043218563,0.167986994,-0.604866617,0.398560919,-0.20229456
11089,2010.07.26_12:00:00_TAI,1,C,-0.09197149,-0.287156789,0.025819414,-0.425295949,-0.450590475,0.047379019,0.174599468,-0.625527806,0.142730009,-0.228447459
11089,2010.07.26_12:36:00_TAI,1,C,-0.094573141,-0.290987797,0.024227193,-0.386292245,-0.27178133,0.045983543,0.173180511,-0.637040638,0.166049717,-0.239168908
11089,2010.07.26_13:12:00_TAI,1,C,-0.107390262,-0.292169016,0.012659787,-0.408959261,-0.409597858,0.039223163,0.15989567,-0.637801081,0.328601796,-0.232785618
11089,2010.07.26_13:48:00_TAI,1,C,-0.109952216,-0.294767217,0.016047192,-0.363077341,-0.33593864,0.036871977,0.160697365,-0.645034195,0.379356454,-0.265693649
11089,2010.07.26_14:24:00_TAI,1,C,-0.122062134,-0.299833201,0.005269637,-0.3382706,-0.239404663,0.02803512,0.154310811,-0.650251816,0.441085092,-0.237743513
11089,2010.07.26_15:00:00_TAI,1,C,-0.113376486,-0.307623463,0.017793438,-0.342231682,-0.329591611,0.04295655,0.149480878,-0.686975902,0.422566501,-0.303993392
11089,2010.07.26_15:36:00_TAI,1,C,-0.097435766,-0.304368119,0.040186199,-0.358457312,-0.408296773,0.04225939,0.146461172,-0.669440582,0.443142713,-0.299655233
11089,2010.07.26_16:12:00_TAI,1,C,-0.118352631,-0.310696803,-0.010041403,-0.386721671,-0.488361106,0.022538632,0.143742288,-0.643778194,0.371811843,-0.305480761
11089,2010.07.26_16:48:00_TAI,1,C,-0.083541669,-0.317083343,0.020286665,-0.361796467,-0.38277266,0.0306841,0.138517543,-0.642020457,0.419137132,-0.375387087
11089,2010.07.26_17:24:00_TAI,1,C,-0.099325804,-0.318653883,-0.009228411,-0.371721385,-0.475524807,0.023771937,0.125319223,-0.624148509,0.293622235,-0.397759591
11089,2010.07.26_18:00:00_TAI,1,C,-0.095968432,-0.325615604,-0.023013999,-0.38152784,-0.366210634,0.017918212,0.133370267,-0.618097988,0.220919617,-0.42174341
11089,2010.07.26_18:36:00_TAI,1,C,-0.084547337,-0.321059954,0.010377491,-0.449021722,-0.479964614,0.038856115,0.136517756,-0.636676452,0.436969849,-0.385488799
11089,2010.07.26_19:12:00_TAI,1,C,-0.04551007,-0.30960068,0.066855991,-0.397827509,-0.399106506,0.084892376,0.122659556,-0.668767563,0.409534899,-0.388463537
11089,2010.07.26_19:48:00_TAI,1,C,-0.038385118,-0.306510707,0.100311216,-0.346388968,-0.283366006,0.1293733,0.124445793,-0.725960886,0.349863883,-0.37929143
11089,2010.07.26_20:24:00_TAI,1,C,-0.035389433,-0.305650345,0.113359307,-0.413216499,-0.448750954,0.149641744,0.120604326,-0.762046875,0.349863883,-0.381522483
11089,2010.07.26_21:00:00_TAI,1,C,-0.05291952,-0.310255895,0.088429311,-0.430511991,-0.549644153,0.144654853,0.116447551,-0.759526795,0.488410381,-0.420503937
11089,2010.07.26_21:36:00_TAI,1,C,-0.043628118,-0.317375755,0.086834056,-0.376707906,-0.436412747,0.13617985,0.112678802,-0.755616965,0.357408494,-0.472004076
11089,2010.07.26_22:12:00_TAI,1,C,-0.041316111,-0.319586805,0.075493893,-0.364898698,-0.385615997,0.109081771,0.102072789,-0.725400235,0.423252374,-0.436369202
11089,2010.07.26_22:48:00_TAI,1,C,-0.059081442,-0.335621496,0.02736042,-0.344945209,-0.471081034,0.083374551,0.100335959,-0.715660819,0.439027471,-0.503052897
11089,2010.07.26_23:24:00_TAI,1,C,-0.065073547,-0.335653316,0.016035811,-0.314111699,-0.362643701,0.073302081,0.090062679,-0.701039935,0.174280202,-0.504664213
11089,2010.07.27_00:00:00_TAI,1,C,-0.059509292,-0.341418631,0.033488781,-0.304579188,-0.353847051,0.073711836,0.090625933,-0.716632931,0.276475391,-0.548293693
11089,2010.07.27_00:36:00_TAI,1,C,-0.079704252,-0.356446634,-0.011930671,-0.286276766,-0.379449173,0.050733238,0.086552285,-0.718758892,0.343005145,-0.609337782
11089,2010.07.27_01:12:00_TAI,1,C,-0.084781111,-0.350065639,-0.022527646,-0.300277527,-0.394844128,0.046176878,0.085482203,-0.688444761,0.304596215,-0.632515943
11089,2010.07.27_01:48:00_TAI,1,C,-0.083925411,-0.352078292,-0.015930381,-0.292496036,-0.390523367,0.048307604,0.086407757,-0.701382978,0.348492135,-0.628611601
11089,2010.07.27_02:24:00_TAI,1,C,-0.080896645,-0.349965356,-0.020812888,-0.156149658,-0.232726365,0.054631105,0.079144529,-0.696850492,0.463718926,-0.61584502
11089,2010.07.27_03:00:00_TAI,1,C,-0.051240466,-0.349475511,0.018653472,-0.199236609,-0.339066558,0.064898064,0.075669813,-0.709476075,0.350549757,-0.636730155
11089,2010.07.27_03:36:00_TAI,1,C,-0.050420053,-0.350123253,0.024790559,-0.159821988,-0.253055255,0.078870132,0.057609503,-0.736637255,0.434226354,-0.638961208
11089,2010.07.27_04:12:00_TAI,1,C,-0.047563309,-0.349656069,0.034341607,-0.149282548,-0.257977989,0.08806538,0.053470531,-0.754027898,0.456174315,-0.6594745
11160,2011.02.19_04:12:00_TAI,3,C,1.114050112,0.54629832,0.895920807,2.571048142,1.665146121,0.379042785,0.371469708,1.09868474,0.97606662,1.050689583
11160,2011.02.19_04:48:00_TAI,3,C,1.030338544,0.54157971,0.810958741,2.458812539,1.663784174,0.375683949,0.379475341,1.058811979,0.99801458,1.095248669
11160,2011.02.19_05:24:00_TAI,3,C,1.01410671,0.533633238,0.832531681,2.443864081,1.754194049,0.39976196,0.398825847,0.900722564,0.971951377,1.064819586
11160,2011.02.19_06:00:00_TAI,3,C,0.952903579,0.549160969,0.83539214,2.15292073,1.557063647,0.408209838,0.403461917,0.863090032,0.97057963,1.081056693
11160,2011.02.19_06:36:00_TAI,3,C,0.88836219,0.542028814,0.845649956,1.719163703,1.109008918,0.421140205,0.426029008,0.758005684,0.99252759,1.101074197
11160,2011.02.19_07:12:00_TAI,3,C,0.934810377,0.54227446,0.933312007,1.757119756,1.176823759,0.447551511,0.436235003,0.702264353,0.934914195,1.072752218
11160,2011.02.19_07:48:00_TAI,3,C,0.988496727,0.530083071,0.951201633,1.827378992,1.439958028,0.448701711,0.451482291,0.744197508,1.011732055,1.099524854
11160,2011.02.19_08:24:00_TAI,3,C,1.037218695,0.498768946,0.870347398,1.94896571,1.335548053,0.407070604,0.461541796,0.88145849,0.984297105,1.00935313
11160,2011.02.19_09:00:00_TAI,3,C,1.047004844,0.502186527,0.818398209,2.072492249,1.43818274,0.391588214,0.477185556,1.033706204,0.985668852,0.91657851
11160,2011.02.19_09:36:00_TAI,3,C,1.065305355,0.52311677,0.859312249,2.086959454,1.413279136,0.406068147,0.468392259,0.941626353,1.033680015,0.982270625
11160,2011.02.19_10:12:00_TAI,3,C,0.974055688,0.515217787,0.863278575,1.518111008,0.760407034,0.405326548,0.467723324,0.85672569,1.011732055,1.020880237
11160,2011.02.19_10:48:00_TAI,3,C,0.90732653,0.523091458,0.848999045,1.142544871,0.765354251,0.400951404,0.486244376,0.8342545,1.004187444,1.004643129
11160,2011.02.19_11:24:00_TAI,3,C,0.881740072,0.537120245,0.842096766,0.918188426,0.361817539,0.41302821,0.502051975,0.78392583,0.982925357,1.031105896
11160,2011.02.19_12:00:00_TAI,3,C,0.855322174,0.543154348,0.873475313,0.652144366,0.204311067,0.425162729,0.506173145,0.734092243,1.021334288,1.05868419
11160,2011.02.19_12:36:00_TAI,3,C,0.860912159,0.533214025,0.898378753,0.592420869,-0.028278523,0.443033241,0.514527729,0.666079063,1.051512733,1.072876166
11160,2011.02.19_13:12:00_TAI,3,C,0.872707438,0.563460955,0.90709746,0.359572159,-0.161557706,0.450955363,0.533055267,0.733188312,1.021334288,1.065315375
11160,2011.02.19_13:48:00_TAI,3,C,0.88247668,0.578424834,0.884444071,0.20954709,-0.120617624,0.456440309,0.535154699,0.766526634,1.063172587,1.041083661
11160,2011.02.19_14:24:00_TAI,3,C,0.863825508,0.583546264,0.852548441,0.03587399,-0.38976706,0.456949328,0.550177803,0.784729984,0.974008999,1.033646818
11160,2011.02.19_15:00:00_TAI,3,C,0.845408111,0.589426325,0.853728665,0.005769764,-0.502906975,0.453501038,0.550235434,0.8165612,1.024077783,1.026829711
11160,2011.02.19_15:36:00_TAI,3,C,0.869966111,0.603134737,0.831203882,0.15999284,-0.341609453,0.450678346,0.534052332,0.912424972,1.053570354,1.017285762
11160,2011.02.19_16:12:00_TAI,3,C,0.88531284,0.606280397,0.809381695,0.407727075,-0.149390882,0.449882497,0.533364238,0.964337482,1.011732055,1.045235898
11160,2011.02.19_16:48:00_TAI,3,C,0.910097263,0.613406765,0.820714649,0.530627984,0.023874921,0.457335998,0.537603536,1.004157979,1.018590793,1.061287085
11160,2011.02.19_17:24:00_TAI,3,C,0.963049946,0.607453902,0.855636902,0.46813173,0.01931121,0.468670052,0.537272387,1.027712461,0.974008999,1.025156422
11160,2011.02.19_18:00:00_TAI,3,C,0.953207926,0.58653282,0.813422377,0.131399008,-0.379246963,0.471935395,0.520421107,1.011824173,1.026821278,1.021252079
11160,2011.02.19_18:36:00_TAI,3,C,0.974249029,0.607930729,0.898202345,0.173397587,-0.247573271,0.507966133,0.522208551,0.917867566,1.002815696,1.030238264
11160,2011.02.19_19:12:00_TAI,3,C,0.981427646,0.637244495,0.957422561,-0.000493929,-0.479574665,0.556221419,0.517044604,0.774641112,0.993213464,1.053168531
11160,2011.02.19_19:48:00_TAI,3,C,0.878231996,0.636626645,0.837143317,-0.119304188,-0.495030779,0.552783517,0.521223102,0.777035283,0.991841716,1.043128793
11160,2011.02.19_20:24:00_TAI,3,C,0.824130293,0.630053039,0.819035932,-0.196126974,-0.591460767,0.549166708,0.515601583,0.784419013,1.056999723,1.038914582
11160,2011.02.19_21:00:00_TAI,3,C,0.803640543,0.611774031,0.788802707,-0.258167889,-0.381520046,0.538483068,0.518092812,0.834720126,1.022020161,1.030114317
11160,2011.02.19_21:36:00_TAI,3,C,0.832757866,0.613728587,0.813044523,-0.130050938,-0.479849533,0.53722437,0.491600977,0.915629712,1.072774819,1.024908527
11160,2011.02.19_22:12:00_TAI,3,C,0.832868872,0.597603979,0.810081255,-0.112418568,-0.515243299,0.524169923,0.488019601,0.972877912,1.00350157,0.969070229
11160,2011.02.19_22:48:00_TAI,3,C,0.856840968,0.561567388,0.829229635,-0.349357928,-0.419859642,0.533679701,0.493966534,0.909205978,0.971265504,0.899845612
11160,2011.02.19_23:24:00_TAI,3,C,0.839640222,0.575459973,0.863960305,-0.534954997,-0.002136776,0.540704402,0.489460961,0.863313343,0.958233902,0.954196542
11160,2011.02.20_00:00:00_TAI,3,C,0.832444697,0.585505882,0.862027409,-0.422223334,-0.094948694,0.556104264,0.483707436,0.821147138,0.919139098,0.963740491
11160,2011.02.20_00:36:00_TAI,3,C,0.838905085,0.595358698,0.846819178,-0.522383188,0.13481322,0.559326901,0.497582006,0.830650653,0.997328706,0.974276019
11160,2011.02.20_01:12:00_TAI,3,C,0.807095689,0.6073946,0.811479238,-0.490246594,0.042279342,0.571800189,0.518093114,0.821428176,0.909536866,0.949920357
11160,2011.02.20_01:48:00_TAI,3,C,0.7966957,0.601111477,0.820809492,-0.518177778,0.113084717,0.585069325,0.510726996,0.782198501,0.967836135,0.934798776
11160,2011.02.20_02:24:00_TAI,3,C,0.794776256,0.612299312,0.83288829,-0.517874218,-0.031878562,0.586293973,0.525065022,0.816256168,0.986354726,0.962315096
11160,2011.02.20_03:00:00_TAI,3,C,0.85016592,0.626030384,0.890369469,-0.490024477,-0.191778255,0.610760385,0.548637475,0.808185877,0.934914195,0.941429961
11160,2011.02.20_03:36:00_TAI,3,C,0.875784724,0.632981739,0.905281031,-0.374842125,-0.367693709,0.617580786,0.552061198,0.851468396,0.901306381,0.942979303
11593,2012.10.21_10:00:00_TAI,1,C,-0.432958364,-0.55904723,-0.41232771,-0.08862616,0.054427234,-0.548918486,0.391310825,-0.958820518,-0.072634349,-0.606363045
11593,2012.10.21_10:36:00_TAI,1,C,-0.456615086,-0.561001907,-0.448795141,-0.049574331,0.1118889,-0.570943278,0.39606638,-0.917863277,0.047393557,-0.623219889
11593,2012.10.21_11:12:00_TAI,1,C,-0.4444912,-0.561313676,-0.447237064,-0.046842295,-0.004009007,-0.569462389,0.402271293,-0.906687073,0.050137052,-0.731302012
11593,2012.10.21_11:48:00_TAI,1,C,-0.461442733,-0.562499452,-0.474716813,-0.130532191,0.043228245,-0.578745648,0.40821702,-0.882191362,0.099519963,-0.741961487
11593,2012.10.21_12:24:00_TAI,1,C,-0.437264799,-0.558564424,-0.439346523,-0.036054824,0.121817928,-0.562855927,0.395176431,-0.888938896,0.129698408,-0.703413849
11593,2012.10.21_13:00:00_TAI,1,C,-0.419275986,-0.560279507,-0.422678472,0.015268958,0.168366872,-0.549850592,0.379858235,-0.929273244,0.12832666,-0.778340045
11593,2012.10.21_13:36:00_TAI,1,C,-0.396482316,-0.561120101,-0.387923143,-0.056578413,0.160157326,-0.528204967,0.374145745,-0.974162884,0.183882434,-0.831203606
11593,2012.10.21_14:12:00_TAI,1,C,-0.403361732,-0.56186439,-0.397461672,-0.030820272,0.088966463,-0.518935213,0.366610206,-0.994266747,0.076200255,-0.875514797
11593,2012.10.21_14:48:00_TAI,1,C,-0.392297913,-0.555906175,-0.37400705,-0.070538452,-0.011549177,-0.497490137,0.367626431,-1.006702753,0.076886129,-0.844775845
11593,2012.10.21_15:24:00_TAI,1,C,-0.414993811,-0.554859277,-0.399864988,-0.070397778,-0.043638983,-0.511916052,0.367909905,-0.990199174,-0.026680808,-0.738614907
11593,2012.10.21_16:00:00_TAI,1,C,-0.438747571,-0.557018666,-0.453775905,-0.110486152,-0.155796691,-0.540280274,0.372198535,-0.927783954,0.052880547,-0.708371745
11593,2012.10.21_16:36:00_TAI,1,C,-0.452609322,-0.558525782,-0.482432464,-0.093720038,-0.193863897,-0.557772599,0.368750674,-0.886359662,0.177023697,-0.692196611
11593,2012.10.21_17:12:00_TAI,1,C,-0.431610857,-0.557784313,-0.473694029,-0.03298591,-0.154346525,-0.550859051,0.363084801,-0.869137927,0.212689132,-0.723431352
11593,2012.10.21_17:48:00_TAI,1,C,-0.420568358,-0.561713941,-0.485162039,-0.003810873,-0.079797184,-0.556754213,0.359975782,-0.858390764,0.171536707,-0.883261509
11593,2012.10.21_18:24:00_TAI,1,C,-0.4365723,-0.567473856,-0.501457168,-0.033370913,-0.031628674,-0.562715456,0.357058965,-0.872398494,0.273731896,-0.978515077
11593,2012.10.21_19:00:00_TAI,1,C,-0.372607258,-0.56159389,-0.395053803,-0.028188188,0.120394525,-0.508040232,0.356729325,-0.97981002,0.316256069,-0.967421785
11593,2012.10.21_19:36:00_TAI,1,C,-0.352649012,-0.556120867,-0.323499093,-0.134593226,0.259758459,-0.451563182,0.349707027,-1.065436442,0.203772773,-0.851035188
11593,2012.10.21_20:12:00_TAI,1,C,-0.436803868,-0.565182194,-0.453570286,-0.17040215,-0.153747922,-0.504729065,0.341269469,-1.01962339,0.205830394,-0.994566263
11593,2012.10.21_20:48:00_TAI,1,C,-0.458585254,-0.565419257,-0.482376696,-0.170627969,-0.157757934,-0.517310967,0.339036822,-0.990680004,0.143415883,-1.014211924
11593,2012.10.21_21:24:00_TAI,1,C,-0.451194183,-0.565938801,-0.495148985,-0.108128013,-0.166299045,-0.524247773,0.315477193,-0.956098746,0.150960494,-1.111572597
11593,2012.10.21_22:00:00_TAI,1,C,-0.470952471,-0.566775538,-0.515918038,-0.108131715,-0.269620454,-0.54165757,0.299144283,-0.931384001,0.119410302,-1.113679703
11593,2012.10.21_22:36:00_TAI,1,C,-0.475430928,-0.568910218,-0.533169182,-0.085520228,-0.243724532,-0.550551504,0.281118973,-0.904537118,0.088545983,-1.170447607
11593,2012.10.21_23:12:00_TAI,1,C,-0.492042093,-0.571103188,-0.551003382,-0.130276756,-0.220219451,-0.556992044,0.267035756,-0.912050796,-0.055487506,-1.147765235
11593,2012.10.21_23:48:00_TAI,1,C,-0.48351891,-0.569144413,-0.528808311,-0.120496215,-0.288162359,-0.558305107,0.266524928,-0.921249278,-0.185803519,-0.970272575
11593,2012.10.22_23:36:00_TAI,1,C,-0.462646153,-0.571526041,-0.464366809,-0.188667553,-0.141360848,-0.480483574,0.074405115,-1.059436998,-0.265364874,-1.233970643
11593,2012.10.23_00:12:00_TAI,1,C,-0.460009951,-0.570137554,-0.45699411,-0.201572537,-0.194429591,-0.471655836,0.07725872,-1.063361082,-0.215981964,-1.240415907
11593,2012.10.23_00:48:00_TAI,1,C,-0.459136607,-0.570855735,-0.46352802,-0.236596649,-0.263338549,-0.469461165,0.068402965,-1.065562113,-0.386078655,-1.291234336
11593,2012.10.23_01:24:00_TAI,1,C,-0.454217803,-0.570598832,-0.460671355,-0.138324787,-0.056785933,-0.465988001,0.070628746,-1.0637552,-0.47661399,-1.298423285
11593,2012.10.23_02:00:00_TAI,1,C,-0.465279416,-0.570105227,-0.468148381,-0.198351844,-0.18745452,-0.467823126,0.073566609,-1.058821944,-0.218725459,-1.324886052
11593,2012.10.23_02:36:00_TAI,1,C,-0.459882772,-0.568088524,-0.456881817,-0.289160582,-0.420758586,-0.452724059,0.078557212,-1.071407378,-0.312690163,-1.353022109
11593,2012.10.23_03:12:00_TAI,1,C,-0.446895099,-0.565419089,-0.43248939,-0.168958391,-0.105280755,-0.43532338,0.077967105,-1.083976183,-0.02530906,-1.33139329
11593,2012.10.23_03:48:00_TAI,1,C,-0.438411613,-0.562314217,-0.420703087,-0.157412022,-0.107695584,-0.413360513,0.083392425,-1.094965424,0.048079431,-1.347072634
11593,2012.10.23_04:24:00_TAI,1,C,-0.420039059,-0.558946585,-0.381114569,-0.175729251,-0.102951073,-0.377182264,0.07593428,-1.128318,-0.050686389,-1.323646578
