NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11535,2012.08.07_00:36:00_TAI,1,C,-0.445080045,-0.310992205,-0.450790637,-0.248424367,-0.450273977,-0.383475144,-0.287540486,0.325264596,-0.103498668,0.026822186
11535,2012.08.07_01:12:00_TAI,1,C,-0.433533241,-0.315882242,-0.443758992,-0.26857406,-0.495415079,-0.377716528,-0.293791412,0.289978247,-0.027366682,0.015852842
11535,2012.08.07_01:48:00_TAI,1,C,-0.42240032,-0.309595947,-0.42558332,-0.274341692,-0.455368491,-0.362557539,-0.291560501,0.240505046,-0.258506137,0.021802317
11535,2012.08.07_02:24:00_TAI,1,C,-0.437335372,-0.305089206,-0.443400107,-0.281597506,-0.492341282,-0.35972267,-0.291974775,0.272736082,0.094032973,-0.015319926
11535,2012.08.07_03:00:00_TAI,1,C,-0.446148935,-0.308594797,-0.451508786,-0.226590289,-0.423708976,-0.364645138,-0.293891662,0.274461272,0.129012534,-0.016869268
11535,2012.08.07_03:36:00_TAI,1,C,-0.428802632,-0.307545675,-0.448277303,-0.16524534,-0.346225899,-0.360908848,-0.298775302,0.289258903,0.087174235,-0.0497773
11535,2012.08.07_04:12:00_TAI,1,C,-0.434227946,-0.306365895,-0.455592337,-0.22459494,-0.408201021,-0.353899415,-0.299077484,0.287884357,0.198285783,-0.076116119
11535,2012.08.07_04:48:00_TAI,1,C,-0.440604528,-0.30087729,-0.453852921,-0.274415731,-0.492973487,-0.345772136,-0.293963096,0.276431629,0.297051604,-0.132140339
11535,2012.08.07_05:24:00_TAI,1,C,-0.436198115,-0.304680839,-0.443280605,-0.264113215,-0.360671556,-0.329700472,-0.291526556,0.174282861,0.244925198,-0.153707184
11535,2012.08.07_06:00:00_TAI,1,C,-0.434306606,-0.302956972,-0.4307716,-0.314119103,-0.342635475,-0.310233659,-0.291001849,0.062883821,0.390330434,-0.180665741
11535,2012.08.07_06:36:00_TAI,1,C,-0.416981623,-0.300099609,-0.401165095,-0.262499166,-0.343152499,-0.291954756,-0.285051143,-0.021308188,0.245611072,-0.149554947
11535,2012.08.07_07:12:00_TAI,1,C,-0.396913841,-0.291424102,-0.354182253,-0.258393708,-0.347007681,-0.270178437,-0.28970728,-0.070898034,0.260700295,-0.141746261
11535,2012.08.07_07:48:00_TAI,1,C,-0.383273367,-0.296290514,-0.352707258,-0.207354977,-0.356840163,-0.278416987,-0.29409035,-0.027160105,0.28539175,-0.136168629
11535,2012.08.07_08:24:00_TAI,1,C,-0.414115322,-0.311299083,-0.426751024,-0.209279989,-0.364514446,-0.325382144,-0.287018796,0.155018549,0.390330434,-0.161825738
11535,2012.08.07_09:00:00_TAI,1,C,-0.428195409,-0.320536998,-0.450608918,-0.216350706,-0.325960745,-0.348917386,-0.29155605,0.214446638,0.35123563,-0.176203635
11535,2012.08.07_09:36:00_TAI,1,C,-0.437934509,-0.321394713,-0.448484439,-0.254521472,-0.411744363,-0.335189741,-0.282495571,0.140086932,0.3676966,-0.226898117
11535,2012.08.07_10:12:00_TAI,1,C,-0.440102429,-0.328266077,-0.449006454,-0.252292901,-0.397138029,-0.334308692,-0.296948406,0.103094874,0.398560919,-0.276415098
11542,2012.08.10_17:12:00_TAI,1,C,0.065900005,-0.237758086,0.123674802,1.23982091,1.95006856,-0.027317539,-0.120538281,-0.371552288,0.812828666,-0.248341015
11542,2012.08.10_17:48:00_TAI,1,C,0.050905408,-0.243048052,0.100682633,1.249819866,1.98190481,-0.024857228,-0.115855744,-0.395393747,0.839577743,-0.272200887
11542,2012.08.10_18:24:00_TAI,1,C,0.012522413,-0.246114179,0.055706664,1.202275772,1.954263435,-0.043876591,-0.11814157,-0.383495348,0.827917889,-0.284781547
11542,2012.08.10_19:00:00_TAI,1,C,0.004821113,-0.250486887,0.006081502,1.212248815,1.875602582,-0.067997217,-0.113347318,-0.297761073,0.838891869,-0.409534593
11542,2012.08.10_19:36:00_TAI,1,C,-0.00591998,-0.257713583,-0.045821405,1.158137469,1.685920265,-0.105786044,-0.111775307,-0.194215903,0.82997551,-0.381274588
11542,2012.08.10_20:12:00_TAI,1,C,-0.031701249,-0.264212499,-0.085840131,1.097347811,1.586303867,-0.129201993,-0.105779115,-0.129619607,0.810771045,-0.375325114
11542,2012.08.10_20:48:00_TAI,1,C,-0.023419926,-0.269063483,-0.082916317,1.06184985,1.623987369,-0.134117421,-0.114828959,-0.124009293,0.864955072,-0.44052144
11542,2012.08.10_21:24:00_TAI,1,C,-0.033440584,-0.264150786,-0.062500458,1.043447476,1.44304768,-0.098612302,-0.110419863,-0.222108543,0.853295218,-0.426577359
11542,2012.08.10_22:00:00_TAI,1,C,-0.035582774,-0.260566366,-0.026245474,0.997702527,1.47233251,-0.078555257,-0.107670808,-0.317143691,0.814200414,-0.330394186
11542,2012.08.10_22:36:00_TAI,1,C,-0.045043993,-0.269368432,-0.027083884,0.944805419,1.447955248,-0.065079818,-0.102022888,-0.382006296,0.815572161,-0.386108536
11542,2012.08.10_23:12:00_TAI,1,C,-0.065818976,-0.280079265,-0.071636854,0.923200861,1.298693213,-0.07600376,-0.104582533,-0.389659424,0.784021969,-0.461964338
11542,2012.08.10_23:48:00_TAI,1,C,-0.087166632,-0.284600952,-0.095325548,0.898764315,1.304592009,-0.096015211,-0.100545847,-0.360071289,0.757272892,-0.48061842
11542,2012.08.11_00:24:00_TAI,1,C,-0.090883486,-0.284781993,-0.100571113,0.842083818,1.274185109,-0.109327899,-0.097763978,-0.337374414,0.760016387,-0.490968027
11542,2012.08.11_01:00:00_TAI,1,C,-0.095809642,-0.288249736,-0.105946044,0.858057715,1.391067702,-0.114956661,-0.093964828,-0.343629239,0.784707843,-0.514703951
11542,2012.08.11_01:36:00_TAI,1,C,-0.090058662,-0.290538905,-0.0893459,0.84781443,1.351604946,-0.12309479,-0.09722079,-0.342813444,0.76961862,-0.469958944
11542,2012.08.11_02:12:00_TAI,1,C,-0.10984268,-0.293027436,-0.099383302,0.804031514,1.35801918,-0.127341899,-0.093550328,-0.34989333,0.729837942,-0.447028678
11542,2012.08.11_02:48:00_TAI,1,C,-0.126667035,-0.294993817,-0.11398985,0.773753296,1.256695888,-0.127403652,-0.090075537,-0.371076209,0.794310075,-0.479812762
11542,2012.08.11_03:24:00_TAI,1,C,-0.156681961,-0.303409936,-0.155365966,0.70176155,1.059484206,-0.148737888,-0.090092434,-0.368188142,0.738754301,-0.418644726
11542,2012.08.11_04:00:00_TAI,1,C,-0.136927348,-0.300731685,-0.122219928,0.74102439,1.145335425,-0.143895757,-0.081774285,-0.387277369,0.718863962,-0.414678409
11542,2012.08.11_04:36:00_TAI,1,C,-0.144193446,-0.301724157,-0.10895256,0.606673361,0.894378388,-0.144251847,-0.077148624,-0.39984356,0.779906726,-0.374829324
11542,2012.08.11_05:12:00_TAI,1,C,-0.13126679,-0.30446629,-0.092375178,0.611593248,1.02520458,-0.159538901,-0.070576129,-0.367229333,0.788137211,-0.348490504
11542,2012.08.11_05:48:00_TAI,1,C,-0.122018761,-0.313601269,-0.11504564,0.670295008,1.007363473,-0.196495505,-0.079106695,-0.286634282,0.80254056,-0.353944189
11542,2012.08.11_06:24:00_TAI,1,C,-0.159997431,-0.33225573,-0.190651278,0.59565637,0.984983535,-0.252720792,-0.087559417,-0.172187058,0.708575856,-0.448516046
11542,2012.08.11_07:00:00_TAI,1,C,-0.187960588,-0.342018206,-0.213144953,0.63767716,0.943225096,-0.2707775,-0.084893638,-0.181013752,0.700345371,-0.393359459
11542,2012.08.11_07:36:00_TAI,1,C,-0.200376323,-0.34385658,-0.22228666,0.617675545,0.914793713,-0.272824007,-0.083354894,-0.207846856,0.679769158,-0.410650119
11542,2012.08.11_08:12:00_TAI,1,C,-0.217128635,-0.352466999,-0.225331872,0.569913036,0.907981996,-0.268581515,-0.094753625,-0.304636653,0.712005225,-0.428064727
11542,2012.08.11_08:48:00_TAI,1,C,-0.222956069,-0.354748936,-0.198845695,0.492742267,0.848994038,-0.255799788,-0.092114474,-0.398496809,0.67633979,-0.405568276
11542,2012.08.11_09:24:00_TAI,1,C,-0.20356829,-0.353297955,-0.154848883,0.46634369,0.815511359,-0.242903211,-0.109048202,-0.454945606,0.664679936,-0.341921293
11542,2012.08.11_10:00:00_TAI,1,C,-0.180852544,-0.349766329,-0.111618401,0.454597415,0.947745094,-0.236318143,-0.102667457,-0.464896692,0.707204108,-0.321098131
