NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11160,2011.02.19_16:48:00_TAI,3,C,0.910097263,0.613421265,0.820714697,0.530627984,0.023874924,0.457335547,0.537603536,1.004157979,1.018590793,1.061287085
11160,2011.02.19_17:24:00_TAI,3,C,0.963049946,0.607468302,0.855636951,0.46813173,0.019311212,0.468669635,0.537272387,1.027712461,0.974008999,1.025156422
11160,2011.02.19_18:00:00_TAI,3,C,0.953207926,0.586546871,0.813422424,0.131399008,-0.379246966,0.471934988,0.520421107,1.011824173,1.026821278,1.021252079
11160,2011.02.19_18:36:00_TAI,3,C,0.974249029,0.607945137,0.898202396,0.173397587,-0.247573272,0.507965832,0.522208551,0.917867566,1.002815696,1.030238264
11160,2011.02.19_19:12:00_TAI,3,C,0.981427646,0.637259392,0.957422615,-0.000493929,-0.47957467,0.556221262,0.517044604,0.774641112,0.993213464,1.053168531
11160,2011.02.19_19:48:00_TAI,3,C,0.878231996,0.636641531,0.837143365,-0.119304188,-0.495030784,0.55278335,0.521223102,0.777035283,0.991841716,1.043128793
11160,2011.02.19_20:24:00_TAI,3,C,0.824130293,0.630067815,0.81903598,-0.196126974,-0.591460773,0.54916653,0.515601583,0.784419013,1.056999723,1.038914582
11160,2011.02.19_21:00:00_TAI,3,C,0.803640543,0.611788503,0.788802753,-0.258167889,-0.381520049,0.538482858,0.518092812,0.834720126,1.022020161,1.030114317
11160,2011.02.19_21:36:00_TAI,3,C,0.832757866,0.613743092,0.813044571,-0.130050938,-0.479849538,0.537224156,0.491600977,0.915629712,1.072774819,1.024908527
11160,2011.02.19_22:12:00_TAI,3,C,0.832868872,0.597618215,0.810081303,-0.112418568,-0.515243305,0.52416967,0.488019601,0.972877912,1.00350157,0.969070229
11160,2011.02.19_22:48:00_TAI,3,C,0.856840968,0.561581022,0.829229683,-0.349357928,-0.419859646,0.533679477,0.493966534,0.909205978,0.971265504,0.899845612
11160,2011.02.19_23:24:00_TAI,3,C,0.839640222,0.57547384,0.863960354,-0.534954997,-0.002136774,0.540704198,0.489460961,0.863313343,0.958233902,0.954196542
11160,2011.02.20_00:00:00_TAI,3,C,0.832444697,0.585519916,0.862027458,-0.422223334,-0.094948693,0.556104106,0.483707436,0.821147138,0.919139098,0.963740491
11160,2011.02.20_00:36:00_TAI,3,C,0.838905085,0.595372896,0.846819227,-0.522383188,0.134813225,0.559326752,0.497582006,0.830650653,0.997328706,0.974276019
11160,2011.02.20_01:12:00_TAI,3,C,0.807095689,0.607408999,0.811479285,-0.490246594,0.042279345,0.571800078,0.518093114,0.821428176,0.909536866,0.949920357
11160,2011.02.20_01:48:00_TAI,3,C,0.7966957,0.601125772,0.82080954,-0.518177778,0.113084721,0.585069253,0.510726996,0.782198501,0.967836135,0.934798776
11160,2011.02.20_02:24:00_TAI,3,C,0.794776256,0.612313793,0.832888338,-0.517874218,-0.03187856,0.586293905,0.525065022,0.816256168,0.986354726,0.962315096
11160,2011.02.20_03:00:00_TAI,3,C,0.85016592,0.626045094,0.890369519,-0.490024477,-0.191778255,0.61076039,0.548637475,0.808185877,0.934914195,0.941429961
11160,2011.02.20_03:36:00_TAI,3,C,0.875784724,0.632996565,0.905281083,-0.374842125,-0.367693712,0.617580811,0.552061198,0.851468396,0.901306381,0.942979303
11534,2012.07.27_18:48:00_TAI,1,C,-0.704427704,-0.617312075,-0.72983949,-0.463329744,-0.518781888,-0.475402316,-0.882158378,-1.348163086,-2.148774202,-1.585299514
11534,2012.07.27_19:24:00_TAI,1,C,-0.719060614,-0.618993605,-0.746541002,-0.479921866,-0.544343073,-0.488066841,-0.883806886,-1.353057595,-2.148774202,-1.608539649
11534,2012.07.27_20:00:00_TAI,1,C,-0.713537526,-0.618546252,-0.745190327,-0.465032639,-0.567390207,-0.496833373,-0.884715242,-1.342888473,-2.148774202,-1.570797669
11534,2012.07.27_20:36:00_TAI,1,C,-0.704811445,-0.617049647,-0.737184154,-0.469108482,-0.590919296,-0.499295893,-0.878799009,-1.328904238,-0.731073153,-1.572223064
11534,2012.07.27_21:12:00_TAI,1,C,-0.69664995,-0.615148358,-0.735294961,-0.456540375,-0.523807611,-0.501585968,-0.875470181,-1.307483153,-0.709125193,-1.56912438
11534,2012.07.27_21:48:00_TAI,1,C,-0.681020193,-0.61098748,-0.725122048,-0.416899935,-0.509545431,-0.492564406,-0.871286241,-1.274719736,-0.379219917,-1.564290432
11534,2012.07.27_22:24:00_TAI,1,C,-0.648195572,-0.605728772,-0.691612306,-0.384767043,-0.45595649,-0.458198557,-0.850104559,-1.255482744,-0.207065605,-1.567079248
11534,2012.07.27_23:00:00_TAI,1,C,-0.641591098,-0.602181945,-0.679261347,-0.424259404,-0.491794129,-0.432490857,-0.846700091,-1.252583274,-0.320920648,-1.531444374
11534,2012.07.27_23:36:00_TAI,1,C,-0.634895466,-0.6000055,-0.681283395,-0.419272883,-0.51052407,-0.424101762,-0.837158128,-1.241777433,-0.306517299,-1.53875727
11534,2012.07.28_00:12:00_TAI,1,C,-0.633914793,-0.60140293,-0.678242697,-0.437845547,-0.491774602,-0.410781973,-0.843310445,-1.262941307,-0.312690163,-1.566335563
11534,2012.07.28_00:48:00_TAI,1,C,-0.6239478,-0.598279686,-0.664991338,-0.427420866,-0.500330482,-0.395993237,-0.837860421,-1.256715464,-0.37784817,-1.538199506
11534,2012.07.28_01:24:00_TAI,1,C,-0.625528345,-0.598307361,-0.670241266,-0.425680952,-0.493662395,-0.39061787,-0.837971268,-1.256556534,-0.456723652,-1.577118986
11534,2012.07.28_02:00:00_TAI,1,C,-0.63036996,-0.5974351,-0.672531795,-0.439992675,-0.533634642,-0.397802166,-0.846131199,-1.245407413,-2.148774202,-1.566149642
11534,2012.07.28_02:36:00_TAI,1,C,-0.627321345,-0.596488132,-0.671319211,-0.438967236,-0.537415977,-0.405006026,-0.840067986,-1.235973742,-0.550688356,-1.534667006
11534,2012.07.28_03:12:00_TAI,1,C,-0.633906706,-0.59697555,-0.678726623,-0.457562112,-0.593774576,-0.415692237,-0.835978686,-1.228795029,-0.470441127,-1.560262141
11534,2012.07.28_03:48:00_TAI,1,C,-0.620141258,-0.59674909,-0.668800946,-0.431903923,-0.560055023,-0.419533961,-0.832046379,-1.221375664,-0.574008063,-1.587158725
11534,2012.07.28_04:24:00_TAI,1,C,-0.623913248,-0.596244966,-0.673862781,-0.412768564,-0.474088225,-0.43442404,-0.837490501,-1.206606066,-0.35590021,-1.579164118
11534,2012.07.28_05:00:00_TAI,1,C,-0.623403063,-0.596821483,-0.662522087,-0.416007766,-0.472070284,-0.451334333,-0.823924542,-1.204310246,-0.276338854,-1.538013585
11534,2012.07.28_05:36:00_TAI,1,C,-0.639094571,-0.60251315,-0.684746257,-0.444261019,-0.544537948,-0.469626196,-0.838778225,-1.227357529,-0.180316529,-1.597012542
11534,2012.07.28_06:12:00_TAI,1,C,-0.652774743,-0.604282357,-0.694086034,-0.456425614,-0.55538297,-0.47685343,-0.833334235,-1.242789694,-0.419686469,-1.578730302
11534,2012.07.28_06:48:00_TAI,1,C,-0.653400345,-0.605306443,-0.689611275,-0.452383089,-0.592034466,-0.469358642,-0.828930553,-1.261507133,-2.148774202,-1.58003175
11534,2012.07.28_07:24:00_TAI,1,C,-0.64403543,-0.603187349,-0.677770039,-0.447859311,-0.572403559,-0.449872369,-0.820694266,-1.268123293,-0.281139971,-1.594223726
11534,2012.07.28_08:00:00_TAI,1,C,-0.634796223,-0.600290613,-0.659260747,-0.47994778,-0.562831749,-0.430101747,-0.819711533,-1.271458931,-2.148774202,-1.55939451
11534,2012.07.28_08:36:00_TAI,1,C,-0.629573071,-0.599128539,-0.644611026,-0.449639947,-0.441049219,-0.422993343,-0.81874979,-1.270317673,-0.305831426,-1.555985957
11534,2012.07.28_09:12:00_TAI,1,C,-0.621671814,-0.595338377,-0.63291323,-0.43652025,-0.502295492,-0.416501188,-0.813623655,-1.249058773,-0.453294283,-1.558402931
11534,2012.07.28_09:48:00_TAI,1,C,-0.612154725,-0.594031999,-0.626197298,-0.445664057,-0.529047538,-0.422598938,-0.805230336,-1.234792098,-2.148774202,-1.562183326
11534,2012.07.28_10:24:00_TAI,1,C,-0.594806953,-0.590585649,-0.616050144,-0.38879476,-0.445320518,-0.40799263,-0.771056868,-1.216194629,-0.447807293,-1.602900043
11534,2012.07.28_11:00:00_TAI,1,C,-0.596071389,-0.590820523,-0.620222695,-0.413927273,-0.508127975,-0.414995421,-0.759025921,-1.213314876,-0.298286814,-1.579659908
11534,2012.07.28_11:36:00_TAI,1,C,-0.579360245,-0.590142588,-0.603335367,-0.351060824,-0.378747189,-0.398779117,-0.735838493,-1.222285535,-0.073320223,-1.58238675
11534,2012.07.28_12:12:00_TAI,1,C,-0.578806687,-0.589972394,-0.606013121,-0.395054751,-0.498888048,-0.388365019,-0.724931111,-1.226123146,-0.067833233,-1.586291093
11534,2012.07.28_12:48:00_TAI,1,C,-0.563337925,-0.589256225,-0.584130499,-0.382357076,-0.450654512,-0.364001261,-0.719101812,-1.241989578,-2.148774202,-1.597012542
11534,2012.07.28_13:24:00_TAI,1,C,-0.544113347,-0.585509962,-0.558829401,-0.360249054,-0.3803166,-0.338556728,-0.707408123,-1.242426933,-2.148774202,-1.593170173
11534,2012.07.28_14:00:00_TAI,1,C,-0.553082023,-0.584980116,-0.565419457,-0.373109615,-0.42110661,-0.338776611,-0.703205449,-1.242491076,-2.148774202,-1.592240567
11534,2012.07.28_14:36:00_TAI,1,C,-0.554896342,-0.584753414,-0.57253096,-0.391634153,-0.476552516,-0.351073972,-0.709092225,-1.23205726,-2.148774202,-1.590753199
11534,2012.07.28_15:12:00_TAI,1,C,-0.558894755,-0.584215613,-0.577251816,-0.367652946,-0.401503298,-0.361294273,-0.706073159,-1.220049819,-2.148774202,-1.598252016
11534,2012.07.28_15:48:00_TAI,1,C,-0.540088469,-0.579887168,-0.550736883,-0.363343881,-0.446699316,-0.344263939,-0.700820882,-1.210035066,-2.148774202,-1.582696619
11534,2012.07.28_16:24:00_TAI,1,C,-0.522632631,-0.575852151,-0.532039802,-0.342868417,-0.359655053,-0.329615097,-0.694261248,-1.199493871,-2.148774202,-1.584679777
11534,2012.07.28_17:00:00_TAI,1,C,-0.49293602,-0.566963762,-0.490206544,-0.342816589,-0.335617088,-0.283551574,-0.69116675,-1.190592582,-0.423801711,-1.56007622
11534,2012.07.28_17:36:00_TAI,1,C,-0.466034402,-0.56203744,-0.441562435,-0.333713504,-0.321621152,-0.239696118,-0.688555509,-1.205506857,-2.148774202,-1.549912535
11534,2012.07.28_18:12:00_TAI,1,C,-0.483151341,-0.562580352,-0.464435481,-0.345259874,-0.325207711,-0.226741473,-0.675970982,-1.217141559,-2.148774202,-1.551709772
11535,2012.08.06_10:48:00_TAI,1,C,-0.555988021,-0.305448431,-0.55734917,-0.233701727,-0.293854287,-0.495655353,-0.249668251,0.715477432,0.220233743,0.417318432
11535,2012.08.06_11:24:00_TAI,1,C,-0.53396698,-0.308909462,-0.525557108,-0.260370547,-0.270250282,-0.477521217,-0.257628172,0.572052849,0.273046022,0.301055782
11535,2012.08.06_12:00:00_TAI,1,C,-0.528957019,-0.311507223,-0.525907647,-0.221377949,-0.260963073,-0.474489136,-0.2544401,0.565071315,0.163306222,0.279674857
11535,2012.08.06_12:36:00_TAI,1,C,-0.519641357,-0.306404753,-0.510454342,-0.217912927,-0.389549687,-0.460841311,-0.252667968,0.503738913,0.064540401,0.245279457
11535,2012.08.06_13:12:00_TAI,1,C,-0.522559118,-0.304296121,-0.507219064,-0.200743301,-0.317743965,-0.45578492,-0.256707596,0.474354607,0.347806262,0.27837341
11535,2012.08.06_13:48:00_TAI,1,C,-0.513683068,-0.304091694,-0.490413301,-0.201020947,-0.236493825,-0.446006925,-0.257916625,0.41972959,0.212003258,0.232017087
11535,2012.08.06_14:24:00_TAI,1,C,-0.512307626,-0.303354022,-0.496560252,-0.243049141,-0.276781481,-0.45040182,-0.257627794,0.45278141,0.199657531,0.281967884
11535,2012.08.06_15:00:00_TAI,1,C,-0.511888598,-0.304520315,-0.502663955,-0.240542924,-0.31283491,-0.454604707,-0.267030661,0.476886328,0.102949331,0.2859342
11535,2012.08.06_15:36:00_TAI,1,C,-0.494710642,-0.304317817,-0.47394404,-0.257531155,-0.322997273,-0.435654925,-0.259024877,0.363923641,0.163306222,0.288661043
11535,2012.08.06_16:12:00_TAI,1,C,-0.502375185,-0.305753866,-0.497399042,-0.269877145,-0.321752985,-0.447830167,-0.261052045,0.472988138,0.316256069,0.250237353
11535,2012.08.06_16:48:00_TAI,1,C,-0.513908756,-0.31201829,-0.51833426,-0.265764283,-0.341633147,-0.450679704,-0.260338757,0.541540352,0.143415883,0.2171434
11535,2012.08.06_17:24:00_TAI,1,C,-0.49943537,-0.310609723,-0.506459184,-0.246540077,-0.470717952,-0.446112307,-0.254494109,0.563205486,0.300480972,0.200844319
11535,2012.08.06_18:00:00_TAI,1,C,-0.499968345,-0.312326859,-0.514605042,-0.249557163,-0.502422369,-0.444896889,-0.254661871,0.617246809,0.251098062,0.152752732
11535,2012.08.06_18:36:00_TAI,1,C,-0.4872637,-0.311947416,-0.50671488,-0.205770544,-0.427879669,-0.4492702,-0.263449888,0.646383335,0.148216999,0.19700195
11535,2012.08.06_19:12:00_TAI,1,C,-0.465628606,-0.304636751,-0.474714163,-0.243249046,-0.412113598,-0.423123887,-0.267928004,0.501916321,0.277847139,0.161738918
11535,2012.08.06_19:48:00_TAI,1,C,-0.435742329,-0.294787387,-0.40481275,-0.2370742,-0.314915596,-0.374485537,-0.267410237,0.212000678,0.112551564,0.076834957
11535,2012.08.06_20:24:00_TAI,1,C,-0.462993873,-0.298511183,-0.433085386,-0.243286066,-0.25263458,-0.373414977,-0.281913686,0.2022634,0.050137052,0.059110481
11535,2012.08.06_21:00:00_TAI,1,C,-0.47407607,-0.306376548,-0.463504884,-0.222684736,-0.268639537,-0.39279027,-0.275556023,0.267594957,0.182510687,0.083342195
11535,2012.08.06_21:36:00_TAI,1,C,-0.476506434,-0.312084343,-0.471533136,-0.25069366,-0.402344157,-0.399104729,-0.285159917,0.305326077,0.229150102,0.044918505
11535,2012.08.06_22:12:00_TAI,1,C,-0.488569304,-0.310465804,-0.488978899,-0.259433955,-0.401878082,-0.401206836,-0.294332413,0.329175614,0.30185272,0.077330747
11535,2012.08.06_22:48:00_TAI,1,C,-0.474084156,-0.309080621,-0.479182776,-0.262273348,-0.407004216,-0.39687075,-0.286597129,0.365978809,0.29087874,0.106024567
11535,2012.08.06_23:24:00_TAI,1,C,-0.462277114,-0.31128544,-0.463067089,-0.184332574,-0.343678545,-0.398582088,-0.290242849,0.359481193,0.240809956,0.123749043
11535,2012.08.07_00:00:00_TAI,1,C,-0.44500212,-0.31097663,-0.457731234,-0.224409843,-0.424405019,-0.389786065,-0.284911896,0.376203568,0.123525544,0.048327058
11535,2012.08.07_00:36:00_TAI,1,C,-0.445080045,-0.310992782,-0.450790638,-0.248424367,-0.45027398,-0.38347328,-0.287540486,0.325264596,-0.103498668,0.026822186
11535,2012.08.07_01:12:00_TAI,1,C,-0.433533241,-0.31588287,-0.443758994,-0.26857406,-0.495415083,-0.377714762,-0.293791412,0.289978247,-0.027366682,0.015852842
11535,2012.08.07_01:48:00_TAI,1,C,-0.42240032,-0.309596509,-0.425583321,-0.274341692,-0.455368494,-0.362556034,-0.291560501,0.240505046,-0.258506137,0.021802317
11535,2012.08.07_02:24:00_TAI,1,C,-0.437335372,-0.30508972,-0.443400109,-0.281597506,-0.492341286,-0.359721213,-0.291974775,0.272736082,0.094032973,-0.015319926
11535,2012.08.07_03:00:00_TAI,1,C,-0.446148935,-0.308595349,-0.451508788,-0.226590289,-0.423708979,-0.364643597,-0.293891662,0.274461272,0.129012534,-0.016869268
11535,2012.08.07_03:36:00_TAI,1,C,-0.428802632,-0.307546215,-0.448277304,-0.16524534,-0.346225901,-0.360907371,-0.298775302,0.289258903,0.087174235,-0.0497773
11535,2012.08.07_04:12:00_TAI,1,C,-0.434227946,-0.306366423,-0.455592339,-0.22459494,-0.408201024,-0.353898058,-0.299077484,0.287884357,0.198285783,-0.076116119
11535,2012.08.07_04:48:00_TAI,1,C,-0.440604528,-0.300877759,-0.453852922,-0.274415731,-0.492973491,-0.345770919,-0.293963096,0.276431629,0.297051604,-0.132140339
11535,2012.08.07_05:24:00_TAI,1,C,-0.436198115,-0.304681349,-0.443280607,-0.264113215,-0.360671557,-0.32969953,-0.291526556,0.174282861,0.244925198,-0.153707184
11535,2012.08.07_06:00:00_TAI,1,C,-0.434306606,-0.302957463,-0.430771601,-0.314119103,-0.342635476,-0.310233052,-0.291001849,0.062883821,0.390330434,-0.180665741
11535,2012.08.07_06:36:00_TAI,1,C,-0.416981623,-0.30010007,-0.401165096,-0.262499166,-0.3431525,-0.291954462,-0.285051143,-0.021308188,0.245611072,-0.149554947
11535,2012.08.07_07:12:00_TAI,1,C,-0.396913841,-0.291424472,-0.354182253,-0.258393708,-0.347007682,-0.270178517,-0.28970728,-0.070898034,0.260700295,-0.141746261
11535,2012.08.07_07:48:00_TAI,1,C,-0.383273367,-0.296290936,-0.352707258,-0.207354977,-0.356840165,-0.278416925,-0.29409035,-0.027160105,0.28539175,-0.136168629
11535,2012.08.07_08:24:00_TAI,1,C,-0.414115322,-0.311299663,-0.426751025,-0.209279989,-0.364514448,-0.325381277,-0.287018796,0.155018549,0.390330434,-0.161825738
11535,2012.08.07_09:00:00_TAI,1,C,-0.428195409,-0.320537675,-0.450608919,-0.216350706,-0.325960747,-0.348916115,-0.29155605,0.214446638,0.35123563,-0.176203635
11535,2012.08.07_09:36:00_TAI,1,C,-0.437934509,-0.321395399,-0.448484441,-0.254521472,-0.411744365,-0.335188705,-0.282495571,0.140086932,0.3676966,-0.226898117
11535,2012.08.07_10:12:00_TAI,1,C,-0.440102429,-0.328266836,-0.449006456,-0.252292901,-0.397138031,-0.334307672,-0.296948406,0.103094874,0.398560919,-0.276415098
11575,2012.09.24_07:48:00_TAI,3,C,0.430663429,0.255404587,0.617322054,0.079838302,-0.410567976,0.542551564,1.00663906,-0.050796071,0.337518155,0.28810328
11575,2012.09.24_08:24:00_TAI,3,C,0.570905594,0.26320655,0.69384615,-0.220463568,-0.383752889,0.524106187,1.025180931,0.03167051,0.461661305,0.431634355
11577,2012.09.24_09:00:00_TAI,1,C,1.155127385,0.415116783,2.797319283,-0.197411549,-0.49976469,0.859267141,1.036696582,-0.522000691,0.493211497,1.047466951
11575,2012.09.24_09:36:00_TAI,3,C,0.569432379,0.28713773,0.675162879,-0.20028426,-0.178252557,0.475274789,1.03348075,0.206241648,0.504185477,0.420665011
11575,2012.09.24_10:24:00_TAI,3,C,0.493176574,0.279796932,0.568374827,-0.103008221,-0.298354064,0.435358186,1.045944435,0.28873745,0.435598102,0.371953688
11575,2012.09.24_11:00:00_TAI,3,C,0.47405712,0.276911334,0.526142091,-0.043184772,-0.332142736,0.421463988,1.037114779,0.313506835,0.463033052,0.351440395
11575,2012.09.24_11:36:00_TAI,3,C,0.434525106,0.262113302,0.508639423,0.121981257,-0.377485257,0.400341922,1.036428797,0.289610973,0.364267232,0.409385799
11575,2012.09.24_12:12:00_TAI,3,C,0.426115134,0.262853143,0.519479574,0.01940033,-0.451836254,0.403673644,1.028739375,0.26370627,0.415021889,0.42686238
11575,2012.09.24_12:48:00_TAI,3,C,0.404712343,0.23732946,0.484393432,-0.011018562,-0.447517772,0.379566128,1.052332195,0.260687305,0.335460534,0.38155961
11575,2012.09.24_13:24:00_TAI,3,C,0.426962012,0.238816134,0.490014574,0.029765779,-0.446157213,0.376326168,1.058639847,0.285674774,0.28539175,0.371210003
11575,2012.09.24_14:00:00_TAI,3,C,0.41646572,0.238957641,0.46969811,-0.008912154,-0.272589282,0.371910612,1.066234072,0.301525526,0.218176122,0.329873549
11575,2012.09.24_14:36:00_TAI,3,C,0.442181562,0.225815513,0.493818909,0.063401661,-0.437344605,0.364772774,1.08615213,0.29248051,0.327230049,0.310723678
11575,2012.09.24_15:12:00_TAI,3,C,0.457078387,0.225676417,0.515097837,-0.031953067,-0.274642907,0.363250328,1.098575835,0.265026651,0.494583245,0.347040263
11575,2012.09.24_15:48:00_TAI,3,C,0.439682095,0.205720468,0.503562298,-0.107224738,-0.237213258,0.353077409,1.099773097,0.188103391,0.417765384,0.416512774
11575,2012.09.24_16:24:00_TAI,3,C,0.437558283,0.200497463,0.529380024,-0.118711877,-0.247324672,0.37530928,1.087630001,0.095332229,0.224348986,0.436096461
11575,2012.09.24_17:00:00_TAI,3,C,0.432321164,0.20306485,0.561208126,-0.077375946,-0.444740352,0.399357352,1.08718148,0.037434053,0.262757916,0.388376717
11575,2012.09.24_17:36:00_TAI,3,C,0.412684173,0.20755862,0.505551341,-0.007072287,-0.370766022,0.377220706,1.104653419,0.120188087,0.342319271,0.330059471
11575,2012.09.24_18:12:00_TAI,3,C,0.425801965,0.211494316,0.486785367,0.021743661,-0.382754227,0.358381155,1.107203031,0.207052217,0.416393637,0.315805521
11575,2012.09.24_18:48:00_TAI,3,C,0.43037158,0.226234974,0.430860367,0.070487186,-0.483330531,0.32297591,1.089402057,0.378869275,0.523389942,0.3511925
11575,2012.09.24_19:24:00_TAI,3,C,0.469689669,0.211228417,0.442163351,0.070072568,-0.43089201,0.302549852,1.085187352,0.406143536,0.48086577,0.379080662
11575,2012.09.24_20:00:00_TAI,3,C,0.509714961,0.197588481,0.545861425,0.152122502,-0.504616452,0.353079717,1.07215702,0.18204408,0.525447564,0.433865408
11575,2012.09.24_20:36:00_TAI,3,C,0.489709666,0.188895526,0.544914894,0.032808778,-0.36112326,0.359089283,1.04911561,0.137233074,0.386215192,0.385711848
11575,2012.09.24_21:12:00_TAI,3,C,0.436197544,0.176587256,0.501929485,-0.026888805,-0.294393317,0.348738033,1.039634671,0.125483391,0.298423351,0.340161183
11575,2012.09.24_21:48:00_TAI,3,C,0.401046948,0.176367642,0.43955783,0.083928952,-0.499004121,0.336469009,1.015340784,0.160630526,0.224348986,0.31109552
11575,2012.09.24_22:24:00_TAI,3,C,0.375547236,0.180282606,0.408921332,0.155717092,-0.455416073,0.31310598,0.994995023,0.220131785,0.254527431,0.311343415
11575,2012.09.24_23:00:00_TAI,3,C,0.37032188,0.169792962,0.384806224,0.146843527,-0.402832832,0.280857012,0.973892979,0.275178953,0.198971657,0.311901178
11575,2012.09.24_23:36:00_TAI,3,C,0.363671092,0.166391958,0.357959265,0.205911779,-0.306284183,0.266650591,0.968359414,0.305675296,0.377298833,0.351998158
11575,2012.09.25_00:12:00_TAI,3,C,0.339002085,0.171193333,0.358004789,0.092239822,-0.321602021,0.253968348,0.964566073,0.339401561,0.384843444,0.357327896
11575,2012.09.25_00:48:00_TAI,3,C,0.337924374,0.180527532,0.370593463,0.24215013,-0.254505621,0.262763678,0.975053732,0.314372994,0.31831369,0.393582507
11575,2012.09.25_01:24:00_TAI,3,C,0.368356122,0.185980276,0.396827738,0.298430817,-0.173062489,0.259927127,0.979019512,0.335694373,0.483609265,0.41074922
11575,2012.09.25_02:00:00_TAI,3,C,0.361847951,0.181149249,0.423645106,0.279913683,-0.182024773,0.25892409,1.007212798,0.271044625,0.491153876,0.472413045
11575,2012.09.25_02:36:00_TAI,3,C,0.344286253,0.173976477,0.426277183,0.235538454,-0.410419193,0.259180332,1.019179987,0.230194763,0.5192747,0.499185681
11575,2012.09.25_03:12:00_TAI,3,C,0.340780383,0.163383896,0.415133914,0.10663669,-0.282977843,0.26507505,1.040967861,0.196661163,0.614611152,0.438203566
11575,2012.09.25_03:48:00_TAI,3,C,0.343886338,0.143176995,0.438242929,0.064923161,-0.223546904,0.267527816,1.043564997,0.126643416,0.642046102,0.387385137
