NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.19_11:48:00_TAI,2,C,-0.409757427,-0.462417604,-0.395905496,-0.267263571,-0.23310967,-0.434832459,-0.568409984,-0.477749386,0.44245684,-0.271767071
11524,2012.07.19_12:24:00_TAI,2,C,-0.416416302,-0.458863296,-0.413386161,-0.333558022,-0.515965905,-0.44531724,-0.559983211,-0.408341941,0.460289557,-0.3225855
11524,2012.07.19_13:00:00_TAI,2,C,-0.406519147,-0.457106356,-0.397172596,-0.297497365,-0.450021411,-0.439991227,-0.543661917,-0.40665191,0.515845331,-0.31973471
11524,2012.07.19_13:36:00_TAI,2,C,-0.41613989,-0.456252028,-0.422999806,-0.348206623,-0.521846463,-0.444615997,-0.532941022,-0.357865269,0.539165039,-0.390570642
11524,2012.07.19_14:12:00_TAI,2,C,-0.408973771,-0.449560982,-0.409663012,0.006621211,0.061272759,-0.437125136,-0.533932278,-0.358797945,0.540536786,-0.292156416
11524,2012.07.19_14:48:00_TAI,2,C,-0.394338655,-0.4507703,-0.387042627,-0.0048141,0.107055385,-0.426498443,-0.530460128,-0.390689265,0.410906647,-0.431163412
11524,2012.07.19_15:24:00_TAI,2,C,-0.398716398,-0.446271266,-0.37993359,-0.028147467,0.132333475,-0.421183683,-0.52125561,-0.408073969,0.474007032,-0.372598271
11524,2012.07.19_16:00:00_TAI,2,C,-0.390657822,-0.44497801,-0.363714334,-0.03667675,0.202518838,-0.400299243,-0.522832788,-0.470909677,0.405419657,-0.370924981
11524,2012.07.19_16:36:00_TAI,2,C,-0.377599576,-0.439748868,-0.352481154,-0.03618069,0.124335259,-0.388886011,-0.521173465,-0.478553065,0.369068348,-0.402531565
11524,2012.07.19_17:12:00_TAI,2,C,-0.383302772,-0.444509021,-0.369358239,-0.342690723,-0.453412401,-0.385087544,-0.506398799,-0.512075262,0.489782129,-0.402593539
11524,2012.07.19_17:48:00_TAI,2,C,-0.391750971,-0.441981426,-0.376729421,-0.051010686,0.091068865,-0.389171448,-0.511738879,-0.480563808,0.495269119,-0.407613408
11524,2012.07.19_18:24:00_TAI,2,C,-0.393924037,-0.446302387,-0.395994269,-0.311320432,-0.327656138,-0.400738018,-0.49750329,-0.455138746,0.500070235,-0.483903025
11524,2012.07.19_19:00:00_TAI,2,C,-0.403638878,-0.448090159,-0.41774248,-0.303949857,-0.296264651,-0.414291745,-0.507267552,-0.397246272,0.3676966,-0.437980518
11524,2012.07.19_19:36:00_TAI,2,C,-0.400067581,-0.445624782,-0.423959236,-0.008479027,0.165402218,-0.429200232,-0.508707556,-0.317154144,0.392388055,-0.363612086
11524,2012.07.19_20:12:00_TAI,2,C,-0.412113543,-0.446250655,-0.448616465,0.003781819,0.257232326,-0.449155816,-0.501726293,-0.216510107,0.328601796,-0.371172876
11524,2012.07.19_20:48:00_TAI,2,C,-0.396892522,-0.44512824,-0.43331377,-0.311631395,-0.438774644,-0.454295597,-0.493165176,-0.205050727,0.380042328,-0.35629919
11524,2012.07.19_21:24:00_TAI,2,C,-0.400680685,-0.437488418,-0.417871846,-0.059588095,0.129510756,-0.440193041,-0.49223023,-0.230597421,0.341633398,-0.30715405
11527,2012.07.30_22:24:00_TAI,2,C,-0.59417547,-0.549107775,-0.617946855,-0.197552223,-0.259700344,-0.600028451,-0.579192696,-0.654129337,-0.188547014,-0.704963192
11527,2012.07.30_23:00:00_TAI,2,C,-0.599536827,-0.550200153,-0.626493139,-0.234571685,-0.283392568,-0.605064007,-0.580481495,-0.632713408,-0.819550867,-0.710602798
11527,2012.07.30_23:36:00_TAI,2,C,-0.583446874,-0.548978228,-0.614395599,-0.190736941,-0.295933284,-0.605203032,-0.58913,-0.615894819,-0.728329658,-0.662883053
11527,2012.07.31_00:12:00_TAI,2,C,-0.585145777,-0.551318107,-0.620083853,-0.173556209,-0.241978382,-0.600988932,-0.59337273,-0.640533781,-0.378534044,-0.728327274
11527,2012.07.31_00:48:00_TAI,2,C,-0.565632289,-0.5515523,-0.601838148,-0.158567029,-0.208992902,-0.589484055,-0.585232299,-0.670861216,-0.159054442,-0.786582547
11527,2012.07.31_01:24:00_TAI,2,C,-0.577987009,-0.552517493,-0.603542131,-0.170768643,-0.262795155,-0.591985644,-0.589878251,-0.692087807,-0.269480117,-0.729132932
11527,2012.07.31_02:00:00_TAI,2,C,-0.575031756,-0.55143013,-0.598991764,-0.180856446,-0.263566726,-0.587469659,-0.59257888,-0.710139829,-0.195405751,-0.685565425
11527,2012.07.31_02:36:00_TAI,2,C,-0.56620055,-0.554625735,-0.598888575,-0.17483338,-0.278751938,-0.587610531,-0.588148738,-0.707513082,-0.132305366,-0.881526246
11527,2012.07.31_03:12:00_TAI,2,C,-0.576600539,-0.554311991,-0.612426739,-0.220097075,-0.309112746,-0.586501676,-0.583001236,-0.695506592,-0.257134389,-0.866590585
11527,2012.07.31_03:48:00_TAI,2,C,-0.579824117,-0.557041453,-0.618039345,-0.217868504,-0.26543529,-0.589749467,-0.582977626,-0.694286225,-0.246160409,-0.924102173
11527,2012.07.31_04:24:00_TAI,2,C,-0.583285879,-0.556597102,-0.614271469,-0.229703626,-0.324355052,-0.583485537,-0.589512743,-0.719210977,-0.221468954,-0.935815201
11527,2012.07.31_05:00:00_TAI,2,C,-0.580491622,-0.5579762,-0.616832262,-0.230977095,-0.38259513,-0.575482377,-0.590678211,-0.76685351,-0.634364954,-0.956204547
11527,2012.07.31_05:36:00_TAI,2,C,-0.58682336,-0.557999679,-0.611846908,-0.222462619,-0.293485546,-0.563011594,-0.594038721,-0.814243274,-0.502677193,-1.032742059
11527,2012.07.31_06:12:00_TAI,2,C,-0.596545553,-0.561296773,-0.613551157,-0.222773582,-0.312057188,-0.560942835,-0.600615101,-0.868716251,-0.484844475,-1.008324423
11527,2012.07.31_06:48:00_TAI,2,C,-0.581260575,-0.560166427,-0.593348617,-0.178587153,-0.22513782,-0.543739709,-0.609296494,-0.912627126,-0.418314721,-1.017744425
11527,2012.07.31_07:24:00_TAI,2,C,-0.566374778,-0.558359177,-0.565103561,-0.187601392,-0.292768888,-0.535399288,-0.614412051,-0.921692098,-0.227641818,-0.996611395
11527,2012.07.31_08:00:00_TAI,2,C,-0.569598355,-0.556941292,-0.574641521,-0.142330293,-0.100629711,-0.546349045,-0.606765589,-0.881882766,-0.00884809,-0.965128759
11527,2012.07.31_08:36:00_TAI,2,C,-0.584617213,-0.562989615,-0.609167143,-0.240753935,-0.355707088,-0.577354285,-0.601639019,-0.816351893,-0.256448515,-1.072962986
11527,2012.07.31_09:12:00_TAI,2,C,-0.588217181,-0.566303197,-0.624005488,-0.312453227,-0.453899094,-0.594096128,-0.605281081,-0.783498202,-0.008162217,-1.107296413
11527,2012.07.31_09:48:00_TAI,2,C,-0.604268906,-0.567802296,-0.63596562,-0.299955457,-0.384207164,-0.594756282,-0.604067865,-0.801636222,-0.194034004,-1.077611013
11527,2012.07.31_10:24:00_TAI,2,C,-0.599174404,-0.565012834,-0.626999524,-0.269444017,-0.355207906,-0.583858291,-0.599475733,-0.804922446,-0.196777499,-1.092422726
11527,2012.07.31_11:00:00_TAI,2,C,-0.599675768,-0.565385035,-0.625283438,-0.240313403,-0.32464231,-0.572444943,-0.607854908,-0.847076535,-0.242045167,-1.144542603
11527,2012.07.31_11:36:00_TAI,2,C,-0.589825661,-0.561283008,-0.616484796,-0.219852747,-0.332035679,-0.564778756,-0.611968798,-0.831542693,-0.130247745,-1.118513651
11527,2012.07.31_12:12:00_TAI,2,C,-0.586194818,-0.56119003,-0.598483937,-0.192080747,-0.23247122,-0.552284485,-0.60506029,-0.885812552,-0.113786775,-1.08058575
11527,2012.07.31_12:48:00_TAI,2,C,-0.590782075,-0.563506647,-0.614356638,-0.261036898,-0.400764136,-0.547718349,-0.603052923,-0.898658594,0.12283967,-1.180983135
11527,2012.07.31_13:24:00_TAI,2,C,-0.592958817,-0.563790619,-0.618015786,-0.208010221,-0.286589972,-0.544320338,-0.602098817,-0.899832636,-0.069204981,-1.21748564
11527,2012.07.31_14:00:00_TAI,2,C,-0.575066308,-0.563272888,-0.60264378,-0.246525269,-0.351793622,-0.537926617,-0.601197815,-0.909469424,-0.104184542,-1.170137738
11527,2012.07.31_14:36:00_TAI,2,C,-0.586613846,-0.564729078,-0.608696571,-0.252840789,-0.392983989,-0.537422455,-0.599784591,-0.921251179,-0.230385313,-1.148756814
11527,2012.07.31_15:12:00_TAI,2,C,-0.58246179,-0.565345211,-0.607213837,-0.244389246,-0.366025967,-0.538241948,-0.612596999,-0.917521185,-0.331894628,-1.193873663
11527,2012.07.31_15:48:00_TAI,2,C,-0.591203309,-0.563298489,-0.620568082,-0.266508374,-0.427446399,-0.548001074,-0.605367866,-0.863679416,-0.192662256,-1.187056557
11527,2012.07.31_16:24:00_TAI,2,C,-0.588590631,-0.563868121,-0.61625577,-0.296353464,-0.41416365,-0.547873014,-0.60686286,-0.874494285,-0.229013565,-1.14702155
11527,2012.07.31_17:00:00_TAI,2,C,-0.586602819,-0.565534253,-0.619515592,-0.31664383,-0.462488676,-0.557684369,-0.607561362,-0.857168021,-0.091838815,-1.12756181
11527,2012.07.31_17:36:00_TAI,2,C,-0.582169205,-0.564610523,-0.616737609,-0.310006241,-0.416641918,-0.551045492,-0.59990102,-0.84936404,0.107064574,-1.163816421
11527,2012.07.31_18:12:00_TAI,2,C,-0.566884963,-0.560158352,-0.601734655,-0.252337324,-0.310329676,-0.540138498,-0.615490432,-0.840581057,0.137928893,-1.148818787
11527,2012.07.31_18:48:00_TAI,2,C,-0.554658893,-0.555168537,-0.561719077,-0.256394657,-0.360055009,-0.505594779,-0.622191388,-0.906368737,0.197599909,-1.118637599
11527,2012.07.31_19:24:00_TAI,2,C,-0.553323883,-0.552838348,-0.560443858,-0.206485019,-0.28888278,-0.486833404,-0.63237347,-0.93299326,0.179081318,-1.157557078
11527,2012.07.31_20:00:00_TAI,2,C,-0.568310395,-0.556626993,-0.581579196,-0.207340169,-0.280756795,-0.485924459,-0.64243471,-0.962629859,0.108436321,-1.217237746
11527,2012.07.31_20:36:00_TAI,2,C,-0.584899506,-0.560875515,-0.603266177,-0.225427878,-0.266416704,-0.50539989,-0.651530454,-0.967341943,-0.048628768,-1.181850766
11527,2012.07.31_21:12:00_TAI,2,C,-0.580826109,-0.563797827,-0.597810364,-0.282189818,-0.349118993,-0.51175079,-0.658427836,-0.967052827,-0.058916874,-1.241531434
11527,2012.07.31_21:48:00_TAI,2,C,-0.594731233,-0.562736209,-0.616886133,-0.310387541,-0.356028246,-0.525795058,-0.661317158,-0.916125733,-0.22627007,-1.229012747
11535,2012.08.06_10:48:00_TAI,1,C,-0.555988021,-0.305449662,-0.557349176,-0.233701727,-0.293854283,-0.495641399,-0.249668251,0.715477432,0.220233743,0.417318432
11535,2012.08.06_11:24:00_TAI,1,C,-0.53396698,-0.308910605,-0.525557113,-0.260370547,-0.270250277,-0.477507686,-0.257628172,0.572052849,0.273046022,0.301055782
11535,2012.08.06_12:00:00_TAI,1,C,-0.528957019,-0.311508302,-0.525907652,-0.221377949,-0.260963069,-0.474475677,-0.2544401,0.565071315,0.163306222,0.279674857
11535,2012.08.06_12:36:00_TAI,1,C,-0.519641357,-0.306405959,-0.510454346,-0.217912927,-0.389549683,-0.46082817,-0.252667968,0.503738913,0.064540401,0.245279457
11535,2012.08.06_13:12:00_TAI,1,C,-0.522559118,-0.30429738,-0.507219069,-0.200743301,-0.31774396,-0.455771897,-0.256707596,0.474354607,0.347806262,0.27837341
11535,2012.08.06_13:48:00_TAI,1,C,-0.513683068,-0.304092958,-0.490413305,-0.201020947,-0.23649382,-0.44599413,-0.257916625,0.41972959,0.212003258,0.232017087
11535,2012.08.06_14:24:00_TAI,1,C,-0.512307626,-0.303355305,-0.496560256,-0.243049141,-0.276781476,-0.450388923,-0.257627794,0.45278141,0.199657531,0.281967884
11535,2012.08.06_15:00:00_TAI,1,C,-0.511888598,-0.304521568,-0.502663959,-0.240542924,-0.312834905,-0.454591711,-0.267030661,0.476886328,0.102949331,0.2859342
11535,2012.08.06_15:36:00_TAI,1,C,-0.494710642,-0.304319075,-0.473944044,-0.257531155,-0.322997269,-0.435642372,-0.259024877,0.363923641,0.163306222,0.288661043
11535,2012.08.06_16:12:00_TAI,1,C,-0.502375185,-0.305755089,-0.497399046,-0.269877145,-0.321752981,-0.44781733,-0.261052045,0.472988138,0.316256069,0.250237353
11535,2012.08.06_16:48:00_TAI,1,C,-0.513908756,-0.312019356,-0.518334265,-0.265764283,-0.341633142,-0.4506668,-0.260338757,0.541540352,0.143415883,0.2171434
11535,2012.08.06_17:24:00_TAI,1,C,-0.49943537,-0.310610824,-0.506459188,-0.246540077,-0.470717948,-0.44609951,-0.254494109,0.563205486,0.300480972,0.200844319
11535,2012.08.06_18:00:00_TAI,1,C,-0.499968345,-0.312327917,-0.514605046,-0.249557163,-0.502422365,-0.444884121,-0.254661871,0.617246809,0.251098062,0.152752732
11535,2012.08.06_18:36:00_TAI,1,C,-0.4872637,-0.311948483,-0.506714885,-0.205770544,-0.427879664,-0.449257329,-0.263449888,0.646383335,0.148216999,0.19700195
11535,2012.08.06_19:12:00_TAI,1,C,-0.465628606,-0.304638002,-0.474714167,-0.243249046,-0.412113593,-0.423111628,-0.267928004,0.501916321,0.277847139,0.161738918
11535,2012.08.06_19:48:00_TAI,1,C,-0.435742329,-0.294788884,-0.404812752,-0.2370742,-0.314915591,-0.374474413,-0.267410237,0.212000678,0.112551564,0.076834957
11535,2012.08.06_20:24:00_TAI,1,C,-0.462993873,-0.298512587,-0.433085389,-0.243286066,-0.252634575,-0.373403878,-0.281913686,0.2022634,0.050137052,0.059110481
11535,2012.08.06_21:00:00_TAI,1,C,-0.47407607,-0.306377755,-0.463504887,-0.222684736,-0.268639532,-0.392778719,-0.275556023,0.267594957,0.182510687,0.083342195
11535,2012.08.06_21:36:00_TAI,1,C,-0.476506434,-0.312085407,-0.47153314,-0.25069366,-0.402344152,-0.39909303,-0.285159917,0.305326077,0.229150102,0.044918505
11535,2012.08.06_22:12:00_TAI,1,C,-0.488569304,-0.310466909,-0.488978903,-0.259433955,-0.401878077,-0.401195088,-0.294332413,0.329175614,0.30185272,0.077330747
11535,2012.08.06_22:48:00_TAI,1,C,-0.474084156,-0.30908176,-0.47918278,-0.262273348,-0.407004211,-0.396859103,-0.286597129,0.365978809,0.29087874,0.106024567
11535,2012.08.06_23:24:00_TAI,1,C,-0.462277114,-0.311286524,-0.463067093,-0.184332574,-0.34367854,-0.398570401,-0.290242849,0.359481193,0.240809956,0.123749043
11535,2012.08.07_00:00:00_TAI,1,C,-0.44500212,-0.310977722,-0.457731237,-0.224409843,-0.424405015,-0.389774584,-0.284911896,0.376203568,0.123525544,0.048327058
11535,2012.08.07_00:36:00_TAI,1,C,-0.445080045,-0.310993873,-0.450790642,-0.248424367,-0.450273976,-0.383461946,-0.287540486,0.325264596,-0.103498668,0.026822186
11535,2012.08.07_01:12:00_TAI,1,C,-0.433533241,-0.31588384,-0.443758997,-0.26857406,-0.495415079,-0.377703563,-0.293791412,0.289978247,-0.027366682,0.015852842
11535,2012.08.07_01:48:00_TAI,1,C,-0.42240032,-0.309597635,-0.425583324,-0.274341692,-0.45536849,-0.362545188,-0.291560501,0.240505046,-0.258506137,0.021802317
11535,2012.08.07_02:24:00_TAI,1,C,-0.437335372,-0.30509096,-0.443400112,-0.281597506,-0.492341282,-0.359710434,-0.291974775,0.272736082,0.094032973,-0.015319926
11535,2012.08.07_03:00:00_TAI,1,C,-0.446148935,-0.3085965,-0.451508791,-0.226590289,-0.423708975,-0.364632703,-0.293891662,0.274461272,0.129012534,-0.016869268
11535,2012.08.07_03:36:00_TAI,1,C,-0.428802632,-0.307547393,-0.448277308,-0.16524534,-0.346225896,-0.360896564,-0.298775302,0.289258903,0.087174235,-0.0497773
11535,2012.08.07_04:12:00_TAI,1,C,-0.434227946,-0.30636763,-0.455592343,-0.22459494,-0.408201019,-0.353887415,-0.299077484,0.287884357,0.198285783,-0.076116119
11535,2012.08.07_04:48:00_TAI,1,C,-0.440604528,-0.300879104,-0.453852926,-0.274415731,-0.492973487,-0.345760466,-0.293963096,0.276431629,0.297051604,-0.132140339
11535,2012.08.07_05:24:00_TAI,1,C,-0.436198115,-0.304682599,-0.44328061,-0.264113215,-0.360671553,-0.329689452,-0.291526556,0.174282861,0.244925198,-0.153707184
11535,2012.08.07_06:00:00_TAI,1,C,-0.434306606,-0.302958756,-0.430771604,-0.314119103,-0.342635472,-0.310223429,-0.291001849,0.062883821,0.390330434,-0.180665741
11535,2012.08.07_06:36:00_TAI,1,C,-0.416981623,-0.300101434,-0.401165098,-0.262499166,-0.343152496,-0.291945266,-0.285051143,-0.021308188,0.245611072,-0.149554947
11535,2012.08.07_07:12:00_TAI,1,C,-0.396913841,-0.291426053,-0.354182254,-0.258393708,-0.347007678,-0.270169829,-0.28970728,-0.070898034,0.260700295,-0.141746261
11535,2012.08.07_07:48:00_TAI,1,C,-0.383273367,-0.296292395,-0.352707259,-0.207354977,-0.356840161,-0.278408045,-0.29409035,-0.027160105,0.28539175,-0.136168629
11535,2012.08.07_08:24:00_TAI,1,C,-0.414115322,-0.311300747,-0.426751028,-0.209279989,-0.364514444,-0.3253713,-0.287018796,0.155018549,0.390330434,-0.161825738
11535,2012.08.07_09:00:00_TAI,1,C,-0.428195409,-0.320538528,-0.450608923,-0.216350706,-0.325960742,-0.348905589,-0.29155605,0.214446638,0.35123563,-0.176203635
11535,2012.08.07_09:36:00_TAI,1,C,-0.437934509,-0.321396231,-0.448484444,-0.254521472,-0.411744361,-0.335178499,-0.282495571,0.140086932,0.3676966,-0.226898117
11535,2012.08.07_10:12:00_TAI,1,C,-0.440102429,-0.328267495,-0.449006459,-0.252292901,-0.397138026,-0.334297486,-0.296948406,0.103094874,0.398560919,-0.276415098
11538,2012.08.10_01:48:00_TAI,6,C,1.290725687,0.276775014,1.320032061,0.571756606,-0.152547442,1.559847516,1.320853948,-0.49905366,0.744927165,-0.566390012
11538,2012.08.10_02:24:00_TAI,6,C,1.238203794,0.259982554,1.275011705,0.586686554,-0.13696108,1.552057713,1.308415307,-0.51339992,0.736010806,-0.591613305
11538,2012.08.10_03:00:00_TAI,6,C,1.233658439,0.258824487,1.262409753,0.55192528,-0.125629167,1.543274708,1.301791444,-0.506487992,0.682512653,-0.585911726
11538,2012.08.10_03:36:00_TAI,6,C,1.230110666,0.25370093,1.248693967,0.450921382,-0.245774586,1.533305745,1.302677623,-0.49918147,0.73120969,-0.611630809
11538,2012.08.10_04:12:00_TAI,6,C,1.175593611,0.247953743,1.184345787,0.44540178,-0.187334676,1.532455088,1.311014856,-0.499672277,0.729837942,-0.63028489
11538,2012.08.10_04:48:00_TAI,6,C,1.133169566,0.22790669,1.163866952,0.346445058,-0.13993853,1.555130236,1.302260179,-0.54268421,0.799111191,-0.668274765
11538,2012.08.10_05:24:00_TAI,6,C,1.13942485,0.228592996,1.176742051,0.528743694,0.141335409,1.60569701,1.274808091,-0.578635501,0.844378859,-0.693436085
11538,2012.08.10_06:00:00_TAI,6,C,1.153488764,0.237565367,1.256440347,0.41831464,0.083429473,1.69628622,1.274604273,-0.634555005,0.867698567,-0.683768188
11538,2012.08.10_06:36:00_TAI,6,C,1.201291074,0.239638752,1.32394831,0.358494893,0.18756032,1.756023817,1.254311015,-0.65919563,0.856038713,-0.700625033
11538,2012.08.10_07:12:00_TAI,6,C,1.153334385,0.218405667,1.221101164,0.369460057,0.064440624,1.683341689,1.254171163,-0.632005229,0.8354625,-0.708247797
11538,2012.08.10_07:48:00_TAI,6,C,1.092653937,0.208990945,1.132933406,0.374446579,-0.153080921,1.603598646,1.232474562,-0.589295477,0.838205995,-0.726034248
11538,2012.08.10_08:24:00_TAI,6,C,1.07381016,0.192858034,1.08118566,0.19887438,-0.396835702,1.524357687,1.239680461,-0.556268839,0.85192347,-0.701988454
11538,2012.08.10_09:00:00_TAI,6,C,1.042456549,0.175521253,1.034026788,0.13534158,-0.447327849,1.465523264,1.249184483,-0.543143422,0.844378859,-0.699137664
11538,2012.08.10_09:36:00_TAI,6,C,1.023105527,0.172520017,1.0596112,0.048179259,-0.631650403,1.47189165,1.251236091,-0.572702337,0.86289745,-0.701926481
11538,2012.08.10_10:12:00_TAI,6,C,0.956294768,0.164129813,1.02007086,0.120818846,-0.473154187,1.47054468,1.212938039,-0.598538147,0.809399298,-0.716552272
11538,2012.08.10_10:48:00_TAI,6,C,0.948222959,0.153097075,1.050609481,0.13686308,-0.391220496,1.531003084,1.201478511,-0.656231067,0.808713424,-0.755905568
11538,2012.08.10_11:24:00_TAI,6,C,0.942016929,0.161548991,1.053420622,0.279310265,-0.187268859,1.568968707,1.204861047,-0.670734119,0.843007112,-0.75392241
11538,2012.08.10_12:00:00_TAI,6,C,0.911828511,0.153683341,1.013213726,0.136152307,-0.218527918,1.534522289,1.178826483,-0.656700731,0.843007112,-0.758508463
11538,2012.08.10_12:36:00_TAI,6,C,0.899805339,0.154767161,0.994336596,0.085272759,-0.323156658,1.546250853,1.177407752,-0.656857524,0.858782208,-0.793957416
11538,2012.08.10_13:12:00_TAI,6,C,0.919461443,0.15184644,0.994323697,0.12632364,-0.350380627,1.573455721,1.166523017,-0.672233861,0.814200414,-0.801394259
11538,2012.08.10_13:48:00_TAI,6,C,0.877925444,0.140689795,0.971805362,0.155376513,-0.311069231,1.547749025,1.143083024,-0.671796743,0.842321238,-0.796560311
11538,2012.08.10_14:24:00_TAI,6,C,0.904451407,0.136773965,1.004482119,0.169373571,-0.340362884,1.546204685,1.096239697,-0.678460654,0.840263617,-0.801766102
11538,2012.08.10_15:00:00_TAI,6,C,0.883395601,0.129958145,0.970326953,0.140683489,-0.412611784,1.525204304,1.095538327,-0.675161126,0.82448852,-0.811062156
11538,2012.08.10_15:36:00_TAI,6,C,0.912720968,0.125932149,1.024008733,0.112104464,-0.351250132,1.565245784,1.084343414,-0.701693474,0.819687404,-0.84099545
11538,2012.08.10_16:12:00_TAI,6,C,0.907557363,0.11887382,1.004594413,0.059818177,-0.538130351,1.539806289,1.075876738,-0.689562738,0.821059152,-0.837896765
11538,2012.08.10_16:48:00_TAI,6,C,0.903870649,0.114105108,0.98308862,0.104744996,-0.481089559,1.507436882,1.106294223,-0.665513885,0.843007112,-0.835913607
11538,2012.08.10_17:24:00_TAI,6,C,0.948541274,0.120398785,1.001674393,-0.004277318,-0.137819583,1.500637973,1.095481299,-0.634396312,0.792938328,-0.833806501
11538,2012.08.10_18:00:00_TAI,6,C,0.964833389,0.116259008,0.971407402,-0.015927342,-0.147759614,1.515158009,1.076289354,-0.624274893,0.800482939,-0.84954782
11538,2012.08.10_18:36:00_TAI,6,C,0.964203376,0.122251597,0.952964272,-0.006169012,-0.280041822,1.550129596,1.053413895,-0.630283839,0.803912308,-0.853638083
11538,2012.08.10_19:12:00_TAI,6,C,1.004226463,0.129658745,1.01983603,0.105692694,-0.394211129,1.644458465,1.03261886,-0.670991876,0.816258035,-0.887289799
