NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11527,2012.07.30_23:36:00_TAI,2,C,-0.583446874,-0.548977765,-0.614395584,-0.190736941,-0.295933287,-0.60521826,-0.58913,-0.615894819,-0.728329658,-0.662883053
11527,2012.07.31_00:12:00_TAI,2,C,-0.585145777,-0.551317679,-0.620083837,-0.173556209,-0.241978387,-0.601004042,-0.59337273,-0.640533781,-0.378534044,-0.728327274
11527,2012.07.31_00:48:00_TAI,2,C,-0.565632289,-0.551551875,-0.601838133,-0.158567029,-0.208992908,-0.589498842,-0.585232299,-0.670861216,-0.159054442,-0.786582547
11527,2012.07.31_01:24:00_TAI,2,C,-0.577987009,-0.552517082,-0.603542117,-0.170768643,-0.262795159,-0.592000502,-0.589878251,-0.692087807,-0.269480117,-0.729132932
11527,2012.07.31_02:00:00_TAI,2,C,-0.575031756,-0.551429703,-0.598991749,-0.180856446,-0.263566731,-0.587484391,-0.59257888,-0.710139829,-0.195405751,-0.685565425
11527,2012.07.31_02:36:00_TAI,2,C,-0.56620055,-0.554625355,-0.59888856,-0.17483338,-0.278751942,-0.587625267,-0.588148738,-0.707513082,-0.132305366,-0.881526246
11527,2012.07.31_03:12:00_TAI,2,C,-0.576600539,-0.554311607,-0.612426723,-0.220097075,-0.309112749,-0.586516381,-0.583001236,-0.695506592,-0.257134389,-0.866590585
11527,2012.07.31_03:48:00_TAI,2,C,-0.579824117,-0.557041109,-0.61803933,-0.217868504,-0.265435294,-0.589764262,-0.582977626,-0.694286225,-0.246160409,-0.924102173
11527,2012.07.31_04:24:00_TAI,2,C,-0.583285879,-0.556596751,-0.614271454,-0.229703626,-0.324355055,-0.583500157,-0.589512743,-0.719210977,-0.221468954,-0.935815201
11527,2012.07.31_05:00:00_TAI,2,C,-0.580491622,-0.557975869,-0.616832247,-0.230977095,-0.382595131,-0.575496773,-0.590678211,-0.76685351,-0.634364954,-0.956204547
11527,2012.07.31_05:36:00_TAI,2,C,-0.58682336,-0.557999349,-0.611846893,-0.222462619,-0.29348555,-0.563025641,-0.594038721,-0.814243274,-0.502677193,-1.032742059
11527,2012.07.31_06:12:00_TAI,2,C,-0.596545553,-0.561296491,-0.613551142,-0.222773582,-0.312057191,-0.560956824,-0.600615101,-0.868716251,-0.484844475,-1.008324423
11527,2012.07.31_06:48:00_TAI,2,C,-0.581260575,-0.560166129,-0.593348603,-0.178587153,-0.225137826,-0.543753216,-0.609296494,-0.912627126,-0.418314721,-1.017744425
11527,2012.07.31_07:24:00_TAI,2,C,-0.566374778,-0.558358852,-0.565103549,-0.187601392,-0.292768892,-0.535412561,-0.614412051,-0.921692098,-0.227641818,-0.996611395
11527,2012.07.31_08:00:00_TAI,2,C,-0.569598355,-0.556940946,-0.574641508,-0.142330293,-0.10062972,-0.546362625,-0.606765589,-0.881882766,-0.00884809,-0.965128759
11527,2012.07.31_08:36:00_TAI,2,C,-0.584617213,-0.562989358,-0.609167129,-0.240753935,-0.35570709,-0.577368733,-0.601639019,-0.816351893,-0.256448515,-1.072962986
11527,2012.07.31_09:12:00_TAI,2,C,-0.588217181,-0.566302989,-0.624005473,-0.312453227,-0.453899092,-0.594111045,-0.605281081,-0.783498202,-0.008162217,-1.107296413
11527,2012.07.31_09:48:00_TAI,2,C,-0.604268906,-0.567802111,-0.635965603,-0.299955457,-0.384207165,-0.594771217,-0.604067865,-0.801636222,-0.194034004,-1.077611013
11527,2012.07.31_10:24:00_TAI,2,C,-0.599174404,-0.565012607,-0.626999508,-0.269444017,-0.355207908,-0.583872921,-0.599475733,-0.804922446,-0.196777499,-1.092422726
11527,2012.07.31_11:00:00_TAI,2,C,-0.599675768,-0.565384814,-0.625283422,-0.240313403,-0.324642313,-0.572459254,-0.607854908,-0.847076535,-0.242045167,-1.144542603
11527,2012.07.31_11:36:00_TAI,2,C,-0.589825661,-0.561282726,-0.616484781,-0.219852747,-0.332035682,-0.564792853,-0.611968798,-0.831542693,-0.130247745,-1.118513651
11527,2012.07.31_12:12:00_TAI,2,C,-0.586194818,-0.561189747,-0.598483923,-0.192080747,-0.232471225,-0.552298231,-0.60506029,-0.885812552,-0.113786775,-1.08058575
11527,2012.07.31_12:48:00_TAI,2,C,-0.590782075,-0.563506398,-0.614356622,-0.261036898,-0.400764136,-0.547731968,-0.603052923,-0.898658594,0.12283967,-1.180983135
11527,2012.07.31_13:24:00_TAI,2,C,-0.592958817,-0.563790375,-0.618015771,-0.208010221,-0.286589975,-0.544333861,-0.602098817,-0.899832636,-0.069204981,-1.21748564
11527,2012.07.31_14:00:00_TAI,2,C,-0.575066308,-0.563272636,-0.602643766,-0.246525269,-0.351793624,-0.537939961,-0.601197815,-0.909469424,-0.104184542,-1.170137738
11527,2012.07.31_14:36:00_TAI,2,C,-0.586613846,-0.564728847,-0.608696557,-0.252840789,-0.39298399,-0.537435785,-0.599784591,-0.921251179,-0.230385313,-1.148756814
11527,2012.07.31_15:12:00_TAI,2,C,-0.58246179,-0.56534499,-0.607213822,-0.244389246,-0.366025968,-0.538255302,-0.612596999,-0.917521185,-0.331894628,-1.193873663
11527,2012.07.31_15:48:00_TAI,2,C,-0.591203309,-0.563298237,-0.620568066,-0.266508374,-0.427446398,-0.548014701,-0.605367866,-0.863679416,-0.192662256,-1.187056557
11527,2012.07.31_16:24:00_TAI,2,C,-0.588590631,-0.563867878,-0.616255754,-0.296353464,-0.41416365,-0.547886637,-0.60686286,-0.874494285,-0.229013565,-1.14702155
11527,2012.07.31_17:00:00_TAI,2,C,-0.586602819,-0.565534034,-0.619515577,-0.31664383,-0.462488675,-0.557698266,-0.607561362,-0.857168021,-0.091838815,-1.12756181
11527,2012.07.31_17:36:00_TAI,2,C,-0.582169205,-0.564610291,-0.616737594,-0.310006241,-0.416641918,-0.551059204,-0.59990102,-0.84936404,0.107064574,-1.163816421
11527,2012.07.31_18:12:00_TAI,2,C,-0.566884963,-0.560158054,-0.601734641,-0.252337324,-0.310329679,-0.540151904,-0.615490432,-0.840581057,0.137928893,-1.148818787
11527,2012.07.31_18:48:00_TAI,2,C,-0.554658893,-0.555168165,-0.561719065,-0.256394657,-0.360055011,-0.505607218,-0.622191388,-0.906368737,0.197599909,-1.118637599
11527,2012.07.31_19:24:00_TAI,2,C,-0.553323883,-0.552837942,-0.560443847,-0.206485019,-0.288882784,-0.486845318,-0.63237347,-0.93299326,0.179081318,-1.157557078
11527,2012.07.31_20:00:00_TAI,2,C,-0.568310395,-0.556626643,-0.581579182,-0.207340169,-0.280756799,-0.485936348,-0.64243471,-0.962629859,0.108436321,-1.217237746
11527,2012.07.31_20:36:00_TAI,2,C,-0.584899506,-0.560875227,-0.603266162,-0.225427878,-0.266416708,-0.505412324,-0.651530454,-0.967341943,-0.048628768,-1.181850766
11527,2012.07.31_21:12:00_TAI,2,C,-0.580826109,-0.563797582,-0.59781035,-0.282189818,-0.349118995,-0.511763401,-0.658427836,-0.967052827,-0.058916874,-1.241531434
11527,2012.07.31_21:48:00_TAI,2,C,-0.594731233,-0.562735949,-0.616886118,-0.310387541,-0.356028248,-0.525808062,-0.661317158,-0.916125733,-0.22627007,-1.229012747
11538,2012.08.07_04:24:00_TAI,6,C,1.035262494,0.290137938,1.191509741,0.845389656,1.341796731,1.253528314,1.757638832,-0.416028091,0.827232015,-0.366896691
11538,2012.08.07_05:00:00_TAI,6,C,1.060737946,0.293538907,1.225392137,0.823748079,1.227406086,1.257709578,1.745296593,-0.421808738,0.825860268,-0.317193789
11538,2012.08.07_05:36:00_TAI,6,C,1.080949814,0.287908553,1.272794563,0.828016423,1.244734728,1.242549105,1.748445441,-0.425611665,0.825860268,-0.299841154
11538,2012.08.07_06:12:00_TAI,6,C,1.070319727,0.274661454,1.231152888,0.922567829,1.390221175,1.177705173,1.756040572,-0.385283968,0.827232015,-0.250819963
11538,2012.08.07_06:48:00_TAI,6,C,1.018405058,0.249737566,1.11658887,0.789812338,1.343302405,1.068768383,1.756988606,-0.316088907,0.77510561,-0.212148378
11538,2012.08.07_07:24:00_TAI,6,C,0.928735937,0.225988637,0.980068367,0.722622016,1.173031302,1.004984628,1.741967916,-0.283706067,0.765503377,-0.230802459
11538,2012.08.07_08:00:00_TAI,6,C,0.908565236,0.230008424,1.002882989,0.568606249,0.969913887,0.987347139,1.735123488,-0.286056526,0.847808228,-0.208120087
11538,2012.08.07_08:36:00_TAI,6,C,0.883169914,0.230189224,1.020601139,0.524082943,0.893598279,1.009799574,1.723514451,-0.333114889,0.822430899,-0.230926407
11538,2012.08.07_09:12:00_TAI,6,C,0.863456469,0.220217017,1.036747555,0.523009379,0.855079173,1.0451213,1.70311604,-0.402320879,0.779906726,-0.228261538
11538,2012.08.07_09:48:00_TAI,6,C,0.889766302,0.22174755,1.10175432,0.468927648,0.766482254,1.075435321,1.715660739,-0.437714606,0.752471776,-0.238673119
11538,2012.08.07_10:24:00_TAI,6,C,0.894874772,0.222227755,1.118701967,0.334743207,0.816622513,1.075169844,1.709950512,-0.450293388,0.77510561,-0.22696009
11538,2012.08.07_11:00:00_TAI,6,C,0.908208695,0.22624489,1.155140566,0.442584599,0.88325581,1.057970391,1.689384942,-0.436351701,0.808713424,-0.201860744
11538,2012.08.07_11:36:00_TAI,6,C,0.851295826,0.205739273,1.044848267,0.485630829,0.886777642,0.982812675,1.675604662,-0.393745052,0.790880706,-0.186801137
11538,2012.08.07_12:12:00_TAI,6,C,0.828375712,0.203278946,1.011278473,0.369671068,0.82886021,0.928183262,1.666095663,-0.346921403,0.763445756,-0.158293238
11538,2012.08.07_12:48:00_TAI,6,C,0.800133938,0.192915246,0.958323571,0.378226266,0.751675295,0.89286269,1.648683164,-0.323349103,0.766875125,-0.163561002
11538,2012.08.07_13:24:00_TAI,6,C,0.796389883,0.187302249,0.956952903,0.42303092,0.764653439,0.87929508,1.648514498,-0.319496289,0.77510561,-0.144782972
11538,2012.08.07_14:00:00_TAI,6,C,0.808434374,0.185301636,0.967167092,0.316314919,0.645558428,0.870344462,1.638303073,-0.321611797,0.735324932,-0.17880653
11538,2012.08.07_14:36:00_TAI,6,C,0.799521568,0.180421481,0.970963459,0.261500202,0.623306358,0.88592335,1.630857599,-0.34243643,0.784707843,-0.195725349
11538,2012.08.07_15:12:00_TAI,6,C,0.776452221,0.179385136,0.952566614,0.163694786,0.485897425,0.900376269,1.612763494,-0.358445875,0.837520122,-0.218841537
11538,2012.08.07_15:48:00_TAI,6,C,0.810166358,0.191286841,1.028422635,0.148494595,0.724417526,0.948424735,1.643719114,-0.410523018,0.779906726,-0.204339692
11538,2012.08.07_16:24:00_TAI,6,C,0.822759262,0.182547208,1.056659609,0.254137032,0.723817833,0.998238625,1.655588844,-0.46416547,0.737382554,-0.255777858
11538,2012.08.07_17:00:00_TAI,6,C,0.794776991,0.18953983,1.01109334,0.146721363,0.717699976,0.988861512,1.673609326,-0.443081655,0.724350952,-0.2549722
11538,2012.08.07_17:36:00_TAI,6,C,0.781819459,0.183313559,0.937724856,0.116258048,0.695052407,0.967677018,1.658960065,-0.40613117,0.767560999,-0.315520499
11538,2012.08.07_18:12:00_TAI,6,C,0.775810446,0.181534969,0.881655317,0.174959808,0.338237215,0.917908722,1.677280466,-0.33706653,0.755215271,-0.290731021
11538,2012.08.07_18:48:00_TAI,6,C,0.80974733,0.185827644,0.883023329,0.2147002,0.234595245,0.897864048,1.694044549,-0.286839538,0.829289637,-0.270465624
11538,2012.08.07_19:24:00_TAI,6,C,0.827852294,0.187026228,0.842399887,0.261955542,0.48713745,0.888868992,1.689873744,-0.2401064,0.777163231,-0.31000484
11538,2012.08.07_20:00:00_TAI,6,C,0.8682775,0.195042901,0.901159926,0.316766556,0.437388726,0.940683193,1.697327364,-0.282163801,0.81351454,-0.324568658
11538,2012.08.07_20:36:00_TAI,6,C,0.924412593,0.21109915,1.057801895,0.352716155,0.478136112,1.045727281,1.690327846,-0.382617786,0.73669668,-0.326799711
11538,2012.08.07_21:12:00_TAI,6,C,0.96119887,0.216203256,1.128993548,0.319709603,0.711692145,1.127825492,1.698620876,-0.452324324,0.728466195,-0.352023005
11538,2012.08.07_21:48:00_TAI,6,C,0.901887248,0.211401689,1.051474364,0.324522133,0.445560407,1.108505108,1.679466194,-0.443223718,0.762074009,-0.341239582
11538,2012.08.07_22:24:00_TAI,6,C,0.846991597,0.202328661,0.963334685,0.367509132,0.482383523,1.077135528,1.664706802,-0.41492223,0.670166926,-0.398317354
11538,2012.08.07_23:00:00_TAI,6,C,0.855822802,0.196849214,0.950231205,0.301947666,0.225922102,1.038954152,1.643815063,-0.376798653,0.591291444,-0.382328141
11538,2012.08.07_23:36:00_TAI,6,C,0.822303477,0.187993869,0.904005968,0.379236897,0.562716576,0.997742298,1.635200993,-0.355334261,0.607752414,-0.333183002
11538,2012.08.08_00:12:00_TAI,6,C,0.834911083,0.189315156,0.900409909,0.423034622,0.594950308,0.985436858,1.619935601,-0.339118609,0.591291444,-0.319362868
11538,2012.08.08_00:48:00_TAI,6,C,0.856329312,0.186602914,0.925743176,0.356936374,0.410092299,0.967970197,1.613066733,-0.333134607,0.68182678,-0.302196155
11538,2012.08.08_01:24:00_TAI,6,C,0.855966889,0.178404717,0.93339661,0.347248381,0.342263582,0.96343631,1.600280047,-0.340969946,0.655077703,-0.317689578
11538,2012.08.08_02:00:00_TAI,6,C,0.831686771,0.185062739,0.911453403,0.317303338,0.397319339,0.954940467,1.599485594,-0.321525561,0.679083285,-0.326241948
11538,2012.08.08_02:36:00_TAI,6,C,0.828547734,0.17509921,0.905969973,0.281076094,0.271920219,0.954804842,1.599877239,-0.332549962,0.687999643,-0.355865374
11538,2012.08.08_03:12:00_TAI,6,C,0.820916272,0.178781746,0.905359564,0.328764564,0.359510943,0.956747442,1.581545372,-0.340134433,0.700345371,-0.339070503
11538,2012.08.08_03:48:00_TAI,6,C,0.799965591,0.177721052,0.907810302,0.185469633,0.223910504,0.980273329,1.573925802,-0.373303373,0.690743138,-0.331509712
11163,2011.03.03_14:36:00_TAI,1,C,-0.725654796,-0.619654936,-0.756962846,-0.441210616,-0.55690301,-0.734408297,-0.727511348,-1.085328873,-0.956725618,-1.426089094
11163,2011.03.03_15:12:00_TAI,1,C,-0.726209825,-0.619998504,-0.758309424,-0.426821151,-0.561207812,-0.739287477,-0.735411867,-1.073354216,-0.958097365,-1.370436717
11163,2011.03.03_15:48:00_TAI,1,C,-0.728679152,-0.621066719,-0.76361546,-0.424625897,-0.544625267,-0.743909548,-0.735736943,-1.073477512,-0.974558336,-1.367709874
11163,2011.03.03_16:24:00_TAI,1,C,-0.730247935,-0.620712881,-0.766689808,-0.432559168,-0.533359271,-0.745418843,-0.731986278,-1.044183481,-0.757822229,-1.422742515
11163,2011.03.03_17:00:00_TAI,1,C,-0.732268093,-0.622800133,-0.771707371,-0.414597325,-0.515237846,-0.745367999,-0.73658648,-1.073144922,-0.77977019,-1.50789437
11163,2011.03.03_17:36:00_TAI,1,C,-0.729376062,-0.62394655,-0.76882582,-0.412054088,-0.492107747,-0.750197546,-0.734218565,-1.07355282,-0.771539704,-1.430241332
11163,2011.03.03_18:12:00_TAI,1,C,-0.720159644,-0.623174872,-0.757390511,-0.392515216,-0.499323983,-0.740236211,-0.739234306,-1.098342635,-0.560290588,-1.363495663
11163,2011.03.03_18:48:00_TAI,1,C,-0.718403401,-0.620666042,-0.750849204,-0.421505156,-0.527270259,-0.723325379,-0.747432594,-1.117496242,-0.846299944,-1.361140663
11163,2011.03.03_19:24:00_TAI,1,C,-0.72527473,-0.621475881,-0.756698652,-0.412998084,-0.506267533,-0.722468061,-0.749077472,-1.142022598,-0.860703292,-1.381406061
11163,2011.03.03_20:00:00_TAI,1,C,-0.735748968,-0.622246933,-0.770464476,-0.432129742,-0.530789414,-0.728522093,-0.750235131,-1.132814138,-0.683747864,-1.412578829
11163,2011.03.03_20:36:00_TAI,1,C,-0.73498369,-0.621934294,-0.769077305,-0.41744042,-0.489298806,-0.731822204,-0.755135216,-1.117947851,-2.148774202,-1.433587911
11163,2011.03.03_21:12:00_TAI,1,C,-0.743515695,-0.624030887,-0.777368917,-0.437268043,-0.514251871,-0.746726029,-0.761429873,-1.108544588,-0.599385392,-1.418218435
11163,2011.03.03_21:48:00_TAI,1,C,-0.735565919,-0.624321358,-0.771168892,-0.428905347,-0.508579472,-0.748486085,-0.76129436,-1.103244533,-0.733130774,-1.428753963
11163,2011.03.03_22:24:00_TAI,1,C,-0.731963011,-0.623798656,-0.762387208,-0.434924711,-0.507356594,-0.745527112,-0.773020618,-1.114114517,-0.723528542,-1.299228943
11163,2011.03.03_23:00:00_TAI,1,C,-0.735891585,-0.624823187,-0.760061246,-0.435964958,-0.526902414,-0.742233061,-0.777673717,-1.160674707,-0.72147092,-1.261796832
11163,2011.03.03_23:36:00_TAI,1,C,-0.739951749,-0.626003054,-0.766384415,-0.436779386,-0.527157755,-0.740362082,-0.777319845,-1.18912396,-0.884023,-1.322097236
11163,2011.03.04_00:12:00_TAI,1,C,-0.747659665,-0.626694258,-0.773274364,-0.451435391,-0.579864322,-0.735955278,-0.776459503,-1.211936767,-2.148774202,-1.332260921
11163,2011.03.04_00:48:00_TAI,1,C,-0.751569125,-0.627302175,-0.783082588,-0.456536673,-0.568376569,-0.740507921,-0.786787263,-1.206016194,-2.148774202,-1.388285141
11163,2011.03.04_01:24:00_TAI,1,C,-0.757608279,-0.628164823,-0.787856405,-0.464706868,-0.579090045,-0.742385306,-0.787760642,-1.218361926,-2.148774202,-1.408984355
11163,2011.03.04_02:00:00_TAI,1,C,-0.759717389,-0.62841025,-0.790056757,-0.478929745,-0.590208516,-0.747601815,-0.792322243,-1.214251117,-2.148774202,-1.387975272
11163,2011.03.04_02:36:00_TAI,1,C,-0.755754998,-0.627383639,-0.78195908,-0.464040517,-0.553255193,-0.745529074,-0.803376682,-1.206447611,-2.148774202,-1.317511182
11163,2011.03.04_03:12:00_TAI,1,C,-0.752044759,-0.627161426,-0.777642861,-0.496006822,-0.542280915,-0.753395564,-0.804773499,-1.175262569,-0.679632621,-1.332880658
11163,2011.03.04_03:48:00_TAI,1,C,-0.752075635,-0.626791326,-0.778982155,-0.456562586,-0.542136295,-0.755792072,-0.805763096,-1.157651229,-2.148774202,-1.272394333
11163,2011.03.04_04:24:00_TAI,1,C,-0.757888367,-0.627682096,-0.785698428,-0.462478296,-0.524913714,-0.765566361,-0.808193997,-1.141384501,-0.672773884,-1.332880658
11163,2011.03.04_05:00:00_TAI,1,C,-0.763111518,-0.628557499,-0.797238519,-0.470470798,-0.552614166,-0.770994502,-0.805155772,-1.131696399,-0.54588724,-1.410099881
11163,2011.03.04_05:36:00_TAI,1,C,-0.764114981,-0.627858516,-0.793970843,-0.446378532,-0.509832086,-0.762900798,-0.804683735,-1.15906521,-2.148774202,-1.336785001
11163,2011.03.04_06:12:00_TAI,1,C,-0.763746677,-0.628070045,-0.793229021,-0.4600128,-0.521307033,-0.757718512,-0.805613458,-1.179872026,-2.148774202,-1.433773832
11163,2011.03.04_06:48:00_TAI,1,C,-0.758941819,-0.627370604,-0.782305142,-0.449906487,-0.524217773,-0.745523303,-0.800940726,-1.212993215,-2.148774202,-1.438235938
11163,2011.03.04_07:24:00_TAI,1,C,-0.753180547,-0.626673545,-0.775571304,-0.451331736,-0.541878774,-0.743384885,-0.807131288,-1.205390213,-2.148774202,-1.388161193
11163,2011.03.04_08:00:00_TAI,1,C,-0.748971885,-0.625642978,-0.768012296,-0.476901078,-0.622247016,-0.746382698,-0.809587101,-1.185735821,-2.148774202,-1.291854073
