NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.19_08:12:00_TAI,2,C,-0.393687323,-0.460401987,-0.424577226,-0.311864618,-0.355764977,-0.402238831,-0.566404916,-0.480523422,0.561798873,-0.548169746
11524,2012.07.19_08:48:00_TAI,2,C,-0.406165546,-0.454815471,-0.410462343,-0.263824463,-0.219444808,-0.384888293,-0.563392149,-0.531885259,0.514473584,-0.499830265
11524,2012.07.19_09:24:00_TAI,2,C,-0.397285086,-0.453112075,-0.376093213,-0.321219436,-0.400519004,-0.382316794,-0.579257643,-0.572391128,0.55219664,-0.423044858
11524,2012.07.19_10:00:00_TAI,2,C,-0.396977798,-0.454610658,-0.364155161,-0.294698694,-0.269210483,-0.383826035,-0.567785329,-0.588421954,0.388958687,-0.326861685
11524,2012.07.19_10:36:00_TAI,2,C,-0.393950502,-0.457309502,-0.36725083,-0.250641833,-0.207174798,-0.397589794,-0.573317045,-0.557960058,0.420508879,-0.353696294
11524,2012.07.19_11:12:00_TAI,2,C,-0.402947114,-0.460027799,-0.381063354,-0.270906286,-0.2172536,-0.412020132,-0.564503494,-0.530756116,0.471263537,-0.31737971
11524,2012.07.19_11:48:00_TAI,2,C,-0.409757427,-0.46242304,-0.395905492,-0.267263571,-0.233109674,-0.434843265,-0.568409984,-0.477749386,0.44245684,-0.271767071
11524,2012.07.19_12:24:00_TAI,2,C,-0.416416302,-0.458868642,-0.413386156,-0.333558022,-0.515965901,-0.445328372,-0.559983211,-0.408341941,0.460289557,-0.3225855
11524,2012.07.19_13:00:00_TAI,2,C,-0.406519147,-0.457111656,-0.397172592,-0.297497365,-0.450021409,-0.440002193,-0.543661917,-0.40665191,0.515845331,-0.31973471
11524,2012.07.19_13:36:00_TAI,2,C,-0.41613989,-0.456257306,-0.422999801,-0.348206623,-0.521846458,-0.444627106,-0.532941022,-0.357865269,0.539165039,-0.390570642
11524,2012.07.19_14:12:00_TAI,2,C,-0.408973771,-0.44956609,-0.409663007,0.006621211,0.061272745,-0.437136013,-0.533932278,-0.358797945,0.540536786,-0.292156416
11524,2012.07.19_14:48:00_TAI,2,C,-0.394338655,-0.450775438,-0.387042623,-0.0048141,0.10705537,-0.426508991,-0.530460128,-0.390689265,0.410906647,-0.431163412
11524,2012.07.19_15:24:00_TAI,2,C,-0.398716398,-0.446276289,-0.379933587,-0.028147467,0.132333459,-0.421194067,-0.52125561,-0.408073969,0.474007032,-0.372598271
11524,2012.07.19_16:00:00_TAI,2,C,-0.390657822,-0.444983001,-0.363714332,-0.03667675,0.20251882,-0.40030898,-0.522832788,-0.470909677,0.405419657,-0.370924981
11524,2012.07.19_16:36:00_TAI,2,C,-0.377599576,-0.439753725,-0.352481152,-0.03618069,0.124335243,-0.388895393,-0.521173465,-0.478553065,0.369068348,-0.402531565
11524,2012.07.19_17:12:00_TAI,2,C,-0.383302772,-0.444514,-0.369358236,-0.342690723,-0.453412399,-0.385096809,-0.506398799,-0.512075262,0.489782129,-0.402593539
11524,2012.07.19_17:48:00_TAI,2,C,-0.391750971,-0.44198634,-0.376729418,-0.051010686,0.09106885,-0.38918084,-0.511738879,-0.480563808,0.495269119,-0.407613408
11524,2012.07.19_18:24:00_TAI,2,C,-0.393924037,-0.446307411,-0.395994265,-0.311320432,-0.32765614,-0.400747768,-0.49750329,-0.455138746,0.500070235,-0.483903025
11524,2012.07.19_19:00:00_TAI,2,C,-0.403638878,-0.44809523,-0.417742475,-0.303949857,-0.296264654,-0.414301915,-0.507267552,-0.397246272,0.3676966,-0.437980518
11524,2012.07.19_19:36:00_TAI,2,C,-0.400067581,-0.44562979,-0.42395923,-0.008479027,0.165402201,-0.429210864,-0.508707556,-0.317154144,0.392388055,-0.363612086
11524,2012.07.19_20:12:00_TAI,2,C,-0.412113543,-0.446255678,-0.448616459,0.003781819,0.257232306,-0.449167067,-0.501726293,-0.216510107,0.328601796,-0.371172876
11524,2012.07.19_20:48:00_TAI,2,C,-0.396892522,-0.445133235,-0.433313764,-0.311631395,-0.438774642,-0.454307007,-0.493165176,-0.205050727,0.380042328,-0.35629919
11524,2012.07.19_21:24:00_TAI,2,C,-0.400680685,-0.437493218,-0.417871841,-0.059588095,0.12951074,-0.440204014,-0.49223023,-0.230597421,0.341633398,-0.30715405
11534,2012.07.27_18:48:00_TAI,1,C,-0.704427704,-0.617314897,-0.729839479,-0.463329744,-0.51878188,-0.475400898,-0.882158378,-1.348163086,-2.148774202,-1.585299514
11534,2012.07.27_19:24:00_TAI,1,C,-0.719060614,-0.618996428,-0.746540991,-0.479921866,-0.544343063,-0.48806552,-0.883806886,-1.353057595,-2.148774202,-1.608539649
11534,2012.07.27_20:00:00_TAI,1,C,-0.713537526,-0.618549075,-0.745190316,-0.465032639,-0.567390197,-0.496832119,-0.884715242,-1.342888473,-2.148774202,-1.570797669
11534,2012.07.27_20:36:00_TAI,1,C,-0.704811445,-0.617052469,-0.737184143,-0.469108482,-0.590919285,-0.499294657,-0.878799009,-1.328904238,-0.731073153,-1.572223064
11534,2012.07.27_21:12:00_TAI,1,C,-0.69664995,-0.615151179,-0.73529495,-0.456540375,-0.523807602,-0.50158475,-0.875470181,-1.307483153,-0.709125193,-1.56912438
11534,2012.07.27_21:48:00_TAI,1,C,-0.681020193,-0.610990299,-0.725122037,-0.416899935,-0.509545422,-0.492563119,-0.871286241,-1.274719736,-0.379219917,-1.564290432
11534,2012.07.27_22:24:00_TAI,1,C,-0.648195572,-0.605731589,-0.691612297,-0.384767043,-0.455956483,-0.458197008,-0.850104559,-1.255482744,-0.207065605,-1.567079248
11534,2012.07.27_23:00:00_TAI,1,C,-0.641591098,-0.60218476,-0.679261337,-0.424259404,-0.491794121,-0.432489111,-0.846700091,-1.252583274,-0.320920648,-1.531444374
11534,2012.07.27_23:36:00_TAI,1,C,-0.634895466,-0.600008314,-0.681283386,-0.419272883,-0.510524061,-0.424099953,-0.837158128,-1.241777433,-0.306517299,-1.53875727
11534,2012.07.28_00:12:00_TAI,1,C,-0.633914793,-0.601405744,-0.678242688,-0.437845547,-0.491774594,-0.410780062,-0.843310445,-1.262941307,-0.312690163,-1.566335563
11534,2012.07.28_00:48:00_TAI,1,C,-0.6239478,-0.598282499,-0.664991329,-0.427420866,-0.500330474,-0.395991213,-0.837860421,-1.256715464,-0.37784817,-1.538199506
11534,2012.07.28_01:24:00_TAI,1,C,-0.625528345,-0.598310173,-0.670241257,-0.425680952,-0.493662387,-0.390615805,-0.837971268,-1.256556534,-0.456723652,-1.577118986
11534,2012.07.28_02:00:00_TAI,1,C,-0.63036996,-0.597437912,-0.672531786,-0.439992675,-0.533634633,-0.397800156,-0.846131199,-1.245407413,-2.148774202,-1.566149642
11534,2012.07.28_02:36:00_TAI,1,C,-0.627321345,-0.596490944,-0.671319202,-0.438967236,-0.537415968,-0.405004071,-0.840067986,-1.235973742,-0.550688356,-1.534667006
11534,2012.07.28_03:12:00_TAI,1,C,-0.633906706,-0.596978362,-0.678726614,-0.457562112,-0.593774565,-0.415690364,-0.835978686,-1.228795029,-0.470441127,-1.560262141
11534,2012.07.28_03:48:00_TAI,1,C,-0.620141258,-0.596751901,-0.668800936,-0.431903923,-0.560055013,-0.419532117,-0.832046379,-1.221375664,-0.574008063,-1.587158725
11534,2012.07.28_04:24:00_TAI,1,C,-0.623913248,-0.596247777,-0.673862772,-0.412768564,-0.474088218,-0.43442231,-0.837490501,-1.206606066,-0.35590021,-1.579164118
11534,2012.07.28_05:00:00_TAI,1,C,-0.623403063,-0.596824294,-0.662522078,-0.416007766,-0.472070277,-0.451332731,-0.823924542,-1.204310246,-0.276338854,-1.538013585
11534,2012.07.28_05:36:00_TAI,1,C,-0.639094571,-0.602515965,-0.684746248,-0.444261019,-0.544537939,-0.469624734,-0.838778225,-1.227357529,-0.180316529,-1.597012542
11534,2012.07.28_06:12:00_TAI,1,C,-0.652774743,-0.604285173,-0.694086024,-0.456425614,-0.555382961,-0.476852023,-0.833334235,-1.242789694,-0.419686469,-1.578730302
11534,2012.07.28_06:48:00_TAI,1,C,-0.653400345,-0.605309259,-0.689611265,-0.452383089,-0.592034455,-0.469357178,-0.828930553,-1.261507133,-2.148774202,-1.58003175
11534,2012.07.28_07:24:00_TAI,1,C,-0.64403543,-0.603190164,-0.677770029,-0.447859311,-0.572403549,-0.449870756,-0.820694266,-1.268123293,-0.281139971,-1.594223726
11534,2012.07.28_08:00:00_TAI,1,C,-0.634796223,-0.600293427,-0.659260738,-0.47994778,-0.562831739,-0.430099984,-0.819711533,-1.271458931,-2.148774202,-1.55939451
11534,2012.07.28_08:36:00_TAI,1,C,-0.629573071,-0.599131352,-0.644611017,-0.449639947,-0.441049213,-0.422991525,-0.81874979,-1.270317673,-0.305831426,-1.555985957
11534,2012.07.28_09:12:00_TAI,1,C,-0.621671814,-0.595341188,-0.632913222,-0.43652025,-0.502295484,-0.416499321,-0.813623655,-1.249058773,-0.453294283,-1.558402931
11534,2012.07.28_09:48:00_TAI,1,C,-0.612154725,-0.594034809,-0.62619729,-0.445664057,-0.529047529,-0.422597117,-0.805230336,-1.234792098,-2.148774202,-1.562183326
11534,2012.07.28_10:24:00_TAI,1,C,-0.594806953,-0.590588458,-0.616050136,-0.38879476,-0.445320512,-0.407990698,-0.771056868,-1.216194629,-0.447807293,-1.602900043
11534,2012.07.28_11:00:00_TAI,1,C,-0.596071389,-0.590823332,-0.620222687,-0.413927273,-0.508127967,-0.414993542,-0.759025921,-1.213314876,-0.298286814,-1.579659908
11534,2012.07.28_11:36:00_TAI,1,C,-0.579360245,-0.590145397,-0.60333536,-0.351060824,-0.378747185,-0.398777115,-0.735838493,-1.222285535,-0.073320223,-1.58238675
11534,2012.07.28_12:12:00_TAI,1,C,-0.578806687,-0.589975202,-0.606013113,-0.395054751,-0.49888804,-0.388362937,-0.724931111,-1.226123146,-0.067833233,-1.586291093
11534,2012.07.28_12:48:00_TAI,1,C,-0.563337925,-0.589259033,-0.584130492,-0.382357076,-0.450654506,-0.363998993,-0.719101812,-1.241989578,-2.148774202,-1.597012542
11534,2012.07.28_13:24:00_TAI,1,C,-0.544113347,-0.585512768,-0.558829394,-0.360249054,-0.380316595,-0.338554266,-0.707408123,-1.242426933,-2.148774202,-1.593170173
11534,2012.07.28_14:00:00_TAI,1,C,-0.553082023,-0.584982921,-0.565419451,-0.373109615,-0.421106604,-0.338774151,-0.703205449,-1.242491076,-2.148774202,-1.592240567
11534,2012.07.28_14:36:00_TAI,1,C,-0.554896342,-0.58475622,-0.572530953,-0.391634153,-0.476552509,-0.351071606,-0.709092225,-1.23205726,-2.148774202,-1.590753199
11534,2012.07.28_15:12:00_TAI,1,C,-0.558894755,-0.584218418,-0.57725181,-0.367652946,-0.401503293,-0.361291985,-0.706073159,-1.220049819,-2.148774202,-1.598252016
11534,2012.07.28_15:48:00_TAI,1,C,-0.540088469,-0.57988997,-0.550736877,-0.363343881,-0.446699309,-0.344261521,-0.700820882,-1.210035066,-2.148774202,-1.582696619
11534,2012.07.28_16:24:00_TAI,1,C,-0.522632631,-0.575854952,-0.532039797,-0.342868417,-0.35965505,-0.329612567,-0.694261248,-1.199493871,-2.148774202,-1.584679777
11534,2012.07.28_17:00:00_TAI,1,C,-0.49293602,-0.566966558,-0.490206539,-0.342816589,-0.335617085,-0.283548693,-0.69116675,-1.190592582,-0.423801711,-1.56007622
11534,2012.07.28_17:36:00_TAI,1,C,-0.466034402,-0.562040234,-0.441562431,-0.333713504,-0.321621149,-0.239692902,-0.688555509,-1.205506857,-2.148774202,-1.549912535
11534,2012.07.28_18:12:00_TAI,1,C,-0.483151341,-0.562583146,-0.464435477,-0.345259874,-0.325207708,-0.226738159,-0.675970982,-1.217141559,-2.148774202,-1.551709772
11575,2012.09.24_07:48:00_TAI,3,C,0.430663429,0.255402217,0.61732203,0.079838302,-0.410567971,0.542560747,1.00663906,-0.050796071,0.337518155,0.28810328
11575,2012.09.24_08:24:00_TAI,3,C,0.570905594,0.263204184,0.693846124,-0.220463568,-0.383752884,0.524115229,1.025180931,0.03167051,0.461661305,0.431634355
11577,2012.09.24_09:00:00_TAI,1,C,1.155127385,0.415114496,2.797319203,-0.197411549,-0.499764682,0.85927874,1.036696582,-0.522000691,0.493211497,1.047466951
11575,2012.09.24_09:36:00_TAI,3,C,0.569432379,0.287135376,0.675162854,-0.20028426,-0.178252559,0.475283459,1.03348075,0.206241648,0.504185477,0.420665011
11575,2012.09.24_10:24:00_TAI,3,C,0.493176574,0.279794574,0.568374805,-0.103008221,-0.298354063,0.435366552,1.045944435,0.28873745,0.435598102,0.371953688
11575,2012.09.24_11:00:00_TAI,3,C,0.47405712,0.276908975,0.526142069,-0.043184772,-0.332142733,0.421472248,1.037114779,0.313506835,0.463033052,0.351440395
11575,2012.09.24_11:36:00_TAI,3,C,0.434525106,0.262110935,0.508639402,0.121981257,-0.377485253,0.40035002,1.036428797,0.289610973,0.364267232,0.409385799
11575,2012.09.24_12:12:00_TAI,3,C,0.426115134,0.262850777,0.519479553,0.01940033,-0.451836247,0.403681767,1.028739375,0.26370627,0.415021889,0.42686238
11575,2012.09.24_12:48:00_TAI,3,C,0.404712343,0.237327081,0.484393411,-0.011018562,-0.447517766,0.379574068,1.052332195,0.260687305,0.335460534,0.38155961
11575,2012.09.24_13:24:00_TAI,3,C,0.426962012,0.238813755,0.490014554,0.029765779,-0.446157207,0.376334083,1.058639847,0.285674774,0.28539175,0.371210003
11575,2012.09.24_14:00:00_TAI,3,C,0.41646572,0.238955263,0.46969809,-0.008912154,-0.272589281,0.371918494,1.066234072,0.301525526,0.218176122,0.329873549
11575,2012.09.24_14:36:00_TAI,3,C,0.442181562,0.225813128,0.493818888,0.063401661,-0.437344598,0.364780601,1.08615213,0.29248051,0.327230049,0.310723678
11575,2012.09.24_15:12:00_TAI,3,C,0.457078387,0.225674031,0.515097816,-0.031953067,-0.274642906,0.363258144,1.098575835,0.265026651,0.494583245,0.347040263
11575,2012.09.24_15:48:00_TAI,3,C,0.439682095,0.205718072,0.503562277,-0.107224738,-0.237213258,0.353085147,1.099773097,0.188103391,0.417765384,0.416512774
11575,2012.09.24_16:24:00_TAI,3,C,0.437558283,0.200495064,0.529380002,-0.118711877,-0.247324672,0.375317188,1.087630001,0.095332229,0.224348986,0.436096461
11575,2012.09.24_17:00:00_TAI,3,C,0.432321164,0.203062452,0.561208104,-0.077375946,-0.444740346,0.399365443,1.08718148,0.037434053,0.262757916,0.388376717
11575,2012.09.24_17:36:00_TAI,3,C,0.412684173,0.207556225,0.50555132,-0.007072287,-0.370766018,0.377228628,1.104653419,0.120188087,0.342319271,0.330059471
11575,2012.09.24_18:12:00_TAI,3,C,0.425801965,0.211491923,0.486785347,0.021743661,-0.382754222,0.358388933,1.107203031,0.207052217,0.416393637,0.315805521
11575,2012.09.24_18:48:00_TAI,3,C,0.43037158,0.226232588,0.430860347,0.070487186,-0.483330524,0.322983418,1.089402057,0.378869275,0.523389942,0.3511925
11575,2012.09.24_19:24:00_TAI,3,C,0.469689669,0.211226024,0.442163332,0.070072568,-0.430892004,0.302557204,1.085187352,0.406143536,0.48086577,0.379080662
11575,2012.09.24_20:00:00_TAI,3,C,0.509714961,0.197586081,0.545861403,0.152122502,-0.504616444,0.353087455,1.07215702,0.18204408,0.525447564,0.433865408
11575,2012.09.24_20:36:00_TAI,3,C,0.489709666,0.188893121,0.544914872,0.032808778,-0.361123256,0.359097066,1.04911561,0.137233074,0.386215192,0.385711848
11575,2012.09.24_21:12:00_TAI,3,C,0.436197544,0.176584845,0.501929464,-0.026888805,-0.294393315,0.348745738,1.039634671,0.125483391,0.298423351,0.340161183
11575,2012.09.24_21:48:00_TAI,3,C,0.401046948,0.176365231,0.439557811,0.083928952,-0.499004113,0.33647662,1.015340784,0.160630526,0.224348986,0.31109552
11575,2012.09.24_22:24:00_TAI,3,C,0.375547236,0.180280196,0.408921313,0.155717092,-0.455416066,0.313113412,0.994995023,0.220131785,0.254527431,0.311343415
11575,2012.09.24_23:00:00_TAI,3,C,0.37032188,0.169790547,0.384806206,0.146843527,-0.402832827,0.280864199,0.973892979,0.275178953,0.198971657,0.311901178
11575,2012.09.24_23:36:00_TAI,3,C,0.363671092,0.166389541,0.357959248,0.205911779,-0.306284181,0.26665767,0.968359414,0.305675296,0.377298833,0.351998158
11575,2012.09.25_00:12:00_TAI,3,C,0.339002085,0.171190919,0.358004772,0.092239822,-0.321602019,0.25397533,0.964566073,0.339401561,0.384843444,0.357327896
11575,2012.09.25_00:48:00_TAI,3,C,0.337924374,0.180525123,0.370593445,0.24215013,-0.254505621,0.262770727,0.975053732,0.314372994,0.31831369,0.393582507
11575,2012.09.25_01:24:00_TAI,3,C,0.368356122,0.18597787,0.39682772,0.298430817,-0.173062491,0.259934154,0.979019512,0.335694373,0.483609265,0.41074922
11575,2012.09.25_02:00:00_TAI,3,C,0.361847951,0.181146841,0.423645087,0.279913683,-0.182024775,0.258931109,1.007212798,0.271044625,0.491153876,0.472413045
11575,2012.09.25_02:36:00_TAI,3,C,0.344286253,0.173974064,0.426277165,0.235538454,-0.410419188,0.259187353,1.019179987,0.230194763,0.5192747,0.499185681
11575,2012.09.25_03:12:00_TAI,3,C,0.340780383,0.163381478,0.415133896,0.10663669,-0.282977842,0.265082116,1.040967861,0.196661163,0.614611152,0.438203566
11575,2012.09.25_03:48:00_TAI,3,C,0.343886338,0.143174566,0.43824291,0.064923161,-0.223546905,0.267534901,1.043564997,0.126643416,0.642046102,0.387385137
11575,2012.09.25_04:24:00_TAI,3,C,0.339774715,0.136750551,0.441086297,0.140113389,-0.208929271,0.262353465,1.048524975,0.108987651,0.432854607,0.456981596
11575,2012.09.25_05:00:00_TAI,3,C,0.377932022,0.122108242,0.468997392,0.074703703,-0.085499225,0.247128309,1.048906662,0.099162,0.383471697,0.497078576
11575,2012.09.25_05:36:00_TAI,3,C,0.325032269,0.112372175,0.355926956,0.169877036,-0.242744011,0.195669462,1.046825484,0.239822999,0.450001451,0.492058706
11575,2012.09.25_07:48:00_TAI,3,C,0.208310091,0.074364705,0.29216984,0.249505897,-0.335611634,0.162859283,1.059171343,0.134499662,0.321743059,0.339479472
11575,2012.09.25_08:24:00_TAI,3,C,0.198154902,0.062136705,0.248616134,0.153569963,-0.315610345,0.139252528,1.06199387,0.162316519,0.454116693,0.418062116
11577,2012.09.25_09:00:00_TAI,1,C,0.829070417,0.212457647,2.687462801,0.276082168,-0.361012932,0.516920201,1.045163107,-0.680387061,0.332031165,1.364710291
11163,2011.03.03_14:36:00_TAI,1,C,-0.725654796,-0.619663804,-0.756962848,-0.441210616,-0.556903008,-0.73440954,-0.727511348,-1.085328873,-0.956725618,-1.426089094
11163,2011.03.03_15:12:00_TAI,1,C,-0.726209825,-0.620007376,-0.758309426,-0.426821151,-0.561207811,-0.739288735,-0.735411867,-1.073354216,-0.958097365,-1.370436717
11163,2011.03.03_15:48:00_TAI,1,C,-0.728679152,-0.621075602,-0.763615463,-0.424625897,-0.544625266,-0.743910821,-0.735736943,-1.073477512,-0.974558336,-1.367709874
11163,2011.03.03_16:24:00_TAI,1,C,-0.730247935,-0.620721761,-0.766689811,-0.432559168,-0.53335927,-0.74542012,-0.731986278,-1.044183481,-0.757822229,-1.422742515
11163,2011.03.03_17:00:00_TAI,1,C,-0.732268093,-0.622809035,-0.771707374,-0.414597325,-0.515237844,-0.745369275,-0.73658648,-1.073144922,-0.77977019,-1.50789437
11163,2011.03.03_17:36:00_TAI,1,C,-0.729376062,-0.623955465,-0.768825822,-0.412054088,-0.492107745,-0.750198837,-0.734218565,-1.07355282,-0.771539704,-1.430241332
11163,2011.03.03_18:12:00_TAI,1,C,-0.720159644,-0.623183778,-0.757390513,-0.392515216,-0.499323982,-0.740237472,-0.739234306,-1.098342635,-0.560290588,-1.363495663
11163,2011.03.03_18:48:00_TAI,1,C,-0.718403401,-0.620674921,-0.750849206,-0.421505156,-0.527270258,-0.723326589,-0.747432594,-1.117496242,-0.846299944,-1.361140663
11163,2011.03.03_19:24:00_TAI,1,C,-0.72527473,-0.621484769,-0.756698654,-0.412998084,-0.506267531,-0.722469269,-0.749077472,-1.142022598,-0.860703292,-1.381406061
11163,2011.03.03_20:00:00_TAI,1,C,-0.735748968,-0.62225583,-0.770464478,-0.432129742,-0.530789413,-0.728523319,-0.750235131,-1.132814138,-0.683747864,-1.412578829
11163,2011.03.03_20:36:00_TAI,1,C,-0.73498369,-0.621943187,-0.769077307,-0.41744042,-0.489298804,-0.73182344,-0.755135216,-1.117947851,-2.148774202,-1.433587911
11163,2011.03.03_21:12:00_TAI,1,C,-0.743515695,-0.624039803,-0.777368919,-0.437268043,-0.51425187,-0.74672731,-0.761429873,-1.108544588,-0.599385392,-1.418218435
11163,2011.03.03_21:48:00_TAI,1,C,-0.735565919,-0.624330277,-0.771168894,-0.428905347,-0.508579471,-0.748487371,-0.76129436,-1.103244533,-0.733130774,-1.428753963
11163,2011.03.03_22:24:00_TAI,1,C,-0.731963011,-0.623807569,-0.762387211,-0.434924711,-0.507356593,-0.745528389,-0.773020618,-1.114114517,-0.723528542,-1.299228943
11163,2011.03.03_23:00:00_TAI,1,C,-0.735891585,-0.624832111,-0.760061248,-0.435964958,-0.526902413,-0.742234328,-0.777673717,-1.160674707,-0.72147092,-1.261796832
11163,2011.03.03_23:36:00_TAI,1,C,-0.739951749,-0.626011991,-0.766384417,-0.436779386,-0.527157753,-0.740363344,-0.777319845,-1.18912396,-0.884023,-1.322097236
11163,2011.03.04_00:12:00_TAI,1,C,-0.747659665,-0.626703202,-0.773274366,-0.451435391,-0.579864321,-0.735956526,-0.776459503,-1.211936767,-2.148774202,-1.332260921
11163,2011.03.04_00:48:00_TAI,1,C,-0.751569125,-0.627311126,-0.78308259,-0.456536673,-0.568376567,-0.740509183,-0.786787263,-1.206016194,-2.148774202,-1.388285141
11163,2011.03.04_01:24:00_TAI,1,C,-0.757608279,-0.628173782,-0.787856407,-0.464706868,-0.579090043,-0.742386574,-0.787760642,-1.218361926,-2.148774202,-1.408984355
11163,2011.03.04_02:00:00_TAI,1,C,-0.759717389,-0.628419213,-0.79005676,-0.478929745,-0.590208515,-0.747603098,-0.792322243,-1.214251117,-2.148774202,-1.387975272
11163,2011.03.04_02:36:00_TAI,1,C,-0.755754998,-0.62739259,-0.781959082,-0.464040517,-0.553255191,-0.745530351,-0.803376682,-1.206447611,-2.148774202,-1.317511182
11163,2011.03.04_03:12:00_TAI,1,C,-0.752044759,-0.627170375,-0.777642863,-0.496006822,-0.542280913,-0.753396865,-0.804773499,-1.175262569,-0.679632621,-1.332880658
11163,2011.03.04_03:48:00_TAI,1,C,-0.752075635,-0.626800271,-0.778982157,-0.456562586,-0.542136293,-0.755793379,-0.805763096,-1.157651229,-2.148774202,-1.272394333
11163,2011.03.04_04:24:00_TAI,1,C,-0.757888367,-0.627691051,-0.78569843,-0.462478296,-0.524913713,-0.765567698,-0.808193997,-1.141384501,-0.672773884,-1.332880658
11163,2011.03.04_05:00:00_TAI,1,C,-0.763111518,-0.628566463,-0.797238521,-0.470470798,-0.552614164,-0.770995855,-0.805155772,-1.131696399,-0.54588724,-1.410099881
11163,2011.03.04_05:36:00_TAI,1,C,-0.764114981,-0.627867473,-0.793970846,-0.446378532,-0.509832085,-0.762902127,-0.804683735,-1.15906521,-2.148774202,-1.336785001
11163,2011.03.04_06:12:00_TAI,1,C,-0.763746677,-0.628079004,-0.793229023,-0.4600128,-0.521307032,-0.757719825,-0.805613458,-1.179872026,-2.148774202,-1.433773832
11163,2011.03.04_06:48:00_TAI,1,C,-0.758941819,-0.627379555,-0.782305145,-0.449906487,-0.524217772,-0.74552458,-0.800940726,-1.212993215,-2.148774202,-1.438235938
11163,2011.03.04_07:24:00_TAI,1,C,-0.753180547,-0.626682489,-0.775571307,-0.451331736,-0.541878772,-0.743386155,-0.807131288,-1.205390213,-2.148774202,-1.388161193
11163,2011.03.04_08:00:00_TAI,1,C,-0.748971885,-0.62565191,-0.768012298,-0.476901078,-0.622247015,-0.746383978,-0.809587101,-1.185735821,-2.148774202,-1.291854073
11163,2011.03.04_08:36:00_TAI,1,C,-0.749761423,-0.628361821,-0.777553938,-0.43321071,-0.528473905,-0.762335332,-0.81160022,-1.166383611,-2.148774202,-1.43507528
