NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11538,2012.08.07_17:00:00_TAI,6,C,0.794776991,0.189531882,1.011093449,0.146721363,0.717700052,0.988851456,1.673609326,-0.443081655,0.724350952,-0.2549722
11538,2012.08.07_17:36:00_TAI,6,C,0.781819459,0.183305697,0.937724961,0.116258048,0.695052481,0.967667272,1.658960065,-0.40613117,0.767560999,-0.315520499
11538,2012.08.07_18:12:00_TAI,6,C,0.775810446,0.181527131,0.881655419,0.174959808,0.338237275,0.917899704,1.677280466,-0.33706653,0.755215271,-0.290731021
11538,2012.08.07_18:48:00_TAI,6,C,0.80974733,0.185819747,0.883023431,0.2147002,0.2345953,0.897855324,1.694044549,-0.286839538,0.829289637,-0.270465624
11538,2012.08.07_19:24:00_TAI,6,C,0.827852294,0.187018314,0.842399986,0.261955542,0.487137517,0.888860399,1.689873744,-0.2401064,0.777163231,-0.31000484
11538,2012.08.07_20:00:00_TAI,6,C,0.8682775,0.195034877,0.901160029,0.316766556,0.43738879,0.940673842,1.697327364,-0.282163801,0.81351454,-0.324568658
11538,2012.08.07_20:36:00_TAI,6,C,0.924412593,0.211090903,1.057802007,0.352716155,0.478136178,1.045716392,1.690327846,-0.382617786,0.73669668,-0.326799711
11538,2012.08.07_21:12:00_TAI,6,C,0.96119887,0.216194938,1.128993664,0.319709603,0.711692221,1.127813401,1.698620876,-0.452324324,0.728466195,-0.352023005
11538,2012.08.07_21:48:00_TAI,6,C,0.901887248,0.211393438,1.051474475,0.324522133,0.445560471,1.1084933,1.679466194,-0.443223718,0.762074009,-0.341239582
11538,2012.08.07_22:24:00_TAI,6,C,0.846991597,0.202320535,0.963334791,0.367509132,0.482383589,1.07712418,1.664706802,-0.41492223,0.670166926,-0.398317354
11538,2012.08.07_23:00:00_TAI,6,C,0.855822802,0.196841165,0.950231311,0.301947666,0.225922157,1.038943363,1.643815063,-0.376798653,0.591291444,-0.382328141
11538,2012.08.07_23:36:00_TAI,6,C,0.822303477,0.187985942,0.904006071,0.379236897,0.562716646,0.997732111,1.635200993,-0.355334261,0.607752414,-0.333183002
11538,2012.08.08_00:12:00_TAI,6,C,0.834911083,0.189307211,0.900410012,0.423034622,0.594950379,0.985426852,1.619935601,-0.339118609,0.591291444,-0.319362868
11538,2012.08.08_00:48:00_TAI,6,C,0.856329312,0.186595007,0.925743281,0.356936374,0.410092362,0.967960447,1.613066733,-0.333134607,0.68182678,-0.302196155
11538,2012.08.08_01:24:00_TAI,6,C,0.855966889,0.178396923,0.933396715,0.347248381,0.342263642,0.963426626,1.600280047,-0.340969946,0.655077703,-0.317689578
11538,2012.08.08_02:00:00_TAI,6,C,0.831686771,0.185054853,0.911453507,0.317303338,0.397319402,0.954930907,1.599485594,-0.321525561,0.679083285,-0.326241948
11538,2012.08.08_02:36:00_TAI,6,C,0.828547734,0.175091462,0.905970076,0.281076094,0.271920276,0.954795285,1.599877239,-0.332549962,0.687999643,-0.355865374
11538,2012.08.08_03:12:00_TAI,6,C,0.820916272,0.178773946,0.905359668,0.328764564,0.359511004,0.956737856,1.581545372,-0.340134433,0.700345371,-0.339070503
11538,2012.08.08_03:48:00_TAI,6,C,0.799965591,0.177713267,0.907810405,0.185469633,0.22391056,0.980263398,1.573925802,-0.373303373,0.690743138,-0.331509712
11596,2012.10.25_10:00:00_TAI,1,C,-0.286093346,0.194837687,-0.162899482,-0.539608344,-0.327475407,-0.157536257,0.107214558,1.208553392,0.482237517,1.739093376
11596,2012.10.25_10:36:00_TAI,1,C,-0.273658497,0.19884175,-0.127034111,-0.504987744,-0.249784864,-0.153617641,0.090583992,1.178401754,0.446572082,1.773612723
11596,2012.10.25_11:12:00_TAI,1,C,-0.278357495,0.184196908,-0.147601719,-0.521006064,-0.23630724,-0.156278722,0.10289387,1.199913185,0.372497717,1.687345341
11596,2012.10.25_11:48:00_TAI,1,C,-0.256637125,0.178395236,-0.125503348,-0.549722061,-0.314862828,-0.159191424,0.080941703,1.221662179,0.546023776,1.655862705
11596,2012.10.25_12:24:00_TAI,1,C,-0.266540896,0.184652036,-0.135329061,-0.528565438,-0.235865549,-0.151327647,0.089941762,1.191301486,0.551510766,1.625433621
11596,2012.10.25_13:00:00_TAI,1,C,-0.274251017,0.177637091,-0.145520489,-0.518881147,-0.325845829,-0.152998974,0.077317632,1.179834266,0.417765384,1.622210989
11596,2012.10.25_13:36:00_TAI,1,C,-0.266476939,0.166863246,-0.125539768,-0.536154428,-0.331826104,-0.152130414,0.075929754,1.118609242,0.238752335,1.642662308
11596,2012.10.25_14:12:00_TAI,1,C,-0.271997821,0.155437565,-0.148289519,-0.550021918,-0.307657495,-0.152498614,0.079209702,1.059728977,0.456174315,1.650037177
11596,2012.10.25_14:48:00_TAI,1,C,-0.261969812,0.154299504,-0.136187958,-0.536617171,-0.30729193,-0.154053941,0.076237819,1.057973378,0.517902952,1.605849934
11596,2012.10.25_16:00:00_TAI,1,C,-0.300066103,0.145631347,-0.198343372,-0.477282379,-0.411027179,-0.157616476,0.079166856,1.217773255,0.594720813,1.625061779
11596,2012.10.25_16:36:00_TAI,1,C,-0.293185217,0.14323349,-0.208629642,-0.407959736,-0.308852023,-0.157375241,0.081117687,1.30672201,0.507614846,1.541335318
11596,2012.10.25_17:12:00_TAI,1,C,-0.259728378,0.144827401,-0.175923294,-0.452756986,-0.303465989,-0.154786878,0.087254862,1.354367869,0.284705876,1.53885637
11596,2012.10.25_17:48:00_TAI,1,C,-0.253418693,0.139207731,-0.156792744,-0.460890161,-0.406989413,-0.149592837,0.076759433,1.296487748,0.448629703,1.528320842
11596,2012.10.25_18:24:00_TAI,1,C,-0.227273531,0.153412391,-0.086128034,-0.542673555,-0.300825458,-0.114125618,0.078825525,1.035647102,0.332031165,1.527577158
11596,2012.10.25_19:00:00_TAI,1,C,-0.209254578,0.154805255,-0.018930018,-0.557807111,-0.213104483,-0.071938464,0.074381731,0.728244603,0.423938248,1.455191884
11596,2012.10.25_19:36:00_TAI,1,C,-0.221224085,0.147766928,-0.084096122,-0.548933546,-0.279412263,-0.09159964,0.058641342,0.8324015,0.282648255,1.460397674
11596,2012.10.25_20:12:00_TAI,1,C,-0.228193923,0.137461227,-0.113666209,-0.508563824,-0.291583449,-0.107144827,0.05676534,0.9540272,0.361523737,1.455377805
11596,2012.10.25_20:48:00_TAI,1,C,-0.231206516,0.144520045,-0.116918937,-0.500404734,-0.39502926,-0.106286656,0.057383734,1.013439609,0.410906647,1.462690701
11596,2012.10.25_21:24:00_TAI,1,C,-0.235943742,0.146369001,-0.120277131,-0.543480579,-0.399943073,-0.11074372,0.071747784,1.060527192,0.248354567,1.479857414
11596,2012.10.25_22:00:00_TAI,1,C,-0.214501254,0.140198743,-0.114838845,-0.501374644,-0.376931424,-0.112765933,0.07226706,1.129703486,0.452744946,1.43684767
11596,2012.10.25_22:36:00_TAI,1,C,-0.21560543,0.136569052,-0.125918001,-0.513853905,-0.356638714,-0.115230217,0.057548252,1.174693378,0.293622235,1.39439569
11596,2012.10.25_23:12:00_TAI,1,C,-0.202168588,0.123262353,-0.111404018,-0.543299184,-0.393985993,-0.112393117,0.049960664,1.095653422,0.441085092,1.400469112
11596,2012.10.26_00:00:00_TAI,1,C,-0.21060429,0.13173332,-0.102919761,-0.526762591,-0.317935237,-0.109311896,0.049837634,1.11950961,0.400618541,1.415466746
11596,2012.10.26_00:36:00_TAI,1,C,-0.212176749,0.127086341,-0.121311296,-0.556655806,-0.35123464,-0.106515194,0.044500268,1.097397143,0.387586939,1.386648978
11596,2012.10.26_01:12:00_TAI,1,C,-0.206471348,0.12710876,-0.105609503,-0.498165057,-0.376258282,-0.093151504,0.04560324,0.992127732,0.27441777,1.440937934
11596,2012.10.26_01:48:00_TAI,1,C,-0.206356666,0.13027802,-0.095432112,-0.526910669,-0.41514236,-0.090665867,0.048183253,0.981294809,0.12832666,1.470499386
11596,2012.10.26_02:24:00_TAI,1,C,-0.221066766,0.12581425,-0.092898292,-0.530457133,-0.382868284,-0.071978862,0.049749228,0.858082181,0.404047909,1.424328984
11596,2012.10.26_03:00:00_TAI,1,C,-0.198767843,0.125462056,-0.083934131,-0.49942742,-0.351105582,-0.065524401,0.063194814,0.845657578,0.411592521,1.406604508
11596,2012.10.26_03:36:00_TAI,1,C,-0.163570934,0.127780604,-0.060421085,-0.520354522,-0.257044814,-0.050084249,0.072252049,0.76313113,0.532992175,1.364648317
11596,2012.10.26_04:12:00_TAI,1,C,-0.137111133,0.125946594,-0.02864799,-0.472014509,-0.332422823,-0.036883883,0.079543792,0.683776876,0.44794383,1.300071728
11596,2012.10.26_04:48:00_TAI,1,C,-0.132454037,0.131709937,0.011689788,-0.444009287,-0.305471639,-0.011564665,0.086281935,0.553914354,0.582375085,1.279992251
11596,2012.10.26_05:24:00_TAI,1,C,-0.115174632,0.138024592,0.052891394,-0.438541513,-0.218936867,-0.009660761,0.104052738,0.584251054,0.513101836,1.290527779
11596,2012.10.26_06:00:00_TAI,1,C,-0.15426777,0.113602461,-0.053857964,-0.513698423,-0.467986691,-0.046199683,0.095411134,0.807786769,0.611181783,1.228430138
11596,2012.10.26_06:36:00_TAI,1,C,-0.157717034,0.100341082,-0.097025851,-0.556655806,-0.448404789,-0.07311578,0.091921936,0.985863167,0.641360228,1.184366841
11596,2012.10.26_07:12:00_TAI,1,C,-0.16520882,0.096152606,-0.093831166,-0.552128326,-0.511897185,-0.068345919,0.089281427,0.919791835,0.556311883,1.203702634
11596,2012.10.26_07:48:00_TAI,1,C,-0.166129212,0.1003905,-0.084269116,-0.507497663,-0.507878848,-0.062315061,0.085980584,0.87643876,0.661936441,1.208288687
11596,2012.10.26_08:24:00_TAI,1,C,-0.170356252,0.099007761,-0.076051936,-0.479477633,-0.456387146,-0.051383336,0.072298742,0.75890534,0.605694793,1.247022246
11596,2012.10.26_09:00:00_TAI,1,C,-0.168928615,0.092279682,-0.065957628,-0.390527271,-0.366534536,-0.046376858,0.075288504,0.68644971,0.558369504,1.189634605
11596,2012.10.26_09:36:00_TAI,1,C,-0.176861483,0.099499048,-0.060976105,-0.414860163,-0.371775355,-0.048541619,0.061001619,0.669287366,0.514473584,1.252166062
11596,2012.10.26_10:12:00_TAI,1,C,-0.165175739,0.096307128,-0.056513182,-0.476490162,-0.490076497,-0.045692976,0.060703963,0.651560332,0.51378771,1.206615397
11614,2012.11.14_08:24:00_TAI,2,C,0.710285443,0.213635086,0.942119596,-0.086449416,0.117262588,0.898928759,0.761237921,-0.288131174,0.677025663,-0.141064551
11614,2012.11.14_09:00:00_TAI,2,C,0.630898688,0.180521415,0.780648982,-0.001700763,0.032484766,0.796737737,0.77009066,-0.218069478,0.792938328,-0.140444814
11614,2012.11.14_09:36:00_TAI,2,C,0.61106321,0.155770714,0.704606306,-0.014539113,0.100859455,0.740065558,0.808740225,-0.18344142,0.737382554,-0.136292576
11614,2012.11.14_10:12:00_TAI,2,C,0.593261858,0.142313592,0.675450114,-0.037054349,0.089660168,0.710154808,0.817028579,-0.183312423,0.744241291,-0.114229941
11614,2012.11.14_10:48:00_TAI,2,C,0.578766418,0.131214552,0.653011447,-0.095126778,-0.033639537,0.707647241,0.820475987,-0.194127529,0.782650221,-0.142427972
11614,2012.11.14_11:24:00_TAI,2,C,0.593953622,0.133987022,0.725558976,-0.151933141,-0.203805578,0.731461341,0.796739545,-0.245546856,0.726408574,-0.099604149
11614,2012.11.14_12:00:00_TAI,2,C,0.589755988,0.131944492,0.709346169,-0.065248371,-0.005457943,0.718099382,0.820299476,-0.236383771,0.73669668,-0.098860465
11614,2012.11.14_12:36:00_TAI,2,C,0.596139186,0.138840592,0.737136246,-0.114214012,0.074955899,0.71242749,0.815447668,-0.228347689,0.757958766,-0.061490328
11614,2012.11.14_13:12:00_TAI,2,C,0.57887963,0.136921486,0.665228337,-0.057726016,0.176001155,0.667426897,0.813113339,-0.159090148,0.752471776,-0.04593493
11614,2012.11.14_13:48:00_TAI,2,C,0.584009418,0.13586587,0.700430947,-0.057929623,0.059188242,0.66411483,0.818456211,-0.164649623,0.78607959,-0.032858481
11614,2012.11.14_14:24:00_TAI,2,C,0.60667591,0.144401201,0.72728208,-0.067632424,0.060809593,0.68047779,0.824582976,-0.171288352,0.773733863,-0.055416906
11614,2012.11.14_15:00:00_TAI,2,C,0.671351095,0.139577764,0.842553632,-0.173297072,-0.243799336,0.760999851,0.815471656,-0.279959443,0.810771045,-0.122410469
11614,2012.11.14_15:36:00_TAI,2,C,0.728521996,0.158012845,0.972687049,-0.199762285,-0.291358837,0.827484727,0.809864771,-0.347325262,0.803226434,-0.114291915
11614,2012.11.14_16:12:00_TAI,2,C,0.693453736,0.159581203,0.963540031,-0.181863376,-0.083010408,0.831655542,0.824967228,-0.37103511,0.789508959,-0.080516252
11614,2012.11.14_16:48:00_TAI,2,C,0.669397835,0.143184072,0.912890944,-0.293795419,-0.237725786,0.82051721,0.816056558,-0.393972163,0.774419736,-0.057771906
11614,2012.11.14_17:24:00_TAI,2,C,0.63457364,0.13986945,0.848167566,-0.237448097,0.015561536,0.781918562,0.822514772,-0.362498244,0.757958766,-0.033726113
11614,2012.11.14_18:00:00_TAI,2,C,0.625605699,0.138546253,0.796410716,-0.123709504,0.357100338,0.742152408,0.824787247,-0.294611448,0.707889982,-0.044447562
11614,2012.11.14_18:36:00_TAI,2,C,0.63789205,0.131207561,0.742997531,-0.120459195,0.149029552,0.699493751,0.827574623,-0.210354583,0.749728281,-0.076921777
11614,2012.11.14_19:12:00_TAI,1,C,1.091632831,0.243137387,2.150966875,-0.047012584,-0.078885414,0.998605865,0.85351384,-0.610769373,0.696916002,0.742184535
11614,2012.11.14_19:48:00_TAI,2,C,0.703494978,0.142219095,0.758480806,-0.021221125,0.085494236,0.676990858,0.85864867,-0.134661905,0.718863962,-0.043641904
11614,2012.11.14_20:24:00_TAI,2,C,0.734563356,0.173758623,0.825235338,-0.08506859,0.14561051,0.72752772,0.876174316,-0.159643435,0.715434593,-0.022322953
11614,2012.11.14_21:00:00_TAI,2,C,0.806449503,0.185055094,0.985930897,-0.033733703,0.193945647,0.820870982,0.871366259,-0.274373836,0.755215271,-0.011911373
11614,2012.11.14_21:36:00_TAI,2,C,0.790203701,0.211116456,1.033481659,-0.044258336,0.110713051,0.87222908,0.884722006,-0.323945864,0.765503377,0.046839689
11614,2012.11.14_22:12:00_TAI,2,C,0.776752157,0.216308961,1.01582876,-0.068868874,0.319664047,0.890876264,0.90154749,-0.340668715,0.72023571,0.037605609
11614,2012.11.14_22:48:00_TAI,2,C,0.746527717,0.215058806,0.975426868,-0.107524595,0.131888152,0.877992157,0.901284231,-0.335112091,0.663308188,0.031842055
11614,2012.11.14_23:24:00_TAI,2,C,0.717072231,0.195328251,0.915322334,-0.130269352,0.159399776,0.851648559,0.895738747,-0.334156845,0.658507072,0.011018894
11614,2012.11.15_00:00:00_TAI,2,C,0.693866148,0.19723458,0.904042112,-0.18706461,0.177018452,0.843020103,0.90080252,-0.329240931,0.683198527,0.010709026
11614,2012.11.15_00:36:00_TAI,2,C,0.670194724,0.192575307,0.882430853,-0.182455687,0.019615955,0.82819054,0.895173156,-0.332392219,0.731895564,0.05272719
11614,2012.11.15_01:12:00_TAI,2,C,0.712811375,0.192124036,0.944515705,-0.290263762,-0.105863757,0.836481383,0.927240797,-0.347124758,0.727780321,0.028619423
11614,2012.11.15_01:48:00_TAI,2,C,0.745297832,0.18470965,0.988244682,-0.292955077,-0.105373595,0.835980447,0.943609161,-0.356228214,0.693486633,0.031284292
11614,2012.11.15_02:24:00_TAI,2,C,0.773734418,0.177864173,1.005396053,-0.29552793,-0.020867469,0.816500485,0.954334282,-0.33841637,0.73669668,0.005565209
11614,2012.11.15_03:00:00_TAI,2,C,0.78741312,0.152299401,0.94965277,-0.147198352,0.010526397,0.73501291,0.960115113,-0.258197145,0.669481052,-0.023748348
11614,2012.11.15_03:36:00_TAI,2,C,0.7304657,0.110608695,0.801006039,-0.247206427,-0.274256888,0.639555674,0.96150337,-0.183124984,0.71474872,-0.059631117
11614,2012.11.15_04:12:00_TAI,2,C,0.683428667,0.074279479,0.716234032,-0.225501917,-0.205126785,0.569975726,0.95518199,-0.163409301,0.694858381,-0.069856776
