NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11527,2012.07.31_11:00:00_TAI,2,C,-0.599675768,-0.565386985,-0.625283424,-0.240313403,-0.324642307,-0.572449848,-0.607854908,-0.847076535,-0.242045167,-1.144542603
11527,2012.07.31_11:36:00_TAI,2,C,-0.589825661,-0.561284875,-0.616484782,-0.219852747,-0.332035676,-0.564783629,-0.611968798,-0.831542693,-0.130247745,-1.118513651
11527,2012.07.31_12:12:00_TAI,2,C,-0.586194818,-0.561191895,-0.598483924,-0.192080747,-0.232471218,-0.552289305,-0.60506029,-0.885812552,-0.113786775,-1.08058575
11527,2012.07.31_12:48:00_TAI,2,C,-0.590782075,-0.563508559,-0.614356624,-0.261036898,-0.400764132,-0.547723149,-0.603052923,-0.898658594,0.12283967,-1.180983135
11527,2012.07.31_13:24:00_TAI,2,C,-0.592958817,-0.563792537,-0.618015773,-0.208010221,-0.286589969,-0.544325124,-0.602098817,-0.899832636,-0.069204981,-1.21748564
11527,2012.07.31_14:00:00_TAI,2,C,-0.575066308,-0.563274795,-0.602643767,-0.246525269,-0.351793619,-0.537931375,-0.601197815,-0.909469424,-0.104184542,-1.170137738
11527,2012.07.31_14:36:00_TAI,2,C,-0.586613846,-0.564731014,-0.608696558,-0.252840789,-0.392983986,-0.537427212,-0.599784591,-0.921251179,-0.230385313,-1.148756814
11527,2012.07.31_15:12:00_TAI,2,C,-0.58246179,-0.56534716,-0.607213824,-0.244389246,-0.366025963,-0.538246708,-0.612596999,-0.917521185,-0.331894628,-1.193873663
11527,2012.07.31_15:48:00_TAI,2,C,-0.591203309,-0.563300396,-0.620568068,-0.266508374,-0.427446394,-0.548005876,-0.605367866,-0.863679416,-0.192662256,-1.187056557
11527,2012.07.31_16:24:00_TAI,2,C,-0.588590631,-0.56387004,-0.616255756,-0.296353464,-0.414163646,-0.547877815,-0.60686286,-0.874494285,-0.229013565,-1.14702155
11527,2012.07.31_17:00:00_TAI,2,C,-0.586602819,-0.565536206,-0.619515578,-0.31664383,-0.462488671,-0.557689211,-0.607561362,-0.857168021,-0.091838815,-1.12756181
11527,2012.07.31_17:36:00_TAI,2,C,-0.582169205,-0.564612457,-0.616737595,-0.310006241,-0.416641914,-0.551050306,-0.59990102,-0.84936404,0.107064574,-1.163816421
11527,2012.07.31_18:12:00_TAI,2,C,-0.566884963,-0.560160196,-0.601734642,-0.252337324,-0.310329674,-0.540143266,-0.615490432,-0.840581057,0.137928893,-1.148818787
11527,2012.07.31_18:48:00_TAI,2,C,-0.554658893,-0.555170281,-0.561719066,-0.256394657,-0.360055006,-0.505599401,-0.622191388,-0.906368737,0.197599909,-1.118637599
11527,2012.07.31_19:24:00_TAI,2,C,-0.553323883,-0.552840046,-0.560443847,-0.206485019,-0.288882778,-0.486837947,-0.63237347,-0.93299326,0.179081318,-1.157557078
11527,2012.07.31_20:00:00_TAI,2,C,-0.568310395,-0.556628767,-0.581579184,-0.207340169,-0.280756793,-0.485928998,-0.64243471,-0.962629859,0.108436321,-1.217237746
11527,2012.07.31_20:36:00_TAI,2,C,-0.584899506,-0.560877374,-0.603266163,-0.225427878,-0.266416702,-0.505404511,-0.651530454,-0.967341943,-0.048628768,-1.181850766
11527,2012.07.31_21:12:00_TAI,2,C,-0.580826109,-0.563799745,-0.597810351,-0.282189818,-0.349118989,-0.511755438,-0.658427836,-0.967052827,-0.058916874,-1.241531434
11527,2012.07.31_21:48:00_TAI,2,C,-0.594731233,-0.562738105,-0.616886119,-0.310387541,-0.356028243,-0.525799765,-0.661317158,-0.916125733,-0.22627007,-1.229012747
11534,2012.07.27_18:48:00_TAI,1,C,-0.704427704,-0.6173085,-0.72983948,-0.463329744,-0.518781878,-0.475393328,-0.882158378,-1.348163086,-2.148774202,-1.585299514
11534,2012.07.27_19:24:00_TAI,1,C,-0.719060614,-0.618990022,-0.746540992,-0.479921866,-0.544343063,-0.488057612,-0.883806886,-1.353057595,-2.148774202,-1.608539649
11534,2012.07.27_20:00:00_TAI,1,C,-0.713537526,-0.618542672,-0.745190317,-0.465032639,-0.567390196,-0.496823976,-0.884715242,-1.342888473,-2.148774202,-1.570797669
11534,2012.07.27_20:36:00_TAI,1,C,-0.704811445,-0.617046074,-0.737184144,-0.469108482,-0.590919285,-0.499286448,-0.878799009,-1.328904238,-0.731073153,-1.572223064
11534,2012.07.27_21:12:00_TAI,1,C,-0.69664995,-0.615144794,-0.735294951,-0.456540375,-0.523807601,-0.50157648,-0.875470181,-1.307483153,-0.709125193,-1.56912438
11534,2012.07.27_21:48:00_TAI,1,C,-0.681020193,-0.610983937,-0.725122038,-0.416899935,-0.509545421,-0.492555091,-0.871286241,-1.274719736,-0.379219917,-1.564290432
11534,2012.07.27_22:24:00_TAI,1,C,-0.648195572,-0.605725255,-0.691612297,-0.384767043,-0.455956481,-0.458189899,-0.850104559,-1.255482744,-0.207065605,-1.567079248
11534,2012.07.27_23:00:00_TAI,1,C,-0.641591098,-0.602178446,-0.679261338,-0.424259404,-0.491794119,-0.43248269,-0.846700091,-1.252583274,-0.320920648,-1.531444374
11534,2012.07.27_23:36:00_TAI,1,C,-0.634895466,-0.600002011,-0.681283387,-0.419272883,-0.51052406,-0.424093756,-0.837158128,-1.241777433,-0.306517299,-1.53875727
11534,2012.07.28_00:12:00_TAI,1,C,-0.633914793,-0.601399434,-0.678242689,-0.437845547,-0.491774592,-0.410774221,-0.843310445,-1.262941307,-0.312690163,-1.566335563
11534,2012.07.28_00:48:00_TAI,1,C,-0.6239478,-0.598276206,-0.66499133,-0.427420866,-0.500330473,-0.395985768,-0.837860421,-1.256715464,-0.37784817,-1.538199506
11534,2012.07.28_01:24:00_TAI,1,C,-0.625528345,-0.59830388,-0.670241258,-0.425680952,-0.493662385,-0.390610504,-0.837971268,-1.256556534,-0.456723652,-1.577118986
11534,2012.07.28_02:00:00_TAI,1,C,-0.63036996,-0.597431624,-0.672531787,-0.439992675,-0.533634632,-0.397794663,-0.846131199,-1.245407413,-2.148774202,-1.566149642
11534,2012.07.28_02:36:00_TAI,1,C,-0.627321345,-0.596484661,-0.671319203,-0.438967236,-0.537415967,-0.404998385,-0.840067986,-1.235973742,-0.550688356,-1.534667006
11534,2012.07.28_03:12:00_TAI,1,C,-0.633906706,-0.596972076,-0.678726615,-0.457562112,-0.593774566,-0.415684392,-0.835978686,-1.228795029,-0.470441127,-1.560262141
11534,2012.07.28_03:48:00_TAI,1,C,-0.620141258,-0.596745617,-0.668800937,-0.431903923,-0.560055012,-0.419526042,-0.832046379,-1.221375664,-0.574008063,-1.587158725
11534,2012.07.28_04:24:00_TAI,1,C,-0.623913248,-0.596241495,-0.673862773,-0.412768564,-0.474088216,-0.434415837,-0.837490501,-1.206606066,-0.35590021,-1.579164118
11534,2012.07.28_05:00:00_TAI,1,C,-0.623403063,-0.596818009,-0.662522079,-0.416007766,-0.472070275,-0.451325806,-0.823924542,-1.204310246,-0.276338854,-1.538013585
11534,2012.07.28_05:36:00_TAI,1,C,-0.639094571,-0.602509649,-0.684746249,-0.444261019,-0.544537938,-0.469617319,-0.838778225,-1.227357529,-0.180316529,-1.597012542
11534,2012.07.28_06:12:00_TAI,1,C,-0.652774743,-0.604278847,-0.694086025,-0.456425614,-0.55538296,-0.476844415,-0.833334235,-1.242789694,-0.419686469,-1.578730302
11534,2012.07.28_06:48:00_TAI,1,C,-0.653400345,-0.605302928,-0.689611266,-0.452383089,-0.592034455,-0.469349771,-0.828930553,-1.261507133,-2.148774202,-1.58003175
11534,2012.07.28_07:24:00_TAI,1,C,-0.64403543,-0.603183844,-0.67777003,-0.447859311,-0.572403548,-0.44986387,-0.820694266,-1.268123293,-0.281139971,-1.594223726
11534,2012.07.28_08:00:00_TAI,1,C,-0.634796223,-0.600287123,-0.659260739,-0.47994778,-0.562831739,-0.430093626,-0.819711533,-1.271458931,-2.148774202,-1.55939451
11534,2012.07.28_08:36:00_TAI,1,C,-0.629573071,-0.599125054,-0.644611018,-0.449639947,-0.44104921,-0.422985357,-0.81874979,-1.270317673,-0.305831426,-1.555985957
11534,2012.07.28_09:12:00_TAI,1,C,-0.621671814,-0.595334911,-0.632913223,-0.43652025,-0.502295482,-0.416493327,-0.813623655,-1.249058773,-0.453294283,-1.558402931
11534,2012.07.28_09:48:00_TAI,1,C,-0.612154725,-0.594028539,-0.626197291,-0.445664057,-0.529047528,-0.42259096,-0.805230336,-1.234792098,-2.148774202,-1.562183326
11534,2012.07.28_10:24:00_TAI,1,C,-0.594806953,-0.590582207,-0.616050137,-0.38879476,-0.445320509,-0.407984931,-0.771056868,-1.216194629,-0.447807293,-1.602900043
11534,2012.07.28_11:00:00_TAI,1,C,-0.596071389,-0.590817079,-0.620222688,-0.413927273,-0.508127965,-0.414987589,-0.759025921,-1.213314876,-0.298286814,-1.579659908
11534,2012.07.28_11:36:00_TAI,1,C,-0.579360245,-0.590139148,-0.603335361,-0.351060824,-0.378747181,-0.398771595,-0.735838493,-1.222285535,-0.073320223,-1.58238675
11534,2012.07.28_12:12:00_TAI,1,C,-0.578806687,-0.589968954,-0.606013114,-0.395054751,-0.498888038,-0.388357696,-0.724931111,-1.226123146,-0.067833233,-1.586291093
11534,2012.07.28_12:48:00_TAI,1,C,-0.563337925,-0.589252789,-0.584130493,-0.382357076,-0.450654503,-0.363994404,-0.719101812,-1.241989578,-2.148774202,-1.597012542
11534,2012.07.28_13:24:00_TAI,1,C,-0.544113347,-0.585506544,-0.558829395,-0.360249054,-0.380316592,-0.338550358,-0.707408123,-1.242426933,-2.148774202,-1.593170173
11534,2012.07.28_14:00:00_TAI,1,C,-0.553082023,-0.584976701,-0.565419452,-0.373109615,-0.421106601,-0.338770237,-0.703205449,-1.242491076,-2.148774202,-1.592240567
11534,2012.07.28_14:36:00_TAI,1,C,-0.554896342,-0.58475,-0.572530954,-0.391634153,-0.476552507,-0.351067362,-0.709092225,-1.23205726,-2.148774202,-1.590753199
11534,2012.07.28_15:12:00_TAI,1,C,-0.558894755,-0.584212202,-0.577251811,-0.367652946,-0.40150329,-0.361287468,-0.706073159,-1.220049819,-2.148774202,-1.598252016
11534,2012.07.28_15:48:00_TAI,1,C,-0.540088469,-0.579883778,-0.550736878,-0.363343881,-0.446699307,-0.34425746,-0.700820882,-1.210035066,-2.148774202,-1.582696619
11534,2012.07.28_16:24:00_TAI,1,C,-0.522632631,-0.575848781,-0.532039798,-0.342868417,-0.359655046,-0.329608898,-0.694261248,-1.199493871,-2.148774202,-1.584679777
11534,2012.07.28_17:00:00_TAI,1,C,-0.49293602,-0.566960435,-0.49020654,-0.342816589,-0.335617081,-0.283546256,-0.69116675,-1.190592582,-0.423801711,-1.56007622
11534,2012.07.28_17:36:00_TAI,1,C,-0.466034402,-0.562034138,-0.441562432,-0.333713504,-0.321621144,-0.239691638,-0.688555509,-1.205506857,-2.148774202,-1.549912535
11534,2012.07.28_18:12:00_TAI,1,C,-0.483151341,-0.562577048,-0.464435478,-0.345259874,-0.325207703,-0.226737241,-0.675970982,-1.217141559,-2.148774202,-1.551709772
11163,2011.03.03_14:36:00_TAI,1,C,-0.725654796,-0.619657395,-0.756962849,-0.441210616,-0.556903008,-0.734395042,-0.727511348,-1.085328873,-0.956725618,-1.426089094
11163,2011.03.03_15:12:00_TAI,1,C,-0.726209825,-0.620000965,-0.758309427,-0.426821151,-0.56120781,-0.739274107,-0.735411867,-1.073354216,-0.958097365,-1.370436717
11163,2011.03.03_15:48:00_TAI,1,C,-0.728679152,-0.621069185,-0.763615463,-0.424625897,-0.544625265,-0.743896068,-0.735736943,-1.073477512,-0.974558336,-1.367709874
11163,2011.03.03_16:24:00_TAI,1,C,-0.730247935,-0.620715346,-0.766689811,-0.432559168,-0.533359269,-0.745405327,-0.731986278,-1.044183481,-0.757822229,-1.422742515
11163,2011.03.03_17:00:00_TAI,1,C,-0.732268093,-0.622802609,-0.771707374,-0.414597325,-0.515237843,-0.745354484,-0.73658648,-1.073144922,-0.77977019,-1.50789437
11163,2011.03.03_17:36:00_TAI,1,C,-0.729376062,-0.623949032,-0.768825823,-0.412054088,-0.492107744,-0.750183917,-0.734218565,-1.07355282,-0.771539704,-1.430241332
11163,2011.03.03_18:12:00_TAI,1,C,-0.720159644,-0.623177349,-0.757390514,-0.392515216,-0.49932398,-0.740222818,-0.739234306,-1.098342635,-0.560290588,-1.363495663
11163,2011.03.03_18:48:00_TAI,1,C,-0.718403401,-0.620668506,-0.750849207,-0.421505156,-0.527270256,-0.723312388,-0.747432594,-1.117496242,-0.846299944,-1.361140663
11163,2011.03.03_19:24:00_TAI,1,C,-0.72527473,-0.62147835,-0.756698655,-0.412998084,-0.50626753,-0.72245509,-0.749077472,-1.142022598,-0.860703292,-1.381406061
11163,2011.03.03_20:00:00_TAI,1,C,-0.735748968,-0.622249406,-0.770464479,-0.432129742,-0.530789412,-0.728508978,-0.750235131,-1.132814138,-0.683747864,-1.412578829
11163,2011.03.03_20:36:00_TAI,1,C,-0.73498369,-0.621936765,-0.769077308,-0.41744042,-0.489298803,-0.731809011,-0.755135216,-1.117947851,-2.148774202,-1.433587911
11163,2011.03.03_21:12:00_TAI,1,C,-0.743515695,-0.62403337,-0.77736892,-0.437268043,-0.514251869,-0.746712482,-0.761429873,-1.108544588,-0.599385392,-1.418218435
11163,2011.03.03_21:48:00_TAI,1,C,-0.735565919,-0.624323842,-0.771168895,-0.428905347,-0.508579469,-0.748472496,-0.76129436,-1.103244533,-0.733130774,-1.428753963
11163,2011.03.03_22:24:00_TAI,1,C,-0.731963011,-0.623801137,-0.762387211,-0.434924711,-0.507356592,-0.745513593,-0.773020618,-1.114114517,-0.723528542,-1.299228943
11163,2011.03.03_23:00:00_TAI,1,C,-0.735891585,-0.624825673,-0.760061249,-0.435964958,-0.526902412,-0.74221962,-0.777673717,-1.160674707,-0.72147092,-1.261796832
11163,2011.03.03_23:36:00_TAI,1,C,-0.739951749,-0.626005547,-0.766384418,-0.436779386,-0.527157752,-0.740348686,-0.777319845,-1.18912396,-0.884023,-1.322097236
11163,2011.03.04_00:12:00_TAI,1,C,-0.747659665,-0.626696754,-0.773274367,-0.451435391,-0.579864321,-0.735941987,-0.776459503,-1.211936767,-2.148774202,-1.332260921
11163,2011.03.04_00:48:00_TAI,1,C,-0.751569125,-0.627304674,-0.783082591,-0.456536673,-0.568376567,-0.740494522,-0.786787263,-1.206016194,-2.148774202,-1.388285141
11163,2011.03.04_01:24:00_TAI,1,C,-0.757608279,-0.628167327,-0.787856408,-0.464706868,-0.579090043,-0.742371862,-0.787760642,-1.218361926,-2.148774202,-1.408984355
11163,2011.03.04_02:00:00_TAI,1,C,-0.759717389,-0.628412756,-0.790056761,-0.478929745,-0.590208515,-0.747588247,-0.792322243,-1.214251117,-2.148774202,-1.387975272
11163,2011.03.04_02:36:00_TAI,1,C,-0.755754998,-0.627386138,-0.781959083,-0.464040517,-0.553255191,-0.745515556,-0.803376682,-1.206447611,-2.148774202,-1.317511182
11163,2011.03.04_03:12:00_TAI,1,C,-0.752044759,-0.627163924,-0.777642864,-0.496006822,-0.542280913,-0.753381859,-0.804773499,-1.175262569,-0.679632621,-1.332880658
11163,2011.03.04_03:48:00_TAI,1,C,-0.752075635,-0.626793822,-0.778982158,-0.456562586,-0.542136293,-0.755778309,-0.805763096,-1.157651229,-2.148774202,-1.272394333
11163,2011.03.04_04:24:00_TAI,1,C,-0.757888367,-0.627684598,-0.785698431,-0.462478296,-0.524913712,-0.765552366,-0.808193997,-1.141384501,-0.672773884,-1.332880658
11163,2011.03.04_05:00:00_TAI,1,C,-0.763111518,-0.628560005,-0.797238522,-0.470470798,-0.552614164,-0.770980378,-0.805155772,-1.131696399,-0.54588724,-1.410099881
11163,2011.03.04_05:36:00_TAI,1,C,-0.764114981,-0.627861018,-0.793970847,-0.446378532,-0.509832084,-0.762886867,-0.804683735,-1.15906521,-2.148774202,-1.336785001
11163,2011.03.04_06:12:00_TAI,1,C,-0.763746677,-0.628072548,-0.793229024,-0.4600128,-0.521307031,-0.757704704,-0.805613458,-1.179872026,-2.148774202,-1.433773832
11163,2011.03.04_06:48:00_TAI,1,C,-0.758941819,-0.627373104,-0.782305146,-0.449906487,-0.524217771,-0.745509784,-0.800940726,-1.212993215,-2.148774202,-1.438235938
11163,2011.03.04_07:24:00_TAI,1,C,-0.753180547,-0.626676041,-0.775571308,-0.451331736,-0.541878772,-0.743371417,-0.807131288,-1.205390213,-2.148774202,-1.388161193
11163,2011.03.04_08:00:00_TAI,1,C,-0.748971885,-0.625645468,-0.768012299,-0.476901078,-0.622247015,-0.746369159,-0.809587101,-1.185735821,-2.148774202,-1.291854073
11163,2011.03.04_08:36:00_TAI,1,C,-0.749761423,-0.628355364,-0.777553939,-0.43321071,-0.528473904,-0.762320086,-0.81160022,-1.166383611,-2.148774202,-1.43507528
11163,2011.03.04_09:12:00_TAI,1,C,-0.753898041,-0.629762355,-0.783466401,-0.43305893,-0.508986765,-0.775554093,-0.81252072,-1.150678484,-2.148774202,-1.435385148
11163,2011.03.04_09:48:00_TAI,1,C,-0.766621799,-0.630688753,-0.802797334,-0.443487313,-0.526212418,-0.778537581,-0.817215289,-1.154558857,-2.148774202,-1.487443051
11163,2011.03.04_10:24:00_TAI,1,C,-0.767086406,-0.629851201,-0.799202754,-0.457610237,-0.520121523,-0.772340916,-0.815516874,-1.165853605,-2.148774202,-1.495933447
11163,2011.03.04_11:00:00_TAI,1,C,-0.768227339,-0.629633232,-0.797198498,-0.460845738,-0.549270852,-0.767908996,-0.819141492,-1.186921503,-0.863446787,-1.494817921
11163,2011.03.04_11:36:00_TAI,1,C,-0.772396304,-0.62886362,-0.800573536,-0.439892723,-0.501036227,-0.765140309,-0.818510707,-1.18349084,-2.148774202,-1.419891725
11163,2011.03.04_12:12:00_TAI,1,C,-0.775270691,-0.629129947,-0.80283842,-0.444198086,-0.479309706,-0.765538746,-0.820491881,-1.190987651,-2.148774202,-1.45738581
11163,2011.03.04_15:48:00_TAI,1,C,-0.772831505,-0.628662304,-0.80157629,-0.494544554,-0.590687972,-0.771314813,-0.829933501,-1.151050747,-2.148774202,-1.448089755
11163,2011.03.04_16:24:00_TAI,1,C,-0.780694535,-0.630293448,-0.81526844,-0.489354425,-0.583391386,-0.782213485,-0.842885158,-1.138543947,-2.148774202,-1.467735416
11163,2011.03.04_17:00:00_TAI,1,C,-0.780787897,-0.630900196,-0.815000604,-0.532104499,-0.623267187,-0.782686427,-0.848256052,-1.143598361,-0.48758797,-1.495561605
11593,2012.10.21_10:00:00_TAI,1,C,-0.432958364,-0.559048993,-0.412327712,-0.08862616,0.05442724,-0.548911535,0.391310825,-0.958820518,-0.072634349,-0.606363045
11593,2012.10.21_10:36:00_TAI,1,C,-0.456615086,-0.561003693,-0.448795144,-0.049574331,0.111888906,-0.570935972,0.39606638,-0.917863277,0.047393557,-0.623219889
11593,2012.10.21_11:12:00_TAI,1,C,-0.4444912,-0.561315466,-0.447237066,-0.046842295,-0.004009002,-0.569455107,0.402271293,-0.906687073,0.050137052,-0.731302012
11593,2012.10.21_11:48:00_TAI,1,C,-0.461442733,-0.562501256,-0.474716816,-0.130532191,0.04322825,-0.578738216,0.40821702,-0.882191362,0.099519963,-0.741961487
11593,2012.10.21_12:24:00_TAI,1,C,-0.437264799,-0.558566182,-0.439346525,-0.036054824,0.121817934,-0.562848751,0.395176431,-0.888938896,0.129698408,-0.703413849
11593,2012.10.21_13:00:00_TAI,1,C,-0.419275986,-0.560281285,-0.422678474,0.015268958,0.168366878,-0.549843626,0.379858235,-0.929273244,0.12832666,-0.778340045
11593,2012.10.21_13:36:00_TAI,1,C,-0.396482316,-0.561121889,-0.387923145,-0.056578413,0.160157332,-0.528198351,0.374145745,-0.974162884,0.183882434,-0.831203606
11593,2012.10.21_14:12:00_TAI,1,C,-0.403361732,-0.561866186,-0.397461674,-0.030820272,0.088966469,-0.518928746,0.366610206,-0.994266747,0.076200255,-0.875514797
11593,2012.10.21_14:48:00_TAI,1,C,-0.392297913,-0.555907901,-0.374007052,-0.070538452,-0.011549171,-0.497484017,0.367626431,-1.006702753,0.076886129,-0.844775845
11593,2012.10.21_15:24:00_TAI,1,C,-0.414993811,-0.554860991,-0.39986499,-0.070397778,-0.043638978,-0.511909699,0.367909905,-0.990199174,-0.026680808,-0.738614907
11593,2012.10.21_16:00:00_TAI,1,C,-0.438747571,-0.557020406,-0.453775907,-0.110486152,-0.155796685,-0.540273462,0.372198535,-0.927783954,0.052880547,-0.708371745
11593,2012.10.21_16:36:00_TAI,1,C,-0.452609322,-0.558527539,-0.482432467,-0.093720038,-0.193863892,-0.557765505,0.368750674,-0.886359662,0.177023697,-0.692196611
11593,2012.10.21_17:12:00_TAI,1,C,-0.431610857,-0.557786062,-0.473694031,-0.03298591,-0.154346519,-0.550852069,0.363084801,-0.869137927,0.212689132,-0.723431352
11593,2012.10.21_17:48:00_TAI,1,C,-0.420568358,-0.561715736,-0.485162042,-0.003810873,-0.079797179,-0.556747136,0.359975782,-0.858390764,0.171536707,-0.883261509
11593,2012.10.21_18:24:00_TAI,1,C,-0.4365723,-0.567475718,-0.501457171,-0.033370913,-0.031628668,-0.562708282,0.357058965,-0.872398494,0.273731896,-0.978515077
11593,2012.10.21_19:00:00_TAI,1,C,-0.372607258,-0.561595684,-0.395053805,-0.028188188,0.120394531,-0.508033941,0.356729325,-0.97981002,0.316256069,-0.967421785
11593,2012.10.21_19:36:00_TAI,1,C,-0.352649012,-0.556122597,-0.323499093,-0.134593226,0.259758465,-0.451557804,0.349707027,-1.065436442,0.203772773,-0.851035188
11593,2012.10.21_20:12:00_TAI,1,C,-0.436803868,-0.565184029,-0.453570288,-0.17040215,-0.153747917,-0.504722828,0.341269469,-1.01962339,0.205830394,-0.994566263
11593,2012.10.21_20:48:00_TAI,1,C,-0.458585254,-0.565421096,-0.482376699,-0.170627969,-0.157757929,-0.517304527,0.339036822,-0.990680004,0.143415883,-1.014211924
11593,2012.10.21_21:24:00_TAI,1,C,-0.451194183,-0.565940645,-0.495148988,-0.108128013,-0.16629904,-0.524241221,0.315477193,-0.956098746,0.150960494,-1.111572597
11593,2012.10.21_22:00:00_TAI,1,C,-0.470952471,-0.566777392,-0.515918041,-0.108131715,-0.269620449,-0.541650736,0.299144283,-0.931384001,0.119410302,-1.113679703
11593,2012.10.21_22:36:00_TAI,1,C,-0.475430928,-0.568912098,-0.533169186,-0.085520228,-0.243724527,-0.550544527,0.281118973,-0.904537118,0.088545983,-1.170447607
11593,2012.10.21_23:12:00_TAI,1,C,-0.492042093,-0.571105093,-0.551003386,-0.130276756,-0.220219446,-0.556984963,0.267035756,-0.912050796,-0.055487506,-1.147765235
11593,2012.10.21_23:48:00_TAI,1,C,-0.48351891,-0.569146295,-0.528808314,-0.120496215,-0.288162354,-0.558298005,0.266524928,-0.921249278,-0.185803519,-0.970272575
11593,2012.10.22_23:36:00_TAI,1,C,-0.462646153,-0.571527951,-0.464366812,-0.188667553,-0.141360842,-0.480477728,0.074405115,-1.059436998,-0.265364874,-1.233970643
11593,2012.10.23_00:12:00_TAI,1,C,-0.460009951,-0.570139447,-0.456994113,-0.201572537,-0.194429586,-0.471650133,0.07725872,-1.063361082,-0.215981964,-1.240415907
11593,2012.10.23_00:48:00_TAI,1,C,-0.459136607,-0.570857637,-0.463528022,-0.236596649,-0.263338544,-0.469455497,0.068402965,-1.065562113,-0.386078655,-1.291234336
