NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11542,2012.08.11_13:36:00_TAI,1,C,-0.301446691,-0.37919939,-0.294436222,0.369304576,0.685202578,-0.362962618,-0.099311171,-0.208782859,0.705146487,-0.348614452
11542,2012.08.11_14:12:00_TAI,1,C,-0.304128472,-0.384045721,-0.298652174,0.356466227,0.604564225,-0.364346745,-0.092940232,-0.23502823,0.685256148,-0.368941823
11542,2012.08.11_14:48:00_TAI,1,C,-0.273117436,-0.387227029,-0.269247116,0.405753937,0.606923347,-0.355028143,-0.090726519,-0.270943648,0.643417849,-0.390074853
11542,2012.08.11_15:24:00_TAI,1,C,-0.27418265,-0.385110255,-0.250351018,0.344460815,0.546525864,-0.341794707,-0.087493036,-0.319477046,0.694858381,-0.394413011
11542,2012.08.11_16:00:00_TAI,1,C,-0.254887498,-0.38447192,-0.236871203,0.355096506,0.577728719,-0.323304902,-0.076024154,-0.365313616,0.71474872,-0.470268813
11542,2012.08.11_16:36:00_TAI,1,C,-0.253055536,-0.376641712,-0.20165342,0.352923464,0.51714885,-0.30572898,-0.086557751,-0.431093219,0.656449451,-0.36032748
11575,2012.09.24_07:48:00_TAI,3,C,0.430663429,0.255390979,0.617322018,0.079838302,-0.410567975,0.542568224,1.00663906,-0.050796071,0.337518155,0.28810328
11575,2012.09.24_08:24:00_TAI,3,C,0.570905594,0.263192741,0.693846111,-0.220463568,-0.383752888,0.524122627,1.025180931,0.03167051,0.461661305,0.431634355
11577,2012.09.24_09:00:00_TAI,1,C,1.155127385,0.415099068,2.797319153,-0.197411549,-0.499764686,0.85928757,1.036696582,-0.522000691,0.493211497,1.047466951
11575,2012.09.24_09:36:00_TAI,3,C,0.569432379,0.287123306,0.67516284,-0.20028426,-0.178252562,0.475290648,1.03348075,0.206241648,0.504185477,0.420665011
11575,2012.09.24_10:24:00_TAI,3,C,0.493176574,0.279782697,0.568374793,-0.103008221,-0.298354066,0.43537357,1.045944435,0.28873745,0.435598102,0.371953688
11575,2012.09.24_11:00:00_TAI,3,C,0.47405712,0.276897173,0.526142059,-0.043184772,-0.332142737,0.421479207,1.037114779,0.313506835,0.463033052,0.351440395
11575,2012.09.24_11:36:00_TAI,3,C,0.434525106,0.262099521,0.508639391,0.121981257,-0.377485256,0.400356889,1.036428797,0.289610973,0.364267232,0.409385799
11575,2012.09.24_12:12:00_TAI,3,C,0.426115134,0.262839343,0.519479543,0.01940033,-0.451836252,0.403688651,1.028739375,0.26370627,0.415021889,0.42686238
11575,2012.09.24_12:48:00_TAI,3,C,0.404712343,0.237316317,0.484393402,-0.011018562,-0.44751777,0.379580848,1.052332195,0.260687305,0.335460534,0.38155961
11575,2012.09.24_13:24:00_TAI,3,C,0.426962012,0.238802952,0.490014544,0.029765779,-0.446157211,0.37634085,1.058639847,0.285674774,0.28539175,0.371210003
11575,2012.09.24_14:00:00_TAI,3,C,0.41646572,0.238944456,0.469698081,-0.008912154,-0.272589284,0.371925241,1.066234072,0.301525526,0.218176122,0.329873549
11575,2012.09.24_14:36:00_TAI,3,C,0.442181562,0.225802666,0.493818878,0.063401661,-0.437344602,0.364787319,1.08615213,0.29248051,0.327230049,0.310723678
11575,2012.09.24_15:12:00_TAI,3,C,0.457078387,0.225663573,0.515097806,-0.031953067,-0.274642909,0.363264854,1.098575835,0.265026651,0.494583245,0.347040263
11575,2012.09.24_15:48:00_TAI,3,C,0.439682095,0.205708137,0.503562267,-0.107224738,-0.237213261,0.353091814,1.099773097,0.188103391,0.417765384,0.416512774
11575,2012.09.24_16:24:00_TAI,3,C,0.437558283,0.200485267,0.529379992,-0.118711877,-0.247324675,0.37532395,1.087630001,0.095332229,0.224348986,0.436096461
11575,2012.09.24_17:00:00_TAI,3,C,0.432321164,0.203052588,0.561208093,-0.077375946,-0.44474035,0.399372308,1.08718148,0.037434053,0.262757916,0.388376717
11575,2012.09.24_17:36:00_TAI,3,C,0.412684173,0.207546243,0.50555131,-0.007072287,-0.370766022,0.377235398,1.104653419,0.120188087,0.342319271,0.330059471
11575,2012.09.24_18:12:00_TAI,3,C,0.425801965,0.211481837,0.486785337,0.021743661,-0.382754226,0.358395623,1.107203031,0.207052217,0.416393637,0.315805521
11575,2012.09.24_18:48:00_TAI,3,C,0.43037158,0.226222116,0.430860339,0.070487186,-0.483330528,0.322989957,1.089402057,0.378869275,0.523389942,0.3511925
11575,2012.09.24_19:24:00_TAI,3,C,0.469689669,0.211215945,0.442163323,0.070072568,-0.430892008,0.302563655,1.085187352,0.406143536,0.48086577,0.379080662
11575,2012.09.24_20:00:00_TAI,3,C,0.509714961,0.19757636,0.545861392,0.152122502,-0.504616448,0.353094122,1.07215702,0.18204408,0.525447564,0.433865408
11575,2012.09.24_20:36:00_TAI,3,C,0.489709666,0.188883628,0.544914861,0.032808778,-0.36112326,0.359103759,1.04911561,0.137233074,0.386215192,0.385711848
11575,2012.09.24_21:12:00_TAI,3,C,0.436197544,0.176575675,0.501929454,-0.026888805,-0.294393318,0.348752386,1.039634671,0.125483391,0.298423351,0.340161183
11575,2012.09.24_21:48:00_TAI,3,C,0.401046948,0.176356067,0.439557802,0.083928952,-0.499004117,0.336483216,1.015340784,0.160630526,0.224348986,0.31109552
11575,2012.09.24_22:24:00_TAI,3,C,0.375547236,0.18027093,0.408921305,0.155717092,-0.45541607,0.313119909,0.994995023,0.220131785,0.254527431,0.311343415
11575,2012.09.24_23:00:00_TAI,3,C,0.37032188,0.169781556,0.384806199,0.146843527,-0.402832831,0.280870557,0.973892979,0.275178953,0.198971657,0.311901178
11575,2012.09.24_23:36:00_TAI,3,C,0.363671092,0.166380639,0.35795924,0.205911779,-0.306284185,0.266663968,0.968359414,0.305675296,0.377298833,0.351998158
11575,2012.09.25_00:12:00_TAI,3,C,0.339002085,0.171181891,0.358004765,0.092239822,-0.321602022,0.253981573,0.964566073,0.339401561,0.384843444,0.357327896
11575,2012.09.25_00:48:00_TAI,3,C,0.337924374,0.18051585,0.370593438,0.24215013,-0.254505624,0.262777009,0.975053732,0.314372994,0.31831369,0.393582507
11575,2012.09.25_01:24:00_TAI,3,C,0.368356122,0.185968453,0.396827712,0.298430817,-0.173062494,0.259940423,0.979019512,0.335694373,0.483609265,0.41074922
11575,2012.09.25_02:00:00_TAI,3,C,0.361847951,0.181137551,0.423645079,0.279913683,-0.182024778,0.258937374,1.007212798,0.271044625,0.491153876,0.472413045
11575,2012.09.25_02:36:00_TAI,3,C,0.344286253,0.173964963,0.426277156,0.235538454,-0.410419192,0.259193619,1.019179987,0.230194763,0.5192747,0.499185681
11575,2012.09.25_03:12:00_TAI,3,C,0.340780383,0.163372655,0.415133887,0.10663669,-0.282977845,0.265088407,1.040967861,0.196661163,0.614611152,0.438203566
11575,2012.09.25_03:48:00_TAI,3,C,0.343886338,0.143166273,0.438242901,0.064923161,-0.223546908,0.267541203,1.043564997,0.126643416,0.642046102,0.387385137
11575,2012.09.25_04:24:00_TAI,3,C,0.339774715,0.136742426,0.441086288,0.140113389,-0.208929274,0.262359745,1.048524975,0.108987651,0.432854607,0.456981596
11575,2012.09.25_05:00:00_TAI,3,C,0.377932022,0.122100501,0.468997382,0.074703703,-0.085499227,0.247134524,1.048906662,0.099162,0.383471697,0.497078576
11575,2012.09.25_05:36:00_TAI,3,C,0.325032269,0.11236469,0.355926949,0.169877036,-0.242744014,0.195675457,1.046825484,0.239822999,0.450001451,0.492058706
11575,2012.09.25_07:48:00_TAI,3,C,0.208310091,0.074358217,0.292169834,0.249505897,-0.335611637,0.162865137,1.059171343,0.134499662,0.321743059,0.339479472
11575,2012.09.25_08:24:00_TAI,3,C,0.198154902,0.062130538,0.248616129,0.153569963,-0.315610348,0.139258282,1.06199387,0.162316519,0.454116693,0.418062116
11577,2012.09.25_09:00:00_TAI,1,C,0.829070417,0.212447535,2.687462752,0.276082168,-0.361012936,0.516927568,1.045163107,-0.680387061,0.332031165,1.364710291
11579,2012.09.25_12:00:00_TAI,1,C,-0.307181498,-0.098465868,-0.410359147,-0.399019536,-0.411084603,0.103531155,-0.412152624,0.146832327,0.569343484,-0.139453235
11579,2012.09.25_12:36:00_TAI,1,C,-0.297567371,-0.102645177,-0.401573291,-0.403543314,-0.459741788,0.117120795,-0.422390111,0.100394007,0.562484746,-0.208739824
11579,2012.09.25_13:12:00_TAI,1,C,-0.288633981,-0.09622808,-0.394881943,-0.386436621,-0.422978839,0.12669593,-0.424030124,0.10404513,0.544652029,-0.234396934
11579,2012.09.25_13:48:00_TAI,1,C,-0.298322357,-0.104116385,-0.396513997,-0.454263678,-0.511130895,0.116470371,-0.426675837,0.085507765,0.611181783,-0.220514826
11579,2012.09.25_14:24:00_TAI,1,C,-0.313827875,-0.103969336,-0.40717812,-0.392678102,-0.461898303,0.104066153,-0.421464708,0.102170749,0.565914115,-0.183764426
11579,2012.09.25_15:00:00_TAI,1,C,-0.310642525,-0.101381525,-0.399394562,-0.364162011,-0.455255888,0.108705687,-0.419363125,0.101861441,0.574830474,-0.176265609
11579,2012.09.25_15:36:00_TAI,1,C,-0.308647362,-0.100671835,-0.407072276,-0.342749954,-0.375583586,0.091344514,-0.420181302,0.157459045,0.592663192,-0.143605472
11579,2012.09.25_16:12:00_TAI,1,C,-0.310770439,-0.101129132,-0.400835793,-0.370507147,-0.375341231,0.081843251,-0.409438531,0.229906598,0.613239404,-0.171555608
11579,2012.09.25_16:48:00_TAI,1,C,-0.268980817,-0.091649089,-0.370982319,-0.345426462,-0.376939784,0.11854861,-0.412852749,0.202906011,0.581689211,-0.25329891
11579,2012.09.25_17:24:00_TAI,1,C,-0.243462727,-0.071893495,-0.308065131,-0.327583081,-0.335242207,0.1733833,-0.409924995,0.103039521,0.637244986,-0.207872193
11579,2012.09.25_18:00:00_TAI,1,C,-0.2189209,-0.065546065,-0.278963191,-0.318143119,-0.363457403,0.227169348,-0.410460979,0.00549142,0.627642753,-0.260859701
11579,2012.09.25_18:36:00_TAI,1,C,-0.221395372,-0.064753691,-0.284539188,-0.294261864,-0.357239332,0.232826936,-0.384174282,-0.007832839,0.619412268,-0.231422196
11579,2012.09.25_19:12:00_TAI,1,C,-0.237172157,-0.07658217,-0.31816437,-0.253344254,-0.233563561,0.200986769,-0.398462863,0.044488044,0.661250567,-0.305170892
11579,2012.09.25_19:48:00_TAI,1,C,-0.243969237,-0.073552008,-0.33826611,-0.281627122,-0.258623283,0.168598907,-0.407083609,0.131745581,0.678397411,-0.291350758
11579,2012.09.25_20:24:00_TAI,1,C,-0.237153778,-0.070592719,-0.325167562,-0.272305622,-0.215059719,0.183608282,-0.394188678,0.151169535,0.656449451,-0.3569809
11579,2012.09.25_21:00:00_TAI,1,C,-0.214407156,-0.061588534,-0.304803298,-0.234553175,-0.189250034,0.206340211,-0.379474546,0.150725053,0.619412268,-0.346817214
11579,2012.09.25_21:36:00_TAI,1,C,-0.182111099,-0.043898608,-0.265579356,-0.207758489,-0.094868608,0.261248773,-0.377133504,0.103430789,0.587862075,-0.347498925
11579,2012.09.25_22:12:00_TAI,1,C,-0.15930052,-0.033463715,-0.238382238,-0.23804411,-0.174514642,0.307436927,-0.359493275,0.038151496,0.624213384,-0.377370246
11579,2012.09.25_22:48:00_TAI,1,C,-0.149407041,-0.030844324,-0.218694013,-0.231136279,-0.177247358,0.34752368,-0.344681835,-0.045702697,0.626271005,-0.411889593
11579,2012.09.25_23:24:00_TAI,1,C,-0.150490634,-0.027263816,-0.214030025,-0.254436328,-0.270274371,0.344991241,-0.341142777,-0.041090389,0.622841637,-0.380283009
11579,2012.09.26_00:00:00_TAI,1,C,-0.148160248,-0.022100005,-0.20675748,-0.266471354,-0.22585518,0.361841656,-0.324023559,-0.063080274,0.665365809,-0.384249326
11579,2012.09.26_00:36:00_TAI,1,C,-0.153591443,-0.020587817,-0.20133361,-0.262976717,-0.196686422,0.370322556,-0.322773268,-0.084374096,0.645475471,-0.376812482
11579,2012.09.26_01:12:00_TAI,1,C,-0.179827027,-0.026653685,-0.218440214,-0.274996936,-0.158700795,0.350145574,-0.324146892,-0.078434993,0.657135324,-0.372102482
11579,2012.09.26_01:48:00_TAI,1,C,-0.157073054,-0.020716304,-0.202772944,-0.19362816,-0.092178714,0.363176553,-0.324746729,-0.074302565,0.611867657,-0.368941823
11579,2012.09.26_02:24:00_TAI,1,C,-0.152242466,-0.011828793,-0.188902376,-0.233809084,-0.198651928,0.354881489,-0.318097143,-0.035966131,0.661250567,-0.326861685
11579,2012.09.26_03:00:00_TAI,1,C,-0.142689355,-0.01713001,-0.190289357,-0.23958412,-0.26130039,0.329976672,-0.310587553,0.012639724,0.657821198,-0.323143263
11579,2012.09.26_03:36:00_TAI,1,C,-0.15873961,-0.031131912,-0.217745586,-0.175407182,-0.087434599,0.285201905,-0.318936478,0.066393356,0.678397411,-0.325808132
11579,2012.09.26_04:12:00_TAI,1,C,-0.181756028,-0.04526182,-0.243632355,-0.258360391,-0.216790403,0.227405393,-0.320659353,0.112668707,0.67633979,-0.230926407
11579,2012.09.26_04:48:00_TAI,1,C,-0.1962103,-0.057242891,-0.250015654,-0.236581841,-0.271071318,0.19792972,-0.325680581,0.101399378,0.668795178,-0.232103907
11579,2012.09.26_05:24:00_TAI,1,C,-0.204836402,-0.057068362,-0.24945115,-0.227934095,-0.233017394,0.207452337,-0.32328402,0.045670876,0.69280076,-0.267242991
11579,2012.09.26_07:36:00_TAI,1,C,-0.179829233,-0.049542134,-0.141254877,-0.39887516,-0.413063093,0.325769984,-0.360367838,-0.240928847,0.636559112,-0.393483406
0,2012.09.26_08:12:00_TAI,0,C,0.080309434,-0.010175824,0.425374253,-0.21909755,-0.112070769,0.400542147,-0.310947365,-0.371628546,0.662622314,-0.013026899
11579,2012.09.26_08:48:00_TAI,1,C,-0.148836574,-0.080870198,-0.195307299,-0.235915491,-0.252721216,0.153415238,-0.301837779,0.092840656,0.662622314,-0.273564308
