NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11527,2012.07.31_10:24:00_TAI,2,C,-0.599174404,-0.565010599,-0.626999498,-0.269444017,-0.355207911,-0.583871051,-0.599475733,-0.804922446,-0.196777499,-1.092422726
11527,2012.07.31_11:00:00_TAI,2,C,-0.599675768,-0.565382801,-0.625283413,-0.240313403,-0.324642315,-0.5724573,-0.607854908,-0.847076535,-0.242045167,-1.144542603
11527,2012.07.31_11:36:00_TAI,2,C,-0.589825661,-0.561280776,-0.616484771,-0.219852747,-0.332035684,-0.564790843,-0.611968798,-0.831542693,-0.130247745,-1.118513651
11527,2012.07.31_12:12:00_TAI,2,C,-0.586194818,-0.561187798,-0.598483914,-0.192080747,-0.232471228,-0.552296131,-0.60506029,-0.885812552,-0.113786775,-1.08058575
11527,2012.07.31_12:48:00_TAI,2,C,-0.590782075,-0.563504414,-0.614356613,-0.261036898,-0.400764139,-0.547729835,-0.603052923,-0.898658594,0.12283967,-1.180983135
11527,2012.07.31_13:24:00_TAI,2,C,-0.592958817,-0.563788386,-0.618015762,-0.208010221,-0.286589978,-0.544331703,-0.602098817,-0.899832636,-0.069204981,-1.21748564
11527,2012.07.31_14:00:00_TAI,2,C,-0.575066308,-0.563270655,-0.602643756,-0.246525269,-0.351793627,-0.537937757,-0.601197815,-0.909469424,-0.104184542,-1.170137738
11527,2012.07.31_14:36:00_TAI,2,C,-0.586613846,-0.564726844,-0.608696547,-0.252840789,-0.392983993,-0.537433578,-0.599784591,-0.921251179,-0.230385313,-1.148756814
11527,2012.07.31_15:12:00_TAI,2,C,-0.58246179,-0.565342977,-0.607213813,-0.244389246,-0.366025971,-0.5382531,-0.612596999,-0.917521185,-0.331894628,-1.193873663
11527,2012.07.31_15:48:00_TAI,2,C,-0.591203309,-0.563296256,-0.620568057,-0.266508374,-0.427446401,-0.54801257,-0.605367866,-0.863679416,-0.192662256,-1.187056557
11527,2012.07.31_16:24:00_TAI,2,C,-0.588590631,-0.563865888,-0.616255745,-0.296353464,-0.414163653,-0.547884505,-0.60686286,-0.874494285,-0.229013565,-1.14702155
11527,2012.07.31_17:00:00_TAI,2,C,-0.586602819,-0.565532019,-0.619515568,-0.31664383,-0.462488678,-0.557696205,-0.607561362,-0.857168021,-0.091838815,-1.12756181
11527,2012.07.31_17:36:00_TAI,2,C,-0.582169205,-0.564608289,-0.616737584,-0.310006241,-0.416641921,-0.551057095,-0.59990102,-0.84936404,0.107064574,-1.163816421
11527,2012.07.31_18:12:00_TAI,2,C,-0.566884963,-0.560156121,-0.601734631,-0.252337324,-0.310329682,-0.540149716,-0.615490432,-0.840581057,0.137928893,-1.148818787
11527,2012.07.31_18:48:00_TAI,2,C,-0.554658893,-0.55516631,-0.561719056,-0.256394657,-0.360055014,-0.50560478,-0.622191388,-0.906368737,0.197599909,-1.118637599
11527,2012.07.31_19:24:00_TAI,2,C,-0.553323883,-0.552836123,-0.560443838,-0.206485019,-0.288882787,-0.486842743,-0.63237347,-0.93299326,0.179081318,-1.157557078
11527,2012.07.31_20:00:00_TAI,2,C,-0.568310395,-0.556624765,-0.581579173,-0.207340169,-0.280756801,-0.485933766,-0.64243471,-0.962629859,0.108436321,-1.217237746
11527,2012.07.31_20:36:00_TAI,2,C,-0.584899506,-0.560873283,-0.603266153,-0.225427878,-0.266416711,-0.505409883,-0.651530454,-0.967341943,-0.048628768,-1.181850766
11527,2012.07.31_21:12:00_TAI,2,C,-0.580826109,-0.563795594,-0.59781034,-0.282189818,-0.349118997,-0.511761007,-0.658427836,-0.967052827,-0.058916874,-1.241531434
11527,2012.07.31_21:48:00_TAI,2,C,-0.594731233,-0.562733976,-0.616886108,-0.310387541,-0.356028251,-0.52580577,-0.661317158,-0.916125733,-0.22627007,-1.229012747
11538,2012.08.10_01:48:00_TAI,6,C,1.290725687,0.276776641,1.320031959,0.571756606,-0.152547452,1.559910342,1.320853948,-0.49905366,0.744927165,-0.566390012
11538,2012.08.10_02:24:00_TAI,6,C,1.238203794,0.259984193,1.275011605,0.586686554,-0.13696109,1.552120264,1.308415307,-0.51339992,0.736010806,-0.591613305
11538,2012.08.10_03:00:00_TAI,6,C,1.233658439,0.258826126,1.262409654,0.55192528,-0.125629178,1.543336949,1.301791444,-0.506487992,0.682512653,-0.585911726
11538,2012.08.10_03:36:00_TAI,6,C,1.230110666,0.253702574,1.24869387,0.450921382,-0.245774593,1.533367635,1.302677623,-0.49918147,0.73120969,-0.611630809
11538,2012.08.10_04:12:00_TAI,6,C,1.175593611,0.247955391,1.184345694,0.44540178,-0.187334685,1.532516948,1.311014856,-0.499672277,0.729837942,-0.63028489
11538,2012.08.10_04:48:00_TAI,6,C,1.133169565,0.227908351,1.16386686,0.346445058,-0.13993854,1.555192895,1.302260179,-0.54268421,0.799111191,-0.668274765
11538,2012.08.10_05:24:00_TAI,6,C,1.13942485,0.228594658,1.176741958,0.528743694,0.141335391,1.605761453,1.274808091,-0.578635501,0.844378859,-0.693436085
11538,2012.08.10_06:00:00_TAI,6,C,1.153488764,0.237567022,1.256440249,0.41831464,0.083429458,1.696353857,1.274604273,-0.634555005,0.867698567,-0.683768188
11538,2012.08.10_06:36:00_TAI,6,C,1.201291074,0.239640405,1.323948207,0.358494893,0.187560302,1.75609356,1.254311015,-0.65919563,0.856038713,-0.700625033
11538,2012.08.10_07:12:00_TAI,6,C,1.153334385,0.218407336,1.221101068,0.369460057,0.064440609,1.683408869,1.254171163,-0.632005229,0.8354625,-0.708247797
11538,2012.08.10_07:48:00_TAI,6,C,1.092653937,0.208992621,1.132933316,0.374446579,-0.15308093,1.603663014,1.232474562,-0.589295477,0.838205995,-0.726034248
11538,2012.08.10_08:24:00_TAI,6,C,1.07381016,0.192859721,1.081185573,0.19887438,-0.396835705,1.524419261,1.239680461,-0.556268839,0.85192347,-0.701988454
11538,2012.08.10_09:00:00_TAI,6,C,1.042456549,0.175522953,1.034026704,0.13534158,-0.447327851,1.465582763,1.249184483,-0.543143422,0.844378859,-0.699137664
11538,2012.08.10_09:36:00_TAI,6,C,1.023105527,0.172521719,1.059611115,0.048179259,-0.6316504,1.471951374,1.251236091,-0.572702337,0.86289745,-0.701926481
11538,2012.08.10_10:12:00_TAI,6,C,0.956294768,0.164131521,1.020070778,0.120818846,-0.473154188,1.470604357,1.212938039,-0.598538147,0.809399298,-0.716552272
11538,2012.08.10_10:48:00_TAI,6,C,0.948222959,0.153098791,1.050609397,0.13686308,-0.3912205,1.531064893,1.201478511,-0.656231067,0.808713424,-0.755905568
11538,2012.08.10_11:24:00_TAI,6,C,0.942016929,0.161550701,1.053420537,0.279310265,-0.187268868,1.569031854,1.204861047,-0.670734119,0.843007112,-0.75392241
11538,2012.08.10_12:00:00_TAI,6,C,0.911828511,0.153685056,1.013213644,0.136152307,-0.218527926,1.534584221,1.178826483,-0.656700731,0.843007112,-0.758508463
11538,2012.08.10_12:36:00_TAI,6,C,0.899805339,0.154768876,0.994336515,0.085272759,-0.323156663,1.546313199,1.177407752,-0.656857524,0.858782208,-0.793957416
11538,2012.08.10_13:12:00_TAI,6,C,0.919461443,0.151848156,0.994323616,0.12632364,-0.350380632,1.573519027,1.166523017,-0.672233861,0.814200414,-0.801394259
11538,2012.08.10_13:48:00_TAI,6,C,0.877925444,0.14069152,0.971805283,0.155376513,-0.311069237,1.547811424,1.143083024,-0.671796743,0.842321238,-0.796560311
11538,2012.08.10_14:24:00_TAI,6,C,0.904451407,0.136775693,1.004482038,0.169373571,-0.340362889,1.546267029,1.096239697,-0.678460654,0.840263617,-0.801766102
11538,2012.08.10_15:00:00_TAI,6,C,0.883395601,0.129959878,0.970326874,0.140683489,-0.412611787,1.525265908,1.095538327,-0.675161126,0.82448852,-0.811062156
11538,2012.08.10_15:36:00_TAI,6,C,0.912720968,0.125933885,1.02400865,0.112104464,-0.351250137,1.5653088,1.084343414,-0.701693474,0.819687404,-0.84099545
11538,2012.08.10_16:12:00_TAI,6,C,0.907557363,0.118875561,1.004594332,0.059818177,-0.538130351,1.539868408,1.075876738,-0.689562738,0.821059152,-0.837896765
11538,2012.08.10_16:48:00_TAI,6,C,0.903870649,0.114106852,0.98308854,0.104744996,-0.48108956,1.507497859,1.106294223,-0.665513885,0.843007112,-0.835913607
11538,2012.08.10_17:24:00_TAI,6,C,0.948541274,0.120400525,1.001674312,-0.004277318,-0.137819593,1.500698711,1.095481299,-0.634396312,0.792938328,-0.833806501
11538,2012.08.10_18:00:00_TAI,6,C,0.964833389,0.11626075,0.971407323,-0.015927342,-0.147759624,1.515219259,1.076289354,-0.624274893,0.800482939,-0.84954782
11538,2012.08.10_18:36:00_TAI,6,C,0.964203376,0.122253335,0.952964194,-0.006169012,-0.280041829,1.550192079,1.053413895,-0.630283839,0.803912308,-0.853638083
11538,2012.08.10_19:12:00_TAI,6,C,1.004226463,0.129660478,1.019835947,0.105692694,-0.394211133,1.644524274,1.03261886,-0.670991876,0.816258035,-0.887289799
11538,2012.08.10_19:48:00_TAI,6,C,0.989759694,0.141569713,1.048716714,0.184329433,-0.403985926,1.721241937,1.015936849,-0.710165248,0.775791484,-0.870804797
11538,2012.08.10_20:24:00_TAI,6,C,0.961131972,0.130784554,1.045446155,0.240054829,-0.141291268,1.729701483,1.000231687,-0.732924365,0.787451338,-0.884996772
11538,2012.08.10_21:00:00_TAI,6,C,0.938014106,0.111074039,0.981905661,0.22527666,-0.37078763,1.659042513,0.968670799,-0.723230324,0.746984786,-0.892247695
11538,2012.08.10_21:36:00_TAI,6,C,0.948512603,0.09628145,0.991301925,0.1057038,-0.528717554,1.612601,0.949606936,-0.714830532,0.75315765,-0.898135196
11538,2012.08.10_22:12:00_TAI,6,C,0.952898433,0.091502858,0.970466103,0.040038679,-0.444292117,1.574201769,0.921546109,-0.694577954,0.794310075,-0.900366249
11538,2012.08.10_22:48:00_TAI,6,C,0.953953355,0.089163583,0.995468179,-0.065622267,-0.304405511,1.579196238,0.87413704,-0.703418427,0.7805926,-0.8896448
11538,2012.08.10_23:24:00_TAI,6,C,0.970252822,0.075630306,0.979423435,-0.118249133,-0.293858551,1.577422145,0.877815573,-0.714260378,0.792252454,-0.912327171
11538,2012.08.11_00:00:00_TAI,6,C,0.968145918,0.071508611,1.003036254,-0.259245156,-0.134089008,1.591858432,0.817309187,-0.737282241,0.736010806,-0.919887962
11538,2012.08.11_00:36:00_TAI,6,C,0.942305838,0.058075376,0.994303889,-0.19187714,-0.252944341,1.61888939,0.814748712,-0.776102356,0.712691098,-0.938046254
11538,2012.08.11_01:12:00_TAI,6,C,0.940787779,0.051601147,1.017804414,-0.301269648,-0.166689891,1.626637914,0.800587499,-0.790468808,0.683884401,-0.941888623
11585,2012.10.09_17:36:00_TAI,1,C,-0.38313075,-0.175037117,-0.378791295,0.062302183,0.118072071,-0.321936819,-0.425269891,0.811751239,0.657821198,0.889805874
11585,2012.10.09_18:12:00_TAI,1,C,-0.36823319,-0.164317286,-0.355721735,0.110175751,0.11170492,-0.308115405,-0.429623167,0.766744956,0.641360228,0.879022451
11585,2012.10.09_19:12:00_TAI,1,C,-0.332899545,-0.151140301,-0.286023288,0.122658713,0.060983306,-0.261891469,-0.423326189,0.540944541,0.619412268,0.763379538
11585,2012.10.09_19:48:00_TAI,1,C,-0.344041288,-0.150585615,-0.298319845,0.125098295,0.126874867,-0.272912888,-0.422661328,0.593980017,0.705146487,0.765672565
11585,2012.10.09_20:24:00_TAI,1,C,-0.32872323,-0.166952828,-0.310202508,0.114862414,0.070948216,-0.275695801,-0.425038051,0.622873515,0.633129743,0.721423348
11585,2012.10.09_21:00:00_TAI,1,C,-0.346524582,-0.171771436,-0.327982496,0.072812008,0.149264717,-0.28465514,-0.440397017,0.681220449,0.565228241,0.696757817
11585,2012.10.09_21:36:00_TAI,1,C,-0.349115942,-0.181833164,-0.344796984,0.097896395,0.132520503,-0.291136868,-0.445813435,0.718451259,0.620098142,0.654243863
11585,2012.10.09_22:12:00_TAI,1,C,-0.36017976,-0.188922827,-0.353400363,0.104778313,0.149747841,-0.298959842,-0.443781891,0.727203121,0.624899258,0.662424391
11585,2012.10.09_22:48:00_TAI,1,C,-0.363906906,-0.190790101,-0.350977319,0.005218174,-0.132265645,-0.301348576,-0.445557003,0.703821349,0.535049796,0.740263351
11585,2012.10.09_23:24:00_TAI,1,C,-0.354057535,-0.196349978,-0.336740658,0.02459416,-0.231310004,-0.293739717,-0.452470866,0.627381531,0.561112999,0.692853475
11585,2012.10.10_00:00:00_TAI,1,C,-0.34758465,-0.20039164,-0.344121324,0.164827581,0.128400862,-0.295176766,-0.459681895,0.642164671,0.668109304,0.625116227
11585,2012.10.10_00:36:00_TAI,1,C,-0.336949417,-0.193372127,-0.307159951,0.179668683,0.215860248,-0.290746729,-0.462326968,0.585656483,0.671538673,0.727062954
11585,2012.10.10_01:12:00_TAI,1,C,-0.333016432,-0.199613247,-0.312875178,0.197452832,0.24810756,-0.285729753,-0.456328476,0.594158428,0.663994062,0.53959253
11585,2012.10.10_01:48:00_TAI,1,C,-0.328757781,-0.200800724,-0.324439169,0.179842675,0.115767665,-0.287743354,-0.454342607,0.629972881,0.68731377,0.534944503
11585,2012.10.10_02:24:00_TAI,1,C,-0.312795007,-0.20003342,-0.312046252,0.313079418,0.295626518,-0.28195822,-0.451941784,0.61062661,0.712691098,0.52936687
11585,2012.10.10_03:00:00_TAI,1,C,-0.316050196,-0.207428751,-0.317595693,0.264476567,0.269866494,-0.272690117,-0.450030442,0.572388527,0.703088866,0.419425537
11585,2012.10.10_03:36:00_TAI,1,C,-0.287868703,-0.215790262,-0.290760495,0.388225222,0.537850639,-0.25935903,-0.454817038,0.466854708,0.720921583,0.260215117
11585,2012.10.10_04:12:00_TAI,1,C,-0.2791338,-0.211737511,-0.277472641,0.367953365,0.54074205,-0.245228044,-0.44448228,0.37638768,0.703088866,0.303472756
11585,2012.10.10_04:48:00_TAI,1,C,-0.282328707,-0.213992414,-0.281627514,0.361178804,0.530820853,-0.234025984,-0.455080297,0.320377664,0.678397411,0.201278135
11585,2012.10.10_05:24:00_TAI,1,C,-0.273596745,-0.210657548,-0.258802649,0.364184784,0.632726986,-0.223828128,-0.448237529,0.300536784,0.786765464,0.213239057
11585,2012.10.10_06:00:00_TAI,1,C,-0.266429155,-0.204126911,-0.249548648,0.416341503,0.688471646,-0.225540467,-0.437330691,0.353570122,0.812828666,0.297585255
11585,2012.10.10_06:36:00_TAI,1,C,-0.254748557,-0.212763957,-0.271149662,0.370826076,0.639687386,-0.240912856,-0.429382651,0.432823411,0.817629783,0.308926441
11585,2012.10.10_07:12:00_TAI,1,C,-0.251670537,-0.220832576,-0.271811286,0.383379375,0.591202477,-0.241438043,-0.430555436,0.438368395,0.784021969,0.210822083
11585,2012.10.10_07:48:00_TAI,1,C,-0.259668097,-0.220657082,-0.270034311,0.386340932,0.681962254,-0.242127711,-0.429113622,0.393938204,0.844378859,0.263809592
11585,2012.10.10_08:24:00_TAI,1,C,-0.263814272,-0.229718881,-0.265225403,0.42632195,0.820605267,-0.22984065,-0.442020207,0.31369166,0.819687404,0.106396409
11585,2012.10.10_09:00:00_TAI,1,C,-0.270070291,-0.233608192,-0.272791581,0.466214121,0.733264233,-0.226246872,-0.438876639,0.238347963,0.823116773,0.146121547
11585,2012.10.10_09:36:00_TAI,1,C,-0.268199366,-0.241284119,-0.275794683,0.541733822,0.928417134,-0.234842044,-0.42830148,0.228374309,0.837520122,0.152752732
11585,2012.10.10_10:12:00_TAI,1,C,-0.247536124,-0.241525423,-0.250495938,0.586860546,0.952843957,-0.21303352,-0.435064742,0.144487095,0.855352839,0.065183903
11585,2012.10.10_10:48:00_TAI,1,C,-0.238833567,-0.249900675,-0.232250083,0.558836814,0.829605614,-0.20579056,-0.434991498,0.077809262,0.85192347,0.02688416
11585,2012.10.10_11:24:00_TAI,1,C,-0.227275737,-0.261874515,-0.229927193,0.587178913,0.920869926,-0.194164311,-0.425090476,0.035200238,0.869756188,-0.0521323
11585,2012.10.10_12:00:00_TAI,1,C,-0.212490653,-0.259987474,-0.231181015,0.70107669,0.931502825,-0.191906585,-0.435288851,0.054347668,0.866326819,-0.097001254
11585,2012.10.10_12:36:00_TAI,1,C,-0.219584729,-0.234334514,-0.216899967,0.704911906,1.020803516,-0.198511818,-0.432479375,0.133215865,0.904735749,-0.001065976
11585,2012.10.10_13:12:00_TAI,1,C,-0.220080947,-0.235361443,-0.213482971,0.68839012,0.992169923,-0.195012689,-0.432561143,0.094783693,0.814886288,0.019199422
11585,2012.10.10_13:48:00_TAI,1,C,-0.202325908,-0.262276367,-0.191194537,0.588966953,0.822857336,-0.160857083,-0.428160723,-0.084217779,0.84094949,-0.123154153
11585,2012.10.10_14:24:00_TAI,1,C,-0.1909945,-0.273324525,-0.212092955,0.641893677,0.900676636,-0.164267911,-0.424345392,-0.069294001,0.832719005,-0.289057732
11585,2012.10.10_15:00:00_TAI,1,C,-0.213832279,-0.277413917,-0.224873969,0.651215177,1.162232869,-0.16943321,-0.416695498,-0.048116823,0.871127936,-0.320416421
11585,2012.10.10_15:36:00_TAI,1,C,-0.226231106,-0.268275942,-0.232858973,0.623365437,1.051153916,-0.171110344,-0.415718273,-0.007286441,0.873185557,-0.253484831
11585,2012.10.10_16:12:00_TAI,1,C,-0.216473627,-0.264724361,-0.226214288,0.59086235,0.932129281,-0.175459583,-0.408907073,0.024301509,0.82997551,-0.176637451
11585,2012.10.10_16:48:00_TAI,1,C,-0.194245277,-0.282246748,-0.232235667,0.554864625,0.797755487,-0.163141934,-0.402701594,-0.012424953,0.836834248,-0.247473383
11585,2012.10.10_17:24:00_TAI,1,C,-0.113787428,-0.257994606,-0.034944838,0.553476396,0.914539946,-0.059569915,-0.401914873,-0.28454348,0.810085171,-0.205021403
11596,2012.10.25_10:00:00_TAI,1,C,-0.286093346,0.194835955,-0.162899519,-0.539608344,-0.327475442,-0.157538019,0.107214558,1.208553392,0.482237517,1.739093376
11596,2012.10.25_10:36:00_TAI,1,C,-0.273658497,0.198840012,-0.12703415,-0.504987744,-0.249784902,-0.153619317,0.090583992,1.178401754,0.446572082,1.773612723
11596,2012.10.25_11:12:00_TAI,1,C,-0.278357495,0.184195194,-0.147601757,-0.521006064,-0.236307279,-0.156280456,0.10289387,1.199913185,0.372497717,1.687345341
11596,2012.10.25_11:48:00_TAI,1,C,-0.256637125,0.178393531,-0.125503387,-0.549722061,-0.314862863,-0.159193222,0.080941703,1.221662179,0.546023776,1.655862705
11596,2012.10.25_12:24:00_TAI,1,C,-0.266540896,0.184650321,-0.1353291,-0.528565438,-0.235865588,-0.151329272,0.089941762,1.191301486,0.551510766,1.625433621
11596,2012.10.25_13:00:00_TAI,1,C,-0.274251017,0.177635388,-0.145520527,-0.518881147,-0.325845864,-0.153000636,0.077317632,1.179834266,0.417765384,1.622210989
11596,2012.10.25_13:36:00_TAI,1,C,-0.266476939,0.16686156,-0.125539807,-0.536154428,-0.331826139,-0.152132058,0.075929754,1.118609242,0.238752335,1.642662308
11596,2012.10.25_14:12:00_TAI,1,C,-0.271997821,0.155435897,-0.148289557,-0.550021918,-0.30765753,-0.152500266,0.079209702,1.059728977,0.456174315,1.650037177
11596,2012.10.25_14:48:00_TAI,1,C,-0.261969812,0.154297839,-0.136187996,-0.536617171,-0.307291966,-0.154055626,0.076237819,1.057973378,0.517902952,1.605849934
11596,2012.10.25_16:00:00_TAI,1,C,-0.300066103,0.145629696,-0.198343407,-0.477282379,-0.411027211,-0.157618239,0.079166856,1.217773255,0.594720813,1.625061779
11596,2012.10.25_16:36:00_TAI,1,C,-0.293185217,0.143231842,-0.208629676,-0.407959736,-0.308852059,-0.157377,0.081117687,1.30672201,0.507614846,1.541335318
11596,2012.10.25_17:12:00_TAI,1,C,-0.259728378,0.14482575,-0.175923331,-0.452756986,-0.303466025,-0.154788579,0.087254862,1.354367869,0.284705876,1.53885637
11596,2012.10.25_17:48:00_TAI,1,C,-0.253418693,0.13920609,-0.156792782,-0.460890161,-0.406989445,-0.149594425,0.076759433,1.296487748,0.448629703,1.528320842
11596,2012.10.25_18:24:00_TAI,1,C,-0.227273531,0.153410727,-0.086128076,-0.542673555,-0.300825494,-0.114126429,0.078825525,1.035647102,0.332031165,1.527577158
11596,2012.10.25_19:00:00_TAI,1,C,-0.209254578,0.154803589,-0.018930064,-0.557807111,-0.213104523,-0.071938351,0.074381731,0.728244603,0.423938248,1.455191884
11596,2012.10.25_19:36:00_TAI,1,C,-0.221224085,0.147765273,-0.084096164,-0.548933546,-0.2794123,-0.091599958,0.058641342,0.8324015,0.282648255,1.460397674
11596,2012.10.25_20:12:00_TAI,1,C,-0.228193923,0.137459589,-0.113666249,-0.508563824,-0.291583485,-0.107145485,0.05676534,0.9540272,0.361523737,1.455377805
11596,2012.10.25_20:48:00_TAI,1,C,-0.231206516,0.144518395,-0.116918977,-0.500404734,-0.395029292,-0.106287295,0.057383734,1.013439609,0.410906647,1.462690701
11596,2012.10.25_21:24:00_TAI,1,C,-0.235943742,0.146367348,-0.12027717,-0.543480579,-0.399943105,-0.110744457,0.071747784,1.060527192,0.248354567,1.479857414
11596,2012.10.25_22:00:00_TAI,1,C,-0.214501254,0.1401971,-0.114838885,-0.501374644,-0.376931458,-0.112766715,0.07226706,1.129703486,0.452744946,1.43684767
11596,2012.10.25_22:36:00_TAI,1,C,-0.21560543,0.136567415,-0.12591804,-0.513853905,-0.356638748,-0.115231052,0.057548252,1.174693378,0.293622235,1.39439569
11596,2012.10.25_23:12:00_TAI,1,C,-0.202168588,0.123260737,-0.111404058,-0.543299184,-0.393986025,-0.11239389,0.049960664,1.095653422,0.441085092,1.400469112
11596,2012.10.26_00:00:00_TAI,1,C,-0.21060429,0.131731691,-0.102919802,-0.526762591,-0.317935273,-0.109312602,0.049837634,1.11950961,0.400618541,1.415466746
11596,2012.10.26_00:36:00_TAI,1,C,-0.212176749,0.12708472,-0.121311336,-0.556655806,-0.351234674,-0.106515838,0.044500268,1.097397143,0.387586939,1.386648978
11596,2012.10.26_01:12:00_TAI,1,C,-0.206471348,0.127107139,-0.105609543,-0.498165057,-0.376258315,-0.093151856,0.04560324,0.992127732,0.27441777,1.440937934
11596,2012.10.26_01:48:00_TAI,1,C,-0.206356666,0.130276394,-0.095432154,-0.526910669,-0.415142392,-0.090666164,0.048183253,0.981294809,0.12832666,1.470499386
11596,2012.10.26_02:24:00_TAI,1,C,-0.221066766,0.12581263,-0.092898334,-0.530457133,-0.382868316,-0.07197875,0.049749228,0.858082181,0.404047909,1.424328984
11596,2012.10.26_03:00:00_TAI,1,C,-0.198767843,0.125460437,-0.083934173,-0.49942742,-0.351105616,-0.065524148,0.063194814,0.845657578,0.411592521,1.406604508
11596,2012.10.26_03:36:00_TAI,1,C,-0.163570934,0.127778981,-0.060421128,-0.520354522,-0.257044852,-0.050083657,0.072252049,0.76313113,0.532992175,1.364648317
11596,2012.10.26_04:12:00_TAI,1,C,-0.137111133,0.125944974,-0.028648036,-0.472014509,-0.332422858,-0.036883002,0.079543792,0.683776876,0.44794383,1.300071728
11596,2012.10.26_04:48:00_TAI,1,C,-0.132454037,0.131708308,0.01168974,-0.444009287,-0.305471675,-0.01156323,0.086281935,0.553914354,0.582375085,1.279992251
11596,2012.10.26_05:24:00_TAI,1,C,-0.115174632,0.138022953,0.052891344,-0.438541513,-0.218936906,-0.009659284,0.104052738,0.584251054,0.513101836,1.290527779
11596,2012.10.26_06:00:00_TAI,1,C,-0.15426777,0.113600861,-0.053858007,-0.513698423,-0.46798672,-0.046199007,0.095411134,0.807786769,0.611181783,1.228430138
