NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11087,2010.07.17_07:48:00_TAI,1,C,-0.202089929,-0.462561154,-0.102958883,-0.192536086,-0.17850562,-0.104622436,0.069390148,-0.982127458,-0.684433738,-0.965252706
11087,2010.07.17_08:24:00_TAI,1,C,-0.224357976,-0.470875088,-0.15290651,-0.227893374,-0.285581897,-0.151955269,0.060394615,-0.94985176,-0.712554562,-1.002312975
11087,2010.07.17_09:00:00_TAI,1,C,-0.258593326,-0.480859348,-0.213284946,-0.216576525,-0.319144171,-0.196027927,0.047268711,-0.932916052,-0.708439319,-1.031006795
11087,2010.07.17_09:36:00_TAI,1,C,-0.265424223,-0.479606741,-0.221172073,-0.213674199,-0.50609605,-0.207355719,0.041268823,-0.912256051,-0.588411412,-1.008324423
11087,2010.07.17_10:12:00_TAI,1,C,-0.285452306,-0.483523039,-0.246769762,-0.210890335,-0.44374347,-0.210501045,0.040126325,-0.918940393,-0.596641897,-1.083870356
11087,2010.07.17_10:48:00_TAI,1,C,-0.282961661,-0.48335287,-0.23280473,-0.182337225,-0.386960597,-0.19755846,0.015755798,-0.938945429,-0.226955944,-1.081639303
11087,2010.07.17_11:24:00_TAI,1,C,-0.296930007,-0.482582421,-0.246431742,-0.223628732,-0.426456757,-0.200735528,0.025510406,-0.940633322,-0.247532157,-1.068252985
11087,2010.07.17_12:00:00_TAI,1,C,-0.287632724,-0.481163285,-0.228275039,-0.220393231,-0.385821478,-0.190104326,0.01787703,-0.950656152,-0.14396522,-1.096451016
11087,2010.07.17_12:36:00_TAI,1,C,-0.304784215,-0.483767143,-0.250006936,-0.199566082,-0.356037962,-0.193026305,0.001933124,-0.959174489,-0.436147439,-1.110704966
11087,2010.07.17_13:12:00_TAI,1,C,-0.294309242,-0.481697344,-0.227129338,-0.245192568,-0.413383257,-0.182242741,-0.011280809,-0.971076451,-0.004046974,-1.107730228
11087,2010.07.17_13:48:00_TAI,1,C,-0.290832042,-0.481207858,-0.233761125,-0.270425033,-0.44515359,-0.178236346,-0.015416614,-0.966121101,-0.1549392,-1.113245887
11087,2010.07.17_14:24:00_TAI,1,C,-0.292121473,-0.481452903,-0.241536716,-0.273034905,-0.433228328,-0.172697686,-0.012949147,-0.966674863,0.043964189,-1.126074442
11087,2010.07.17_15:00:00_TAI,1,C,-0.282553659,-0.478892533,-0.224760165,-0.190822085,-0.276994693,-0.160063862,0.008399938,-0.962695664,0.01309987,-1.113245887
11087,2010.07.17_15:36:00_TAI,1,C,-0.286790992,-0.480326663,-0.23679875,-0.236666986,-0.402836099,-0.170029641,-0.003351439,-0.952512241,-0.01433508,-1.143984839
11087,2010.07.17_16:12:00_TAI,1,C,-0.273285782,-0.483492158,-0.229192358,-0.288820003,-0.550388265,-0.169352674,-0.017618935,-0.954985758,-0.078807213,-1.166233395
11087,2010.07.17_16:48:00_TAI,1,C,-0.27335415,-0.481491039,-0.233404895,-0.24437814,-0.429514892,-0.16399754,-0.027791815,-0.951339862,-0.202264489,-1.134874706
11087,2010.07.17_17:24:00_TAI,1,C,-0.247147236,-0.477431837,-0.207702879,-0.193335707,-0.422862169,-0.132934413,-0.02745848,-0.955714842,-0.084980077,-1.150430104
11087,2010.07.17_18:00:00_TAI,1,C,-0.213129487,-0.470414457,-0.145940876,-0.232557826,-0.485644645,-0.084356723,-0.027802526,-0.988587302,-0.120645512,-1.118451677
11524,2012.07.18_22:00:00_TAI,2,C,-0.381767805,-0.450955527,-0.402331662,-0.466731832,-0.355070127,-0.366742735,-0.595933581,-0.461318026,0.46989179,-0.469463155
11524,2012.07.18_22:36:00_TAI,2,C,-0.350491384,-0.438806102,-0.369104439,-0.498601887,-0.410992911,-0.339104897,-0.590706196,-0.479561525,0.523389942,-0.44120315
11524,2012.07.18_23:12:00_TAI,2,C,-0.369593194,-0.44553466,-0.366696191,-0.413786599,-0.547086684,-0.328210872,-0.584893306,-0.550788473,0.47537878,-0.494190659
11524,2012.07.18_23:48:00_TAI,2,C,-0.367658313,-0.449713118,-0.377467297,-0.440414697,-0.411712146,-0.318761792,-0.577309792,-0.585833931,0.436969849,-0.555916458
11524,2012.07.19_00:24:00_TAI,2,C,-0.384486343,-0.448158936,-0.38171284,-0.376815263,-0.563721466,-0.315777137,-0.580240677,-0.605090165,0.460289557,-0.552074089
11524,2012.07.19_01:00:00_TAI,2,C,-0.405102537,-0.453314727,-0.401618444,-0.345630069,-0.393501807,-0.322396924,-0.585295058,-0.629688504,0.314198448,-0.494128685
11524,2012.07.19_01:36:00_TAI,2,C,-0.3906218,-0.461896124,-0.386546787,-0.383634248,-0.361461761,-0.320986721,-0.591494313,-0.666943071,0.368382474,-0.565894222
11524,2012.07.19_02:12:00_TAI,2,C,-0.390436546,-0.45671437,-0.388601082,-0.410221625,-0.419396341,-0.325577108,-0.592647183,-0.65157291,0.426681743,-0.499148554
11524,2012.07.19_02:48:00_TAI,2,C,-0.404407097,-0.463151165,-0.413504901,-0.449554802,-0.502127571,-0.336009896,-0.593375408,-0.65413979,0.276475391,-0.554862905
11524,2012.07.19_03:24:00_TAI,2,C,-0.395469296,-0.464701055,-0.414749997,-0.461808244,-0.539577837,-0.34644228,-0.582628752,-0.629524109,0.441085092,-0.539865271
11524,2012.07.19_04:00:00_TAI,2,C,-0.400378544,-0.462836814,-0.418411688,-0.402373499,-0.395234077,-0.352984558,-0.583658327,-0.601160142,0.37867058,-0.531188954
11524,2012.07.19_04:36:00_TAI,2,C,-0.376588762,-0.460008981,-0.398940084,-0.361444782,-0.366859789,-0.362060874,-0.571591946,-0.556126301,0.436969849,-0.474297103
11524,2012.07.19_05:12:00_TAI,2,C,-0.376912958,-0.457439041,-0.409691462,-0.330788967,-0.384977844,-0.38573283,-0.554966357,-0.464465276,0.560427125,-0.487187631
11524,2012.07.19_05:48:00_TAI,2,C,-0.368305969,-0.457100873,-0.414038676,-0.32219675,-0.368932842,-0.400727207,-0.560586897,-0.412115172,0.409534899,-0.412881172
11524,2012.07.19_06:24:00_TAI,2,C,-0.391298862,-0.461580254,-0.438947427,-0.263306191,-0.36359974,-0.413292179,-0.561305653,-0.382938736,0.543966155,-0.438910124
11524,2012.07.19_07:00:00_TAI,2,C,-0.406742629,-0.460056688,-0.434048987,0.091510538,0.316381141,-0.420975721,-0.565762572,-0.390947497,0.514473584,-0.412447356
11524,2012.07.19_07:36:00_TAI,2,C,-0.410723398,-0.462744871,-0.442301448,-0.212574721,-0.220675418,-0.411579679,-0.565719274,-0.433891012,0.498698487,-0.551454352
11524,2012.07.19_08:12:00_TAI,2,C,-0.393687323,-0.460394832,-0.424577228,-0.311864618,-0.355764978,-0.402238579,-0.566404916,-0.480523422,0.561798873,-0.548169746
11524,2012.07.19_08:48:00_TAI,2,C,-0.406165546,-0.454808376,-0.410462344,-0.263824463,-0.219444809,-0.384888094,-0.563392149,-0.531885259,0.514473584,-0.499830265
11524,2012.07.19_09:24:00_TAI,2,C,-0.397285086,-0.453104999,-0.376093215,-0.321219436,-0.400519005,-0.382316602,-0.579257643,-0.572391128,0.55219664,-0.423044858
11524,2012.07.19_10:00:00_TAI,2,C,-0.396977798,-0.454603566,-0.364155163,-0.294698694,-0.269210483,-0.383825839,-0.567785329,-0.588421954,0.388958687,-0.326861685
11524,2012.07.19_10:36:00_TAI,2,C,-0.393950502,-0.45730238,-0.367250832,-0.250641833,-0.207174798,-0.397589556,-0.573317045,-0.557960058,0.420508879,-0.353696294
11524,2012.07.19_11:12:00_TAI,2,C,-0.402947114,-0.460020649,-0.381063356,-0.270906286,-0.217253601,-0.412019852,-0.564503494,-0.530756116,0.471263537,-0.31737971
11524,2012.07.19_11:48:00_TAI,2,C,-0.409757427,-0.462415863,-0.395905494,-0.267263571,-0.233109675,-0.434842917,-0.568409984,-0.477749386,0.44245684,-0.271767071
11524,2012.07.19_12:24:00_TAI,2,C,-0.416416302,-0.458861503,-0.413386158,-0.333558022,-0.515965902,-0.445327992,-0.559983211,-0.408341941,0.460289557,-0.3225855
11524,2012.07.19_13:00:00_TAI,2,C,-0.406519147,-0.457104537,-0.397172594,-0.297497365,-0.45002141,-0.440001829,-0.543661917,-0.40665191,0.515845331,-0.31973471
11524,2012.07.19_13:36:00_TAI,2,C,-0.41613989,-0.456250196,-0.422999802,-0.348206623,-0.521846459,-0.444626728,-0.532941022,-0.357865269,0.539165039,-0.390570642
11524,2012.07.19_14:12:00_TAI,2,C,-0.408973771,-0.449559052,-0.409663009,0.006621211,0.061272746,-0.437135657,-0.533932278,-0.358797945,0.540536786,-0.292156416
11524,2012.07.19_14:48:00_TAI,2,C,-0.394338655,-0.450768387,-0.387042625,-0.0048141,0.10705537,-0.426508668,-0.530460128,-0.390689265,0.410906647,-0.431163412
11524,2012.07.19_15:24:00_TAI,2,C,-0.398716398,-0.446269287,-0.379933589,-0.028147467,0.13233346,-0.421193759,-0.52125561,-0.408073969,0.474007032,-0.372598271
11524,2012.07.19_16:00:00_TAI,2,C,-0.390657822,-0.444976012,-0.363714334,-0.03667675,0.20251882,-0.400308734,-0.522832788,-0.470909677,0.405419657,-0.370924981
11524,2012.07.19_16:36:00_TAI,2,C,-0.377599576,-0.439746793,-0.352481154,-0.03618069,0.124335244,-0.388895182,-0.521173465,-0.478553065,0.369068348,-0.402531565
11524,2012.07.19_17:12:00_TAI,2,C,-0.383302772,-0.444507017,-0.369358239,-0.342690723,-0.4534124,-0.385096609,-0.506398799,-0.512075262,0.489782129,-0.402593539
11524,2012.07.19_17:48:00_TAI,2,C,-0.391750971,-0.441979384,-0.37672942,-0.051010686,0.091068851,-0.389180627,-0.511738879,-0.480563808,0.495269119,-0.407613408
11524,2012.07.19_18:24:00_TAI,2,C,-0.393924037,-0.446300408,-0.395994267,-0.311320432,-0.32765614,-0.400747522,-0.49750329,-0.455138746,0.500070235,-0.483903025
11524,2012.07.19_19:00:00_TAI,2,C,-0.403638878,-0.448088207,-0.417742477,-0.303949857,-0.296264655,-0.414301627,-0.507267552,-0.397246272,0.3676966,-0.437980518
11524,2012.07.19_19:36:00_TAI,2,C,-0.400067581,-0.445622794,-0.423959232,-0.008479027,0.165402202,-0.429210532,-0.508707556,-0.317154144,0.392388055,-0.363612086
11524,2012.07.19_20:12:00_TAI,2,C,-0.412113543,-0.446248676,-0.44861646,0.003781819,0.257232307,-0.449166675,-0.501726293,-0.216510107,0.328601796,-0.371172876
11524,2012.07.19_20:48:00_TAI,2,C,-0.396892522,-0.445126245,-0.433313766,-0.311631395,-0.438774644,-0.4543066,-0.493165176,-0.205050727,0.380042328,-0.35629919
11524,2012.07.19_21:24:00_TAI,2,C,-0.400680685,-0.43748631,-0.417871842,-0.059588095,0.129510741,-0.440203649,-0.49223023,-0.230597421,0.341633398,-0.30715405
11535,2012.08.06_10:48:00_TAI,1,C,-0.555988021,-0.305445605,-0.557349164,-0.233701727,-0.293854286,-0.495653559,-0.249668251,0.715477432,0.220233743,0.417318432
11535,2012.08.06_11:24:00_TAI,1,C,-0.53396698,-0.3089066,-0.525557103,-0.260370547,-0.270250281,-0.477519339,-0.257628172,0.572052849,0.273046022,0.301055782
11535,2012.08.06_12:00:00_TAI,1,C,-0.528957019,-0.311504335,-0.525907642,-0.221377949,-0.260963073,-0.474487244,-0.2544401,0.565071315,0.163306222,0.279674857
11535,2012.08.06_12:36:00_TAI,1,C,-0.519641357,-0.306401916,-0.510454337,-0.217912927,-0.389549684,-0.460839356,-0.252667968,0.503738913,0.064540401,0.245279457
11535,2012.08.06_13:12:00_TAI,1,C,-0.522559118,-0.304293306,-0.50721906,-0.200743301,-0.317743963,-0.455782941,-0.256707596,0.474354607,0.347806262,0.27837341
11535,2012.08.06_13:48:00_TAI,1,C,-0.513683068,-0.304088881,-0.490413297,-0.201020947,-0.236493825,-0.446004901,-0.257916625,0.41972959,0.212003258,0.232017087
11535,2012.08.06_14:24:00_TAI,1,C,-0.512307626,-0.303351217,-0.496560248,-0.243049141,-0.27678148,-0.450399816,-0.257627794,0.45278141,0.199657531,0.281967884
11535,2012.08.06_15:00:00_TAI,1,C,-0.511888598,-0.304517498,-0.502663951,-0.240542924,-0.312834908,-0.454602722,-0.267030661,0.476886328,0.102949331,0.2859342
11535,2012.08.06_15:36:00_TAI,1,C,-0.494710642,-0.304315002,-0.473944037,-0.257531155,-0.322997271,-0.435652853,-0.259024877,0.363923641,0.163306222,0.288661043
11535,2012.08.06_16:12:00_TAI,1,C,-0.502375185,-0.305751036,-0.497399038,-0.269877145,-0.321752983,-0.447828151,-0.261052045,0.472988138,0.316256069,0.250237353
11535,2012.08.06_16:48:00_TAI,1,C,-0.513908756,-0.312015396,-0.518334256,-0.265764283,-0.341633144,-0.450677701,-0.260338757,0.541540352,0.143415883,0.2171434
11535,2012.08.06_17:24:00_TAI,1,C,-0.49943537,-0.310606843,-0.50645918,-0.246540077,-0.470717946,-0.446110283,-0.254494109,0.563205486,0.300480972,0.200844319
11535,2012.08.06_18:00:00_TAI,1,C,-0.499968345,-0.312323961,-0.514605037,-0.249557163,-0.502422362,-0.44489486,-0.254661871,0.617246809,0.251098062,0.152752732
11535,2012.08.06_18:36:00_TAI,1,C,-0.4872637,-0.311944522,-0.506714876,-0.205770544,-0.427879664,-0.449268191,-0.263449888,0.646383335,0.148216999,0.19700195
11535,2012.08.06_19:12:00_TAI,1,C,-0.465628606,-0.304633933,-0.47471416,-0.243249046,-0.412113593,-0.423121757,-0.267928004,0.501916321,0.277847139,0.161738918
11535,2012.08.06_19:48:00_TAI,1,C,-0.435742329,-0.29478467,-0.404812749,-0.2370742,-0.314915594,-0.374483181,-0.267410237,0.212000678,0.112551564,0.076834957
11535,2012.08.06_20:24:00_TAI,1,C,-0.462993873,-0.298508428,-0.433085384,-0.243286066,-0.25263458,-0.373412616,-0.281913686,0.2022634,0.050137052,0.059110481
11535,2012.08.06_21:00:00_TAI,1,C,-0.47407607,-0.306373712,-0.463504881,-0.222684736,-0.268639536,-0.392787999,-0.275556023,0.267594957,0.182510687,0.083342195
11535,2012.08.06_21:36:00_TAI,1,C,-0.476506434,-0.312081448,-0.471533133,-0.25069366,-0.402344153,-0.399102487,-0.285159917,0.305326077,0.229150102,0.044918505
11535,2012.08.06_22:12:00_TAI,1,C,-0.488569304,-0.310462926,-0.488978895,-0.259433955,-0.401878078,-0.401204604,-0.294332413,0.329175614,0.30185272,0.077330747
11535,2012.08.06_22:48:00_TAI,1,C,-0.474084156,-0.309077757,-0.479182773,-0.262273348,-0.407004211,-0.396868497,-0.286597129,0.365978809,0.29087874,0.106024567
11535,2012.08.06_23:24:00_TAI,1,C,-0.462277114,-0.311282553,-0.463067087,-0.184332574,-0.343678542,-0.398579843,-0.290242849,0.359481193,0.240809956,0.123749043
11535,2012.08.07_00:00:00_TAI,1,C,-0.44500212,-0.310973747,-0.457731231,-0.224409843,-0.424405015,-0.38978378,-0.284911896,0.376203568,0.123525544,0.048327058
11535,2012.08.07_00:36:00_TAI,1,C,-0.445080045,-0.310989898,-0.450790636,-0.248424367,-0.450273975,-0.383470966,-0.287540486,0.325264596,-0.103498668,0.026822186
11535,2012.08.07_01:12:00_TAI,1,C,-0.433533241,-0.315879937,-0.443758992,-0.26857406,-0.495415077,-0.377712421,-0.293791412,0.289978247,-0.027366682,0.015852842
11535,2012.08.07_01:48:00_TAI,1,C,-0.42240032,-0.30959364,-0.42558332,-0.274341692,-0.455368488,-0.362553622,-0.291560501,0.240505046,-0.258506137,0.021802317
11535,2012.08.07_02:24:00_TAI,1,C,-0.437335372,-0.305086897,-0.443400107,-0.281597506,-0.49234128,-0.359718789,-0.291974775,0.272736082,0.094032973,-0.015319926
11535,2012.08.07_03:00:00_TAI,1,C,-0.446148935,-0.30859249,-0.451508786,-0.226590289,-0.423708974,-0.364641195,-0.293891662,0.274461272,0.129012534,-0.016869268
11535,2012.08.07_03:36:00_TAI,1,C,-0.428802632,-0.307543367,-0.448277302,-0.16524534,-0.346225898,-0.360904952,-0.298775302,0.289258903,0.087174235,-0.0497773
11535,2012.08.07_04:12:00_TAI,1,C,-0.434227946,-0.306363587,-0.455592337,-0.22459494,-0.40820102,-0.353895606,-0.299077484,0.287884357,0.198285783,-0.076116119
11535,2012.08.07_04:48:00_TAI,1,C,-0.440604528,-0.30087498,-0.45385292,-0.274415731,-0.492973485,-0.345768429,-0.293963096,0.276431629,0.297051604,-0.132140339
11535,2012.08.07_05:24:00_TAI,1,C,-0.436198115,-0.30467853,-0.443280605,-0.264113215,-0.360671555,-0.329696966,-0.291526556,0.174282861,0.244925198,-0.153707184
11535,2012.08.07_06:00:00_TAI,1,C,-0.434306606,-0.302954662,-0.4307716,-0.314119103,-0.342635474,-0.310230397,-0.291001849,0.062883821,0.390330434,-0.180665741
11535,2012.08.07_06:36:00_TAI,1,C,-0.416981623,-0.300097298,-0.401165096,-0.262499166,-0.343152498,-0.291951723,-0.285051143,-0.021308188,0.245611072,-0.149554947
11535,2012.08.07_07:12:00_TAI,1,C,-0.396913841,-0.291421789,-0.354182254,-0.258393708,-0.34700768,-0.270175677,-0.28970728,-0.070898034,0.260700295,-0.141746261
11535,2012.08.07_07:48:00_TAI,1,C,-0.383273367,-0.296288203,-0.352707259,-0.207354977,-0.356840162,-0.278414123,-0.29409035,-0.027160105,0.28539175,-0.136168629
11535,2012.08.07_08:24:00_TAI,1,C,-0.414115322,-0.311296776,-0.426751024,-0.209279989,-0.364514445,-0.325378693,-0.287018796,0.155018549,0.390330434,-0.161825738
11535,2012.08.07_09:00:00_TAI,1,C,-0.428195409,-0.320534694,-0.450608917,-0.216350706,-0.325960745,-0.34891364,-0.29155605,0.214446638,0.35123563,-0.176203635
11535,2012.08.07_09:36:00_TAI,1,C,-0.437934509,-0.321392409,-0.448484439,-0.254521472,-0.411744361,-0.335186167,-0.282495571,0.140086932,0.3676966,-0.226898117
11535,2012.08.07_10:12:00_TAI,1,C,-0.440102429,-0.328263775,-0.449006454,-0.252292901,-0.397138027,-0.334305129,-0.296948406,0.103094874,0.398560919,-0.276415098
11542,2012.08.10_17:12:00_TAI,1,C,0.065900005,-0.237755757,0.123674788,1.23982091,1.950068536,-0.027317818,-0.120538281,-0.371552288,0.812828666,-0.248341015
11542,2012.08.10_17:48:00_TAI,1,C,0.050905408,-0.243045725,0.10068262,1.249819866,1.981904785,-0.024857538,-0.115855744,-0.395393747,0.839577743,-0.272200887
11542,2012.08.10_18:24:00_TAI,1,C,0.012522413,-0.246111852,0.055706652,1.202275772,1.954263411,-0.043876662,-0.11814157,-0.383495348,0.827917889,-0.284781547
11542,2012.08.10_19:00:00_TAI,1,C,0.004821113,-0.250484562,0.006081491,1.212248815,1.875602558,-0.067996987,-0.113347318,-0.297761073,0.838891869,-0.409534593
11542,2012.08.10_19:36:00_TAI,1,C,-0.00591998,-0.25771126,-0.045821415,1.158137469,1.685920243,-0.105785341,-0.111775307,-0.194215903,0.82997551,-0.381274588
11542,2012.08.10_20:12:00_TAI,1,C,-0.031701249,-0.264210178,-0.085840139,1.097347811,1.586303847,-0.129200997,-0.105779115,-0.129619607,0.810771045,-0.375325114
11542,2012.08.10_20:48:00_TAI,1,C,-0.023419926,-0.269061163,-0.082916326,1.06184985,1.623987348,-0.134116363,-0.114828959,-0.124009293,0.864955072,-0.44052144
11542,2012.08.10_21:24:00_TAI,1,C,-0.033440584,-0.264148464,-0.062500467,1.043447476,1.443047662,-0.098611688,-0.110419863,-0.222108543,0.853295218,-0.426577359
11542,2012.08.10_22:00:00_TAI,1,C,-0.035582774,-0.260564043,-0.026245484,0.997702527,1.472332491,-0.078554895,-0.107670808,-0.317143691,0.814200414,-0.330394186
11542,2012.08.10_22:36:00_TAI,1,C,-0.045043993,-0.269366113,-0.027083894,0.944805419,1.44795523,-0.065079624,-0.102022888,-0.382006296,0.815572161,-0.386108536
11542,2012.08.10_23:12:00_TAI,1,C,-0.065818976,-0.280076948,-0.071636863,0.923200861,1.298693196,-0.076003429,-0.104582533,-0.389659424,0.784021969,-0.461964338
11542,2012.08.10_23:48:00_TAI,1,C,-0.087166632,-0.284598637,-0.095325556,0.898764315,1.304591992,-0.09601463,-0.100545847,-0.360071289,0.757272892,-0.48061842
11542,2012.08.11_00:24:00_TAI,1,C,-0.090883486,-0.284779678,-0.100571121,0.842083818,1.274185092,-0.109327152,-0.097763978,-0.337374414,0.760016387,-0.490968027
11542,2012.08.11_01:00:00_TAI,1,C,-0.095809642,-0.288247423,-0.105946052,0.858057715,1.391067683,-0.114955843,-0.093964828,-0.343629239,0.784707843,-0.514703951
11542,2012.08.11_01:36:00_TAI,1,C,-0.090058662,-0.290536592,-0.089345908,0.84781443,1.351604928,-0.12309387,-0.09722079,-0.342813444,0.76961862,-0.469958944
11542,2012.08.11_02:12:00_TAI,1,C,-0.10984268,-0.293025124,-0.09938331,0.804031514,1.358019162,-0.127340926,-0.093550328,-0.34989333,0.729837942,-0.447028678
11542,2012.08.11_02:48:00_TAI,1,C,-0.126667035,-0.294991505,-0.113989858,0.773753296,1.256695872,-0.127402678,-0.090075537,-0.371076209,0.794310075,-0.479812762
11542,2012.08.11_03:24:00_TAI,1,C,-0.156681961,-0.303407627,-0.155365973,0.70176155,1.059484192,-0.148736648,-0.090092434,-0.368188142,0.738754301,-0.418644726
11542,2012.08.11_04:00:00_TAI,1,C,-0.136927348,-0.300729375,-0.122219936,0.74102439,1.14533541,-0.143894576,-0.081774285,-0.387277369,0.718863962,-0.414678409
11542,2012.08.11_04:36:00_TAI,1,C,-0.144193446,-0.301721847,-0.108952568,0.606673361,0.894378375,-0.144250662,-0.077148624,-0.39984356,0.779906726,-0.374829324
11542,2012.08.11_05:12:00_TAI,1,C,-0.13126679,-0.304463981,-0.092375187,0.611593248,1.025204566,-0.159537525,-0.070576129,-0.367229333,0.788137211,-0.348490504
11542,2012.08.11_05:48:00_TAI,1,C,-0.122018761,-0.313598963,-0.115045648,0.670295008,1.007363459,-0.196493666,-0.079106695,-0.286634282,0.80254056,-0.353944189
11542,2012.08.11_06:24:00_TAI,1,C,-0.159997431,-0.33225343,-0.190651284,0.59565637,0.984983521,-0.25271825,-0.087559417,-0.172187058,0.708575856,-0.448516046
11542,2012.08.11_07:00:00_TAI,1,C,-0.187960588,-0.342015909,-0.213144958,0.63767716,0.943225083,-0.270774732,-0.084893638,-0.181013752,0.700345371,-0.393359459
11542,2012.08.11_07:36:00_TAI,1,C,-0.200376323,-0.343854283,-0.222286665,0.617675545,0.9147937,-0.272821214,-0.083354894,-0.207846856,0.679769158,-0.410650119
11542,2012.08.11_08:12:00_TAI,1,C,-0.217128635,-0.352464705,-0.225331877,0.569913036,0.907981984,-0.268578774,-0.094753625,-0.304636653,0.712005225,-0.428064727
11542,2012.08.11_08:48:00_TAI,1,C,-0.222956069,-0.354746642,-0.198845701,0.492742267,0.848994026,-0.255797207,-0.092114474,-0.398496809,0.67633979,-0.405568276
11542,2012.08.11_09:24:00_TAI,1,C,-0.20356829,-0.353295662,-0.15484889,0.46634369,0.815511347,-0.242900792,-0.109048202,-0.454945606,0.664679936,-0.341921293
11542,2012.08.11_10:00:00_TAI,1,C,-0.180852544,-0.349764034,-0.111618409,0.454597415,0.947745081,-0.236315806,-0.102667457,-0.464896692,0.707204108,-0.321098131
