NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11534,2012.07.28_03:12:00_TAI,1,C,-0.633906706,-0.59699839,-0.678726674,-0.457562112,-0.593774575,-0.415396721,-0.835978686,-1.228795029,-0.470441127,-1.560262141
11534,2012.07.28_03:48:00_TAI,1,C,-0.620141258,-0.596757326,-0.668800807,-0.431903923,-0.560054893,-0.419436531,-0.832046379,-1.221375664,-0.574008063,-1.587158725
11534,2012.07.28_04:24:00_TAI,1,C,-0.623913248,-0.5962752,-0.673862756,-0.412768564,-0.474087697,-0.434441538,-0.837490501,-1.206606066,-0.35590021,-1.579164118
11534,2012.07.28_05:00:00_TAI,1,C,-0.623403063,-0.596757326,-0.662522214,-0.416007766,-0.472070549,-0.451177891,-0.823924542,-1.204310246,-0.276338854,-1.538013585
11534,2012.07.28_05:36:00_TAI,1,C,-0.639094571,-0.602542848,-0.684746156,-0.444261019,-0.544538214,-0.469645592,-0.838778225,-1.227357529,-0.180316529,-1.597012542
11534,2012.07.28_06:12:00_TAI,1,C,-0.652774743,-0.604230291,-0.694085895,-0.456425614,-0.555383236,-0.47657098,-0.833334235,-1.242789694,-0.419686469,-1.578730302
11534,2012.07.28_06:48:00_TAI,1,C,-0.653400345,-0.605194545,-0.689611212,-0.452383089,-0.592034475,-0.469068476,-0.828930553,-1.261507133,-2.148774202,-1.58003175
11534,2012.07.28_07:24:00_TAI,1,C,-0.64403543,-0.603266038,-0.6777699,-0.447859311,-0.572403508,-0.45002366,-0.820694266,-1.268123293,-0.281139971,-1.594223726
11534,2012.07.28_08:00:00_TAI,1,C,-0.634796223,-0.600373277,-0.65926076,-0.47994778,-0.562831321,-0.429824612,-0.819711533,-1.271458931,-2.148774202,-1.55939451
11534,2012.07.28_08:36:00_TAI,1,C,-0.629573071,-0.59916796,-0.644610962,-0.449639947,-0.441049087,-0.422899225,-0.81874979,-1.270317673,-0.305831426,-1.555985957
11534,2012.07.28_09:12:00_TAI,1,C,-0.621671814,-0.595310946,-0.632913052,-0.43652025,-0.502295064,-0.416550953,-0.813623655,-1.249058773,-0.453294283,-1.558402931
11534,2012.07.28_09:48:00_TAI,1,C,-0.612154725,-0.594105629,-0.626197424,-0.445664057,-0.529047308,-0.422322109,-0.805230336,-1.234792098,-2.148774202,-1.562183326
11534,2012.07.28_10:24:00_TAI,1,C,-0.594806953,-0.590489678,-0.616050004,-0.38879476,-0.445320287,-0.407894218,-0.771056868,-1.216194629,-0.447807293,-1.602900043
11534,2012.07.28_11:00:00_TAI,1,C,-0.596071389,-0.590730742,-0.620222707,-0.413927273,-0.508127447,-0.414819606,-0.759025921,-1.213314876,-0.298286814,-1.579659908
11534,2012.07.28_11:36:00_TAI,1,C,-0.579360245,-0.590248615,-0.603335379,-0.351060824,-0.378747453,-0.398660368,-0.735838493,-1.222285535,-0.073320223,-1.58238675
11534,2012.07.28_12:12:00_TAI,1,C,-0.578806687,-0.590007552,-0.60601298,-0.395054751,-0.498888214,-0.388272286,-0.724931111,-1.226123146,-0.067833233,-1.586291093
11534,2012.07.28_12:48:00_TAI,1,C,-0.563337925,-0.589284362,-0.584130472,-0.382357076,-0.450654083,-0.364033429,-0.719101812,-1.241989578,-2.148774202,-1.597012542
11534,2012.07.28_13:24:00_TAI,1,C,-0.544113347,-0.585427347,-0.558829449,-0.360249054,-0.380316566,-0.33864034,-0.707408123,-1.242426933,-2.148774202,-1.593170173
11534,2012.07.28_14:00:00_TAI,1,C,-0.553082023,-0.584945221,-0.565419506,-0.373109615,-0.421106577,-0.33864034,-0.703205449,-1.242491076,-2.148774202,-1.592240567
11534,2012.07.28_14:36:00_TAI,1,C,-0.554896342,-0.584704157,-0.572530819,-0.391634153,-0.47655288,-0.351336885,-0.709092225,-1.23205726,-2.148774202,-1.590753199
11534,2012.07.28_15:12:00_TAI,1,C,-0.558894755,-0.584222031,-0.577251714,-0.367652946,-0.401503067,-0.361147851,-0.706073159,-1.220049819,-2.148774202,-1.598252016
11534,2012.07.28_15:48:00_TAI,1,C,-0.540088469,-0.57988289,-0.550736703,-0.363343881,-0.446699085,-0.344411497,-0.700820882,-1.210035066,-2.148774202,-1.582696619
11534,2012.07.28_16:24:00_TAI,1,C,-0.522632631,-0.575784812,-0.532040913,-0.342868417,-0.359655416,-0.32940649,-0.694261248,-1.199493871,-2.148774202,-1.584679777
11534,2012.07.28_17:00:00_TAI,1,C,-0.49293602,-0.566865467,-0.490207653,-0.342816589,-0.335617153,-0.282660123,-0.69116675,-1.190592582,-0.423801711,-1.56007622
11534,2012.07.28_17:36:00_TAI,1,C,-0.466034402,-0.562044199,-0.441560888,-0.333713504,-0.321621018,-0.242262028,-0.688555509,-1.205506857,-2.148774202,-1.549912535
11534,2012.07.28_18:12:00_TAI,1,C,-0.483151341,-0.562526326,-0.464436969,-0.345259874,-0.32520728,-0.224948558,-0.675970982,-1.217141559,-2.148774202,-1.551709772
11532,2012.07.30_17:48:00_TAI,5,C,2.45639192,2.100018724,2.698350161,0.949477275,1.283472003,2.83953552,3.332560621,0.492613785,1.126958846,0.194770897
11532,2012.07.30_18:24:00_TAI,5,C,2.463524958,2.100018724,2.647362675,1.010559386,1.217555362,2.787595112,3.33031847,0.557247854,1.113241371,0.210140373
11532,2012.07.30_19:00:00_TAI,5,C,2.483123722,2.100018724,2.610400541,1.004780648,1.253794646,2.747197017,3.350805891,0.628028418,1.118042487,0.230343797
11532,2012.07.30_19:36:00_TAI,5,C,2.509315933,2.100018724,2.583468982,0.847673756,0.866294004,2.729883548,3.338569258,0.683329068,1.15507967,0.257426301
11532,2012.07.30_20:12:00_TAI,5,C,2.561933393,2.124125062,2.644528772,0.716117697,0.676176532,2.741425861,3.329644709,0.665850764,1.105010886,0.281967884
11532,2012.07.30_20:48:00_TAI,5,C,2.612439539,2.1482314,2.754504682,0.871703089,1.135907937,2.833764364,3.324106166,0.593917538,1.102267391,0.26814775
11532,2012.07.30_21:24:00_TAI,5,C,2.651191573,2.172337738,2.797605041,0.926158716,1.056837704,2.897247085,3.349826478,0.554730149,1.120100108,0.25724038
11532,2012.07.30_22:00:00_TAI,5,C,2.613932603,2.172337738,2.792073809,1.040967172,1.242564037,2.943416337,3.340206442,0.520987017,1.131074088,0.24180893
11532,2012.07.30_22:36:00_TAI,5,C,2.579886919,2.196444076,2.747979498,1.10826485,1.087446815,2.95495865,3.341899748,0.519976895,1.125587098,0.258727749
11532,2012.07.30_23:12:00_TAI,5,C,2.556736707,2.196444076,2.709488498,1.046542303,1.089796024,2.914560554,3.317073156,0.548718114,1.085120547,0.254265643
11532,2012.07.30_23:48:00_TAI,5,C,2.502204213,2.196444076,2.66348595,0.833598957,0.64186023,2.891475929,3.308656718,0.560869994,1.065916082,0.239887746
11532,2012.07.31_00:24:00_TAI,5,C,2.52318724,2.172337738,2.642832983,0.88003617,0.774308074,2.868391303,3.309580614,0.581501724,1.007616813,0.235487614
11532,2012.07.31_01:00:00_TAI,5,C,2.525196371,2.1482314,2.663368345,0.792699856,0.26011862,2.862620146,3.300462353,0.563377958,1.038481131,0.243544194
11532,2012.07.31_01:36:00_TAI,5,C,2.521939712,2.1482314,2.679252616,0.850350264,0.563860522,2.833764364,3.282441267,0.55936645,1.024763656,0.256124854
11532,2012.07.31_02:12:00_TAI,5,C,2.532058144,2.124125062,2.682196536,0.992934421,0.487278271,2.827993208,3.272811274,0.554058318,1.032308268,0.244969589
11532,2012.07.31_02:48:00_TAI,5,C,2.504799248,2.124125062,2.68140365,0.928735271,0.541230794,2.810679738,3.264224962,0.553839046,1.033680015,0.255257222
11532,2012.07.31_03:24:00_TAI,5,C,2.473722049,2.100018724,2.652199657,1.015923506,0.818992619,2.816450895,3.262971277,0.525048651,0.916395603,0.23994972
11532,2012.07.31_04:00:00_TAI,5,C,2.462335506,2.100018724,2.648610806,1.017807797,0.715458886,2.822222051,3.287771014,0.493294644,0.969207882,0.234805903
11532,2012.07.31_04:36:00_TAI,5,C,2.491591769,2.100018724,2.676046929,1.018337175,0.618724975,2.822222051,3.283906163,0.479605962,0.947259922,0.252592353
11532,2012.07.31_05:12:00_TAI,5,C,2.502410052,2.075912386,2.69667334,0.946041869,0.79405333,2.816450895,3.274392034,0.455913693,0.960291524,0.265668803
11532,2012.07.31_05:48:00_TAI,5,C,2.534372356,2.075912386,2.732288706,0.863270055,0.572454467,2.787595112,3.31346387,0.466648027,0.943830553,0.273539462
11532,2012.07.31_06:24:00_TAI,5,C,2.533260093,2.051806047,2.700785724,0.725516938,0.588869197,2.735654704,3.298941034,0.505353398,0.971265504,0.281534068
11532,2012.07.31_07:00:00_TAI,5,C,2.47493282,2.003593371,2.58959962,0.689204548,0.441443902,2.637545044,3.310699124,0.561763472,1.02544953,0.302729072
11532,2012.07.31_07:36:00_TAI,5,C,2.398882855,2.003593371,2.50515539,0.826183959,0.276908035,2.556748854,3.319149054,0.623412785,1.054256228,0.329439734
11532,2012.07.31_08:12:00_TAI,5,C,2.311930066,1.979487033,2.428067168,0.840025536,0.227476501,2.527893072,3.320113381,0.625976577,1.017219045,0.352803816
11532,2012.07.31_08:48:00_TAI,5,C,2.265652431,2.003593371,2.440055297,0.900929953,0.466591349,2.556748854,3.268809438,0.577728256,1.05837147,0.341834472
11532,2012.07.31_09:24:00_TAI,5,C,2.283158993,2.003593371,2.504783607,0.925547895,0.477861608,2.574062323,3.254941053,0.504064138,0.999386327,0.350386842
11532,2012.07.31_10:00:00_TAI,5,C,2.312529938,2.003593371,2.606246427,0.822122924,0.54852623,2.608689262,3.269592728,0.461684363,1.027507151,0.315371705
11532,2012.07.31_10:36:00_TAI,5,C,2.306237897,1.979487033,2.609827691,0.876926535,0.933568628,2.608689262,3.24187738,0.441704271,0.991841716,0.323924075
11532,2012.07.31_11:12:00_TAI,5,C,2.324486948,1.955380695,2.645553074,0.702538958,0.46285442,2.602918106,3.225043297,0.425436118,1.048769238,0.327270654
11532,2012.07.31_11:48:00_TAI,5,C,2.288712221,1.955380695,2.57864338,0.790467583,0.42397847,2.545206541,3.241222929,0.460277983,1.022020161,0.342949999
11532,2012.07.31_12:24:00_TAI,5,C,2.271057896,1.931274357,2.535948948,0.726919976,0.270327274,2.516350759,3.238641937,0.482852276,1.002815696,0.327394602
11532,2012.07.31_13:00:00_TAI,5,C,2.184540309,1.88306168,2.386309783,0.639239382,0.32341743,2.458639194,3.256059866,0.525697914,1.026135404,0.338797761
11532,2012.07.31_13:36:00_TAI,5,C,2.174044752,1.88306168,2.392375928,0.673182526,0.200009582,2.452868038,3.256707377,0.529491338,1.020648414,0.315495652
11532,2012.07.31_14:12:00_TAI,5,C,2.216425424,1.907168018,2.419671684,0.876145424,0.58509262,2.464410351,3.250082306,0.524038053,1.037109384,0.32367618
11532,2012.07.31_14:48:00_TAI,5,C,2.211484565,1.907168018,2.435889801,0.815859231,0.521227819,2.475952664,3.228729826,0.494067677,1.011732055,0.332166576
11532,2012.07.31_15:24:00_TAI,5,C,2.284903474,1.907168018,2.536351082,1.011466363,0.649076367,2.527893072,3.217925503,0.433370997,0.998700454,0.334273682
11532,2012.07.31_16:00:00_TAI,5,C,2.299316578,1.907168018,2.586291503,1.074928825,0.800912625,2.574062323,3.238680859,0.3956356,1.002129822,0.320577495
11532,2012.07.31_16:36:00_TAI,5,C,2.292337184,1.907168018,2.581803542,1.138106238,0.716866429,2.585604636,3.20133401,0.378141141,0.978810115,0.333344076
11532,2012.07.31_17:12:00_TAI,5,C,2.218164759,1.907168018,2.434326792,1.234949149,0.881648121,2.545206541,3.211873114,0.424946973,0.884845411,0.328014339
11575,2012.09.24_07:48:00_TAI,3,C,0.430663429,0.255883854,0.617320966,0.079838302,-0.410567844,0.542615251,1.00663906,-0.050796071,0.337518155,0.28810328
11575,2012.09.24_08:24:00_TAI,3,C,0.570905594,0.263115756,0.693847719,-0.220463568,-0.383753153,0.525301781,1.025180931,0.03167051,0.461661305,0.431634355
11577,2012.09.24_09:00:00_TAI,1,C,1.155127385,0.414985686,2.797320513,-0.197411549,-0.499764459,0.860028856,1.036696582,-0.522000691,0.493211497,1.047466951
11575,2012.09.24_09:36:00_TAI,3,C,0.569432379,0.287222094,0.675163688,-0.20028426,-0.178252818,0.473361373,1.03348075,0.206241648,0.504185477,0.420665011
11575,2012.09.24_10:24:00_TAI,3,C,0.493176574,0.279990193,0.568374497,-0.103008221,-0.298353931,0.432963278,1.045944435,0.28873745,0.435598102,0.371953688
11575,2012.09.24_11:00:00_TAI,3,C,0.47405712,0.277579559,0.526142897,-0.043184772,-0.3321429,0.421420965,1.037114779,0.313506835,0.463033052,0.351440395
11575,2012.09.24_11:36:00_TAI,3,C,0.434525106,0.263115756,0.508638712,0.121981257,-0.37748562,0.398336339,1.036428797,0.289610973,0.364267232,0.409385799
11575,2012.09.24_12:12:00_TAI,3,C,0.426115134,0.263115756,0.51948114,0.01940033,-0.451836618,0.404107496,1.028739375,0.26370627,0.415021889,0.42686238
11575,2012.09.24_12:48:00_TAI,3,C,0.404712343,0.236598784,0.4843931,-0.011018562,-0.447517839,0.38102287,1.052332195,0.260687305,0.335460534,0.38155961
11575,2012.09.24_13:24:00_TAI,3,C,0.426962012,0.239009418,0.490015381,0.029765779,-0.446156883,0.375251713,1.058639847,0.285674774,0.28539175,0.371210003
11575,2012.09.24_14:00:00_TAI,3,C,0.41646572,0.239009418,0.469700054,-0.008912154,-0.272588949,0.369480557,1.066234072,0.301525526,0.218176122,0.329873549
11575,2012.09.24_14:36:00_TAI,3,C,0.442181562,0.226956249,0.493820473,0.063401661,-0.437344869,0.3637094,1.08615213,0.29248051,0.327230049,0.310723678
11575,2012.09.24_15:12:00_TAI,3,C,0.457078387,0.224545615,0.515099403,-0.031953067,-0.274642773,0.3637094,1.098575835,0.265026651,0.494583245,0.347040263
11575,2012.09.24_15:48:00_TAI,3,C,0.439682095,0.205260544,0.503562725,-0.107224738,-0.237213024,0.352167088,1.099773097,0.188103391,0.417765384,0.416512774
11575,2012.09.24_16:24:00_TAI,3,C,0.437558283,0.200439277,0.529378934,-0.118711877,-0.247324538,0.375251713,1.087630001,0.095332229,0.224348986,0.436096461
11575,2012.09.24_17:00:00_TAI,3,C,0.432321164,0.20284991,0.561208175,-0.077375946,-0.444740419,0.398336339,1.08718148,0.037434053,0.262757916,0.388376717
11575,2012.09.24_17:36:00_TAI,3,C,0.412684173,0.207671178,0.50555063,-0.007072287,-0.370766087,0.375251713,1.104653419,0.120188087,0.342319271,0.330059471
11575,2012.09.24_18:12:00_TAI,3,C,0.425801965,0.212492446,0.486786932,0.021743661,-0.382753995,0.357938244,1.107203031,0.207052217,0.416393637,0.315805521
11575,2012.09.24_18:48:00_TAI,3,C,0.43037158,0.226956249,0.430860033,0.070487186,-0.483330895,0.323311305,1.089402057,0.378869275,0.523389942,0.3511925
11575,2012.09.24_19:24:00_TAI,3,C,0.469689669,0.210081812,0.442165294,0.070072568,-0.430891977,0.300226679,1.085187352,0.406143536,0.48086577,0.379080662
11575,2012.09.24_20:00:00_TAI,3,C,0.509714961,0.198028643,0.545862611,0.152122502,-0.504616519,0.352167088,1.07215702,0.18204408,0.525447564,0.433865408
11575,2012.09.24_20:36:00_TAI,3,C,0.489709666,0.188386108,0.544914183,0.032808778,-0.361123424,0.357938244,1.04911561,0.137233074,0.386215192,0.385711848
11575,2012.09.24_21:12:00_TAI,3,C,0.436197544,0.176332938,0.501931429,-0.026888805,-0.294392985,0.346395931,1.039634671,0.125483391,0.298423351,0.340161183
11575,2012.09.24_21:48:00_TAI,3,C,0.401046948,0.176332938,0.439559014,0.083928952,-0.499004188,0.334853618,1.015340784,0.160630526,0.224348986,0.31109552
11575,2012.09.24_22:24:00_TAI,3,C,0.375547236,0.181154206,0.408920998,0.155717092,-0.455415941,0.311768992,0.994995023,0.220131785,0.254527431,0.311343415
11575,2012.09.24_23:00:00_TAI,3,C,0.37032188,0.169101037,0.384808167,0.146843527,-0.402832303,0.28291321,0.973892979,0.275178953,0.198971657,0.311901178
11575,2012.09.24_23:36:00_TAI,3,C,0.363671092,0.166690403,0.357960069,0.205911779,-0.306283752,0.265599741,0.968359414,0.305675296,0.377298833,0.351998158
11575,2012.09.25_00:12:00_TAI,3,C,0.339002085,0.171511671,0.358005593,0.092239822,-0.321602185,0.254057428,0.964566073,0.339401561,0.384843444,0.357327896
11575,2012.09.25_00:48:00_TAI,3,C,0.337924374,0.181154206,0.370593129,0.24215013,-0.254505982,0.265599741,0.975053732,0.314372994,0.31831369,0.393582507
11575,2012.09.25_01:24:00_TAI,3,C,0.368356122,0.185975474,0.396826645,0.298430817,-0.17306275,0.259828584,0.979019512,0.335694373,0.483609265,0.41074922
11575,2012.09.25_02:00:00_TAI,3,C,0.361847951,0.181154206,0.423644394,0.279913683,-0.18202444,0.259828584,1.007212798,0.271044625,0.491153876,0.472413045
11575,2012.09.25_02:36:00_TAI,3,C,0.344286253,0.173922305,0.42627723,0.235538454,-0.41041916,0.259828584,1.019179987,0.230194763,0.5192747,0.499185681
11575,2012.09.25_03:12:00_TAI,3,C,0.340780383,0.164279769,0.415135098,0.10663669,-0.282978007,0.265599741,1.040967861,0.196661163,0.614611152,0.438203566
11575,2012.09.25_03:48:00_TAI,3,C,0.343886338,0.142584065,0.438242596,0.064923161,-0.223546968,0.265599741,1.043564997,0.126643416,0.642046102,0.387385137
11575,2012.09.25_04:24:00_TAI,3,C,0.339774715,0.137762797,0.44108788,0.140113389,-0.208929333,0.259828584,1.048524975,0.108987651,0.432854607,0.456981596
11575,2012.09.25_05:00:00_TAI,3,C,0.377932022,0.123298994,0.468998218,0.074703703,-0.085498687,0.248286271,1.048906662,0.099162,0.383471697,0.497078576
11575,2012.09.25_05:36:00_TAI,3,C,0.325032269,0.111245825,0.355926639,0.169877036,-0.242744075,0.196345863,1.046825484,0.239822999,0.450001451,0.492058706
11575,2012.09.25_07:48:00_TAI,3,C,0.208310091,0.075086318,0.292169519,0.249505897,-0.335611206,0.161718924,1.059171343,0.134499662,0.321743059,0.339479472
11575,2012.09.25_08:24:00_TAI,3,C,0.198154902,0.063033149,0.248617709,0.153569963,-0.315610214,0.138634299,1.06199387,0.162316519,0.454116693,0.418062116
11577,2012.09.25_09:00:00_TAI,1,C,0.829070417,0.212492446,2.687462208,0.276082168,-0.361012407,0.519530625,1.045163107,-0.680387061,0.332031165,1.364710291
11163,2011.03.03_14:36:00_TAI,1,C,-0.725654796,-0.619658348,-0.756962874,-0.441210616,-0.556902789,-0.734541673,-0.727511348,-1.085328873,-0.956725618,-1.426089094
11163,2011.03.03_15:12:00_TAI,1,C,-0.726209825,-0.619899411,-0.758309262,-0.426821151,-0.56120769,-0.739158598,-0.735411867,-1.073354216,-0.958097365,-1.370436717
11163,2011.03.03_15:48:00_TAI,1,C,-0.728679152,-0.621104728,-0.763615527,-0.424625897,-0.544625442,-0.743775524,-0.735736943,-1.073477512,-0.974558336,-1.367709874
11163,2011.03.03_16:24:00_TAI,1,C,-0.730247935,-0.620622601,-0.766689951,-0.432559168,-0.533359148,-0.745506871,-0.731986278,-1.044183481,-0.757822229,-1.422742515
11163,2011.03.03_17:00:00_TAI,1,C,-0.732268093,-0.622792172,-0.771707514,-0.414597325,-0.515237524,-0.745506871,-0.73658648,-1.073144922,-0.77977019,-1.50789437
11163,2011.03.03_17:36:00_TAI,1,C,-0.729376062,-0.623997489,-0.76882581,-0.412054088,-0.492107225,-0.750123796,-0.734218565,-1.07355282,-0.771539704,-1.430241332
11163,2011.03.03_18:12:00_TAI,1,C,-0.720159644,-0.623274298,-0.757390425,-0.392515216,-0.499324354,-0.74031283,-0.739234306,-1.098342635,-0.560290588,-1.363495663
11163,2011.03.03_18:48:00_TAI,1,C,-0.718403401,-0.620622601,-0.750849307,-0.421505156,-0.527270037,-0.723576476,-0.747432594,-1.117496242,-0.846299944,-1.361140663
11163,2011.03.03_19:24:00_TAI,1,C,-0.72527473,-0.621586855,-0.756698452,-0.412998084,-0.506267904,-0.722422245,-0.749077472,-1.142022598,-0.860703292,-1.381406061
11163,2011.03.03_20:00:00_TAI,1,C,-0.735748968,-0.622310045,-0.770464314,-0.432129742,-0.530788895,-0.728770517,-0.750235131,-1.132814138,-0.683747864,-1.412578829
11163,2011.03.03_20:36:00_TAI,1,C,-0.73498369,-0.621827918,-0.769077333,-0.41744042,-0.489299077,-0.731656095,-0.755135216,-1.117947851,-2.148774202,-1.433587911
11163,2011.03.03_21:12:00_TAI,1,C,-0.743515695,-0.624021595,-0.77736887,-0.437268043,-0.514252243,-0.746661102,-0.761429873,-1.108544588,-0.599385392,-1.418218435
11163,2011.03.03_21:48:00_TAI,1,C,-0.735565919,-0.624310871,-0.771168807,-0.428905347,-0.508579447,-0.748392449,-0.76129436,-1.103244533,-0.733130774,-1.428753963
11163,2011.03.03_22:24:00_TAI,1,C,-0.731963011,-0.623756425,-0.762387123,-0.434924711,-0.507356272,-0.745506871,-0.773020618,-1.114114517,-0.723528542,-1.299228943
11163,2011.03.03_23:00:00_TAI,1,C,-0.735891585,-0.624817104,-0.760061198,-0.435964958,-0.526902291,-0.742044177,-0.777673717,-1.160674707,-0.72147092,-1.261796832
11163,2011.03.03_23:36:00_TAI,1,C,-0.739951749,-0.625998315,-0.766384557,-0.436779386,-0.527158028,-0.74031283,-0.777319845,-1.18912396,-0.884023,-1.322097236
11163,2011.03.04_00:12:00_TAI,1,C,-0.747659665,-0.626697398,-0.773274317,-0.451435391,-0.579864281,-0.735695905,-0.776459503,-1.211936767,-2.148774202,-1.332260921
11163,2011.03.04_00:48:00_TAI,1,C,-0.751569125,-0.627300057,-0.783082579,-0.456536673,-0.568376546,-0.74031283,-0.786787263,-1.206016194,-2.148774202,-1.388285141
11163,2011.03.04_01:24:00_TAI,1,C,-0.757608279,-0.628167885,-0.787856207,-0.464706868,-0.579090033,-0.742621292,-0.787760642,-1.218361926,-2.148774202,-1.408984355
11163,2011.03.04_02:00:00_TAI,1,C,-0.759717389,-0.628408948,-0.790056559,-0.478929745,-0.590208535,-0.747815333,-0.792322243,-1.214251117,-2.148774202,-1.387975272
11163,2011.03.04_02:36:00_TAI,1,C,-0.755754998,-0.627372376,-0.781958882,-0.464040517,-0.553255071,-0.745506871,-0.803376682,-1.206447611,-2.148774202,-1.317511182
11163,2011.03.04_03:12:00_TAI,1,C,-0.752044759,-0.627155419,-0.777642776,-0.496006822,-0.542281189,-0.75358649,-0.804773499,-1.175262569,-0.679632621,-1.332880658
11163,2011.03.04_03:48:00_TAI,1,C,-0.752075635,-0.626793824,-0.778981956,-0.456562586,-0.54213647,-0.755894952,-0.805763096,-1.157651229,-2.148774202,-1.272394333
11163,2011.03.04_04:24:00_TAI,1,C,-0.757888367,-0.627685758,-0.785698343,-0.462478296,-0.524913888,-0.765705918,-0.808193997,-1.141384501,-0.672773884,-1.332880658
11163,2011.03.04_05:00:00_TAI,1,C,-0.763111518,-0.628553586,-0.797238435,-0.470470798,-0.552613746,-0.770899959,-0.805155772,-1.131696399,-0.54588724,-1.410099881
11163,2011.03.04_05:36:00_TAI,1,C,-0.764114981,-0.627854503,-0.793970911,-0.446378532,-0.509832359,-0.76282034,-0.804683735,-1.15906521,-2.148774202,-1.336785001
11163,2011.03.04_06:12:00_TAI,1,C,-0.763746677,-0.62807146,-0.793228861,-0.4600128,-0.521306811,-0.757626299,-0.805613458,-1.179872026,-2.148774202,-1.433773832
11163,2011.03.04_06:48:00_TAI,1,C,-0.758941819,-0.627372376,-0.782305248,-0.449906487,-0.524218047,-0.745506871,-0.800940726,-1.212993215,-2.148774202,-1.438235938
11163,2011.03.04_07:24:00_TAI,1,C,-0.753180547,-0.626673292,-0.775571409,-0.451331736,-0.54187875,-0.743198408,-0.807131288,-1.205390213,-2.148774202,-1.388161193
11163,2011.03.04_08:00:00_TAI,1,C,-0.748971885,-0.62563672,-0.768012439,-0.476901078,-0.622246996,-0.746083986,-0.809587101,-1.185735821,-2.148774202,-1.291854073
11163,2011.03.04_08:36:00_TAI,1,C,-0.749761423,-0.628360736,-0.777554003,-0.43321071,-0.528473387,-0.762243224,-0.81160022,-1.166383611,-2.148774202,-1.43507528
11163,2011.03.04_09:12:00_TAI,1,C,-0.753898041,-0.629758903,-0.783466503,-0.43305893,-0.508986842,-0.775516884,-0.81252072,-1.150678484,-2.148774202,-1.435385148
11163,2011.03.04_09:48:00_TAI,1,C,-0.766621799,-0.630674944,-0.802797361,-0.443487313,-0.526212397,-0.778402462,-0.817215289,-1.154558857,-2.148774202,-1.487443051
11163,2011.03.04_10:24:00_TAI,1,C,-0.767086406,-0.629855329,-0.799202819,-0.457610237,-0.520121303,-0.77205419,-0.815516874,-1.165853605,-2.148774202,-1.495933447
