NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11527,2012.07.31_14:36:00_TAI,2,C,-0.586613846,-0.56473433,-0.608696565,-0.252840789,-0.392983994,-0.537437385,-0.599784591,-0.921251179,-0.230385313,-1.148756814
11527,2012.07.31_15:12:00_TAI,2,C,-0.58246179,-0.565350478,-0.60721383,-0.244389246,-0.366025971,-0.538256898,-0.612596999,-0.917521185,-0.331894628,-1.193873663
11527,2012.07.31_15:48:00_TAI,2,C,-0.591203309,-0.563303704,-0.620568075,-0.266508374,-0.427446403,-0.548016252,-0.605367866,-0.863679416,-0.192662256,-1.187056557
11527,2012.07.31_16:24:00_TAI,2,C,-0.588590631,-0.563873351,-0.616255763,-0.296353464,-0.414163655,-0.547888188,-0.60686286,-0.874494285,-0.229013565,-1.14702155
11527,2012.07.31_17:00:00_TAI,2,C,-0.586602819,-0.565539525,-0.619515585,-0.31664383,-0.462488681,-0.557699772,-0.607561362,-0.857168021,-0.091838815,-1.12756181
11527,2012.07.31_17:36:00_TAI,2,C,-0.582169205,-0.564615772,-0.616737602,-0.310006241,-0.416641922,-0.55106074,-0.59990102,-0.84936404,0.107064574,-1.163816421
11527,2012.07.31_18:12:00_TAI,2,C,-0.566884963,-0.560163489,-0.601734648,-0.252337324,-0.310329681,-0.540153492,-0.615490432,-0.840581057,0.137928893,-1.148818787
11527,2012.07.31_18:48:00_TAI,2,C,-0.554658893,-0.55517355,-0.561719071,-0.256394657,-0.360055014,-0.505608966,-0.622191388,-0.906368737,0.197599909,-1.118637599
11527,2012.07.31_19:24:00_TAI,2,C,-0.553323883,-0.552843302,-0.560443853,-0.206485019,-0.288882785,-0.486847153,-0.63237347,-0.93299326,0.179081318,-1.157557078
11527,2012.07.31_20:00:00_TAI,2,C,-0.568310395,-0.556632042,-0.581579189,-0.207340169,-0.280756799,-0.485938186,-0.64243471,-0.962629859,0.108436321,-1.217237746
11527,2012.07.31_20:36:00_TAI,2,C,-0.584899506,-0.56088067,-0.60326617,-0.225427878,-0.266416709,-0.505414072,-0.651530454,-0.967341943,-0.048628768,-1.181850766
11527,2012.07.31_21:12:00_TAI,2,C,-0.580826109,-0.563803055,-0.597810357,-0.282189818,-0.349118997,-0.51176512,-0.658427836,-0.967052827,-0.058916874,-1.241531434
11527,2012.07.31_21:48:00_TAI,2,C,-0.594731233,-0.562741411,-0.616886126,-0.310387541,-0.356028251,-0.525809716,-0.661317158,-0.916125733,-0.22627007,-1.229012747
11532,2012.07.30_17:48:00_TAI,5,C,2.45639192,2.11021674,2.698348554,0.949477275,1.283472939,2.841832722,3.332560621,0.492613785,1.126958846,0.194770897
11532,2012.07.30_18:24:00_TAI,5,C,2.463524958,2.104693845,2.647363725,1.010559386,1.217551342,2.786355772,3.33031847,0.557247854,1.113241371,0.210140373
11532,2012.07.30_19:00:00_TAI,5,C,2.483123722,2.110260133,2.610399316,1.004780648,1.253797565,2.747578407,3.350805891,0.628028418,1.118042487,0.230343797
11532,2012.07.30_19:36:00_TAI,5,C,2.509315933,2.110255311,2.583470412,0.847673756,0.866294945,2.727410321,3.338569258,0.683329068,1.15507967,0.257426301
11532,2012.07.30_20:12:00_TAI,5,C,2.561933393,2.119013355,2.644530201,0.716117697,0.676175494,2.742521092,3.329644709,0.665850764,1.105010886,0.281967884
11532,2012.07.30_20:48:00_TAI,5,C,2.612439539,2.147857284,2.754504591,0.871703089,1.135903918,2.832908116,3.324106166,0.593917538,1.102267391,0.26814775
11532,2012.07.30_21:24:00_TAI,5,C,2.651191573,2.172489734,2.797605708,0.926158716,1.056832695,2.899605462,3.349826478,0.554730149,1.120100108,0.25724038
11532,2012.07.30_22:00:00_TAI,5,C,2.613932603,2.183480078,2.79207258,1.040967172,1.242567946,2.945248263,3.340206442,0.520987017,1.131074088,0.24180893
11532,2012.07.30_22:36:00_TAI,5,C,2.579886919,2.204195154,2.747980166,1.10826485,1.08744577,2.957094257,3.341899748,0.519976895,1.125587098,0.258727749
11532,2012.07.30_23:12:00_TAI,5,C,2.556736707,2.193185524,2.709488788,1.046542303,1.089795971,2.911746365,3.317073156,0.548718114,1.085120547,0.254265643
11532,2012.07.30_23:48:00_TAI,5,C,2.502204213,2.198971184,2.663485482,0.833598957,0.641863156,2.892933361,3.308656718,0.560869994,1.065916082,0.239887746
11532,2012.07.31_00:24:00_TAI,5,C,2.52318724,2.177588347,2.642832515,0.88003617,0.774305051,2.870907522,3.309580614,0.581501724,1.007616813,0.235487614
11532,2012.07.31_01:00:00_TAI,5,C,2.525196371,2.156352562,2.663367877,0.792699856,0.260118281,2.861346351,3.300462353,0.563377958,1.038481131,0.243544194
11532,2012.07.31_01:36:00_TAI,5,C,2.521939712,2.140516727,2.679252147,0.850350264,0.563858494,2.836251958,3.282441267,0.55936645,1.024763656,0.256124854
11532,2012.07.31_02:12:00_TAI,5,C,2.532058144,2.124285538,2.68219455,0.992934421,0.487274261,2.825276263,3.272811274,0.554058318,1.032308268,0.244969589
11532,2012.07.31_02:48:00_TAI,5,C,2.504799248,2.113714654,2.68140432,0.928735271,0.541232731,2.808239062,3.264224962,0.553839046,1.033680015,0.255257222
11532,2012.07.31_03:24:00_TAI,5,C,2.473722049,2.107613193,2.652200328,1.015923506,0.818989595,2.816894151,3.262971277,0.525048651,0.916395603,0.23994972
11532,2012.07.31_04:00:00_TAI,5,C,2.462335506,2.095075184,2.648611476,1.017807797,0.715461811,2.823259224,3.287771014,0.493294644,0.969207882,0.234805903
11532,2012.07.31_04:36:00_TAI,5,C,2.491591769,2.095227058,2.676048358,1.018337175,0.618719972,2.82367302,3.283906163,0.479605962,0.947259922,0.252592353
11532,2012.07.31_05:12:00_TAI,5,C,2.502410052,2.073779132,2.69667363,0.946041869,0.794049316,2.815826477,3.274392034,0.455913693,0.960291524,0.265668803
11532,2012.07.31_05:48:00_TAI,5,C,2.534372356,2.068056149,2.732287857,0.863270055,0.57245442,2.788618088,3.31346387,0.466648027,0.943830553,0.273539462
11532,2012.07.31_06:24:00_TAI,5,C,2.533260093,2.046789025,2.700783737,0.725516938,0.588866177,2.733779433,3.298941034,0.505353398,0.971265504,0.281534068
11532,2012.07.31_07:00:00_TAI,5,C,2.47493282,2.002029708,2.589598774,0.689204548,0.441440884,2.639533198,3.310699124,0.561763472,1.02544953,0.302729072
11532,2012.07.31_07:36:00_TAI,5,C,2.398882855,1.993691125,2.505154166,0.826183959,0.276907497,2.55840724,3.319149054,0.623412785,1.054256228,0.329439734
11532,2012.07.31_08:12:00_TAI,5,C,2.311930066,1.991333468,2.428068601,0.840025536,0.227475964,2.53041108,3.320113381,0.625976577,1.017219045,0.352803816
11532,2012.07.31_08:48:00_TAI,5,C,2.265652431,2.000202404,2.440053695,0.900929953,0.466586348,2.555033388,3.268809438,0.577728256,1.05837147,0.341834472
11532,2012.07.31_09:24:00_TAI,5,C,2.283158993,1.996458599,2.504783141,0.925547895,0.477856607,2.57214677,3.254941053,0.504064138,0.999386327,0.350386842
11532,2012.07.31_10:00:00_TAI,5,C,2.312529938,2.00019035,2.606247098,0.822122924,0.548525193,2.609257408,3.269592728,0.461684363,1.027507151,0.315371705
11532,2012.07.31_10:36:00_TAI,5,C,2.306237897,1.984554603,2.609827983,0.876926535,0.933565603,2.608179922,3.24187738,0.441704271,0.991841716,0.323924075
11532,2012.07.31_11:12:00_TAI,5,C,2.324486948,1.960341613,2.645551089,0.702538958,0.462858341,2.60113731,3.225043297,0.425436118,1.048769238,0.327270654
11532,2012.07.31_11:48:00_TAI,5,C,2.288712221,1.946733257,2.578643293,0.790467583,0.423974461,2.546581445,3.241222929,0.460277983,1.022020161,0.342949999
11532,2012.07.31_12:24:00_TAI,5,C,2.271057896,1.929303955,2.535949621,0.726919976,0.270327529,2.514138565,3.238641937,0.482852276,1.002815696,0.327394602
11532,2012.07.31_13:00:00_TAI,5,C,2.184540309,1.89186832,2.386310837,0.639239382,0.323417288,2.459893768,3.256059866,0.525697914,1.026135404,0.338797761
11532,2012.07.31_13:36:00_TAI,5,C,2.174044752,1.891224665,2.392375465,0.673182526,0.200009045,2.453438088,3.256707377,0.529491338,1.020648414,0.315495652
11532,2012.07.31_14:12:00_TAI,5,C,2.216425424,1.900081547,2.419670841,0.876145424,0.585096538,2.462463113,3.250082306,0.524038053,1.037109384,0.32367618
11532,2012.07.31_14:48:00_TAI,5,C,2.211484565,1.901108502,2.435890855,0.815859231,0.521231739,2.475080141,3.228729826,0.494067677,1.011732055,0.332166576
11532,2012.07.31_15:24:00_TAI,5,C,2.284903474,1.908892626,2.536352513,1.011466363,0.649073346,2.529139104,3.217925503,0.433370997,0.998700454,0.334273682
11532,2012.07.31_16:00:00_TAI,5,C,2.299316578,1.908193526,2.586290278,1.074928825,0.800910594,2.575799371,3.238680859,0.3956356,1.002129822,0.320577495
11532,2012.07.31_16:36:00_TAI,5,C,2.292337184,1.903996511,2.581801938,1.138106238,0.716868363,2.585648525,3.20133401,0.378141141,0.978810115,0.333344076
11532,2012.07.31_17:12:00_TAI,5,C,2.218164759,1.899160663,2.434325569,1.234949149,0.881650053,2.544017872,3.211873114,0.424946973,0.884845411,0.328014339
11579,2012.09.25_12:00:00_TAI,1,C,-0.307181498,-0.098461361,-0.410359156,-0.399019536,-0.411084604,0.10351972,-0.412152624,0.146832327,0.569343484,-0.139453235
11579,2012.09.25_12:36:00_TAI,1,C,-0.297567371,-0.102640778,-0.401573299,-0.403543314,-0.45974179,0.117109198,-0.422390111,0.100394007,0.562484746,-0.208739824
11579,2012.09.25_13:12:00_TAI,1,C,-0.288633981,-0.096223516,-0.394881951,-0.386436621,-0.422978841,0.12668422,-0.424030124,0.10404513,0.544652029,-0.234396934
11579,2012.09.25_13:48:00_TAI,1,C,-0.298322357,-0.104112023,-0.396514005,-0.454263678,-0.511130899,0.116458782,-0.426675837,0.085507765,0.611181783,-0.220514826
11579,2012.09.25_14:24:00_TAI,1,C,-0.313827875,-0.103964971,-0.407178129,-0.392678102,-0.461898305,0.104054712,-0.421464708,0.102170749,0.565914115,-0.183764426
11579,2012.09.25_15:00:00_TAI,1,C,-0.310642525,-0.101377093,-0.399394571,-0.364162011,-0.45525589,0.108694191,-0.419363125,0.101861441,0.574830474,-0.176265609
11579,2012.09.25_15:36:00_TAI,1,C,-0.308647362,-0.100667385,-0.407072284,-0.342749954,-0.375583587,0.091333224,-0.420181302,0.157459045,0.592663192,-0.143605472
11579,2012.09.25_16:12:00_TAI,1,C,-0.310770439,-0.101124694,-0.400835802,-0.370507147,-0.375341232,0.081832074,-0.409438531,0.229906598,0.613239404,-0.171555608
11579,2012.09.25_16:48:00_TAI,1,C,-0.268980817,-0.091644407,-0.370982326,-0.345426462,-0.376939784,0.118536996,-0.412852749,0.202906011,0.581689211,-0.25329891
11579,2012.09.25_17:24:00_TAI,1,C,-0.243462727,-0.071888304,-0.308065135,-0.327583081,-0.335242206,0.173371034,-0.409924995,0.103039521,0.637244986,-0.207872193
11579,2012.09.25_18:00:00_TAI,1,C,-0.2189209,-0.065540711,-0.278963194,-0.318143119,-0.363457403,0.227156441,-0.410460979,0.00549142,0.627642753,-0.260859701
11579,2012.09.25_18:36:00_TAI,1,C,-0.221395372,-0.064748317,-0.284539191,-0.294261864,-0.357239333,0.232813962,-0.384174282,-0.007832839,0.619412268,-0.231422196
11579,2012.09.25_19:12:00_TAI,1,C,-0.237172157,-0.0765771,-0.318164375,-0.253344254,-0.233563557,0.200974174,-0.398462863,0.044488044,0.661250567,-0.305170892
11579,2012.09.25_19:48:00_TAI,1,C,-0.243969237,-0.07354686,-0.338266115,-0.281627122,-0.25862328,0.168586697,-0.407083609,0.131745581,0.678397411,-0.291350758
11579,2012.09.25_20:24:00_TAI,1,C,-0.237153778,-0.070587495,-0.325167567,-0.272305622,-0.215059716,0.183595894,-0.394188678,0.151169535,0.656449451,-0.3569809
11579,2012.09.25_21:00:00_TAI,1,C,-0.214407156,-0.061583078,-0.304803302,-0.234553175,-0.18925003,0.206327552,-0.379474546,0.150725053,0.619412268,-0.346817214
11579,2012.09.25_21:36:00_TAI,1,C,-0.182111099,-0.043892698,-0.265579358,-0.207758489,-0.094868601,0.261235461,-0.377133504,0.103430789,0.587862075,-0.347498925
11579,2012.09.25_22:12:00_TAI,1,C,-0.15930052,-0.033457536,-0.238382239,-0.23804411,-0.174514638,0.307423065,-0.359493275,0.038151496,0.624213384,-0.377370246
11579,2012.09.25_22:48:00_TAI,1,C,-0.149407041,-0.030838078,-0.218694014,-0.231136279,-0.177247353,0.347509341,-0.344681835,-0.045702697,0.626271005,-0.411889593
11579,2012.09.25_23:24:00_TAI,1,C,-0.150490634,-0.027257477,-0.214030025,-0.254436328,-0.270274368,0.344976933,-0.341142777,-0.041090389,0.622841637,-0.380283009
11579,2012.09.26_00:00:00_TAI,1,C,-0.148160248,-0.022093534,-0.206757479,-0.266471354,-0.225855176,0.361827147,-0.324023559,-0.063080274,0.665365809,-0.384249326
11579,2012.09.26_00:36:00_TAI,1,C,-0.153591443,-0.020581307,-0.20133361,-0.262976717,-0.196686418,0.370307946,-0.322773268,-0.084374096,0.645475471,-0.376812482
11579,2012.09.26_01:12:00_TAI,1,C,-0.179827027,-0.026647331,-0.218440215,-0.274996936,-0.15870079,0.350131204,-0.324146892,-0.078434993,0.657135324,-0.372102482
11579,2012.09.26_01:48:00_TAI,1,C,-0.157073054,-0.020709797,-0.202772944,-0.19362816,-0.092178707,0.363162029,-0.324746729,-0.074302565,0.611867657,-0.368941823
11579,2012.09.26_02:24:00_TAI,1,C,-0.152242466,-0.011822058,-0.188902375,-0.233809084,-0.198651924,0.354867062,-0.318097143,-0.035966131,0.661250567,-0.326861685
11579,2012.09.26_03:00:00_TAI,1,C,-0.142689355,-0.017123411,-0.190289356,-0.23958412,-0.261300388,0.329962542,-0.310587553,0.012639724,0.657821198,-0.323143263
11579,2012.09.26_03:36:00_TAI,1,C,-0.15873961,-0.031125674,-0.217745586,-0.175407182,-0.087434592,0.285188308,-0.318936478,0.066393356,0.678397411,-0.325808132
11579,2012.09.26_04:12:00_TAI,1,C,-0.181756028,-0.045255944,-0.243632357,-0.258360391,-0.216790399,0.227392484,-0.320659353,0.112668707,0.67633979,-0.230926407
11579,2012.09.26_04:48:00_TAI,1,C,-0.1962103,-0.057237324,-0.250015656,-0.236581841,-0.271071316,0.197917162,-0.325680581,0.101399378,0.668795178,-0.232103907
11579,2012.09.26_05:24:00_TAI,1,C,-0.204836402,-0.05706279,-0.249451152,-0.227934095,-0.233017391,0.207439665,-0.32328402,0.045670876,0.69280076,-0.267242991
11579,2012.09.26_07:36:00_TAI,1,C,-0.179829233,-0.049536369,-0.141254874,-0.39887516,-0.413063095,0.325755904,-0.360367838,-0.240928847,0.636559112,-0.393483406
0,2012.09.26_08:12:00_TAI,0,C,0.080309434,-0.010169047,0.42537428,-0.21909755,-0.112070763,0.400527178,-0.310947365,-0.371628546,0.662622314,-0.013026899
11579,2012.09.26_08:48:00_TAI,1,C,-0.148836574,-0.080865239,-0.195307299,-0.235915491,-0.252721213,0.15340321,-0.301837779,0.092840656,0.662622314,-0.273564308
11579,2012.09.26_09:36:00_TAI,1,C,-0.177812751,-0.07953743,-0.200392011,-0.295113312,-0.393200379,0.198298062,-0.278690388,-0.051767233,0.665365809,-0.313103525
11579,2012.09.26_10:12:00_TAI,1,C,-0.157970657,-0.074093605,-0.164149545,-0.310583745,-0.408566093,0.237122174,-0.271976835,-0.124303872,0.653020082,-0.342479056
11579,2012.09.26_10:48:00_TAI,1,C,-0.124938727,-0.066356489,-0.139608783,-0.314281989,-0.426216785,0.270405343,-0.254282899,-0.149099152,0.626956879,-0.368198139
11579,2012.09.26_11:24:00_TAI,1,C,-0.123856605,-0.070298935,-0.147946982,-0.337456172,-0.454878431,0.291706317,-0.245333229,-0.187876504,0.622841637,-0.408728935
11579,2012.09.26_12:00:00_TAI,1,C,-0.085462583,-0.05937151,-0.087600031,-0.424659215,-0.54971067,0.328512236,-0.222137788,-0.222112582,0.635873238,-0.370615113
11579,2012.09.26_12:36:00_TAI,1,C,-0.080650374,-0.060710649,-0.096060767,-0.42280454,-0.529512424,0.363520421,-0.188101211,-0.237728621,0.653020082,-0.514827899
11579,2012.09.26_13:12:00_TAI,1,C,-0.062620393,-0.056920077,-0.060000399,-0.479666432,-0.599736206,0.379775623,-0.176124066,-0.265199585,0.62352751,-0.509436187
11613,2012.11.17_08:36:00_TAI,2,C,-0.043434042,-0.227576574,-0.000199743,-0.528591352,-0.424065326,-0.005962521,0.250534783,-0.33562808,0.384843444,-0.347994715
11613,2012.11.17_09:12:00_TAI,2,C,-0.046830377,-0.230956364,-0.011462134,-0.508378726,-0.310296673,-0.008142886,0.24026452,-0.346395911,0.232579471,-0.403213276
11613,2012.11.17_09:48:00_TAI,2,C,-0.047342768,-0.235066111,0.002131114,-0.439900127,-0.300402932,-0.014049724,0.228128363,-0.366073346,0.355350873,-0.378547746
11613,2012.11.17_10:24:00_TAI,2,C,-0.045755606,-0.233283887,0.015353337,-0.522242514,-0.306263863,-0.019054521,0.228070054,-0.358590552,0.357408494,-0.335352081
11613,2012.11.17_11:00:00_TAI,2,C,-0.070265087,-0.240679407,-0.011752353,-0.464214509,-0.269204735,-0.034252436,0.223907623,-0.349137876,0.404047909,-0.342231161
11613,2012.11.17_11:36:00_TAI,2,C,-0.067872215,-0.242610613,-0.028589605,-0.516578537,-0.284036871,-0.051997188,0.213333668,-0.31695554,0.412278394,-0.380778799
11613,2012.11.17_12:12:00_TAI,2,C,-0.065671214,-0.246177955,-0.020431986,-0.410328981,-0.258914503,-0.053076982,0.202229501,-0.330819307,0.427367617,-0.374023666
11613,2012.11.17_12:48:00_TAI,2,C,-0.06808614,-0.243098778,-0.010198449,-0.378044309,-0.329780343,-0.044092356,0.205013257,-0.346108458,0.430796986,-0.408109198
11613,2012.11.17_13:24:00_TAI,2,C,-0.070121735,-0.24524791,-0.012036502,-0.362840416,-0.269206816,-0.035891461,0.213325899,-0.355202413,0.397189172,-0.463265785
11613,2012.11.17_14:00:00_TAI,2,C,-0.07801123,-0.241377544,-0.019487732,-0.359682656,-0.361895922,-0.026264498,0.213021907,-0.363771113,0.481551643,-0.472437892
11613,2012.11.17_14:36:00_TAI,2,C,-0.084618645,-0.248480889,-0.034198607,-0.406871363,-0.328102591,-0.034564081,0.208647208,-0.362360219,0.487038633,-0.507700924
11613,2012.11.17_15:12:00_TAI,2,C,-0.10898551,-0.2437352,-0.073154336,-0.430545309,-0.455945983,-0.059253913,0.20223878,-0.289277896,0.424624122,-0.440459466
11613,2012.11.17_15:48:00_TAI,2,C,-0.114194694,-0.25238404,-0.089071232,-0.426321388,-0.34015364,-0.062906514,0.18980112,-0.286087172,0.414336016,-0.463637628
11613,2012.11.17_16:24:00_TAI,2,C,-0.11182167,-0.251123971,-0.099873447,-0.422904492,-0.385953811,-0.078740417,0.179418387,-0.234564267,0.418451258,-0.408109198
11613,2012.11.17_17:00:00_TAI,2,C,-0.11433584,-0.251549458,-0.120239229,-0.468046023,-0.541592416,-0.083892957,0.165793272,-0.199119701,0.380042328,-0.405072487
11613,2012.11.17_17:36:00_TAI,2,C,-0.100218261,-0.253686055,-0.112284195,-0.415889304,-0.460503549,-0.087501121,0.150665769,-0.179932598,0.445886208,-0.417157357
11613,2012.11.17_18:12:00_TAI,2,C,-0.084687013,-0.246244008,-0.080142352,-0.407086076,-0.352725678,-0.063485944,0.155914501,-0.221437424,0.304596215,-0.397325775
11613,2012.11.17_18:48:00_TAI,2,C,-0.063302601,-0.235297779,-0.029452674,-0.434002927,-0.381755862,-0.017858725,0.143281096,-0.299354653,0.336832281,-0.430047885
11613,2012.11.17_19:24:00_TAI,2,C,-0.052721033,-0.231500939,0.018490357,-0.425429219,-0.361014621,0.014828855,0.133185533,-0.369815219,0.225720733,-0.445789204
11613,2012.11.17_20:00:00_TAI,2,C,-0.06950422,-0.230290531,-0.001038532,-0.414734297,-0.365263122,0.023231166,0.131439274,-0.390122912,0.256585052,-0.484336841
11613,2012.11.17_20:36:00_TAI,2,C,-0.094620925,-0.23688088,-0.041590654,-0.414430737,-0.384305796,0.005527389,0.130640069,-0.366116821,0.321057185,-0.502928949
11613,2012.11.17_21:12:00_TAI,2,C,-0.122610547,-0.246865002,-0.082113186,-0.438882092,-0.381788474,-0.021339344,0.110401348,-0.33626,0.244239325,-0.488427105
11613,2012.11.17_21:48:00_TAI,2,C,-0.119417845,-0.253405691,-0.077844122,-0.377281708,-0.417299998,-0.035927242,0.097481676,-0.328830183,0.048079431,-0.483345262
11613,2012.11.17_22:24:00_TAI,2,C,-0.134145588,-0.25036846,-0.097742519,-0.460671746,-0.476529222,-0.054007879,0.094027101,-0.281075757,0.126954913,-0.43432407
11613,2012.11.17_23:00:00_TAI,2,C,-0.139512091,-0.254772553,-0.109472296,-0.444253615,-0.478077124,-0.064536305,0.096513879,-0.270823915,0.318999564,-0.45025131
11613,2012.11.17_23:36:00_TAI,2,C,-0.143636947,-0.256129773,-0.111182881,-0.485933827,-0.596116282,-0.069179824,0.090643207,-0.27695402,0.236694713,-0.418582752
11613,2012.11.18_00:12:00_TAI,2,C,-0.157537661,-0.259311404,-0.125553081,-0.458076682,-0.555746553,-0.072737778,0.087222048,-0.284508796,0.308711458,-0.457998021
11613,2012.11.18_00:48:00_TAI,2,C,-0.141572682,-0.258997291,-0.100080583,-0.473373124,-0.52836478,-0.067738175,0.070467548,-0.307224439,0.202401026,-0.465806707
11613,2012.11.18_01:24:00_TAI,2,C,-0.144798464,-0.259143138,-0.105598158,-0.509289405,-0.549473667,-0.062845339,0.08421954,-0.309018523,0.171536707,-0.42794078
11613,2012.11.18_02:00:00_TAI,2,C,-0.130690442,-0.255725741,-0.088760527,-0.439389258,-0.514359724,-0.044720264,0.0852114,-0.330065041,0.275103644,-0.486072105
11613,2012.11.18_02:36:00_TAI,2,C,-0.133127423,-0.257236039,-0.080337729,-0.497261782,-0.471326169,-0.043142414,0.088337014,-0.355396265,0.288135245,-0.503672634
11613,2012.11.18_03:12:00_TAI,2,C,-0.138975441,-0.262587775,-0.081599138,-0.425010899,-0.521577249,-0.023158431,0.078149501,-0.406530277,0.24698282,-0.558953169
11613,2012.11.18_03:48:00_TAI,2,C,-0.121382132,-0.258797204,-0.056764363,-0.415163723,-0.475710468,-0.010181279,0.078981067,-0.424086503,0.401304414,-0.552817773
