NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11089,2010.07.27_00:36:00_TAI,1,C,-0.079704252,-0.356446018,-0.011930667,-0.286276766,-0.379449168,0.050730505,0.086552285,-0.718758892,0.343005145,-0.609337782
11089,2010.07.27_01:12:00_TAI,1,C,-0.084781111,-0.350064948,-0.022527642,-0.300277527,-0.394844123,0.046174218,0.085482203,-0.688444761,0.304596215,-0.632515943
11089,2010.07.27_01:48:00_TAI,1,C,-0.083925411,-0.352077624,-0.015930377,-0.292496036,-0.390523362,0.04830491,0.086407757,-0.701382978,0.348492135,-0.628611601
11089,2010.07.27_02:24:00_TAI,1,C,-0.080896645,-0.349964663,-0.020812884,-0.156149658,-0.23272636,0.054628308,0.079144529,-0.696850492,0.463718926,-0.61584502
11089,2010.07.27_03:00:00_TAI,1,C,-0.051240466,-0.349474813,0.018653477,-0.199236609,-0.339066553,0.064895102,0.075669813,-0.709476075,0.350549757,-0.636730155
11089,2010.07.27_03:36:00_TAI,1,C,-0.050420053,-0.350122563,0.024790564,-0.159821988,-0.25305525,0.078866944,0.057609503,-0.736637255,0.434226354,-0.638961208
11089,2010.07.27_04:12:00_TAI,1,C,-0.047563309,-0.349655373,0.034341612,-0.149282548,-0.257977984,0.088062044,0.053470531,-0.754027898,0.456174315,-0.6594745
11575,2012.09.24_07:48:00_TAI,3,C,0.430663429,0.25540386,0.617322028,0.079838302,-0.410567968,0.542541086,1.00663906,-0.050796071,0.337518155,0.28810328
11575,2012.09.24_08:24:00_TAI,3,C,0.570905594,0.263205785,0.693846122,-0.220463568,-0.383752881,0.524096061,1.025180931,0.03167051,0.461661305,0.431634355
11577,2012.09.24_09:00:00_TAI,1,C,1.155127385,0.415115269,2.7973192,-0.197411549,-0.49976468,0.859250606,1.036696582,-0.522000691,0.493211497,1.047466951
11575,2012.09.24_09:36:00_TAI,3,C,0.569432379,0.287136847,0.675162851,-0.20028426,-0.178252552,0.475265597,1.03348075,0.206241648,0.504185477,0.420665011
11575,2012.09.24_10:24:00_TAI,3,C,0.493176574,0.279796085,0.568374803,-0.103008221,-0.298354057,0.435349758,1.045944435,0.28873745,0.435598102,0.371953688
11575,2012.09.24_11:00:00_TAI,3,C,0.47405712,0.276910501,0.526142067,-0.043184772,-0.332142729,0.421455825,1.037114779,0.313506835,0.463033052,0.351440395
11575,2012.09.24_11:36:00_TAI,3,C,0.434525106,0.262112542,0.5086394,0.121981257,-0.377485249,0.400334163,1.036428797,0.289610973,0.364267232,0.409385799
11575,2012.09.24_12:12:00_TAI,3,C,0.426115134,0.262852379,0.519479551,0.01940033,-0.451836245,0.403665821,1.028739375,0.26370627,0.415021889,0.42686238
11575,2012.09.24_12:48:00_TAI,3,C,0.404712343,0.237328822,0.48439341,-0.011018562,-0.447517763,0.379558766,1.052332195,0.260687305,0.335460534,0.38155961
11575,2012.09.24_13:24:00_TAI,3,C,0.426962012,0.238815489,0.490014552,0.029765779,-0.446157204,0.376318868,1.058639847,0.285674774,0.28539175,0.371210003
11575,2012.09.24_14:00:00_TAI,3,C,0.41646572,0.238956996,0.469698088,-0.008912154,-0.272589275,0.371903397,1.066234072,0.301525526,0.218176122,0.329873549
11575,2012.09.24_14:36:00_TAI,3,C,0.442181562,0.225814932,0.493818886,0.063401661,-0.437344596,0.364765696,1.08615213,0.29248051,0.327230049,0.310723678
11575,2012.09.24_15:12:00_TAI,3,C,0.457078387,0.225675836,0.515097814,-0.031953067,-0.2746429,0.363243278,1.098575835,0.265026651,0.494583245,0.347040263
11575,2012.09.24_15:48:00_TAI,3,C,0.439682095,0.205719986,0.503562275,-0.107224738,-0.237213252,0.353070554,1.099773097,0.188103391,0.417765384,0.416512774
11575,2012.09.24_16:24:00_TAI,3,C,0.437558283,0.200497006,0.52938,-0.118711877,-0.247324666,0.375302,1.087630001,0.095332229,0.224348986,0.436096461
11575,2012.09.24_17:00:00_TAI,3,C,0.432321164,0.203064381,0.561208102,-0.077375946,-0.444740344,0.399349612,1.08718148,0.037434053,0.262757916,0.388376717
11575,2012.09.24_17:36:00_TAI,3,C,0.412684173,0.207558129,0.505551318,-0.007072287,-0.370766014,0.377213389,1.104653419,0.120188087,0.342319271,0.330059471
11575,2012.09.24_18:12:00_TAI,3,C,0.425801965,0.211493805,0.486785345,0.021743661,-0.382754219,0.358374198,1.107203031,0.207052217,0.416393637,0.315805521
11575,2012.09.24_18:48:00_TAI,3,C,0.43037158,0.226234391,0.430860346,0.070487186,-0.483330522,0.322969631,1.089402057,0.378869275,0.523389942,0.3511925
11575,2012.09.24_19:24:00_TAI,3,C,0.469689669,0.211227907,0.44216333,0.070072568,-0.430892001,0.302543963,1.085187352,0.406143536,0.48086577,0.379080662
11575,2012.09.24_20:00:00_TAI,3,C,0.509714961,0.197588039,0.545861401,0.152122502,-0.504616442,0.353072862,1.07215702,0.18204408,0.525447564,0.433865408
11575,2012.09.24_20:36:00_TAI,3,C,0.489709666,0.188895127,0.54491487,0.032808778,-0.361123252,0.359082313,1.04911561,0.137233074,0.386215192,0.385711848
11575,2012.09.24_21:12:00_TAI,3,C,0.436197544,0.176586917,0.501929462,-0.026888805,-0.29439331,0.348731261,1.039634671,0.125483391,0.298423351,0.340161183
11575,2012.09.24_21:48:00_TAI,3,C,0.401046948,0.176367305,0.439557809,0.083928952,-0.499004111,0.336462471,1.015340784,0.160630526,0.224348986,0.31109552
11575,2012.09.24_22:24:00_TAI,3,C,0.375547236,0.180282249,0.408921312,0.155717092,-0.455416064,0.313099889,0.994995023,0.220131785,0.254527431,0.311343415
11575,2012.09.24_23:00:00_TAI,3,C,0.37032188,0.169792657,0.384806205,0.146843527,-0.402832824,0.280851538,0.973892979,0.275178953,0.198971657,0.311901178
11575,2012.09.24_23:36:00_TAI,3,C,0.363671092,0.166391669,0.357959246,0.205911779,-0.306284176,0.266645389,0.968359414,0.305675296,0.377298833,0.351998158
11575,2012.09.25_00:12:00_TAI,3,C,0.339002085,0.171193021,0.35800477,0.092239822,-0.321602014,0.253963388,0.964566073,0.339401561,0.384843444,0.357327896
11575,2012.09.25_00:48:00_TAI,3,C,0.337924374,0.180527174,0.370593444,0.24215013,-0.254505615,0.26275855,0.975053732,0.314372994,0.31831369,0.393582507
11575,2012.09.25_01:24:00_TAI,3,C,0.368356122,0.185979891,0.396827718,0.298430817,-0.173062484,0.259922053,0.979019512,0.335694373,0.483609265,0.41074922
11575,2012.09.25_02:00:00_TAI,3,C,0.361847951,0.181148888,0.423645086,0.279913683,-0.182024768,0.258919035,1.007212798,0.271044625,0.491153876,0.472413045
11575,2012.09.25_02:36:00_TAI,3,C,0.344286253,0.173976151,0.426277163,0.235538454,-0.410419185,0.259175272,1.019179987,0.230194763,0.5192747,0.499185681
11575,2012.09.25_03:12:00_TAI,3,C,0.340780383,0.163383623,0.415133894,0.10663669,-0.282977836,0.265069877,1.040967861,0.196661163,0.614611152,0.438203566
11575,2012.09.25_03:48:00_TAI,3,C,0.343886338,0.143176821,0.438242908,0.064923161,-0.223546898,0.267522596,1.043564997,0.126643416,0.642046102,0.387385137
11575,2012.09.25_04:24:00_TAI,3,C,0.339774715,0.136752841,0.441086295,0.140113389,-0.208929264,0.262341299,1.048524975,0.108987651,0.432854607,0.456981596
11575,2012.09.25_05:00:00_TAI,3,C,0.377932022,0.122110611,0.46899739,0.074703703,-0.085499216,0.24711655,1.048906662,0.099162,0.383471697,0.497078576
11575,2012.09.25_05:36:00_TAI,3,C,0.325032269,0.112374598,0.355926955,0.169877036,-0.242744005,0.19565908,1.046825484,0.239822999,0.450001451,0.492058706
11575,2012.09.25_07:48:00_TAI,3,C,0.208310091,0.074367334,0.292169838,0.249505897,-0.335611629,0.162849778,1.059171343,0.134499662,0.321743059,0.339479472
11575,2012.09.25_08:24:00_TAI,3,C,0.198154902,0.062139401,0.248616132,0.153569963,-0.31561034,0.139243655,1.06199387,0.162316519,0.454116693,0.418062116
11577,2012.09.25_09:00:00_TAI,1,C,0.829070417,0.212459524,2.687462797,0.276082168,-0.361012928,0.516901226,1.045163107,-0.680387061,0.332031165,1.364710291
11594,2012.10.18_19:12:00_TAI,1,C,-0.012089253,-0.46219286,0.010415053,-0.141304854,0.42729408,0.140187808,0.166606205,-1.036826833,-0.292799824,-1.351286846
11594,2012.10.18_19:48:00_TAI,1,C,0.021483003,-0.447667838,0.067209191,-0.19147733,0.277726152,0.20195824,0.178806102,-1.042198633,-0.101441047,-1.313916708
11594,2012.10.18_20:24:00_TAI,1,C,-0.00129229,-0.440320446,0.081428781,-0.297652847,0.017655469,0.261123019,0.178249111,-1.068687031,-0.281825844,-1.308834865
11594,2012.10.18_21:00:00_TAI,1,C,-0.037370628,-0.447298979,0.056080338,-0.354755366,-0.112286053,0.281347853,0.173694958,-1.10565177,-0.289370456,-1.320981709
11594,2012.10.18_21:36:00_TAI,1,C,-0.055799053,-0.454449346,0.030417018,-0.37096989,-0.008364159,0.269351459,0.165347014,-1.117139183,-0.172086044,-1.325939605
11594,2012.10.18_22:12:00_TAI,1,C,-0.071444248,-0.460013002,0.01442273,-0.344930401,-0.053120863,0.257224062,0.167777744,-1.125970866,-0.180316529,-1.346019082
11594,2012.10.18_22:48:00_TAI,1,C,-0.071367058,-0.46199745,0.005336411,-0.301565804,-0.008257998,0.234600758,0.165807829,-1.115586701,-0.151509831,-1.345585266
11594,2012.10.18_23:24:00_TAI,1,C,-0.070482688,-0.464592523,-0.005966194,-0.309658258,-0.017183706,0.213937898,0.164237706,-1.10994099,-0.230385313,-1.372110007
11594,2012.10.19_00:00:00_TAI,1,C,-0.063601067,-0.465574128,-0.007905539,-0.30125484,-0.014052418,0.206642645,0.161770465,-1.106983317,-0.615846362,-1.373659349
11594,2012.10.19_00:36:00_TAI,1,C,-0.065707235,-0.464844873,-0.008111917,-0.254191999,0.144730261,0.202831408,0.162218835,-1.104067693,-0.44917904,-1.376820007
11594,2012.10.19_01:12:00_TAI,1,C,-0.083995249,-0.467339421,-0.01921687,-0.283315209,-0.02295166,0.197274412,0.166533414,-1.113787391,-0.56234821,-1.359529347
11594,2012.10.19_01:48:00_TAI,1,C,-0.102541296,-0.474016377,-0.036732436,-0.325313788,-0.022313705,0.181718979,0.144352536,-1.126531518,-0.716669804,-1.360025136
11594,2012.10.19_02:24:00_TAI,1,C,-0.099894801,-0.471030244,-0.025840311,-0.280675722,-0.024019014,0.192504595,0.148445418,-1.125311863,-0.199520994,-1.366780269
11594,2012.10.19_03:00:00_TAI,1,C,-0.08017915,-0.4708108,-0.001097344,-0.341232157,-0.068187524,0.18624641,0.162328061,-1.122505519,-0.301030309,-1.346948687
11594,2012.10.19_03:36:00_TAI,1,C,-0.041738815,-0.46528082,0.044281516,-0.290186021,0.01177501,0.180645554,0.159716517,-1.107649684,-0.42174409,-1.314350524
11594,2012.10.19_04:12:00_TAI,1,C,-0.052179237,-0.472537859,0.008298541,-0.291944446,0.020020538,0.114052787,0.165160696,-1.078597494,-0.176201286,-1.315404077
11594,2012.10.19_04:48:00_TAI,1,C,-0.075361795,-0.485754509,-0.042439316,-0.250597409,0.101557439,0.030071684,0.170589485,-1.05924362,-0.202264489,-1.331951053
11594,2012.10.19_05:24:00_TAI,1,C,-0.122351779,-0.496529067,-0.1047681,-0.190707325,0.218842272,-0.019513062,0.158322755,-1.060465175,-0.039026536,-1.359529347
11594,2012.10.19_06:00:00_TAI,1,C,-0.140992658,-0.492826094,-0.107010184,-0.278747008,-0.067978176,-0.003355126,0.151772663,-1.07047684,-0.365502442,-1.318440788
11594,2012.10.19_06:36:00_TAI,1,C,-0.154655922,-0.491777424,-0.108674865,-0.276866419,-0.006177411,0.022562901,0.158040562,-1.092178559,-0.314747785,-1.332694737
11594,2012.10.19_07:12:00_TAI,1,C,-0.17117446,-0.492135699,-0.091699523,-0.351712366,-0.04870881,0.05708449,0.160387941,-1.128669357,-0.506106562,-1.333438422
11594,2012.10.19_07:48:00_TAI,1,C,-0.156827518,-0.486992056,-0.049584393,-0.386351476,-0.099499414,0.077529202,0.171867686,-1.134351891,-0.506106562,-1.300592364
11594,2012.10.19_08:24:00_TAI,1,C,-0.128354911,-0.48022547,0.000923566,-0.467779483,-0.071848028,0.07072334,0.169733177,-1.117303577,-0.506106562,-1.238742617
11594,2012.10.19_09:00:00_TAI,1,C,-0.147000936,-0.488475347,-0.049140908,-0.462404257,-0.114968216,0.008298464,0.164911543,-1.095761263,-0.515022921,-1.24834854
11594,2012.10.19_09:36:00_TAI,1,C,-0.171224449,-0.500329456,-0.103751765,-0.437512371,-0.089186979,-0.065395069,0.152526836,-1.07763037,-0.187175266,-1.268799859
11594,2012.10.19_10:12:00_TAI,1,C,-0.199600018,-0.507899474,-0.144966268,-0.387713792,-0.056852042,-0.100584952,0.155507771,-1.080646484,-0.24273104,-1.324824078
11594,2012.10.19_10:48:00_TAI,1,C,-0.207485837,-0.510349882,-0.165473176,-0.401074116,-0.082089987,-0.121921877,0.160015683,-1.071713598,-0.579495053,-1.313544866
11594,2012.10.19_11:24:00_TAI,1,C,-0.224515296,-0.515147738,-0.191610711,-0.320138468,-0.025123638,-0.1396282,0.156906437,-1.073678729,-0.279082349,-1.314598419
11594,2012.10.19_12:00:00_TAI,1,C,-0.243086337,-0.516683558,-0.207877008,-0.356706291,-0.134924801,-0.147448046,0.149528551,-1.07515804,-0.85110106,-1.31881263
11594,2012.10.19_12:36:00_TAI,1,C,-0.241599154,-0.51571256,-0.202679244,-0.279542926,0.015305763,-0.149279794,0.136658061,-1.072702578,-0.843556449,-1.306046049
11594,2012.10.19_13:12:00_TAI,1,C,-0.216819142,-0.51209343,-0.171342427,-0.3902015,-0.215969359,-0.13175526,0.148459449,-1.073788008,-0.505420688,-1.294333021
11594,2012.10.19_13:48:00_TAI,1,C,-0.211259298,-0.510985168,-0.15812855,-0.359582704,-0.155159723,-0.128802764,0.155194727,-1.073444966,-2.148774202,-1.276856439
11594,2012.10.19_14:24:00_TAI,1,C,-0.199497099,-0.507617135,-0.13217577,-0.43361052,-0.01617533,-0.098591612,0.156442981,-1.086986833,-2.148774202,-1.268118148
11594,2012.10.19_15:00:00_TAI,1,C,-0.167977347,-0.498841343,-0.070486605,-0.488062446,-0.017138704,-0.038367259,0.171663038,-1.104193364,-2.148774202,-1.282991835
11594,2012.10.19_15:36:00_TAI,1,C,-0.131366034,-0.492938143,-0.010259158,-0.418473263,0.06795155,0.012941894,0.163032373,-1.126970774,-2.148774202,-1.245373803
11594,2012.10.19_16:12:00_TAI,1,C,-0.168915383,-0.498590922,-0.064421978,-0.420783277,0.110743245,0.013871619,0.171167824,-1.142786842,-2.148774202,-1.304372759
11594,2012.10.19_16:48:00_TAI,1,C,-0.1884002,-0.503082381,-0.110112302,-0.37492727,0.151191083,-0.010325465,0.179412277,-1.133131049,-2.148774202,-1.329472105
11594,2012.10.19_17:24:00_TAI,1,C,-0.173060087,-0.501597763,-0.121681605,-0.286332295,0.021782049,-0.04250918,0.179592259,-1.095374984,-2.148774202,-1.326311447
11594,2012.10.19_18:00:00_TAI,1,C,-0.197930521,-0.508662936,-0.173591339,-0.297001304,-0.111106393,-0.089458841,0.175942616,-1.071056496,-0.376476422,-1.318626709
11594,2012.10.19_18:36:00_TAI,1,C,-0.160092998,-0.513941747,-0.144691224,-0.267233955,0.037565664,-0.096410712,0.167817573,-1.079458664,-2.148774202,-1.355872899
11614,2012.11.14_08:24:00_TAI,2,C,0.710285443,0.213645337,0.942119506,-0.086449416,0.117262549,0.89891194,0.761237921,-0.288131174,0.677025663,-0.141064551
11614,2012.11.14_09:00:00_TAI,2,C,0.630898688,0.180531031,0.780648898,-0.001700763,0.03248473,0.796721851,0.77009066,-0.218069478,0.792938328,-0.140444814
11614,2012.11.14_09:36:00_TAI,2,C,0.61106321,0.155779856,0.704606226,-0.014539113,0.100859416,0.740050188,0.808740225,-0.18344142,0.737382554,-0.136292576
11614,2012.11.14_10:12:00_TAI,2,C,0.593261858,0.142322476,0.675450035,-0.037054349,0.08966013,0.710139712,0.817028579,-0.183312423,0.744241291,-0.114229941
11614,2012.11.14_10:48:00_TAI,2,C,0.578766418,0.131223223,0.65301137,-0.095126778,-0.033639572,0.707632167,0.820475987,-0.194127529,0.782650221,-0.142427972
11614,2012.11.14_11:24:00_TAI,2,C,0.593953622,0.133995746,0.725558895,-0.151933141,-0.203805608,0.73144605,0.796739545,-0.245546856,0.726408574,-0.099604149
11614,2012.11.14_12:00:00_TAI,2,C,0.589755988,0.131953177,0.709346089,-0.065248371,-0.005457978,0.718084213,0.820299476,-0.236383771,0.73669668,-0.098860465
11614,2012.11.14_12:36:00_TAI,2,C,0.596139186,0.138849409,0.737136165,-0.114214012,0.074955862,0.712412372,0.815447668,-0.228347689,0.757958766,-0.061490328
11614,2012.11.14_13:12:00_TAI,2,C,0.57887963,0.136930267,0.665228259,-0.057726016,0.176001115,0.66741219,0.813113339,-0.159090148,0.752471776,-0.04593493
11614,2012.11.14_13:48:00_TAI,2,C,0.584009418,0.13587463,0.700430867,-0.057929623,0.059188205,0.664100154,0.818456211,-0.164649623,0.78607959,-0.032858481
11614,2012.11.14_14:24:00_TAI,2,C,0.60667591,0.144410125,0.727281999,-0.067632424,0.060809556,0.680462964,0.824582976,-0.171288352,0.773733863,-0.055416906
11614,2012.11.14_15:00:00_TAI,2,C,0.671351095,0.139586595,0.842553546,-0.173297072,-0.243799365,0.76098429,0.815471656,-0.279959443,0.810771045,-0.122410469
11614,2012.11.14_15:36:00_TAI,2,C,0.728521996,0.158022029,0.972686957,-0.199762285,-0.291358865,0.82746856,0.809864771,-0.347325262,0.803226434,-0.114291915
11614,2012.11.14_16:12:00_TAI,2,C,0.693453736,0.159590418,0.96353994,-0.181863376,-0.083010441,0.831639337,0.824967228,-0.37103511,0.789508959,-0.080516252
11614,2012.11.14_16:48:00_TAI,2,C,0.669397835,0.143192972,0.912890855,-0.293795419,-0.237725815,0.820501107,0.816056558,-0.393972163,0.774419736,-0.057771906
11614,2012.11.14_17:24:00_TAI,2,C,0.63457364,0.139878287,0.84816748,-0.237448097,0.0155615,0.78190281,0.822514772,-0.362498244,0.757958766,-0.033726113
11614,2012.11.14_18:00:00_TAI,2,C,0.625605699,0.138555065,0.796410632,-0.123709504,0.357100293,0.74213702,0.824787247,-0.294611448,0.707889982,-0.044447562
11614,2012.11.14_18:36:00_TAI,2,C,0.63789205,0.131216232,0.742997449,-0.120459195,0.149029513,0.699478752,0.827574623,-0.210354583,0.749728281,-0.076921777
11614,2012.11.14_19:12:00_TAI,1,C,1.091632831,0.243148204,2.150966729,-0.047012584,-0.078885447,0.998588137,0.85351384,-0.610769373,0.696916002,0.742184535
11614,2012.11.14_19:48:00_TAI,2,C,0.703494978,0.142227977,0.758480724,-0.021221125,0.085494198,0.676976064,0.85864867,-0.134661905,0.718863962,-0.043641904
11614,2012.11.14_20:24:00_TAI,2,C,0.734563356,0.173768109,0.825235252,-0.08506859,0.145610471,0.727512465,0.876174316,-0.159643435,0.715434593,-0.022322953
11614,2012.11.14_21:00:00_TAI,2,C,0.806449503,0.185064797,0.985930805,-0.033733703,0.193945607,0.820854876,0.871366259,-0.274373836,0.755215271,-0.011911373
11614,2012.11.14_21:36:00_TAI,2,C,0.790203701,0.211126659,1.033481565,-0.044258336,0.110713012,0.872212505,0.884722006,-0.323945864,0.765503377,0.046839689
11614,2012.11.14_22:12:00_TAI,2,C,0.776752157,0.216319264,1.015828666,-0.068868874,0.319664003,0.890859519,0.90154749,-0.340668715,0.72023571,0.037605609
11614,2012.11.14_22:48:00_TAI,2,C,0.746527717,0.215069085,0.975426776,-0.107524595,0.131888113,0.87797553,0.901284231,-0.335112091,0.663308188,0.031842055
11614,2012.11.14_23:24:00_TAI,2,C,0.717072231,0.195338151,0.915322245,-0.130269352,0.159399736,0.851632172,0.895738747,-0.334156845,0.658507072,0.011018894
11614,2012.11.15_00:00:00_TAI,2,C,0.693866148,0.197244517,0.904042023,-0.18706461,0.177018412,0.843003795,0.90080252,-0.329240931,0.683198527,0.010709026
11614,2012.11.15_00:36:00_TAI,2,C,0.670194724,0.192585154,0.882430766,-0.182455687,0.019615919,0.828174366,0.895173156,-0.332392219,0.731895564,0.05272719
11614,2012.11.15_01:12:00_TAI,2,C,0.712811375,0.192133875,0.944515614,-0.290263762,-0.10586379,0.836465134,0.927240797,-0.347124758,0.727780321,0.028619423
11614,2012.11.15_01:48:00_TAI,2,C,0.745297832,0.184719347,0.988244589,-0.292955077,-0.105373628,0.835964202,0.943609161,-0.356228214,0.693486633,0.031284292
11614,2012.11.15_02:24:00_TAI,2,C,0.773734418,0.177873738,1.005395959,-0.29552793,-0.020867504,0.816484419,0.954334282,-0.33841637,0.73669668,0.005565209
11614,2012.11.15_03:00:00_TAI,2,C,0.78741312,0.152308477,0.949652679,-0.147198352,0.010526361,0.734997587,0.960115113,-0.258197145,0.669481052,-0.023748348
11614,2012.11.15_03:36:00_TAI,2,C,0.7304657,0.110616971,0.801005955,-0.247206427,-0.274256916,0.639541222,0.96150337,-0.183124984,0.71474872,-0.059631117
11614,2012.11.15_04:12:00_TAI,2,C,0.683428667,0.074287059,0.716233952,-0.225501917,-0.205126815,0.569961908,0.95518199,-0.163409301,0.694858381,-0.069856776
11614,2012.11.15_04:48:00_TAI,2,C,0.624065586,0.065635369,0.668837596,-0.156978894,-0.077419521,0.544585211,0.970549366,-0.160899674,0.728466195,-0.032238744
