NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11628,2012.12.12_03:00:00_TAI,2,C,-0.405281175,-0.428121518,-0.394965034,-0.334820386,-0.140175239,-0.471459891,-0.279713778,-0.284487178,0.3128267,0.348031842
11628,2012.12.12_03:36:00_TAI,2,C,-0.399942607,-0.42752907,-0.379217338,-0.395088069,-0.290411552,-0.46548841,-0.275635001,-0.295810671,0.338889903,0.27719591
11628,2012.12.12_04:12:00_TAI,2,C,-0.385830174,-0.423215295,-0.373978222,-0.305823042,-0.174835001,-0.458171094,-0.278524134,-0.307469843,0.255213305,0.334769471
11628,2012.12.12_04:48:00_TAI,2,C,-0.367137835,-0.419548736,-0.354150768,-0.300214593,-0.223280856,-0.43810568,-0.276072509,-0.35463891,0.23052185,0.267342092
11628,2012.12.12_05:24:00_TAI,2,C,-0.326171568,-0.409692227,-0.28742659,-0.347096039,-0.321613317,-0.418579929,-0.274626471,-0.408272098,0.255899179,0.356088422
11628,2012.12.12_06:00:00_TAI,2,C,-0.289436751,-0.405902825,-0.256277942,-0.336700974,-0.332578476,-0.404908099,-0.266708112,-0.392244597,0.482923391,0.280418542
11628,2012.12.12_06:36:00_TAI,2,C,-0.304767307,-0.414342446,-0.319367365,-0.322777955,-0.329992561,-0.432346174,-0.268129635,-0.265869516,0.292250487,0.22284498
11628,2012.12.12_07:12:00_TAI,2,C,-0.299092046,-0.418040294,-0.353005446,-0.338318725,-0.333448972,-0.447306185,-0.263864841,-0.160912265,0.454116693,0.11346141
11653,2013.01.07_06:00:00_TAI,1,C,-0.611037316,-0.552851518,-0.662744012,-0.317447153,-0.432678593,-0.541678565,-0.873353483,-0.73925141,0.222291365,-0.966925996
11653,2013.01.07_06:36:00_TAI,1,C,-0.610847651,-0.553528215,-0.663643274,-0.27654435,-0.344094658,-0.537988367,-0.870563232,-0.761631138,0.113237438,-0.941764676
11653,2013.01.07_07:12:00_TAI,1,C,-0.616361182,-0.555192718,-0.66089822,-0.275970548,-0.402337312,-0.531542843,-0.869158182,-0.788564019,0.231893597,-1.063914827
11653,2013.01.07_07:48:00_TAI,1,C,-0.604327717,-0.550292595,-0.647099618,-0.255458065,-0.378241757,-0.525772025,-0.863462042,-0.776136327,0.283334129,-0.93445178
11653,2013.01.07_08:24:00_TAI,1,C,-0.582280211,-0.54448489,-0.624646195,-0.195068218,-0.308438018,-0.515261582,-0.857625936,-0.752139501,0.336146408,-0.90290717
11653,2013.01.07_09:00:00_TAI,1,C,-0.56948882,-0.545450566,-0.614146947,-0.158137603,-0.292293398,-0.508736473,-0.856890923,-0.779352233,0.278533012,-1.000515738
11653,2013.01.07_09:36:00_TAI,1,C,-0.566411535,-0.540570764,-0.612808449,-0.136492324,-0.264433556,-0.511250334,-0.857176963,-0.729869528,0.302538594,-0.883695325
11653,2013.01.07_10:12:00_TAI,1,C,-0.566637222,-0.539181284,-0.613561008,-0.126434136,-0.264347914,-0.515554699,-0.86034035,-0.692022952,0.329973544,-0.918276646
11653,2013.01.07_10:48:00_TAI,1,C,-0.569372668,-0.537818561,-0.631075133,-0.052576609,-0.109094304,-0.534795702,-0.856628419,-0.602997463,0.31831369,-0.921499278
11653,2013.01.07_11:24:00_TAI,1,C,-0.570634899,-0.539082619,-0.631257989,-0.044125066,-0.044861066,-0.541139769,-0.860200102,-0.587213228,0.310769079,-0.91096375
11653,2013.01.07_12:00:00_TAI,1,C,-0.567864901,-0.537173466,-0.626179424,-0.011736739,-0.009160416,-0.547587429,-0.856336119,-0.554709468,0.363581358,-0.883757299
11653,2013.01.07_12:36:00_TAI,1,C,-0.555092624,-0.536479871,-0.613796294,0.055594257,0.131155493,-0.550264902,-0.849506871,-0.552342855,0.256585052,-0.850105583
11653,2013.01.07_13:12:00_TAI,1,C,-0.550994968,-0.537566969,-0.612712886,-0.061953639,-0.090243334,-0.552398675,-0.848094609,-0.556917627,0.288135245,-0.720332668
11653,2013.01.07_13:48:00_TAI,1,C,-0.547235475,-0.539749746,-0.617391936,-0.038079788,-0.045165769,-0.558456031,-0.852298735,-0.544990245,0.386215192,-0.842420845
11653,2013.01.07_14:24:00_TAI,1,C,-0.556133579,-0.540665548,-0.619168531,-0.062860615,-0.046147977,-0.562022321,-0.854440976,-0.554085625,0.375241212,-0.821287815
11653,2013.01.07_15:00:00_TAI,1,C,-0.564304631,-0.535220128,-0.621962789,0.052466112,0.184067226,-0.568699789,-0.861038174,-0.491608401,0.375927085,-0.793957416
11653,2013.01.07_15:36:00_TAI,1,C,-0.570204109,-0.536779819,-0.637935908,-0.03888311,-0.000217361,-0.571148667,-0.855601446,-0.492093269,0.322428933,-0.692382532
11653,2013.01.07_16:12:00_TAI,1,C,-0.574267213,-0.537208082,-0.628893976,-0.001774802,0.080725992,-0.568929308,-0.858239786,-0.525292142,0.384843444,-0.686742926
11653,2013.01.07_16:48:00_TAI,1,C,-0.57023719,-0.53914351,-0.628642567,0.012833077,0.056822339,-0.563853454,-0.857742819,-0.56666512,0.459603683,-0.794453206
11653,2013.01.07_17:24:00_TAI,1,C,-0.563243093,-0.537306313,-0.610628545,0.026167487,0.156346454,-0.555565947,-0.869735032,-0.631402529,0.478122275,-0.717915694
11653,2013.01.07_18:00:00_TAI,1,C,-0.575450049,-0.538470164,-0.624771539,-0.005162083,0.026363301,-0.563395397,-0.863051463,-0.628840875,0.495954992,-0.679801872
11653,2013.01.07_18:36:00_TAI,1,C,-0.590854854,-0.544397892,-0.641027897,-0.027503328,0.041022467,-0.573123155,-0.868150104,-0.63761293,0.415707763,-0.757640831
11653,2013.01.07_19:12:00_TAI,1,C,-0.610666807,-0.548626959,-0.672552578,-0.05927343,-0.063182918,-0.59056038,-0.880593374,-0.600206322,0.351921504,-0.743077013
11653,2013.01.07_19:48:00_TAI,1,C,-0.603949857,-0.549667267,-0.671639773,-0.078197778,-0.053650183,-0.598466298,-0.880531114,-0.57021219,0.455488441,-0.829034527
11653,2013.01.07_20:24:00_TAI,1,C,-0.620867574,-0.555048855,-0.689971025,-0.094893555,-0.072024074,-0.611038316,-0.880817786,-0.551674587,0.404733783,-0.844651898
11653,2013.01.07_21:00:00_TAI,1,C,-0.620963877,-0.55620557,-0.689676216,-0.087615529,-0.07726529,-0.615089385,-0.881094754,-0.521108638,0.232579471,-0.839446107
11653,2013.01.07_21:36:00_TAI,1,C,-0.602059818,-0.554647663,-0.672215962,-0.057829671,-0.016427502,-0.610189205,-0.875902238,-0.520103266,0.366324853,-0.831637422
11653,2013.01.07_22:12:00_TAI,1,C,-0.604776151,-0.55330948,-0.674706495,-0.0732927,-0.048211217,-0.610354895,-0.874275086,-0.505695715,0.352607378,-0.821721631
11653,2013.01.07_22:48:00_TAI,1,C,-0.61078884,-0.553983019,-0.675574269,-0.089199962,-0.026365749,-0.598517892,-0.870382731,-0.57749543,0.36220961,-0.864111638
11653,2013.01.07_23:24:00_TAI,1,C,-0.61616637,-0.552997696,-0.675589633,-0.104485298,-0.034800204,-0.597184291,-0.867523751,-0.568561357,0.463033052,-0.801456233
11653,2013.01.08_00:00:00_TAI,1,C,-0.613714687,-0.552907227,-0.663498695,-0.069579648,0.053951446,-0.593173909,-0.864036252,-0.607798871,0.281276507,-0.747848988
11653,2013.01.08_00:36:00_TAI,1,C,-0.615867169,-0.552848457,-0.667162358,-0.069090991,-0.002462393,-0.590494127,-0.861768529,-0.618593309,0.197599909,-0.845643477
11653,2013.01.08_01:12:00_TAI,1,C,-0.622418714,-0.558401364,-0.678038285,-0.110164083,-0.102235306,-0.594487253,-0.863840467,-0.664636561,-0.018450323,-0.76768057
11653,2013.01.08_01:48:00_TAI,1,C,-0.622867883,-0.560734827,-0.678014498,-0.126241635,-0.125618565,-0.594867573,-0.8627374,-0.677099412,0.171536707,-0.897019669
11653,2013.01.08_02:24:00_TAI,1,C,-0.61667288,-0.558545228,-0.672879254,-0.097492321,-0.049470473,-0.596455047,-0.861826555,-0.645462523,0.118724428,-0.89485059
11653,2013.01.08_03:00:00_TAI,1,C,-0.61525333,-0.560731452,-0.673851317,-0.125930672,-0.117771907,-0.60017889,-0.864878698,-0.660017126,0.149588747,-0.87086677
11653,2013.01.08_03:36:00_TAI,1,C,-0.613680871,-0.562218922,-0.673150391,-0.105303428,-0.142292104,-0.603349626,-0.865505295,-0.645864244,0.157819232,-0.954221389
11653,2013.01.08_04:12:00_TAI,1,C,-0.600932118,-0.559985692,-0.666254675,-0.112873908,-0.135007572,-0.611201756,-0.862233004,-0.577223182,0.099519963,-0.856984663
11653,2013.01.08_04:48:00_TAI,1,C,-0.603988084,-0.56562027,-0.674664689,-0.092261472,-0.194382506,-0.622612039,-0.860485953,-0.574264558,0.104321079,-0.968475338
11653,2013.01.08_05:24:00_TAI,1,C,-0.613957282,-0.570545656,-0.688773274,-0.131961142,-0.171596462,-0.636361318,-0.857386684,-0.560988763,-0.080178961,-0.947900072
11669,2013.02.05_06:12:00_TAI,1,C,-0.339737794,-0.526821848,-0.352108613,0.019615042,0.07488558,-0.059357414,-0.718172732,-1.126806379,0.275789517,-1.404894091
11669,2013.02.05_06:48:00_TAI,1,C,-0.346040862,-0.531298289,-0.35802225,-0.023320129,0.031575374,-0.059528817,-0.707838577,-1.150936242,0.395131551,-1.435447122
11669,2013.02.05_07:24:00_TAI,1,C,-0.383334383,-0.535027089,-0.391985833,-0.044498963,0.025825659,-0.061647988,-0.707052837,-1.171121589,0.413650142,-1.433340016
11669,2013.02.05_08:00:00_TAI,1,C,-0.383499054,-0.534146144,-0.390848478,-0.129303145,-0.150181385,-0.035766627,-0.695812062,-1.182813782,0.383471697,-1.460050678
11669,2013.02.05_08:36:00_TAI,1,C,-0.356559943,-0.530371133,-0.357036265,0.103415997,0.106351706,-0.007249575,-0.698493417,-1.190108663,0.319685438,-1.430613174
11669,2013.02.05_09:12:00_TAI,1,C,-0.339897318,-0.515207378,-0.32061284,-0.034862797,-0.243477616,0.023790629,-0.696515807,-1.159415855,0.412278394,-1.400741853
11669,2013.02.05_09:48:00_TAI,1,C,-0.296860169,-0.514546614,-0.298126753,0.204368068,0.183939159,0.028181908,-0.684581847,-1.150317625,0.381414075,-1.396093826
11669,2013.02.05_10:24:00_TAI,1,C,-0.297851869,-0.512936084,-0.315413938,0.244519376,0.23801043,0.014690658,-0.671124907,-1.124514598,0.325172428,-1.432410411
11669,2013.02.05_11:00:00_TAI,1,C,-0.271752285,-0.510321838,-0.289269575,0.304550134,0.391920134,0.000433575,-0.655937663,-1.107581266,0.391702182,-1.431108963
11669,2013.02.05_11:36:00_TAI,1,C,-0.26225578,-0.510598548,-0.288722901,0.306841639,0.353160159,0.01276309,-0.647441947,-1.112233721,0.353293252,-1.455030809
11669,2013.02.05_12:12:00_TAI,1,C,-0.240288404,-0.50723818,-0.257532522,0.368005193,0.517099302,0.033277269,-0.609047794,-1.115607607,0.364953105,-1.440714886
11669,2013.02.05_12:48:00_TAI,1,C,-0.214402745,-0.505909856,-0.229226502,0.319928018,0.394414063,0.064872082,-0.598447063,-1.128232952,0.383471697,-1.454473046
11669,2013.02.05_13:24:00_TAI,1,C,-0.229439246,-0.506468459,-0.24137776,0.291052838,0.344032934,0.065576741,-0.588423275,-1.131684046,0.356036747,-1.459121073
11669,2013.02.05_14:00:00_TAI,1,C,-0.231604961,-0.505094214,-0.23869902,0.263129059,0.29732143,0.065934553,-0.587364355,-1.127979471,0.387586939,-1.458749231
11669,2013.02.05_14:36:00_TAI,1,C,-0.241774852,-0.507218197,-0.252239156,0.270929059,0.363414409,0.052694926,-0.586061413,-1.127785619,0.325858301,-1.470834101
11669,2013.02.05_15:12:00_TAI,1,C,-0.226280361,-0.503225342,-0.23208734,0.270255305,0.41541223,0.062349506,-0.579343221,-1.118914737,0.321057185,-1.457137915
11669,2013.02.05_15:48:00_TAI,1,C,-0.212519323,-0.499726728,-0.219615893,0.2740498,0.427783742,0.074138263,-0.577790182,-1.109258468,0.327915923,-1.454163177
11669,2013.02.05_16:24:00_TAI,1,C,-0.21303539,-0.497586522,-0.207151274,0.25478117,0.356881227,0.09681836,-0.572165193,-1.112874194,0.226406607,-1.472011601
11669,2013.02.05_17:00:00_TAI,1,C,-0.207667416,-0.496115178,-0.178290613,0.211683113,0.342320093,0.14252136,-0.578461153,-1.140830739,0.149588747,-1.455650546
11669,2013.02.05_17:36:00_TAI,1,C,-0.226750848,-0.497539853,-0.170663736,0.126708642,0.215276723,0.17255796,-0.564046034,-1.169289732,0.287449371,-1.446416466
11669,2013.02.05_18:12:00_TAI,1,C,-0.279357282,-0.502158855,-0.229929477,0.006843328,0.022434471,0.153615846,-0.557800086,-1.181532837,0.32380068,-1.415057777
11669,2013.02.05_18:48:00_TAI,1,C,-0.312340692,-0.514447781,-0.278723436,-0.003492505,0.030793692,0.119810676,-0.551176825,-1.198579725,0.192112919,-1.446044624
11669,2013.02.05_19:24:00_TAI,1,C,-0.296691822,-0.513771662,-0.277833431,0.022239722,0.041745865,0.082455087,-0.548080216,-1.176171965,0.076200255,-1.429435674
11669,2013.02.05_20:00:00_TAI,1,C,-0.259200549,-0.515121754,-0.252334379,0.124435647,0.141297437,0.062083456,-0.535919278,-1.164030538,0.178395444,-1.457757652
11669,2013.02.05_20:36:00_TAI,1,C,-0.241009574,-0.514930667,-0.247212868,0.246140828,0.384357067,0.037661622,-0.540317701,-1.140687488,0.218176122,-1.458191468
11669,2013.02.05_21:12:00_TAI,1,C,-0.187509213,-0.505697051,-0.209234022,0.32116817,0.401737253,0.064793017,-0.528457625,-1.116424828,0.09540472,-1.482485156
11669,2013.02.05_21:48:00_TAI,1,C,-0.193234463,-0.496525217,-0.20416107,0.27359446,0.309532562,0.115681409,-0.531348607,-1.115146733,0.214746753,-1.48205134
11669,2013.02.05_22:24:00_TAI,1,C,-0.2199126,-0.498875264,-0.212349418,0.1555431,0.241003046,0.157070464,-0.537857437,-1.150285078,0.043278315,-1.509257791
11669,2013.02.05_23:00:00_TAI,1,C,-0.24960039,-0.50226451,-0.220875405,0.090592456,0.177626922,0.176884601,-0.526607611,-1.180581155,0.008298753,-1.491347394
11669,2013.02.05_23:36:00_TAI,1,C,-0.283205726,-0.509818895,-0.262722699,0.049982106,0.157740021,0.155497822,-0.518952246,-1.190112702,0.022016229,-1.509009897
11669,2013.02.06_00:12:00_TAI,1,C,-0.3034742,-0.51335861,-0.294305348,-0.019318325,0.102398293,0.133447936,-0.511346292,-1.190349316,0.146845252,-1.519049635
11669,2013.02.06_00:48:00_TAI,1,C,-0.315934044,-0.516725293,-0.309290508,-0.01761543,0.079012953,0.11178241,-0.507718563,-1.191876616,0.011728122,-1.528283715
