NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.19_20:12:00_TAI,2,C,-0.412113543,-0.446249774,-0.448616457,0.003781819,0.257232315,-0.449165539,-0.501726293,-0.216510107,0.328601796,-0.371172876
11524,2012.07.19_20:48:00_TAI,2,C,-0.396892522,-0.445127351,-0.433313763,-0.311631395,-0.438774644,-0.454305424,-0.493165176,-0.205050727,0.380042328,-0.35629919
11524,2012.07.19_21:24:00_TAI,2,C,-0.400680685,-0.437487465,-0.41787184,-0.059588095,0.129510747,-0.440202581,-0.49223023,-0.230597421,0.341633398,-0.30715405
11542,2012.08.10_17:12:00_TAI,1,C,0.065900005,-0.237758196,0.123674788,1.23982091,1.950068566,-0.027319893,-0.120538281,-0.371552288,0.812828666,-0.248341015
11542,2012.08.10_17:48:00_TAI,1,C,0.050905408,-0.243048131,0.10068262,1.249819866,1.981904816,-0.024859632,-0.115855744,-0.395393747,0.839577743,-0.272200887
11542,2012.08.10_18:24:00_TAI,1,C,0.012522413,-0.246114238,0.055706653,1.202275772,1.954263441,-0.043878611,-0.11814157,-0.383495348,0.827917889,-0.284781547
11542,2012.08.10_19:00:00_TAI,1,C,0.004821113,-0.25048692,0.006081492,1.212248815,1.875602587,-0.067998752,-0.113347318,-0.297761073,0.838891869,-0.409534593
11542,2012.08.10_19:36:00_TAI,1,C,-0.00591998,-0.257713571,-0.045821414,1.158137469,1.68592027,-0.105786819,-0.111775307,-0.194215903,0.82997551,-0.381274588
11542,2012.08.10_20:12:00_TAI,1,C,-0.031701249,-0.264212447,-0.085840138,1.097347811,1.586303872,-0.129202297,-0.105779115,-0.129619607,0.810771045,-0.375325114
11542,2012.08.10_20:48:00_TAI,1,C,-0.023419926,-0.269063402,-0.082916325,1.06184985,1.623987374,-0.134117625,-0.114828959,-0.124009293,0.864955072,-0.44052144
11542,2012.08.10_21:24:00_TAI,1,C,-0.033440584,-0.264150735,-0.062500466,1.043447476,1.443047685,-0.098613221,-0.110419863,-0.222108543,0.853295218,-0.426577359
11542,2012.08.10_22:00:00_TAI,1,C,-0.035582774,-0.260566337,-0.026245483,0.997702527,1.472332515,-0.07855658,-0.107670808,-0.317143691,0.814200414,-0.330394186
11542,2012.08.10_22:36:00_TAI,1,C,-0.045043993,-0.269368349,-0.027083893,0.944805419,1.447955253,-0.065081412,-0.102022888,-0.382006296,0.815572161,-0.386108536
11542,2012.08.10_23:12:00_TAI,1,C,-0.065818976,-0.280079116,-0.071636862,0.923200861,1.298693218,-0.076005134,-0.104582533,-0.389659424,0.784021969,-0.461964338
11542,2012.08.10_23:48:00_TAI,1,C,-0.087166632,-0.284600775,-0.095325555,0.898764315,1.304592013,-0.096016182,-0.100545847,-0.360071289,0.757272892,-0.48061842
11542,2012.08.11_00:24:00_TAI,1,C,-0.090883486,-0.284781815,-0.10057112,0.842083818,1.274185114,-0.109328602,-0.097763978,-0.337374414,0.760016387,-0.490968027
11542,2012.08.11_01:00:00_TAI,1,C,-0.095809642,-0.288249538,-0.105946051,0.858057715,1.391067706,-0.114957251,-0.093964828,-0.343629239,0.784707843,-0.514703951
11542,2012.08.11_01:36:00_TAI,1,C,-0.090058662,-0.290538693,-0.089345907,0.84781443,1.35160495,-0.123095216,-0.09722079,-0.342813444,0.76961862,-0.469958944
11542,2012.08.11_02:12:00_TAI,1,C,-0.10984268,-0.293027208,-0.099383309,0.804031514,1.358019185,-0.12734224,-0.093550328,-0.34989333,0.729837942,-0.447028678
11542,2012.08.11_02:48:00_TAI,1,C,-0.126667035,-0.294993577,-0.113989857,0.773753296,1.256695893,-0.127403992,-0.090075537,-0.371076209,0.794310075,-0.479812762
11542,2012.08.11_03:24:00_TAI,1,C,-0.156681961,-0.303409644,-0.155365972,0.70176155,1.05948421,-0.148737798,-0.090092434,-0.368188142,0.738754301,-0.418644726
11542,2012.08.11_04:00:00_TAI,1,C,-0.136927348,-0.30073141,-0.122219935,0.74102439,1.145335429,-0.143895764,-0.081774285,-0.387277369,0.718863962,-0.414678409
11542,2012.08.11_04:36:00_TAI,1,C,-0.144193446,-0.301723876,-0.108952567,0.606673361,0.894378392,-0.144251847,-0.077148624,-0.39984356,0.779906726,-0.374829324
11542,2012.08.11_05:12:00_TAI,1,C,-0.13126679,-0.304465992,-0.092375186,0.611593248,1.025204584,-0.159538594,-0.070576129,-0.367229333,0.788137211,-0.348490504
11542,2012.08.11_05:48:00_TAI,1,C,-0.122018761,-0.313600915,-0.115045647,0.670295008,1.007363477,-0.196494454,-0.079106695,-0.286634282,0.80254056,-0.353944189
11542,2012.08.11_06:24:00_TAI,1,C,-0.159997431,-0.332255262,-0.190651282,0.59565637,0.984983539,-0.252718609,-0.087559417,-0.172187058,0.708575856,-0.448516046
11542,2012.08.11_07:00:00_TAI,1,C,-0.187960588,-0.342017678,-0.213144957,0.63767716,0.9432251,-0.270774953,-0.084893638,-0.181013752,0.700345371,-0.393359459
11542,2012.08.11_07:36:00_TAI,1,C,-0.200376323,-0.343856041,-0.222286663,0.617675545,0.914793717,-0.27282142,-0.083354894,-0.207846856,0.679769158,-0.410650119
11542,2012.08.11_08:12:00_TAI,1,C,-0.217128635,-0.352466407,-0.225331876,0.569913036,0.907982,-0.268579013,-0.094753625,-0.304636653,0.712005225,-0.428064727
11542,2012.08.11_08:48:00_TAI,1,C,-0.222956069,-0.35474833,-0.198845699,0.492742267,0.848994042,-0.255797543,-0.092114474,-0.398496809,0.67633979,-0.405568276
11542,2012.08.11_09:24:00_TAI,1,C,-0.20356829,-0.353297358,-0.154848889,0.46634369,0.815511362,-0.242901226,-0.109048202,-0.454945606,0.664679936,-0.341921293
11542,2012.08.11_10:00:00_TAI,1,C,-0.180852544,-0.349765754,-0.111618408,0.454597415,0.947745098,-0.23631629,-0.102667457,-0.464896692,0.707204108,-0.321098131
11542,2012.08.11_10:36:00_TAI,1,C,-0.20249793,-0.354083472,-0.158369074,0.472052091,0.887985964,-0.262112964,-0.083853577,-0.386141813,0.692114886,-0.398565249
11542,2012.08.11_11:12:00_TAI,1,C,-0.195349454,-0.358283068,-0.182096084,0.419458542,0.691455255,-0.29770105,-0.083277425,-0.299023013,0.664679936,-0.332625239
11542,2012.08.11_11:48:00_TAI,1,C,-0.246984036,-0.367366886,-0.226756035,0.453446109,0.788348751,-0.322383248,-0.089147494,-0.278080074,0.710633477,-0.339752213
11542,2012.08.11_12:24:00_TAI,1,C,-0.266789373,-0.370939472,-0.245817918,0.398246391,0.708675853,-0.342289376,-0.083084695,-0.241537486,0.72023571,-0.313971157
11542,2012.08.11_13:00:00_TAI,1,C,-0.293138903,-0.377558157,-0.289025257,0.354800351,0.62177195,-0.356225085,-0.106399169,-0.225363884,0.696230128,-0.31620221
11542,2012.08.11_13:36:00_TAI,1,C,-0.301446691,-0.379200052,-0.294436228,0.369304576,0.685202591,-0.362965613,-0.099311171,-0.208782859,0.705146487,-0.348614452
11542,2012.08.11_14:12:00_TAI,1,C,-0.304128472,-0.384046426,-0.298652179,0.356466227,0.604564238,-0.364349719,-0.092940232,-0.23502823,0.685256148,-0.368941823
11542,2012.08.11_14:48:00_TAI,1,C,-0.273117436,-0.387227763,-0.269247121,0.405753937,0.60692336,-0.355031256,-0.090726519,-0.270943648,0.643417849,-0.390074853
11542,2012.08.11_15:24:00_TAI,1,C,-0.27418265,-0.38511097,-0.250351024,0.344460815,0.546525876,-0.341798016,-0.087493036,-0.319477046,0.694858381,-0.394413011
11542,2012.08.11_16:00:00_TAI,1,C,-0.254887498,-0.38447263,-0.236871208,0.355096506,0.577728732,-0.323308486,-0.076024154,-0.365313616,0.71474872,-0.470268813
11542,2012.08.11_16:36:00_TAI,1,C,-0.253055536,-0.376642351,-0.201653425,0.352923464,0.517148862,-0.305732825,-0.086557751,-0.431093219,0.656449451,-0.36032748
11594,2012.10.18_19:12:00_TAI,1,C,-0.012089253,-0.462192234,0.010415048,-0.141304854,0.427294074,0.140191986,0.166606205,-1.036826833,-0.292799824,-1.351286846
11594,2012.10.18_19:48:00_TAI,1,C,0.021483003,-0.447667382,0.067209186,-0.19147733,0.277726145,0.201963416,0.178806102,-1.042198633,-0.101441047,-1.313916708
11594,2012.10.18_20:24:00_TAI,1,C,-0.00129229,-0.440320077,0.081428775,-0.297652847,0.017655463,0.261129151,0.178249111,-1.068687031,-0.281825844,-1.308834865
11594,2012.10.18_21:00:00_TAI,1,C,-0.037370628,-0.447298528,0.056080333,-0.354755366,-0.112286059,0.281354311,0.173694958,-1.10565177,-0.289370456,-1.320981709
11594,2012.10.18_21:36:00_TAI,1,C,-0.055799053,-0.454448811,0.030417013,-0.37096989,-0.008364164,0.269357724,0.165347014,-1.117139183,-0.172086044,-1.325939605
11594,2012.10.18_22:12:00_TAI,1,C,-0.071444248,-0.460012402,0.014422725,-0.344930401,-0.053120869,0.25723013,0.167777744,-1.125970866,-0.180316529,-1.346019082
11594,2012.10.18_22:48:00_TAI,1,C,-0.071367058,-0.461996826,0.005336407,-0.301565804,-0.008258004,0.234606461,0.165807829,-1.115586701,-0.151509831,-1.345585266
11594,2012.10.18_23:24:00_TAI,1,C,-0.070482688,-0.464591869,-0.005966198,-0.309658258,-0.017183711,0.213943267,0.164237706,-1.10994099,-0.230385313,-1.372110007
11594,2012.10.19_00:00:00_TAI,1,C,-0.063601067,-0.465573462,-0.007905543,-0.30125484,-0.014052423,0.206647897,0.161770465,-1.106983317,-0.615846362,-1.373659349
11594,2012.10.19_00:36:00_TAI,1,C,-0.065707235,-0.464844216,-0.008111921,-0.254191999,0.144730255,0.202836598,0.162218835,-1.104067693,-0.44917904,-1.376820007
11594,2012.10.19_01:12:00_TAI,1,C,-0.083995249,-0.467338734,-0.019216874,-0.283315209,-0.022951665,0.197279513,0.166533414,-1.113787391,-0.56234821,-1.359529347
11594,2012.10.19_01:48:00_TAI,1,C,-0.102541296,-0.474015613,-0.03673244,-0.325313788,-0.022313711,0.181723828,0.144352536,-1.126531518,-0.716669804,-1.360025136
11594,2012.10.19_02:24:00_TAI,1,C,-0.099894801,-0.471029514,-0.025840314,-0.280675722,-0.024019019,0.192509618,0.148445418,-1.125311863,-0.199520994,-1.366780269
11594,2012.10.19_03:00:00_TAI,1,C,-0.08017915,-0.470810073,-0.001097349,-0.341232157,-0.068187529,0.186251332,0.162328061,-1.122505519,-0.301030309,-1.346948687
11594,2012.10.19_03:36:00_TAI,1,C,-0.041738815,-0.465280158,0.044281511,-0.290186021,0.011775005,0.180650386,0.159716517,-1.107649684,-0.42174409,-1.314350524
11594,2012.10.19_04:12:00_TAI,1,C,-0.052179237,-0.472537112,0.008298537,-0.291944446,0.020020532,0.114056543,0.165160696,-1.078597494,-0.176201286,-1.315404077
11594,2012.10.19_04:48:00_TAI,1,C,-0.075361795,-0.485753606,-0.04243932,-0.250597409,0.101557433,0.030074084,0.170589485,-1.05924362,-0.202264489,-1.331951053
11594,2012.10.19_05:24:00_TAI,1,C,-0.122351779,-0.496528038,-0.104768103,-0.190707325,0.218842266,-0.019511463,0.158322755,-1.060465175,-0.039026536,-1.359529347
11594,2012.10.19_06:00:00_TAI,1,C,-0.140992658,-0.492825108,-0.107010187,-0.278747008,-0.067978182,-0.003353266,0.151772663,-1.07047684,-0.365502442,-1.318440788
11594,2012.10.19_06:36:00_TAI,1,C,-0.154655922,-0.491776451,-0.108674867,-0.276866419,-0.006177417,0.02256518,0.158040562,-1.092178559,-0.314747785,-1.332694737
11594,2012.10.19_07:12:00_TAI,1,C,-0.17117446,-0.492134722,-0.091699526,-0.351712366,-0.048708815,0.057087326,0.160387941,-1.128669357,-0.506106562,-1.333438422
11594,2012.10.19_07:48:00_TAI,1,C,-0.156827518,-0.486991138,-0.049584396,-0.386351476,-0.09949942,0.077532369,0.171867686,-1.134351891,-0.506106562,-1.300592364
11594,2012.10.19_08:24:00_TAI,1,C,-0.128354911,-0.480224632,0.000923561,-0.467779483,-0.071848034,0.070726396,0.169733177,-1.117303577,-0.506106562,-1.238742617
11594,2012.10.19_09:00:00_TAI,1,C,-0.147000936,-0.488474412,-0.049140911,-0.462404257,-0.114968221,0.008300512,0.164911543,-1.095761263,-0.515022921,-1.24834854
11594,2012.10.19_09:36:00_TAI,1,C,-0.171224449,-0.500328382,-0.103751768,-0.437512371,-0.089186985,-0.065394211,0.152526836,-1.07763037,-0.187175266,-1.268799859
11594,2012.10.19_10:12:00_TAI,1,C,-0.199600018,-0.507898311,-0.14496627,-0.387713792,-0.056852048,-0.100584662,0.155507771,-1.080646484,-0.24273104,-1.324824078
11594,2012.10.19_10:48:00_TAI,1,C,-0.207485837,-0.51034869,-0.165473178,-0.401074116,-0.082089993,-0.121921931,0.160015683,-1.071713598,-0.579495053,-1.313544866
11594,2012.10.19_11:24:00_TAI,1,C,-0.224515296,-0.51514649,-0.191610712,-0.320138468,-0.025123643,-0.139628541,0.156906437,-1.073678729,-0.279082349,-1.314598419
11594,2012.10.19_12:00:00_TAI,1,C,-0.243086337,-0.516682292,-0.207877009,-0.356706291,-0.134924806,-0.147448513,0.149528551,-1.07515804,-0.85110106,-1.31881263
11594,2012.10.19_12:36:00_TAI,1,C,-0.241599154,-0.515711305,-0.202679245,-0.279542926,0.015305758,-0.149280291,0.136658061,-1.072702578,-0.843556449,-1.306046049
11594,2012.10.19_13:12:00_TAI,1,C,-0.216819142,-0.512092218,-0.171342429,-0.3902015,-0.215969364,-0.131755474,0.148459449,-1.073788008,-0.505420688,-1.294333021
11594,2012.10.19_13:48:00_TAI,1,C,-0.211259298,-0.510983969,-0.158128552,-0.359582704,-0.155159728,-0.12880293,0.155194727,-1.073444966,-2.148774202,-1.276856439
11594,2012.10.19_14:24:00_TAI,1,C,-0.199497099,-0.507615975,-0.132175772,-0.43361052,-0.016175335,-0.09859129,0.156442981,-1.086986833,-2.148774202,-1.268118148
11594,2012.10.19_15:00:00_TAI,1,C,-0.167977347,-0.498840287,-0.070486608,-0.488062446,-0.01713871,-0.038365964,0.171663038,-1.104193364,-2.148774202,-1.282991835
11594,2012.10.19_15:36:00_TAI,1,C,-0.131366034,-0.492937155,-0.010259162,-0.418473263,0.067951544,0.012944017,0.163032373,-1.126970774,-2.148774202,-1.245373803
11594,2012.10.19_16:12:00_TAI,1,C,-0.168915383,-0.498589869,-0.064421981,-0.420783277,0.110743239,0.013873757,0.171167824,-1.142786842,-2.148774202,-1.304372759
11594,2012.10.19_16:48:00_TAI,1,C,-0.1884002,-0.503081274,-0.110112305,-0.37492727,0.151191077,-0.010323718,0.179412277,-1.133131049,-2.148774202,-1.329472105
11594,2012.10.19_17:24:00_TAI,1,C,-0.173060087,-0.501596674,-0.121681607,-0.286332295,0.021782043,-0.042507952,0.179592259,-1.095374984,-2.148774202,-1.326311447
11594,2012.10.19_18:00:00_TAI,1,C,-0.197930521,-0.508661764,-0.173591341,-0.297001304,-0.111106398,-0.089458371,0.175942616,-1.071056496,-0.376476422,-1.318626709
11594,2012.10.19_18:36:00_TAI,1,C,-0.160092998,-0.513940513,-0.144691226,-0.267233955,0.037565658,-0.096410355,0.167817573,-1.079458664,-2.148774202,-1.355872899
11613,2012.11.17_08:36:00_TAI,2,C,-0.043434042,-0.22757705,-0.000199756,-0.528591352,-0.424065321,-0.005960693,0.250534783,-0.33562808,0.384843444,-0.347994715
11613,2012.11.17_09:12:00_TAI,2,C,-0.046830377,-0.230956784,-0.011462148,-0.508378726,-0.310296671,-0.008141051,0.24026452,-0.346395911,0.232579471,-0.403213276
11613,2012.11.17_09:48:00_TAI,2,C,-0.047342768,-0.235066463,0.0021311,-0.439900127,-0.30040293,-0.014047871,0.228128363,-0.366073346,0.355350873,-0.378547746
11613,2012.11.17_10:24:00_TAI,2,C,-0.045755606,-0.233284268,0.015353323,-0.522242514,-0.306263861,-0.019052653,0.228070054,-0.358590552,0.357408494,-0.335352081
11613,2012.11.17_11:00:00_TAI,2,C,-0.070265087,-0.240679665,-0.011752367,-0.464214509,-0.269204733,-0.034250523,0.223907623,-0.349137876,0.404047909,-0.342231161
11613,2012.11.17_11:36:00_TAI,2,C,-0.067872215,-0.242610838,-0.028589617,-0.516578537,-0.284036869,-0.051995223,0.213333668,-0.31695554,0.412278394,-0.380778799
11613,2012.11.17_12:12:00_TAI,2,C,-0.065671214,-0.246178121,-0.020431999,-0.410328981,-0.258914501,-0.053075014,0.202229501,-0.330819307,0.427367617,-0.374023666
11613,2012.11.17_12:48:00_TAI,2,C,-0.06808614,-0.243098995,-0.010198463,-0.378044309,-0.329780341,-0.044090414,0.205013257,-0.346108458,0.430796986,-0.408109198
11613,2012.11.17_13:24:00_TAI,2,C,-0.070121735,-0.245248091,-0.012036516,-0.362840416,-0.269206815,-0.035889543,0.213325899,-0.355202413,0.397189172,-0.463265785
11613,2012.11.17_14:00:00_TAI,2,C,-0.07801123,-0.24137779,-0.019487745,-0.359682656,-0.361895919,-0.02626261,0.213021907,-0.363771113,0.481551643,-0.472437892
11613,2012.11.17_14:36:00_TAI,2,C,-0.084618645,-0.248481016,-0.03419862,-0.406871363,-0.328102589,-0.034562168,0.208647208,-0.362360219,0.487038633,-0.507700924
11613,2012.11.17_15:12:00_TAI,2,C,-0.10898551,-0.243735407,-0.073154346,-0.430545309,-0.455945979,-0.059251926,0.20223878,-0.289277896,0.424624122,-0.440459466
11613,2012.11.17_15:48:00_TAI,2,C,-0.114194694,-0.252384103,-0.089071242,-0.426321388,-0.340153637,-0.062904517,0.18980112,-0.286087172,0.414336016,-0.463637628
11613,2012.11.17_16:24:00_TAI,2,C,-0.11182167,-0.251124055,-0.099873457,-0.422904492,-0.385953807,-0.078738373,0.179418387,-0.234564267,0.418451258,-0.408109198
11613,2012.11.17_17:00:00_TAI,2,C,-0.11433584,-0.251549535,-0.120239238,-0.468046023,-0.54159241,-0.083890897,0.165793272,-0.199119701,0.380042328,-0.405072487
11613,2012.11.17_17:36:00_TAI,2,C,-0.100218261,-0.253686096,-0.112284204,-0.415889304,-0.460503544,-0.08749905,0.150665769,-0.179932598,0.445886208,-0.417157357
11613,2012.11.17_18:12:00_TAI,2,C,-0.084687013,-0.246244173,-0.080142363,-0.407086076,-0.352725675,-0.063483945,0.155914501,-0.221437424,0.304596215,-0.397325775
11613,2012.11.17_18:48:00_TAI,2,C,-0.063302601,-0.235298126,-0.029452687,-0.434002927,-0.381755859,-0.017856861,0.143281096,-0.299354653,0.336832281,-0.430047885
11613,2012.11.17_19:24:00_TAI,2,C,-0.052721033,-0.23150135,0.018490343,-0.425429219,-0.361014618,0.014830622,0.133185533,-0.369815219,0.225720733,-0.445789204
11613,2012.11.17_20:00:00_TAI,2,C,-0.06950422,-0.230290962,-0.001038546,-0.414734297,-0.365263119,0.023232907,0.131439274,-0.390122912,0.256585052,-0.484336841
11613,2012.11.17_20:36:00_TAI,2,C,-0.094620925,-0.236881201,-0.041590667,-0.414430737,-0.384305792,0.005529183,0.130640069,-0.366116821,0.321057185,-0.502928949
11613,2012.11.17_21:12:00_TAI,2,C,-0.122610547,-0.246865157,-0.082113196,-0.438882092,-0.38178847,-0.02133747,0.110401348,-0.33626,0.244239325,-0.488427105
11613,2012.11.17_21:48:00_TAI,2,C,-0.119417845,-0.253405737,-0.077844133,-0.377281708,-0.417299994,-0.035925325,0.097481676,-0.328830183,0.048079431,-0.483345262
11613,2012.11.17_22:24:00_TAI,2,C,-0.134145588,-0.250368557,-0.097742529,-0.460671746,-0.476529218,-0.054005908,0.094027101,-0.281075757,0.126954913,-0.43432407
11613,2012.11.17_23:00:00_TAI,2,C,-0.139512091,-0.254772576,-0.109472305,-0.444253615,-0.478077119,-0.064534303,0.096513879,-0.270823915,0.318999564,-0.45025131
11613,2012.11.17_23:36:00_TAI,2,C,-0.143636947,-0.256129773,-0.11118289,-0.485933827,-0.596116276,-0.069177808,0.090643207,-0.27695402,0.236694713,-0.418582752
11613,2012.11.18_00:12:00_TAI,2,C,-0.157537661,-0.259311351,-0.12555309,-0.458076682,-0.555746547,-0.072735751,0.087222048,-0.284508796,0.308711458,-0.457998021
11613,2012.11.18_00:48:00_TAI,2,C,-0.141572682,-0.258997243,-0.100080593,-0.473373124,-0.528364774,-0.067736163,0.070467548,-0.307224439,0.202401026,-0.465806707
11613,2012.11.18_01:24:00_TAI,2,C,-0.144798464,-0.259143088,-0.105598167,-0.509289405,-0.549473661,-0.062843342,0.08421954,-0.309018523,0.171536707,-0.42794078
11613,2012.11.18_02:00:00_TAI,2,C,-0.130690442,-0.255725748,-0.088760537,-0.439389258,-0.514359719,-0.044718321,0.0852114,-0.330065041,0.275103644,-0.486072105
