NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11594,2012.10.19_01:48:00_TAI,1,C,-0.102541296,-0.474016949,-0.036732431,-0.325313788,-0.022313713,0.18173039,0.144352536,-1.126531518,-0.716669804,-1.360025136
11594,2012.10.19_02:24:00_TAI,1,C,-0.099894801,-0.471030832,-0.025840305,-0.280675722,-0.024019021,0.192516397,0.148445418,-1.125311863,-0.199520994,-1.366780269
11594,2012.10.19_03:00:00_TAI,1,C,-0.08017915,-0.470811389,-0.001097339,-0.341232157,-0.068187531,0.186257985,0.162328061,-1.122505519,-0.301030309,-1.346948687
11594,2012.10.19_03:36:00_TAI,1,C,-0.041738815,-0.465281441,0.044281522,-0.290186021,0.011775003,0.180656926,0.159716517,-1.107649684,-0.42174409,-1.314350524
11594,2012.10.19_04:12:00_TAI,1,C,-0.052179237,-0.472538439,0.008298547,-0.291944446,0.02002053,0.114061743,0.165160696,-1.078597494,-0.176201286,-1.315404077
11594,2012.10.19_04:48:00_TAI,1,C,-0.075361795,-0.485755014,-0.042439311,-0.250597409,0.101557431,0.030077594,0.170589485,-1.05924362,-0.202264489,-1.331951053
11594,2012.10.19_05:24:00_TAI,1,C,-0.122351779,-0.496529512,-0.104768096,-0.190707325,0.218842263,-0.019508952,0.158322755,-1.060465175,-0.039026536,-1.359529347
11594,2012.10.19_06:00:00_TAI,1,C,-0.140992658,-0.49282656,-0.10701018,-0.278747008,-0.067978184,-0.003350429,0.151772663,-1.07047684,-0.365502442,-1.318440788
11594,2012.10.19_06:36:00_TAI,1,C,-0.154655922,-0.491777896,-0.10867486,-0.276866419,-0.006177419,0.022568538,0.158040562,-1.092178559,-0.314747785,-1.332694737
11594,2012.10.19_07:12:00_TAI,1,C,-0.17117446,-0.492136169,-0.091699518,-0.351712366,-0.048708817,0.057091379,0.160387941,-1.128669357,-0.506106562,-1.333438422
11594,2012.10.19_07:48:00_TAI,1,C,-0.156827518,-0.486992554,-0.049584388,-0.386351476,-0.099499422,0.077536833,0.171867686,-1.134351891,-0.506106562,-1.300592364
11594,2012.10.19_08:24:00_TAI,1,C,-0.128354911,-0.480226006,0.000923571,-0.467779483,-0.071848036,0.070730724,0.169733177,-1.117303577,-0.506106562,-1.238742617
11594,2012.10.19_09:00:00_TAI,1,C,-0.147000936,-0.488475837,-0.049140903,-0.462404257,-0.114968223,0.008303583,0.164911543,-1.095761263,-0.515022921,-1.24834854
11594,2012.10.19_09:36:00_TAI,1,C,-0.171224449,-0.50032988,-0.103751761,-0.437512371,-0.089186986,-0.065392623,0.152526836,-1.07763037,-0.187175266,-1.268799859
11594,2012.10.19_10:12:00_TAI,1,C,-0.199600018,-0.507899855,-0.144966265,-0.387713792,-0.05685205,-0.100583783,0.155507771,-1.080646484,-0.24273104,-1.324824078
11594,2012.10.19_10:48:00_TAI,1,C,-0.207485837,-0.510350249,-0.165473173,-0.401074116,-0.082089995,-0.121921482,0.160015683,-1.071713598,-0.579495053,-1.313544866
11594,2012.10.19_11:24:00_TAI,1,C,-0.224515296,-0.515148078,-0.191610708,-0.320138468,-0.025123645,-0.139628448,0.156906437,-1.073678729,-0.279082349,-1.314598419
11594,2012.10.19_12:00:00_TAI,1,C,-0.243086337,-0.516683889,-0.207877005,-0.356706291,-0.134924808,-0.147448577,0.149528551,-1.07515804,-0.85110106,-1.31881263
11594,2012.10.19_12:36:00_TAI,1,C,-0.241599154,-0.515712897,-0.202679241,-0.279542926,0.015305756,-0.149280392,0.136658061,-1.072702578,-0.843556449,-1.306046049
11594,2012.10.19_13:12:00_TAI,1,C,-0.216819142,-0.512093787,-0.171342424,-0.3902015,-0.215969366,-0.131755222,0.148459449,-1.073788008,-0.505420688,-1.294333021
11594,2012.10.19_13:48:00_TAI,1,C,-0.211259298,-0.510985532,-0.158128547,-0.359582704,-0.15515973,-0.128802618,0.155194727,-1.073444966,-2.148774202,-1.276856439
11594,2012.10.19_14:24:00_TAI,1,C,-0.199497099,-0.507617517,-0.132175766,-0.43361052,-0.016175337,-0.098590371,0.156442981,-1.086986833,-2.148774202,-1.268118148
11594,2012.10.19_15:00:00_TAI,1,C,-0.167977347,-0.498841775,-0.070486601,-0.488062446,-0.017138712,-0.038363832,0.171663038,-1.104193364,-2.148774202,-1.282991835
11594,2012.10.19_15:36:00_TAI,1,C,-0.131366034,-0.492938608,-0.010259152,-0.418473263,0.067951542,0.012947182,0.163032373,-1.126970774,-2.148774202,-1.245373803
11594,2012.10.19_16:12:00_TAI,1,C,-0.168915383,-0.498591355,-0.064421973,-0.420783277,0.110743237,0.01387694,0.171167824,-1.142786842,-2.148774202,-1.304372759
11594,2012.10.19_16:48:00_TAI,1,C,-0.1884002,-0.503082788,-0.110112298,-0.37492727,0.151191075,-0.010321022,0.179412277,-1.133131049,-2.148774202,-1.329472105
11594,2012.10.19_17:24:00_TAI,1,C,-0.173060087,-0.50159818,-0.121681601,-0.286332295,0.021782041,-0.042505904,0.179592259,-1.095374984,-2.148774202,-1.326311447
11594,2012.10.19_18:00:00_TAI,1,C,-0.197930521,-0.508663313,-0.173591336,-0.297001304,-0.1111064,-0.089457268,0.175942616,-1.071056496,-0.376476422,-1.318626709
11594,2012.10.19_18:36:00_TAI,1,C,-0.160092998,-0.513942094,-0.144691221,-0.267233955,0.037565656,-0.096409392,0.167817573,-1.079458664,-2.148774202,-1.355872899
11596,2012.10.25_10:00:00_TAI,1,C,-0.286093346,0.194843246,-0.162899519,-0.539608344,-0.32747544,-0.157544335,0.107214558,1.208553392,0.482237517,1.739093376
11596,2012.10.25_10:36:00_TAI,1,C,-0.273658497,0.198847363,-0.127034148,-0.504987744,-0.2497849,-0.153625613,0.090583992,1.178401754,0.446572082,1.773612723
11596,2012.10.25_11:12:00_TAI,1,C,-0.278357495,0.184202323,-0.147601756,-0.521006064,-0.236307276,-0.156286766,0.10289387,1.199913185,0.372497717,1.687345341
11596,2012.10.25_11:48:00_TAI,1,C,-0.256637125,0.178400572,-0.125503386,-0.549722061,-0.314862861,-0.159199548,0.080941703,1.221662179,0.546023776,1.655862705
11596,2012.10.25_12:24:00_TAI,1,C,-0.266540896,0.184657457,-0.135329099,-0.528565438,-0.235865585,-0.151335556,0.089941762,1.191301486,0.551510766,1.625433621
11596,2012.10.25_13:00:00_TAI,1,C,-0.274251017,0.177642417,-0.145520526,-0.518881147,-0.325845862,-0.153006929,0.077317632,1.179834266,0.417765384,1.622210989
11596,2012.10.25_13:36:00_TAI,1,C,-0.266476939,0.166868425,-0.125539805,-0.536154428,-0.331826137,-0.152138346,0.075929754,1.118609242,0.238752335,1.642662308
11596,2012.10.25_14:12:00_TAI,1,C,-0.271997821,0.15544259,-0.148289556,-0.550021918,-0.307657528,-0.152506556,0.079209702,1.059728977,0.456174315,1.650037177
11596,2012.10.25_14:48:00_TAI,1,C,-0.261969812,0.154304514,-0.136187995,-0.536617171,-0.307291964,-0.154061925,0.076237819,1.057973378,0.517902952,1.605849934
11596,2012.10.25_16:00:00_TAI,1,C,-0.300066103,0.145636239,-0.198343408,-0.477282379,-0.41102721,-0.157624556,0.079166856,1.217773255,0.594720813,1.625061779
11596,2012.10.25_16:36:00_TAI,1,C,-0.293185217,0.143238349,-0.208629677,-0.407959736,-0.308852057,-0.157383315,0.081117687,1.30672201,0.507614846,1.541335318
11596,2012.10.25_17:12:00_TAI,1,C,-0.259728378,0.144832282,-0.175923331,-0.452756986,-0.303466023,-0.154794881,0.087254862,1.354367869,0.284705876,1.53885637
11596,2012.10.25_17:48:00_TAI,1,C,-0.253418693,0.139212536,-0.156792781,-0.460890161,-0.406989444,-0.1496007,0.076759433,1.296487748,0.448629703,1.528320842
11596,2012.10.25_18:24:00_TAI,1,C,-0.227273531,0.153417389,-0.086128074,-0.542673555,-0.300825492,-0.114132517,0.078825525,1.035647102,0.332031165,1.527577158
11596,2012.10.25_19:00:00_TAI,1,C,-0.209254578,0.154810272,-0.01893006,-0.557807111,-0.21310452,-0.071944218,0.074381731,0.728244603,0.423938248,1.455191884
11596,2012.10.25_19:36:00_TAI,1,C,-0.221224085,0.147771849,-0.084096162,-0.548933546,-0.279412298,-0.091605928,0.058641342,0.8324015,0.282648255,1.460397674
11596,2012.10.25_20:12:00_TAI,1,C,-0.228193923,0.137466009,-0.113666247,-0.508563824,-0.291583483,-0.107151537,0.05676534,0.9540272,0.361523737,1.455377805
11596,2012.10.25_20:48:00_TAI,1,C,-0.231206516,0.144524922,-0.116918975,-0.500404734,-0.395029291,-0.106293343,0.057383734,1.013439609,0.410906647,1.462690701
11596,2012.10.25_21:24:00_TAI,1,C,-0.235943742,0.146373903,-0.120277169,-0.543480579,-0.399943104,-0.110750528,0.071747784,1.060527192,0.248354567,1.479857414
11596,2012.10.25_22:00:00_TAI,1,C,-0.214501254,0.140203561,-0.114838883,-0.501374644,-0.376931456,-0.112772796,0.07226706,1.129703486,0.452744946,1.43684767
11596,2012.10.25_22:36:00_TAI,1,C,-0.21560543,0.136573821,-0.125918039,-0.513853905,-0.356638746,-0.115237147,0.057548252,1.174693378,0.293622235,1.39439569
11596,2012.10.25_23:12:00_TAI,1,C,-0.202168588,0.123266942,-0.111404057,-0.543299184,-0.393986024,-0.112399969,0.049960664,1.095653422,0.441085092,1.400469112
11596,2012.10.26_00:00:00_TAI,1,C,-0.21060429,0.131738024,-0.1029198,-0.526762591,-0.317935271,-0.109318665,0.049837634,1.11950961,0.400618541,1.415466746
11596,2012.10.26_00:36:00_TAI,1,C,-0.212176749,0.127090982,-0.121311335,-0.556655806,-0.351234672,-0.106521887,0.044500268,1.097397143,0.387586939,1.386648978
11596,2012.10.26_01:12:00_TAI,1,C,-0.206471348,0.127113401,-0.105609541,-0.498165057,-0.376258313,-0.093157834,0.04560324,0.992127732,0.27441777,1.440937934
11596,2012.10.26_01:48:00_TAI,1,C,-0.206356666,0.130282705,-0.095432151,-0.526910669,-0.41514239,-0.090672129,0.048183253,0.981294809,0.12832666,1.470499386
11596,2012.10.26_02:24:00_TAI,1,C,-0.221066766,0.125818873,-0.092898331,-0.530457133,-0.382868315,-0.071984617,0.049749228,0.858082181,0.404047909,1.424328984
11596,2012.10.26_03:00:00_TAI,1,C,-0.198767843,0.125466675,-0.08393417,-0.49942742,-0.351105614,-0.065529981,0.063194814,0.845657578,0.411592521,1.406604508
11596,2012.10.26_03:36:00_TAI,1,C,-0.163570934,0.127785254,-0.060421125,-0.520354522,-0.257044849,-0.050089409,0.072252049,0.76313113,0.532992175,1.364648317
11596,2012.10.26_04:12:00_TAI,1,C,-0.137111133,0.125951219,-0.028648031,-0.472014509,-0.332422856,-0.036888685,0.079543792,0.683776876,0.44794383,1.300071728
11596,2012.10.26_04:48:00_TAI,1,C,-0.132454037,0.13171464,0.011689746,-0.444009287,-0.305471673,-0.011568779,0.086281935,0.553914354,0.582375085,1.279992251
11596,2012.10.26_05:24:00_TAI,1,C,-0.115174632,0.138029381,0.052891351,-0.438541513,-0.218936903,-0.009664823,0.104052738,0.584251054,0.513101836,1.290527779
11596,2012.10.26_06:00:00_TAI,1,C,-0.15426777,0.113606919,-0.053858004,-0.513698423,-0.46798672,-0.046204738,0.095411134,0.807786769,0.611181783,1.228430138
11596,2012.10.26_06:36:00_TAI,1,C,-0.157717034,0.100345361,-0.09702589,-0.556655806,-0.448404819,-0.073121566,0.091921936,0.985863167,0.641360228,1.184366841
11596,2012.10.26_07:12:00_TAI,1,C,-0.16520882,0.096156828,-0.093831205,-0.552128326,-0.511897213,-0.068351576,0.089281427,0.919791835,0.556311883,1.203702634
11596,2012.10.26_07:48:00_TAI,1,C,-0.166129212,0.100394779,-0.084269155,-0.507497663,-0.507878875,-0.062320553,0.085980584,0.87643876,0.661936441,1.208288687
11596,2012.10.26_08:24:00_TAI,1,C,-0.170356252,0.099012021,-0.076051975,-0.479477633,-0.456387175,-0.051388532,0.072298742,0.75890534,0.605694793,1.247022246
11596,2012.10.26_09:00:00_TAI,1,C,-0.168928615,0.092283851,-0.065957668,-0.390527271,-0.366534568,-0.046381918,0.075288504,0.68644971,0.558369504,1.189634605
11596,2012.10.26_09:36:00_TAI,1,C,-0.176861483,0.099503315,-0.060976145,-0.414860163,-0.371775387,-0.048546737,0.061001619,0.669287366,0.514473584,1.252166062
11596,2012.10.26_10:12:00_TAI,1,C,-0.165175739,0.096311351,-0.056513222,-0.476490162,-0.490076525,-0.045698017,0.060703963,0.651560332,0.51378771,1.206615397
11614,2012.11.17_04:24:00_TAI,2,C,0.098461447,-0.364363156,0.252901139,-0.546490262,0.292098647,-0.039413057,0.791967393,-0.784549185,-0.039026536,-0.309261156
11614,2012.11.17_05:00:00_TAI,2,C,0.035710852,-0.391637918,0.085736547,-0.519702979,0.243259274,-0.126177248,0.794214071,-0.707637091,-0.008162217,-0.439653808
11614,2012.11.17_05:36:00_TAI,2,C,-0.03952017,-0.406320323,-0.040608845,-0.362629405,0.204593861,-0.191453686,0.790855068,-0.643032718,0.044650062,-0.471322366
11614,2012.11.17_06:12:00_TAI,2,C,-0.08534055,-0.405143918,-0.066535829,-0.389087214,0.083540282,-0.199416366,0.79778911,-0.643282873,0.203086899,-0.40513446
11614,2012.11.17_06:48:00_TAI,2,C,-0.096282336,-0.402733975,-0.070595101,-0.378999411,0.185226363,-0.196848709,0.789415216,-0.658923856,0.089231856,-0.408728935
11614,2012.11.17_07:24:00_TAI,2,C,-0.105192201,-0.404530886,-0.04951079,-0.472736389,0.020546872,-0.191617591,0.784425065,-0.703115533,-0.139164104,-0.396768012
11614,2012.11.17_08:00:00_TAI,2,C,-0.106424291,-0.405239863,-0.04376104,-0.528669093,0.080584937,-0.185757977,0.775672049,-0.722502665,0.100205836,-0.402469592
11614,2012.11.17_08:36:00_TAI,2,C,-0.106927125,-0.410332613,-0.014632543,-0.539227043,0.045133382,-0.170943593,0.771621785,-0.796751904,0.110493943,-0.361876822
11614,2012.11.17_09:12:00_TAI,2,C,-0.077865673,-0.408756061,0.046184069,-0.438511897,0.296535877,-0.141193628,0.787986377,-0.839236444,0.352607378,-0.351093399
11614,2012.11.17_09:48:00_TAI,2,C,-0.050208333,-0.409544855,0.086388307,-0.516152813,0.226008542,-0.127539855,0.786510769,-0.853425199,0.397875046,-0.373713798
11614,2012.11.17_10:24:00_TAI,2,C,-0.031205031,-0.415165589,0.125547378,-0.455777774,0.170628157,-0.116469899,0.766003434,-0.880846987,0.176337823,-0.430481701
11614,2012.11.17_11:00:00_TAI,2,C,-0.036756789,-0.425608476,0.096797872,-0.468560594,0.212976674,-0.133333099,0.758832837,-0.892231297,0.044650062,-0.470020918
11614,2012.11.17_11:36:00_TAI,2,C,-0.031940168,-0.42734336,0.098730389,-0.456603308,0.301595103,-0.144532332,0.754962705,-0.879160519,0.287449371,-0.51334053
11614,2012.11.17_12:12:00_TAI,2,C,-0.035753326,-0.432305428,0.102236158,-0.460194195,0.293858274,-0.142764579,0.762271193,-0.900029339,0.096776468,-0.472623813
11614,2012.11.17_12:48:00_TAI,2,C,-0.049755489,-0.435692004,0.089493839,-0.459113227,0.202230775,-0.146057113,0.75507691,-0.916170633,0.045335936,-0.485452368
11614,2012.11.17_13:24:00_TAI,2,C,-0.051882241,-0.43596089,0.100612449,-0.428394478,0.19557478,-0.138972826,0.75278422,-0.936560761,-0.015020954,-0.412137488
11614,2012.11.17_14:00:00_TAI,2,C,-0.086590284,-0.442133811,0.031287681,-0.447300317,0.169403495,-0.160179517,0.74674028,-0.919180332,-0.027366682,-0.495863948
11614,2012.11.17_14:36:00_TAI,2,C,-0.087131345,-0.437535345,0.029251975,-0.43475072,0.126996793,-0.177023671,0.752827819,-0.886438058,0.052194674,-0.455333153
11614,2012.11.17_15:12:00_TAI,2,C,-0.127376443,-0.44754935,-0.061541787,-0.37235812,0.029716025,-0.214871366,0.749185796,-0.848984888,0.028874966,-0.585539883
11614,2012.11.17_15:48:00_TAI,2,C,-0.138527742,-0.450645586,-0.102540808,-0.350572167,0.156560456,-0.229095922,0.761339453,-0.809739059,0.006927006,-0.652161604
11614,2012.11.17_16:24:00_TAI,2,C,-0.162265329,-0.455658518,-0.128114598,-0.37850335,0.068614079,-0.240113936,0.769493084,-0.798866462,0.10089171,-0.674100292
11614,2012.11.17_17:00:00_TAI,2,C,-0.126682473,-0.464211828,-0.125570914,-0.361274493,-0.068765417,-0.241260118,0.76866001,-0.805810223,-0.012963333,-0.78831781
11614,2012.11.17_17:36:00_TAI,2,C,-0.100071234,-0.473255106,-0.108909312,-0.226634712,-0.020007225,-0.247089722,0.776208825,-0.825005404,0.210631511,-0.839570055
11614,2012.11.17_18:12:00_TAI,2,C,-0.0803894,-0.474697046,-0.074900205,-0.184362189,0.209290794,-0.218171403,0.782287313,-0.873584889,0.189369424,-0.865908875
11614,2012.11.17_18:48:00_TAI,2,C,-0.024230047,-0.460341117,0.06512683,-0.23737776,0.214382631,-0.139158086,0.769386724,-0.951267167,-0.080864835,-0.748778593
11614,2012.11.17_19:24:00_TAI,2,C,0.013270783,-0.443074887,0.160839139,-0.353741033,0.207879484,-0.059718845,0.769855461,-0.98900589,0.027503219,-0.632639891
11614,2012.11.17_20:00:00_TAI,2,C,-0.040153124,-0.449035429,0.074301542,-0.429908574,0.119117227,-0.08743904,0.768057909,-0.978228081,0.163306222,-0.727397669
11614,2012.11.17_20:36:00_TAI,2,C,-0.096874121,-0.455804388,-0.021609179,-0.36629063,0.049979197,-0.129584631,0.748035906,-0.944474259,-0.065775612,-0.786458599
11614,2012.11.17_21:12:00_TAI,2,C,-0.127851342,-0.463721185,-0.070574235,-0.396772454,0.030803997,-0.156571292,0.741342794,-0.934849824,-0.14396522,-0.845209661
11614,2012.11.17_21:48:00_TAI,2,C,-0.129627434,-0.465974797,-0.079932942,-0.397646114,-0.125018082,-0.17422343,0.710081372,-0.91593687,-0.229013565,-0.842420845
11614,2012.11.17_22:24:00_TAI,2,C,-0.13501158,-0.467129651,-0.090296983,-0.444483136,-0.195285914,-0.186662919,0.701057705,-0.904979937,0.017900986,-0.84954782
11614,2012.11.17_23:00:00_TAI,2,C,-0.149946632,-0.472023906,-0.111375983,-0.417344169,-0.170128457,-0.206246716,0.694949949,-0.891883028,0.015157491,-0.916479409
11614,2012.11.17_23:36:00_TAI,2,C,-0.164268579,-0.474644638,-0.130319123,-0.419498702,-0.126825388,-0.219970898,0.680229027,-0.890326033,-0.028052556,-0.915115988
11614,2012.11.18_00:12:00_TAI,2,C,-0.170634869,-0.479510785,-0.141511331,-0.406793623,-0.090438411,-0.22547904,0.677323675,-0.903901159,-0.013649207,-0.926271253
11614,2012.11.18_00:48:00_TAI,2,C,-0.169937224,-0.479664996,-0.143815252,-0.374072121,-0.166602957,-0.22522337,0.667633035,-0.902098285,0.055624042,-0.932964412
