NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11524,2012.07.18_16:12:00_TAI,2,C,-0.387131368,-0.452685599,-0.412580751,-0.236363427,-0.275774888,-0.320399273,-0.604465544,-0.568012821,0.510358341,-0.563043433
11524,2012.07.18_16:48:00_TAI,2,C,-0.375950663,-0.447349385,-0.379712413,-0.333650571,-0.496741933,-0.30609065,-0.604089891,-0.608579744,0.450687325,-0.589320279
11524,2012.07.18_17:24:00_TAI,2,C,-0.406600012,-0.436696122,-0.387761531,-0.128884825,-0.078163446,-0.2988079,-0.597971687,-0.589434452,0.424624122,-0.54085685
11524,2012.07.18_18:00:00_TAI,2,C,-0.381066484,-0.447061717,-0.389727433,-0.485204543,-0.576268068,-0.2969484,-0.597925334,-0.647959797,0.474692906,-0.557589747
11524,2012.07.18_18:36:00_TAI,2,C,-0.422926679,-0.446075165,-0.41592377,-0.152218191,-0.114978038,-0.31740451,-0.602980621,-0.599030855,0.522704069,-0.616712651
11524,2012.07.18_19:12:00_TAI,2,C,-0.403731506,-0.453472618,-0.433451855,-0.499568094,-0.574519156,-0.338592761,-0.599443411,-0.560014037,0.514473584,-0.686495031
11524,2012.07.18_19:48:00_TAI,2,C,-0.380230633,-0.452157658,-0.417856286,-0.499601412,-0.538632898,-0.352113607,-0.592843987,-0.494953779,0.53024868,-0.650612262
11524,2012.07.18_20:24:00_TAI,2,C,-0.392283211,-0.456857111,-0.43683926,-0.465599037,-0.56811523,-0.374857154,-0.5996751,-0.459285665,0.506243099,-0.581325672
11524,2012.07.18_21:00:00_TAI,2,C,-0.386113938,-0.455954282,-0.429203657,-0.397716451,-0.343477322,-0.38246096,-0.599393097,-0.422031811,0.55768363,-0.547673956
11524,2012.07.18_21:36:00_TAI,2,C,-0.396143417,-0.445909575,-0.415987125,-0.028103043,0.051714833,-0.376390693,-0.595787658,-0.383772823,0.506243099,-0.518794215
11524,2012.07.18_22:12:00_TAI,2,C,-0.367698745,-0.445361431,-0.376898238,-0.439522528,-0.468020021,-0.356836285,-0.597441135,-0.474142687,0.529562806,-0.40110617
11524,2012.07.18_22:48:00_TAI,2,C,-0.343146626,-0.435467416,-0.349674943,-0.49160891,-0.463976506,-0.332219964,-0.586128586,-0.495207022,0.524075816,-0.405010513
11524,2012.07.18_23:24:00_TAI,2,C,-0.359459325,-0.447690257,-0.357903883,-0.477752526,-0.522536055,-0.321989486,-0.585058352,-0.573254436,0.487038633,-0.509870003
11524,2012.07.19_00:00:00_TAI,2,C,-0.373397531,-0.452157682,-0.365674922,-0.360941318,-0.510325518,-0.316684372,-0.579259152,-0.608271149,0.406105531,-0.59353449
11524,2012.07.19_00:36:00_TAI,2,C,-0.393182284,-0.451455399,-0.388482716,-0.376308096,-0.488065618,-0.319557824,-0.58498175,-0.612277667,0.439027471,-0.537634218
11524,2012.07.19_01:12:00_TAI,2,C,-0.399114108,-0.455813209,-0.39338495,-0.379177104,-0.474910342,-0.323404944,-0.583472047,-0.639642203,0.321743059,-0.499024607
11532,2012.07.30_17:48:00_TAI,5,C,2.45639192,2.110215331,2.698348477,0.949477275,1.283472892,2.841859445,3.332560621,0.492613785,1.126958846,0.194770897
11532,2012.07.30_18:24:00_TAI,5,C,2.463524958,2.104692433,2.647363649,1.010559386,1.217551297,2.786382072,3.33031847,0.557247854,1.113241371,0.210140373
11532,2012.07.30_19:00:00_TAI,5,C,2.483123722,2.110258723,2.610399241,1.004780648,1.253797518,2.747604411,3.350805891,0.628028418,1.118042487,0.230343797
11532,2012.07.30_19:36:00_TAI,5,C,2.509315933,2.110253902,2.583470338,0.847673756,0.866294911,2.727436172,3.338569258,0.683329068,1.15507967,0.257426301
11532,2012.07.30_20:12:00_TAI,5,C,2.561933393,2.11901195,2.644530125,0.716117697,0.676175465,2.742547057,3.329644709,0.665850764,1.105010886,0.281967884
11532,2012.07.30_20:48:00_TAI,5,C,2.612439539,2.147855894,2.754504513,0.871703089,1.135903875,2.832934771,3.324106166,0.593917538,1.102267391,0.26814775
11532,2012.07.30_21:24:00_TAI,5,C,2.651191573,2.172488356,2.797605629,0.926158716,1.056832655,2.899632625,3.349826478,0.554730149,1.120100108,0.25724038
11532,2012.07.30_22:00:00_TAI,5,C,2.613932603,2.183478707,2.7920725,1.040967172,1.2425679,2.945275775,3.340206442,0.520987017,1.131074088,0.24180893
11532,2012.07.30_22:36:00_TAI,5,C,2.579886919,2.204193793,2.747980088,1.10826485,1.087445729,2.95712186,3.341899748,0.519976895,1.125587098,0.258727749
11532,2012.07.30_23:12:00_TAI,5,C,2.556736707,2.193184157,2.709488711,1.046542303,1.08979593,2.911773621,3.317073156,0.548718114,1.085120547,0.254265643
11532,2012.07.30_23:48:00_TAI,5,C,2.502204213,2.198969821,2.663485405,0.833598957,0.641863129,2.892960474,3.308656718,0.560869994,1.065916082,0.239887746
11532,2012.07.31_00:24:00_TAI,5,C,2.52318724,2.177586972,2.64283244,0.88003617,0.77430502,2.870934467,3.309580614,0.581501724,1.007616813,0.235487614
11532,2012.07.31_01:00:00_TAI,5,C,2.525196371,2.156351176,2.6633678,0.792699856,0.260118265,2.861373223,3.300462353,0.563377958,1.038481131,0.243544194
11532,2012.07.31_01:36:00_TAI,5,C,2.521939712,2.140515333,2.679252071,0.850350264,0.563858469,2.836278638,3.282441267,0.55936645,1.024763656,0.256124854
11532,2012.07.31_02:12:00_TAI,5,C,2.532058144,2.124284136,2.682194473,0.992934421,0.487274238,2.82530286,3.272811274,0.554058318,1.032308268,0.244969589
11532,2012.07.31_02:48:00_TAI,5,C,2.504799248,2.113713246,2.681404243,0.928735271,0.541232707,2.808265528,3.264224962,0.553839046,1.033680015,0.255257222
11532,2012.07.31_03:24:00_TAI,5,C,2.473722049,2.107611782,2.652200252,1.015923506,0.818989563,2.816920684,3.262971277,0.525048651,0.916395603,0.23994972
11532,2012.07.31_04:00:00_TAI,5,C,2.462335506,2.095073767,2.6486114,1.017807797,0.715461782,2.823285805,3.287771014,0.493294644,0.969207882,0.234805903
11532,2012.07.31_04:36:00_TAI,5,C,2.491591769,2.095225641,2.676048281,1.018337175,0.618719946,2.823699604,3.283906163,0.479605962,0.947259922,0.252592353
11532,2012.07.31_05:12:00_TAI,5,C,2.502410052,2.073777703,2.696673553,0.946041869,0.794049284,2.815853001,3.274392034,0.455913693,0.960291524,0.265668803
11532,2012.07.31_05:48:00_TAI,5,C,2.534372356,2.068054718,2.732287779,0.863270055,0.572454395,2.788644405,3.31346387,0.466648027,0.943830553,0.273539462
11532,2012.07.31_06:24:00_TAI,5,C,2.533260093,2.046787583,2.70078366,0.725516938,0.588866151,2.733805332,3.298941034,0.505353398,0.971265504,0.281534068
11532,2012.07.31_07:00:00_TAI,5,C,2.47493282,2.002028243,2.589598699,0.689204548,0.441440863,2.639558377,3.310699124,0.561763472,1.02544953,0.302729072
11532,2012.07.31_07:36:00_TAI,5,C,2.398882855,1.993689655,2.505154094,0.826183959,0.276907481,2.558431801,3.319149054,0.623412785,1.054256228,0.329439734
11532,2012.07.31_08:12:00_TAI,5,C,2.311930066,1.991331997,2.428068531,0.840025536,0.227475949,2.530435428,3.320113381,0.625976577,1.017219045,0.352803816
11532,2012.07.31_08:48:00_TAI,5,C,2.265652431,2.000200937,2.440053624,0.900929953,0.466586326,2.555057923,3.268809438,0.577728256,1.05837147,0.341834472
11532,2012.07.31_09:24:00_TAI,5,C,2.283158993,1.996457131,2.504783069,0.925547895,0.477856584,2.572171435,3.254941053,0.504064138,0.999386327,0.350386842
11532,2012.07.31_10:00:00_TAI,5,C,2.312529938,2.000188884,2.606247023,0.822122924,0.548525169,2.609282357,3.269592728,0.461684363,1.027507151,0.315371705
11532,2012.07.31_10:36:00_TAI,5,C,2.306237897,1.984553128,2.609827908,0.876926535,0.933565567,2.608204863,3.24187738,0.441704271,0.991841716,0.323924075
11532,2012.07.31_11:12:00_TAI,5,C,2.324486948,1.960340126,2.645551013,0.702538958,0.462858319,2.601162197,3.225043297,0.425436118,1.048769238,0.327270654
11532,2012.07.31_11:48:00_TAI,5,C,2.288712221,1.946731763,2.578643219,0.790467583,0.423974441,2.546605916,3.241222929,0.460277983,1.022020161,0.342949999
11532,2012.07.31_12:24:00_TAI,5,C,2.271057896,1.929302452,2.535949548,0.726919976,0.270327514,2.514162788,3.238641937,0.482852276,1.002815696,0.327394602
11532,2012.07.31_13:00:00_TAI,5,C,2.184540309,1.891866797,2.386310768,0.639239382,0.32341727,2.459917578,3.256059866,0.525697914,1.026135404,0.338797761
11532,2012.07.31_13:36:00_TAI,5,C,2.174044752,1.891223142,2.392375395,0.673182526,0.200009031,2.453461848,3.256707377,0.529491338,1.020648414,0.315495652
11532,2012.07.31_14:12:00_TAI,5,C,2.216425424,1.900080029,2.419670771,0.876145424,0.585096513,2.462486942,3.250082306,0.524038053,1.037109384,0.32367618
11532,2012.07.31_14:48:00_TAI,5,C,2.211484565,1.901106984,2.435890784,0.815859231,0.521231715,2.475104067,3.228729826,0.494067677,1.011732055,0.332166576
11532,2012.07.31_15:24:00_TAI,5,C,2.284903474,1.908891113,2.53635244,1.011466363,0.649073319,2.529163442,3.217925503,0.433370997,0.998700454,0.334273682
11532,2012.07.31_16:00:00_TAI,5,C,2.299316578,1.908192012,2.586290204,1.074928825,0.800910561,2.575824065,3.238680859,0.3956356,1.002129822,0.320577495
11532,2012.07.31_16:36:00_TAI,5,C,2.292337184,1.903994995,2.581801863,1.138106238,0.716868334,2.585673294,3.20133401,0.378141141,0.978810115,0.333344076
11532,2012.07.31_17:12:00_TAI,5,C,2.218164759,1.899159144,2.434325499,1.234949149,0.881650018,2.544042323,3.211873114,0.424946973,0.884845411,0.328014339
11579,2012.09.25_12:00:00_TAI,1,C,-0.307181498,-0.098463915,-0.410359154,-0.399019536,-0.411084599,0.103525554,-0.412152624,0.146832327,0.569343484,-0.139453235
11579,2012.09.25_12:36:00_TAI,1,C,-0.297567371,-0.102643333,-0.401573297,-0.403543314,-0.459741784,0.117115136,-0.422390111,0.100394007,0.562484746,-0.208739824
11579,2012.09.25_13:12:00_TAI,1,C,-0.288633981,-0.096226068,-0.394881948,-0.386436621,-0.422978835,0.12669023,-0.424030124,0.10404513,0.544652029,-0.234396934
11579,2012.09.25_13:48:00_TAI,1,C,-0.298322357,-0.104114579,-0.396514003,-0.454263678,-0.511130891,0.116464715,-0.426675837,0.085507765,0.611181783,-0.220514826
11579,2012.09.25_14:24:00_TAI,1,C,-0.313827875,-0.103967527,-0.407178126,-0.392678102,-0.461898298,0.10406055,-0.421464708,0.102170749,0.565914115,-0.183764426
11579,2012.09.25_15:00:00_TAI,1,C,-0.310642525,-0.101379648,-0.399394568,-0.364162011,-0.455255884,0.108700064,-0.419363125,0.101861441,0.574830474,-0.176265609
11579,2012.09.25_15:36:00_TAI,1,C,-0.308647362,-0.10066994,-0.407072282,-0.342749954,-0.375583582,0.091338965,-0.420181302,0.157459045,0.592663192,-0.143605472
11579,2012.09.25_16:12:00_TAI,1,C,-0.310770439,-0.101127249,-0.400835799,-0.370507147,-0.375341227,0.081837743,-0.409438531,0.229906598,0.613239404,-0.171555608
11579,2012.09.25_16:48:00_TAI,1,C,-0.268980817,-0.091646957,-0.370982324,-0.345426462,-0.37693978,0.118542945,-0.412852749,0.202906011,0.581689211,-0.25329891
11579,2012.09.25_17:24:00_TAI,1,C,-0.243462727,-0.071890844,-0.308065135,-0.327583081,-0.335242203,0.173377401,-0.409924995,0.103039521,0.637244986,-0.207872193
11579,2012.09.25_18:00:00_TAI,1,C,-0.2189209,-0.065543248,-0.278963194,-0.318143119,-0.363457399,0.227163218,-0.410460979,0.00549142,0.627642753,-0.260859701
11579,2012.09.25_18:36:00_TAI,1,C,-0.221395372,-0.064750853,-0.284539192,-0.294261864,-0.357239329,0.232820783,-0.384174282,-0.007832839,0.619412268,-0.231422196
11579,2012.09.25_19:12:00_TAI,1,C,-0.237172157,-0.076579642,-0.318164375,-0.253344254,-0.233563558,0.200980751,-0.398462863,0.044488044,0.661250567,-0.305170892
11579,2012.09.25_19:48:00_TAI,1,C,-0.243969237,-0.073549401,-0.338266114,-0.281627122,-0.258623279,0.168593028,-0.407083609,0.131745581,0.678397411,-0.291350758
11579,2012.09.25_20:24:00_TAI,1,C,-0.237153778,-0.070590034,-0.325167566,-0.272305622,-0.215059716,0.183602339,-0.394188678,0.151169535,0.656449451,-0.3569809
11579,2012.09.25_21:00:00_TAI,1,C,-0.214407156,-0.061585613,-0.304803302,-0.234553175,-0.189250032,0.206334171,-0.379474546,0.150725053,0.619412268,-0.346817214
11579,2012.09.25_21:36:00_TAI,1,C,-0.182111099,-0.043895223,-0.265579359,-0.207758489,-0.094868606,0.261242498,-0.377133504,0.103430789,0.587862075,-0.347498925
11579,2012.09.25_22:12:00_TAI,1,C,-0.15930052,-0.033460056,-0.238382241,-0.23804411,-0.17451464,0.307430455,-0.359493275,0.038151496,0.624213384,-0.377370246
11579,2012.09.25_22:48:00_TAI,1,C,-0.149407041,-0.030840597,-0.218694016,-0.231136279,-0.177247355,0.347517037,-0.344681835,-0.045702697,0.626271005,-0.411889593
11579,2012.09.25_23:24:00_TAI,1,C,-0.150490634,-0.027259994,-0.214030027,-0.254436328,-0.270274367,0.344984609,-0.341142777,-0.041090389,0.622841637,-0.380283009
11579,2012.09.26_00:00:00_TAI,1,C,-0.148160248,-0.022096048,-0.206757482,-0.266471354,-0.225855177,0.361834951,-0.324023559,-0.063080274,0.665365809,-0.384249326
11579,2012.09.26_00:36:00_TAI,1,C,-0.153591443,-0.02058382,-0.201333613,-0.262976717,-0.19668642,0.370315815,-0.322773268,-0.084374096,0.645475471,-0.376812482
11579,2012.09.26_01:12:00_TAI,1,C,-0.179827027,-0.026649848,-0.218440217,-0.274996936,-0.158700792,0.350138919,-0.324146892,-0.078434993,0.657135324,-0.372102482
11579,2012.09.26_01:48:00_TAI,1,C,-0.157073054,-0.02071231,-0.202772947,-0.19362816,-0.092178711,0.363169843,-0.324746729,-0.074302565,0.611867657,-0.368941823
11579,2012.09.26_02:24:00_TAI,1,C,-0.152242466,-0.011824567,-0.188902379,-0.233809084,-0.198651925,0.354874814,-0.318097143,-0.035966131,0.661250567,-0.326861685
11579,2012.09.26_03:00:00_TAI,1,C,-0.142689355,-0.017125922,-0.19028936,-0.23958412,-0.261300387,0.329970103,-0.310587553,0.012639724,0.657821198,-0.323143263
11579,2012.09.26_03:36:00_TAI,1,C,-0.15873961,-0.031128192,-0.217745588,-0.175407182,-0.087434597,0.285195528,-0.318936478,0.066393356,0.678397411,-0.325808132
11579,2012.09.26_04:12:00_TAI,1,C,-0.181756028,-0.04525847,-0.243632359,-0.258360391,-0.2167904,0.227399263,-0.320659353,0.112668707,0.67633979,-0.230926407
11579,2012.09.26_04:48:00_TAI,1,C,-0.1962103,-0.057239856,-0.250015658,-0.236581841,-0.271071315,0.197923716,-0.325680581,0.101399378,0.668795178,-0.232103907
11579,2012.09.26_05:24:00_TAI,1,C,-0.204836402,-0.057065322,-0.249451153,-0.227934095,-0.233017391,0.207446292,-0.32328402,0.045670876,0.69280076,-0.267242991
11579,2012.09.26_07:36:00_TAI,1,C,-0.179829233,-0.049538897,-0.141254879,-0.39887516,-0.413063089,0.325763433,-0.360367838,-0.240928847,0.636559112,-0.393483406
0,2012.09.26_08:12:00_TAI,0,C,0.080309434,-0.010171554,0.425374261,-0.21909755,-0.112070767,0.400535277,-0.310947365,-0.371628546,0.662622314,-0.013026899
11579,2012.09.26_08:48:00_TAI,1,C,-0.148836574,-0.080867783,-0.195307302,-0.235915491,-0.252721213,0.153409424,-0.301837779,0.092840656,0.662622314,-0.273564308
11579,2012.09.26_09:36:00_TAI,1,C,-0.177812751,-0.079539973,-0.200392013,-0.295113312,-0.393200374,0.198304619,-0.278690388,-0.051767233,0.665365809,-0.313103525
11579,2012.09.26_10:12:00_TAI,1,C,-0.157970657,-0.074096146,-0.164149549,-0.310583745,-0.408566088,0.237129027,-0.271976835,-0.124303872,0.653020082,-0.342479056
11579,2012.09.26_10:48:00_TAI,1,C,-0.124938727,-0.066359026,-0.139608787,-0.314281989,-0.426216779,0.27041245,-0.254282899,-0.149099152,0.626956879,-0.368198139
11579,2012.09.26_11:24:00_TAI,1,C,-0.123856605,-0.070301474,-0.147946986,-0.337456172,-0.454878424,0.291713587,-0.245333229,-0.187876504,0.622841637,-0.408728935
11579,2012.09.26_12:00:00_TAI,1,C,-0.085462583,-0.059374043,-0.087600037,-0.424659215,-0.54971066,0.328519786,-0.222137788,-0.222112582,0.635873238,-0.370615113
11579,2012.09.26_12:36:00_TAI,1,C,-0.080650374,-0.060713183,-0.096060772,-0.42280454,-0.529512415,0.363528238,-0.188101211,-0.237728621,0.653020082,-0.514827899
11579,2012.09.26_13:12:00_TAI,1,C,-0.062620393,-0.056922609,-0.060000406,-0.479666432,-0.599736195,0.379783564,-0.176124066,-0.265199585,0.62352751,-0.509436187
11582,2012.09.29_21:12:00_TAI,2,C,-0.215362835,0.660540417,-0.215253499,0.564867284,-0.201963914,0.143878191,-0.315844809,2.379929775,0.664679936,1.074425508
11582,2012.09.29_21:48:00_TAI,2,C,-0.208825993,0.670205368,-0.203812424,0.566092628,-0.165680422,0.173017274,-0.301615404,2.223021053,0.763445756,1.013691288
11582,2012.09.29_22:24:00_TAI,2,C,-0.228215977,0.679448448,-0.220300274,0.466232631,-0.326550029,0.180484705,-0.313807156,2.207051993,0.672224547,0.97898602
11582,2012.09.29_23:00:00_TAI,2,C,-0.232670175,0.678137272,-0.227883524,0.519307433,-0.228537141,0.17111045,-0.320836016,2.199345413,0.58511858,1.04040195
11582,2012.09.29_23:36:00_TAI,2,C,-0.243387743,0.682004265,-0.223494199,0.48418707,-0.206357431,0.165533684,-0.308034545,2.219737917,0.720921583,1.055647479
11582,2012.09.30_00:12:00_TAI,2,C,-0.235049815,0.682925631,-0.220158768,0.456137424,-0.290290525,0.171607933,-0.300241028,2.218611863,0.656449451,1.029804449
11582,2012.09.30_00:48:00_TAI,2,C,-0.225558456,0.688572439,-0.215575965,0.494685789,-0.07014491,0.169305778,-0.29580274,2.235455159,0.567971736,1.039658266
11582,2012.09.30_01:24:00_TAI,2,C,-0.224832875,0.690116006,-0.222569672,0.460250286,-0.207412792,0.170389043,-0.301091828,2.244886454,0.528876932,1.010778525
11582,2012.09.30_02:00:00_TAI,2,C,-0.223592698,0.688420324,-0.213645345,0.498221148,-0.17001179,0.168725189,-0.285965309,2.254602826,0.583746833,1.001172602
11582,2012.09.30_02:36:00_TAI,2,C,-0.23237465,0.690973007,-0.230271286,0.492083321,-0.225533127,0.157815203,-0.278309303,2.312630237,0.675653916,1.069901429
11582,2012.09.30_03:12:00_TAI,2,C,-0.220610981,0.696227354,-0.18843082,0.513972928,-0.016315995,0.162102093,-0.280557262,2.248575825,0.657821198,1.099214986
11582,2012.09.30_03:48:00_TAI,2,C,-0.211765072,0.693786045,-0.183283892,0.525134296,-0.04310313,0.135901158,-0.271624943,2.418429415,0.561112999,1.175504603
11582,2012.09.30_04:24:00_TAI,2,C,-0.224388852,0.684697009,-0.229661257,0.538909238,-0.092664215,0.096887453,-0.267120954,2.645790151,0.666051683,1.277575277
11582,2012.09.30_05:00:00_TAI,2,C,-0.243285559,0.668089261,-0.256791985,0.554905347,-0.10255627,0.067434414,-0.265690078,2.821599473,0.586490328,1.308871992
11582,2012.09.30_05:36:00_TAI,2,C,-0.226006154,0.667716086,-0.229470433,0.569624285,-0.049498431,0.098076909,-0.24837617,2.540014729,0.673596294,1.226013164
11582,2012.09.30_06:12:00_TAI,2,C,-0.215493689,0.67927536,-0.17517673,0.478859969,-0.124720814,0.127942016,-0.225293349,2.255707499,0.730523816,1.233264086
11582,2012.09.30_06:48:00_TAI,2,C,-0.207077101,0.690733384,-0.140540902,0.451361914,-0.222360306,0.155824119,-0.215950149,2.041816649,0.61255353,1.141543019
11582,2012.09.30_07:24:00_TAI,2,C,-0.177395928,0.700434255,-0.094147983,0.413498409,-0.318493925,0.185319288,-0.199412667,1.881361095,0.68731377,1.087130115
11582,2012.09.30_08:00:00_TAI,2,C,-0.173017449,0.696896563,-0.085497562,0.363118624,-0.410655298,0.172242194,-0.205269986,1.954573604,0.710633477,1.179532893
11582,2012.09.30_08:36:00_TAI,2,C,-0.177170241,0.681999202,-0.114967493,0.3181807,-0.45055013,0.136533111,-0.197765526,2.213406833,0.642046102,1.251174483
11582,2012.09.30_09:12:00_TAI,2,C,-0.169963689,0.665100243,-0.145190475,0.295828349,-0.570114635,0.104443184,-0.183599937,2.432735526,0.570715231,1.316928573
11582,2012.09.30_09:48:00_TAI,2,C,-0.143618569,0.65206225,-0.131732283,0.301481221,-0.331963024,0.108360714,-0.178270718,2.380540314,0.705832361,1.226694874
11582,2012.09.30_10:24:00_TAI,2,C,-0.094100448,0.659339651,-0.087448667,0.132694689,-0.589782614,0.124968664,-0.150628088,2.271738326,0.72023571,1.207359082
11582,2012.09.30_11:00:00_TAI,2,C,-0.093444705,0.667333268,-0.091551567,-0.024693551,-0.414889823,0.13245514,-0.135710363,2.273577072,0.688685517,1.209218292
11582,2012.09.30_11:36:00_TAI,2,C,-0.084467207,0.671553428,-0.085607959,-0.089151837,-0.402558653,0.14326413,-0.124044828,2.223389277,0.684570275,1.163295785
11582,2012.09.30_12:12:00_TAI,2,C,-0.06902344,0.671990004,-0.086311692,-0.130824644,-0.414850075,0.141472731,-0.126268876,2.218977712,0.727094447,1.155239205
11582,2012.09.30_12:48:00_TAI,2,C,-0.056975273,0.678837337,-0.080480378,-0.116153832,-0.49874451,0.153174534,-0.116062278,2.186961196,0.735324932,1.12511999
11582,2012.09.30_13:24:00_TAI,2,C,-0.042127703,0.683757803,-0.063871509,-0.082262515,-0.504141844,0.154896678,-0.120126345,2.205222749,0.619412268,1.168873418
11582,2012.09.30_14:00:00_TAI,2,C,-0.042378385,0.696783983,-0.033717192,-0.002866876,-0.600676642,0.157320029,-0.100054857,2.236754634,0.70926173,1.15214052
11582,2012.09.30_14:36:00_TAI,2,C,-0.002972079,0.699368728,0.019926648,-0.047960282,-0.538367249,0.175729765,-0.081043723,2.195900734,0.720921583,1.134044202
11582,2012.09.30_15:12:00_TAI,2,C,0.013028922,0.718398499,0.021233582,-0.027273807,-0.5804565,0.191133254,-0.054257852,2.19523793,0.729152069,1.16236618
11582,2012.09.30_15:48:00_TAI,2,C,-0.000759315,0.725129878,0.019021468,-0.026566736,-0.428399661,0.210645878,-0.038775744,2.149530594,0.700345371,1.142224729
11582,2012.09.30_16:24:00_TAI,2,C,0.065289106,0.74921222,0.130723891,-0.164290237,-0.592034693,0.286612949,-0.024954127,1.770475669,0.744927165,1.080251035
11582,2012.09.30_17:00:00_TAI,2,C,0.068852317,0.759158981,0.18328273,-0.271517107,-0.302060758,0.328050006,-0.023713944,1.560259936,0.722979205,1.060481427
