NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11087,2010.07.17_07:48:00_TAI,1,C,-0.202089929,-0.462562893,-0.102958868,-0.192536086,-0.178505613,-0.104621224,0.069390148,-0.982127458,-0.684433738,-0.965252706
11087,2010.07.17_08:24:00_TAI,1,C,-0.224357976,-0.470876703,-0.152906498,-0.227893374,-0.285581893,-0.151952731,0.060394615,-0.94985176,-0.712554562,-1.002312975
11087,2010.07.17_09:00:00_TAI,1,C,-0.258593326,-0.480860816,-0.213284938,-0.216576525,-0.319144168,-0.196024156,0.047268711,-0.932916052,-0.708439319,-1.031006795
11087,2010.07.17_09:36:00_TAI,1,C,-0.265424223,-0.479608228,-0.221172065,-0.213674199,-0.506096053,-0.207351631,0.041268823,-0.912256051,-0.588411412,-1.008324423
11087,2010.07.17_10:12:00_TAI,1,C,-0.285452306,-0.483524468,-0.246769755,-0.210890335,-0.44374347,-0.210496869,0.040126325,-0.918940393,-0.596641897,-1.083870356
11087,2010.07.17_10:48:00_TAI,1,C,-0.282961661,-0.483354302,-0.232804723,-0.182337225,-0.386960596,-0.197554646,0.015755798,-0.938945429,-0.226955944,-1.081639303
11087,2010.07.17_11:24:00_TAI,1,C,-0.296930007,-0.482583864,-0.246431735,-0.223628732,-0.426456757,-0.200731625,0.025510406,-0.940633322,-0.247532157,-1.068252985
11087,2010.07.17_12:00:00_TAI,1,C,-0.287632724,-0.481164749,-0.228275031,-0.220393231,-0.385821477,-0.19010072,0.01787703,-0.950656152,-0.14396522,-1.096451016
11087,2010.07.17_12:36:00_TAI,1,C,-0.304784215,-0.483768569,-0.250006929,-0.199566082,-0.35603796,-0.193022618,0.001933124,-0.959174489,-0.436147439,-1.110704966
11087,2010.07.17_13:12:00_TAI,1,C,-0.294309242,-0.4816988,-0.22712933,-0.245192568,-0.413383257,-0.182239356,-0.011280809,-0.971076451,-0.004046974,-1.107730228
11087,2010.07.17_13:48:00_TAI,1,C,-0.290832042,-0.481209321,-0.233761118,-0.270425033,-0.445153591,-0.178233073,-0.015416614,-0.966121101,-0.1549392,-1.113245887
11087,2010.07.17_14:24:00_TAI,1,C,-0.292121473,-0.481454362,-0.241536709,-0.273034905,-0.433228329,-0.172694568,-0.012949147,-0.966674863,0.043964189,-1.126074442
11087,2010.07.17_15:00:00_TAI,1,C,-0.282553659,-0.47889403,-0.224760157,-0.190822085,-0.276994689,-0.160061098,0.008399938,-0.962695664,0.01309987,-1.113245887
11087,2010.07.17_15:36:00_TAI,1,C,-0.286790992,-0.480328139,-0.236798743,-0.236666986,-0.402836099,-0.170026598,-0.003351439,-0.952512241,-0.01433508,-1.143984839
11087,2010.07.17_16:12:00_TAI,1,C,-0.273285782,-0.483493588,-0.229192351,-0.288820003,-0.550388269,-0.16934965,-0.017618935,-0.954985758,-0.078807213,-1.166233395
11087,2010.07.17_16:48:00_TAI,1,C,-0.27335415,-0.481492498,-0.233404888,-0.24437814,-0.429514893,-0.163994666,-0.027791815,-0.951339862,-0.202264489,-1.134874706
11087,2010.07.17_17:24:00_TAI,1,C,-0.247147236,-0.477433356,-0.20770287,-0.193335707,-0.422862169,-0.132932408,-0.02745848,-0.955714842,-0.084980077,-1.150430104
11087,2010.07.17_18:00:00_TAI,1,C,-0.213129487,-0.47041608,-0.145940864,-0.232557826,-0.485644647,-0.084356079,-0.027802526,-0.988587302,-0.120645512,-1.118451677
11160,2011.02.19_04:12:00_TAI,3,C,1.114050112,0.546289177,0.895920884,2.571048142,1.665146154,0.379035624,0.371469708,1.09868474,0.97606662,1.050689583
11160,2011.02.19_04:48:00_TAI,3,C,1.030338544,0.541570607,0.810958813,2.458812539,1.663784207,0.375676856,0.379475341,1.058811979,0.99801458,1.095248669
11160,2011.02.19_05:24:00_TAI,3,C,1.01410671,0.533624201,0.832531755,2.443864081,1.754194084,0.399754376,0.398825847,0.900722564,0.971951377,1.064819586
11160,2011.02.19_06:00:00_TAI,3,C,0.952903579,0.549151803,0.835392213,2.15292073,1.557063679,0.408202082,0.403461917,0.863090032,0.97057963,1.081056693
11160,2011.02.19_06:36:00_TAI,3,C,0.88836219,0.542019708,0.845650031,1.719163703,1.109008943,0.421132186,0.426029008,0.758005684,0.99252759,1.101074197
11160,2011.02.19_07:12:00_TAI,3,C,0.934810377,0.542265351,0.933312087,1.757119756,1.176823784,0.447542953,0.436235003,0.702264353,0.934914195,1.072752218
11160,2011.02.19_07:48:00_TAI,3,C,0.988496727,0.530074064,0.951201714,1.827378992,1.439958058,0.448693129,0.451482291,0.744197508,1.011732055,1.099524854
11160,2011.02.19_08:24:00_TAI,3,C,1.037218695,0.4987602,0.870347473,1.94896571,1.335548082,0.407062871,0.461541796,0.88145849,0.984297105,1.00935313
11160,2011.02.19_09:00:00_TAI,3,C,1.047004844,0.502177752,0.818398282,2.072492249,1.438182769,0.391580797,0.477185556,1.033706204,0.985668852,0.91657851
11160,2011.02.19_09:36:00_TAI,3,C,1.065305355,0.52310782,0.859312325,2.086959454,1.413279165,0.406060435,0.468392259,0.941626353,1.033680015,0.982270625
11160,2011.02.19_10:12:00_TAI,3,C,0.974055688,0.515208904,0.86327865,1.518111008,0.760407053,0.405318851,0.467723324,0.85672569,1.011732055,1.020880237
11160,2011.02.19_10:48:00_TAI,3,C,0.90732653,0.523082509,0.848999119,1.142544871,0.76535427,0.400943796,0.486244376,0.8342545,1.004187444,1.004643129
11160,2011.02.19_11:24:00_TAI,3,C,0.881740072,0.53711118,0.84209684,0.918188426,0.361817552,0.413020356,0.502051975,0.78392583,0.982925357,1.031105896
11160,2011.02.19_12:00:00_TAI,3,C,0.855322174,0.543145232,0.873475389,0.652144366,0.204311077,0.425154628,0.506173145,0.734092243,1.021334288,1.05868419
11160,2011.02.19_12:36:00_TAI,3,C,0.860912159,0.533204992,0.89837883,0.592420869,-0.028278516,0.443024775,0.514527729,0.666079063,1.051512733,1.072876166
11160,2011.02.19_13:12:00_TAI,3,C,0.872707438,0.56345167,0.907097539,0.359572159,-0.161557701,0.450946736,0.533055267,0.733188312,1.021334288,1.065315375
11160,2011.02.19_13:48:00_TAI,3,C,0.88247668,0.578415424,0.884444148,0.20954709,-0.120617619,0.45643157,0.535154699,0.766526634,1.063172587,1.041083661
11160,2011.02.19_14:24:00_TAI,3,C,0.863825508,0.583536811,0.852548516,0.03587399,-0.389767059,0.456940579,0.550177803,0.784729984,0.974008999,1.033646818
11160,2011.02.19_15:00:00_TAI,3,C,0.845408111,0.589416824,0.85372874,0.005769764,-0.502906976,0.453492359,0.550235434,0.8165612,1.024077783,1.026829711
11160,2011.02.19_15:36:00_TAI,3,C,0.869966111,0.603125122,0.831203956,0.15999284,-0.341609452,0.450669724,0.534052332,0.912424972,1.053570354,1.017285762
11160,2011.02.19_16:12:00_TAI,3,C,0.88531284,0.606270755,0.809381767,0.407727075,-0.149390877,0.449873892,0.533364238,0.964337482,1.011732055,1.045235898
11160,2011.02.19_16:48:00_TAI,3,C,0.910097263,0.613397065,0.820714722,0.530627984,0.023874928,0.457327241,0.537603536,1.004157979,1.018590793,1.061287085
11160,2011.02.19_17:24:00_TAI,3,C,0.963049946,0.607444251,0.855636977,0.46813173,0.019311217,0.468661064,0.537272387,1.027712461,0.974008999,1.025156422
11160,2011.02.19_18:00:00_TAI,3,C,0.953207926,0.586523343,0.813422449,0.131399008,-0.379246962,0.471926341,0.520421107,1.011824173,1.026821278,1.021252079
11160,2011.02.19_18:36:00_TAI,3,C,0.974249029,0.607921074,0.898202423,0.173397587,-0.247573268,0.507956343,0.522208551,0.917867566,1.002815696,1.030238264
11160,2011.02.19_19:12:00_TAI,3,C,0.981427646,0.637234596,0.957422642,-0.000493929,-0.479574666,0.556210646,0.517044604,0.774641112,0.993213464,1.053168531
11160,2011.02.19_19:48:00_TAI,3,C,0.878231996,0.636616751,0.837143391,-0.119304188,-0.49503078,0.552772814,0.521223102,0.777035283,0.991841716,1.043128793
11160,2011.02.19_20:24:00_TAI,3,C,0.824130293,0.630043199,0.819036004,-0.196126974,-0.591460769,0.549156079,0.515601583,0.784419013,1.056999723,1.038914582
11160,2011.02.19_21:00:00_TAI,3,C,0.803640543,0.611764344,0.788802777,-0.258167889,-0.381520045,0.538472657,0.518092812,0.834720126,1.022020161,1.030114317
11160,2011.02.19_21:36:00_TAI,3,C,0.832757866,0.613718884,0.813044596,-0.130050938,-0.479849533,0.537213984,0.491600977,0.915629712,1.072774819,1.024908527
11160,2011.02.19_22:12:00_TAI,3,C,0.832868872,0.59759441,0.810081327,-0.112418568,-0.5152433,0.524159803,0.488019601,0.972877912,1.00350157,0.969070229
11160,2011.02.19_22:48:00_TAI,3,C,0.856840968,0.561558118,0.829229708,-0.349357928,-0.419859641,0.533669387,0.493966534,0.909205978,0.971265504,0.899845612
11160,2011.02.19_23:24:00_TAI,3,C,0.839640222,0.575450589,0.86396038,-0.534954997,-0.002136769,0.540693945,0.489460961,0.863313343,0.958233902,0.954196542
11160,2011.02.20_00:00:00_TAI,3,C,0.832444697,0.585496414,0.862027484,-0.422223334,-0.094948688,0.556093493,0.483707436,0.821147138,0.919139098,0.963740491
11160,2011.02.20_00:36:00_TAI,3,C,0.838905085,0.595349148,0.846819253,-0.522383188,0.13481323,0.559316064,0.497582006,0.830650653,0.997328706,0.974276019
11160,2011.02.20_01:12:00_TAI,3,C,0.807095689,0.607384949,0.81147931,-0.490246594,0.04227935,0.571789098,0.518093114,0.821428176,0.909536866,0.949920357
11160,2011.02.20_01:48:00_TAI,3,C,0.7966957,0.601101879,0.820809565,-0.518177778,0.113084726,0.585057964,0.510726996,0.782198501,0.967836135,0.934798776
11160,2011.02.20_02:24:00_TAI,3,C,0.794776256,0.61228962,0.832888364,-0.517874218,-0.031878556,0.586282587,0.525065022,0.816256168,0.986354726,0.962315096
11160,2011.02.20_03:00:00_TAI,3,C,0.85016592,0.626020578,0.890369546,-0.490024477,-0.191778251,0.6107485,0.548637475,0.808185877,0.934914195,0.941429961
11160,2011.02.20_03:36:00_TAI,3,C,0.875784724,0.632971876,0.905281109,-0.374842125,-0.367693707,0.617568762,0.552061198,0.851468396,0.901306381,0.942979303
11524,2012.07.18_01:48:00_TAI,2,C,-0.201883355,-0.373759731,-0.292164172,-0.285129163,-0.554557273,-0.089605453,-0.606031293,-0.527680136,0.624213384,-0.738862802
11524,2012.07.18_02:24:00_TAI,2,C,-0.220319866,-0.380768401,-0.294745793,-0.299044778,-0.571211088,-0.098427124,-0.60681579,-0.539749106,0.633815617,-0.746795435
11524,2012.07.18_03:00:00_TAI,2,C,-0.239923776,-0.375144156,-0.312503399,-0.343079428,-0.573936726,-0.117164665,-0.616056062,-0.502720225,0.656449451,-0.664556343
11524,2012.07.18_03:36:00_TAI,2,C,-0.251140503,-0.376005234,-0.315912428,-0.264109513,-0.505824853,-0.139156517,-0.609156643,-0.475196522,0.603637172,-0.590311858
11524,2012.07.18_04:12:00_TAI,2,C,-0.262629965,-0.384493309,-0.329054225,-0.287413264,-0.521187693,-0.160411402,-0.605384574,-0.467155214,0.639988481,-0.601653044
11524,2012.07.18_04:48:00_TAI,2,C,-0.294275426,-0.398918047,-0.380660845,-0.263865184,-0.459790455,-0.193224605,-0.605522954,-0.447256844,0.602265424,-0.686804899
11524,2012.07.18_05:24:00_TAI,2,C,-0.317861574,-0.405491357,-0.396955596,-0.151444484,-0.308061153,-0.231535916,-0.609280051,-0.402106359,0.589919697,-0.602396728
11524,2012.07.18_06:00:00_TAI,2,C,-0.336178258,-0.418573711,-0.418723155,-0.087441538,-0.267245172,-0.251836265,-0.612146253,-0.432222361,0.580317464,-0.635366733
11524,2012.07.18_06:36:00_TAI,2,C,-0.349948852,-0.421440096,-0.419452306,-0.148497735,-0.31293829,-0.25139016,-0.619452553,-0.472695684,0.494583245,-0.673914371
11524,2012.07.18_07:12:00_TAI,2,C,-0.359051324,-0.424049533,-0.420991794,-0.136166553,-0.306235212,-0.246575349,-0.61261069,-0.520207082,0.479494022,-0.713453588
11524,2012.07.18_07:48:00_TAI,2,C,-0.354381731,-0.422983792,-0.401108572,-0.118715579,-0.230521971,-0.230105842,-0.615974595,-0.580868366,0.437655723,-0.717295957
11524,2012.07.18_08:24:00_TAI,2,C,-0.373517358,-0.413488363,-0.391405395,-0.091509977,-0.151519836,-0.230928221,-0.618767551,-0.572486153,0.50830072,-0.642431734
11524,2012.07.18_09:00:00_TAI,2,C,-0.36285419,-0.422452393,-0.375467633,-0.120288906,-0.182491637,-0.216119054,-0.609450226,-0.639311751,0.614611152,-0.704405428
11524,2012.07.18_09:36:00_TAI,2,C,-0.350626649,-0.4232884,-0.355392448,-0.130210121,-0.220143024,-0.223130916,-0.609073894,-0.626687831,0.581003338,-0.715126877
11524,2012.07.18_10:12:00_TAI,2,C,-0.352419649,-0.42333707,-0.364081186,-0.092583541,-0.146513938,-0.247222864,-0.605255509,-0.577838473,0.589919697,-0.624769232
11524,2012.07.18_10:48:00_TAI,2,C,-0.361243504,-0.427708028,-0.38858515,-0.06707343,-0.146309448,-0.267824463,-0.611717873,-0.534479934,0.555626009,-0.636730155
11524,2012.07.18_11:24:00_TAI,2,C,-0.374926616,-0.435246941,-0.411068962,-0.025630143,-0.068559432,-0.304978672,-0.603762628,-0.486422614,0.552882514,-0.614233704
11524,2012.07.18_12:00:00_TAI,2,C,-0.398204007,-0.446346718,-0.440762344,-0.118952503,-0.234869595,-0.331812459,-0.606258911,-0.480756947,0.53024868,-0.619501468
11524,2012.07.18_12:36:00_TAI,2,C,-0.413958002,-0.447196394,-0.462179364,-0.100468686,-0.194081864,-0.341558427,-0.606355275,-0.461089014,0.543280281,-0.592542911
11524,2012.07.18_13:12:00_TAI,2,C,-0.417457992,-0.450988004,-0.465894546,-0.145528774,-0.228143322,-0.357674282,-0.60744761,-0.449085375,0.534363922,-0.597748701
11524,2012.07.18_13:48:00_TAI,2,C,-0.440744939,-0.453481802,-0.485650679,-0.1107675,-0.247173208,-0.361885554,-0.611483014,-0.458403115,0.556311883,-0.595269753
11524,2012.07.18_14:24:00_TAI,2,C,-0.411629087,-0.452069823,-0.458872006,-0.10458525,-0.207526381,-0.358428447,-0.6106889,-0.458224466,0.484981012,-0.589072384
11524,2012.07.18_15:00:00_TAI,2,C,-0.418690082,-0.454863239,-0.462339079,-0.174848188,-0.262464382,-0.353778111,-0.612827293,-0.49139198,0.492525624,-0.539493429
11524,2012.07.18_15:36:00_TAI,2,C,-0.393377095,-0.452378336,-0.435663975,-0.234634618,-0.296329378,-0.339640871,-0.60733763,-0.518376175,0.506243099,-0.568001328
11524,2012.07.18_16:12:00_TAI,2,C,-0.387131368,-0.452680412,-0.412580756,-0.236363427,-0.275774885,-0.320392013,-0.604465544,-0.568012821,0.510358341,-0.563043433
11524,2012.07.18_16:48:00_TAI,2,C,-0.375950663,-0.447344334,-0.379712417,-0.333650571,-0.496741936,-0.306083833,-0.604089891,-0.608579744,0.450687325,-0.589320279
11524,2012.07.18_17:24:00_TAI,2,C,-0.406600012,-0.436691343,-0.387761535,-0.128884825,-0.078163437,-0.298801308,-0.597971687,-0.589434452,0.424624122,-0.54085685
11524,2012.07.18_18:00:00_TAI,2,C,-0.381066484,-0.447056673,-0.389727437,-0.485204543,-0.576268074,-0.296941867,-0.597925334,-0.647959797,0.474692906,-0.557589747
11524,2012.07.18_18:36:00_TAI,2,C,-0.422926679,-0.446070147,-0.415923775,-0.152218191,-0.114978029,-0.317397342,-0.602980621,-0.599030855,0.522704069,-0.616712651
11524,2012.07.18_19:12:00_TAI,2,C,-0.403731506,-0.453467411,-0.433451861,-0.499568094,-0.574519162,-0.338584937,-0.599443411,-0.560014037,0.514473584,-0.686495031
11524,2012.07.18_19:48:00_TAI,2,C,-0.380230633,-0.452152484,-0.417856292,-0.499601412,-0.538632903,-0.352105364,-0.592843987,-0.494953779,0.53024868,-0.650612262
11524,2012.07.18_20:24:00_TAI,2,C,-0.392283211,-0.456851817,-0.436839267,-0.465599037,-0.568115236,-0.374848206,-0.5996751,-0.459285665,0.506243099,-0.581325672
11524,2012.07.18_21:00:00_TAI,2,C,-0.386113938,-0.455949011,-0.429203663,-0.397716451,-0.343477321,-0.382451776,-0.599393097,-0.422031811,0.55768363,-0.547673956
11524,2012.07.18_21:36:00_TAI,2,C,-0.396143417,-0.44590456,-0.41598713,-0.028103043,0.051714846,-0.376381697,-0.595787658,-0.383772823,0.506243099,-0.518794215
11524,2012.07.18_22:12:00_TAI,2,C,-0.367698745,-0.445356431,-0.376898241,-0.439522528,-0.468020024,-0.356827895,-0.597441135,-0.474142687,0.529562806,-0.40110617
11524,2012.07.18_22:48:00_TAI,2,C,-0.343146626,-0.435462668,-0.349674945,-0.49160891,-0.463976509,-0.332212338,-0.586128586,-0.495207022,0.524075816,-0.405010513
11524,2012.07.18_23:24:00_TAI,2,C,-0.359459325,-0.447685197,-0.357903885,-0.477752526,-0.52253606,-0.321982176,-0.585058352,-0.573254436,0.487038633,-0.509870003
11524,2012.07.19_00:00:00_TAI,2,C,-0.373397531,-0.452152508,-0.365674925,-0.360941318,-0.510325522,-0.316677227,-0.579259152,-0.608271149,0.406105531,-0.59353449
11524,2012.07.19_00:36:00_TAI,2,C,-0.393182284,-0.451450242,-0.38848272,-0.376308096,-0.488065621,-0.319550589,-0.58498175,-0.612277667,0.439027471,-0.537634218
11524,2012.07.19_01:12:00_TAI,2,C,-0.399114108,-0.455807941,-0.393384954,-0.379177104,-0.474910345,-0.323397591,-0.583472047,-0.639642203,0.321743059,-0.499024607
11534,2012.07.27_18:48:00_TAI,1,C,-0.704427704,-0.617305509,-0.7298395,-0.463329744,-0.518781884,-0.475388835,-0.882158378,-1.348163086,-2.148774202,-1.585299514
11534,2012.07.27_19:24:00_TAI,1,C,-0.719060614,-0.618986997,-0.746541012,-0.479921866,-0.544343069,-0.488053064,-0.883806886,-1.353057595,-2.148774202,-1.608539649
11534,2012.07.27_20:00:00_TAI,1,C,-0.713537526,-0.618539656,-0.745190337,-0.465032639,-0.567390203,-0.496819391,-0.884715242,-1.342888473,-2.148774202,-1.570797669
11534,2012.07.27_20:36:00_TAI,1,C,-0.704811445,-0.617043088,-0.737184164,-0.469108482,-0.590919291,-0.499281853,-0.878799009,-1.328904238,-0.731073153,-1.572223064
11534,2012.07.27_21:12:00_TAI,1,C,-0.69664995,-0.615141846,-0.735294971,-0.456540375,-0.523807607,-0.501571875,-0.875470181,-1.307483153,-0.709125193,-1.56912438
11534,2012.07.27_21:48:00_TAI,1,C,-0.681020193,-0.610981072,-0.725122057,-0.416899935,-0.509545426,-0.492550524,-0.871286241,-1.274719736,-0.379219917,-1.564290432
11534,2012.07.27_22:24:00_TAI,1,C,-0.648195572,-0.605722496,-0.691612315,-0.384767043,-0.455956486,-0.458185478,-0.850104559,-1.255482744,-0.207065605,-1.567079248
11534,2012.07.27_23:00:00_TAI,1,C,-0.641591098,-0.602175758,-0.679261355,-0.424259404,-0.491794124,-0.432478378,-0.846700091,-1.252583274,-0.320920648,-1.531444374
11534,2012.07.27_23:36:00_TAI,1,C,-0.634895466,-0.599999367,-0.681283404,-0.419272883,-0.510524065,-0.424089479,-0.837158128,-1.241777433,-0.306517299,-1.53875727
11534,2012.07.28_00:12:00_TAI,1,C,-0.633914793,-0.601396762,-0.678242706,-0.437845547,-0.491774597,-0.410770001,-0.843310445,-1.262941307,-0.312690163,-1.566335563
11534,2012.07.28_00:48:00_TAI,1,C,-0.6239478,-0.598273596,-0.664991346,-0.427420866,-0.500330478,-0.39598161,-0.837860421,-1.256715464,-0.37784817,-1.538199506
11534,2012.07.28_01:24:00_TAI,1,C,-0.625528345,-0.59830127,-0.670241274,-0.425680952,-0.49366239,-0.390606369,-0.837971268,-1.256556534,-0.456723652,-1.577118986
11534,2012.07.28_02:00:00_TAI,1,C,-0.63036996,-0.597429031,-0.672531804,-0.439992675,-0.533634638,-0.397790497,-0.846131199,-1.245407413,-2.148774202,-1.566149642
11534,2012.07.28_02:36:00_TAI,1,C,-0.627321345,-0.596482087,-0.67131922,-0.438967236,-0.537415973,-0.40499419,-0.840067986,-1.235973742,-0.550688356,-1.534667006
11534,2012.07.28_03:12:00_TAI,1,C,-0.633906706,-0.596969493,-0.678726632,-0.457562112,-0.593774572,-0.415680151,-0.835978686,-1.228795029,-0.470441127,-1.560262141
11534,2012.07.28_03:48:00_TAI,1,C,-0.620141258,-0.596743038,-0.668800954,-0.431903923,-0.560055019,-0.419521785,-0.832046379,-1.221375664,-0.574008063,-1.587158725
11534,2012.07.28_04:24:00_TAI,1,C,-0.623913248,-0.596238927,-0.67386279,-0.412768564,-0.474088221,-0.434411516,-0.837490501,-1.206606066,-0.35590021,-1.579164118
11534,2012.07.28_05:00:00_TAI,1,C,-0.623403063,-0.596815429,-0.662522095,-0.416007766,-0.472070279,-0.451321414,-0.823924542,-1.204310246,-0.276338854,-1.538013585
11534,2012.07.28_05:36:00_TAI,1,C,-0.639094571,-0.602506955,-0.684746266,-0.444261019,-0.544537944,-0.46961285,-0.838778225,-1.227357529,-0.180316529,-1.597012542
11534,2012.07.28_06:12:00_TAI,1,C,-0.652774743,-0.604276117,-0.694086043,-0.456425614,-0.555382966,-0.476839915,-0.833334235,-1.242789694,-0.419686469,-1.578730302
11534,2012.07.28_06:48:00_TAI,1,C,-0.653400345,-0.605300178,-0.689611284,-0.452383089,-0.592034462,-0.469345302,-0.828930553,-1.261507133,-2.148774202,-1.58003175
11534,2012.07.28_07:24:00_TAI,1,C,-0.64403543,-0.603181136,-0.677770047,-0.447859311,-0.572403555,-0.449859484,-0.820694266,-1.268123293,-0.281139971,-1.594223726
11534,2012.07.28_08:00:00_TAI,1,C,-0.634796223,-0.600284473,-0.659260755,-0.47994778,-0.562831745,-0.430089324,-0.819711533,-1.271458931,-2.148774202,-1.55939451
11534,2012.07.28_08:36:00_TAI,1,C,-0.629573071,-0.599122428,-0.644611034,-0.449639947,-0.441049214,-0.422981086,-0.81874979,-1.270317673,-0.305831426,-1.555985957
11534,2012.07.28_09:12:00_TAI,1,C,-0.621671814,-0.59533236,-0.632913237,-0.43652025,-0.502295488,-0.416489083,-0.813623655,-1.249058773,-0.453294283,-1.558402931
11534,2012.07.28_09:48:00_TAI,1,C,-0.612154725,-0.594026015,-0.626197305,-0.445664057,-0.529047533,-0.42258669,-0.805230336,-1.234792098,-2.148774202,-1.562183326
11534,2012.07.28_10:24:00_TAI,1,C,-0.594806953,-0.590579752,-0.616050151,-0.38879476,-0.445320514,-0.407980723,-0.771056868,-1.216194629,-0.447807293,-1.602900043
11534,2012.07.28_11:00:00_TAI,1,C,-0.596071389,-0.59081462,-0.620222702,-0.413927273,-0.508127971,-0.414983351,-0.759025921,-1.213314876,-0.298286814,-1.579659908
11534,2012.07.28_11:36:00_TAI,1,C,-0.579360245,-0.590136702,-0.603335374,-0.351060824,-0.378747185,-0.398767426,-0.735838493,-1.222285535,-0.073320223,-1.58238675
11534,2012.07.28_12:12:00_TAI,1,C,-0.578806687,-0.589966511,-0.606013127,-0.395054751,-0.498888044,-0.388353571,-0.724931111,-1.226123146,-0.067833233,-1.586291093
11534,2012.07.28_12:48:00_TAI,1,C,-0.563337925,-0.589250361,-0.584130505,-0.382357076,-0.450654508,-0.363990382,-0.719101812,-1.241989578,-2.148774202,-1.597012542
